scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v3_t_ha,ml_v4_t_ha,cropwise_asof_t_ha
all_crops,08_01,212,2018,40.0,sunflower,1.3272,1.5738922425212594,1.541067789804441,1.1896
all_crops,08_01,213,2018,40.0,sunflower,2.6765,2.3136202650965694,2.368224888619438,2.5289
all_crops,08_01,214,2018,40.0,sunflower,2.665,2.37667368581535,2.4093332994257084,2.6526
all_crops,08_01,215,2018,40.0,sunflower,2.353,2.3247753414060814,2.3943024916550324,2.0431999999999997
all_crops,08_01,216,2018,40.0,sunflower,2.1175,2.3373085693565274,2.3343631344005678,2.4412
all_crops,08_01,217,2018,40.0,sunflower,1.1881,1.6610654797012634,1.5862580927443795,1.4773999999999998
all_crops,08_01,218,2018,40.0,sunflower,1.6403,1.6104697635415006,1.6359570358110622,1.0893000000000002
all_crops,08_01,219,2018,40.0,sunflower,1.8597,1.7652966827046837,1.7195503496172382,1.4032
all_crops,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.9886606375596825,1.9364183888006734,2.3354
all_crops,08_01,222,2018,40.0,sunflower,2.0337,1.664471247747551,1.6260978388565333,1.5653000000000001
all_crops,08_01,223,2018,40.0,sunflower,1.5562,1.6549254137638647,1.5736045623717656,1.2144
all_crops,08_01,224,2018,40.0,sunflower,2.1925,2.0623723808094705,2.012751689209202,1.8034
all_crops,08_01,226,2018,40.0,sunflower,2.0143,2.3172652448178352,2.3149050080077638,1.7157
all_crops,08_01,227,2018,40.0,sunflower,2.613,2.347970097153479,2.3779837242345767,2.0135
all_crops,08_01,228,2018,16.0,maize,3.312,1.861438392101356,1.810102091387549,4.3438
all_crops,08_01,229,2018,16.0,maize,3.312,1.8751418824261366,1.8878541372973405,3.5665
all_crops,08_01,230,2018,40.0,sunflower,1.6839,2.039576331450311,2.0574597044113823,1.9802
all_crops,08_01,231,2018,36.0,soya,0.93,2.190683486296424,2.2376426456693186,1.6007000000000002
all_crops,08_01,232,2018,36.0,soya,0.9,2.166070206921213,2.17867297025953,1.2671
all_crops,08_01,233,2018,40.0,sunflower,1.9316,2.0313183367108256,2.066125977541763,1.6960000000000002
all_crops,08_01,234,2018,40.0,sunflower,2.1424,2.3280092618893033,2.2821661909991167,2.0707999999999998
all_crops,08_01,195,2019,43.0,wheat_spring,2.9511,2.037496290304938,2.0606871480108317,2.9511
all_crops,08_01,197,2019,43.0,wheat_spring,3.3518,2.070645488051267,2.0330158128095532,3.3518
all_crops,08_01,207,2019,43.0,wheat_spring,3.5799999999999996,2.040702532443869,1.9417794092614298,2.7728
all_crops,08_01,208,2019,40.0,sunflower,2.133,2.3034094866831505,2.295640354016941,2.165
all_crops,08_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.8674195783156176,1.7746788066127697,1.4083
all_crops,08_01,210,2019,40.0,sunflower,1.965,2.0530611159618144,2.1049200824013257,2.4427
all_crops,08_01,211,2019,40.0,sunflower,1.868,2.1808764437469352,2.1331580581624703,2.7584
all_crops,08_01,212,2019,40.0,sunflower,2.478,2.397874871634225,2.464334543331588,2.1024000000000003
all_crops,08_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.9116750671738947,1.9055447798962863,1.9759
all_crops,08_01,214,2019,40.0,sunflower,2.1573,2.406794776760414,2.4156889008773605,2.0909
all_crops,08_01,215,2019,40.0,sunflower,1.672,2.329643810734712,2.3632610434921277,1.8390999999999997
all_crops,08_01,216,2019,40.0,sunflower,1.95,2.5900666134277213,2.485222194611281,2.5018000000000002
all_crops,08_01,217,2019,40.0,sunflower,1.962,2.286814860126309,2.4065310773758704,2.0462
all_crops,08_01,218,2019,40.0,sunflower,1.7299,2.383186866684279,2.4721789398747167,2.0758
all_crops,08_01,219,2019,40.0,sunflower,2.273,2.2662214561796636,2.285689639896211,1.9478000000000002
all_crops,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.457782038942671,2.469577976300364,2.2225
all_crops,08_01,221,2019,40.0,sunflower,1.982,2.1827792186451846,2.1033336181490507,2.5364
all_crops,08_01,222,2019,40.0,sunflower,2.648,2.2520986814052613,2.36936458824267,2.1036
all_crops,08_01,223,2019,40.0,sunflower,2.651,2.5000364830769897,2.5436271095861436,2.1350000000000002
all_crops,08_01,224,2019,40.0,sunflower,3.961,2.5348792825943223,2.5189175477744232,2.4126000000000003
all_crops,08_01,225,2019,40.0,sunflower,3.961,2.157795066331053,2.1187621375711325,2.8852
all_crops,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.410312976086014,2.370065472292244,2.3326000000000002
all_crops,08_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.8279075822698119,1.8522352301933407,1.9179
all_crops,08_01,228,2019,36.0,soya,1.468,1.9228039056310213,1.9153002098841423,1.4007
all_crops,08_01,229,2019,36.0,soya,1.468,1.862184538089582,2.019761280067984,1.5898999999999999
all_crops,08_01,230,2019,44.0,wheat_winter,4.503,2.1625044176118817,2.107331975477164,3.9929
all_crops,08_01,231,2019,44.0,wheat_winter,4.303,2.0094713775591533,1.9623015833059356,4.2558
all_crops,08_01,232,2019,44.0,wheat_winter,3.404,1.9417186240344775,1.8531143215028942,4.1161
all_crops,08_01,233,2019,40.0,sunflower,2.564,2.387889816887265,2.45714548873248,2.3462
all_crops,08_01,234,2019,33.0,safflower,0.6081000000000001,2.182596596598398,2.0044484658802446,0.8766999999999999
all_crops,08_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.8636176235310238,1.6310870117148637,1.4514
all_crops,08_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.8064925423437215,1.579944268964498,1.5651
all_crops,08_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.835218083140004,1.6517540111809748,1.1949999999999998
all_crops,08_01,208,2020,43.0,wheat_spring,5.05,1.7559024769754565,1.739667963562995,1.3906
all_crops,08_01,209,2020,16.0,maize,5.78,1.7444295852334035,1.748393552685719,2.6306000000000003
all_crops,08_01,210,2020,44.0,wheat_winter,2.11,1.6356211881309486,1.6388449642007337,2.1218
all_crops,08_01,211,2020,44.0,wheat_winter,3.19,1.6641207057589265,1.7411962528887048,2.4044
all_crops,08_01,212,2020,43.0,wheat_spring,1.3132,1.4849718909147431,1.5543659842492195,1.3132
all_crops,08_01,213,2020,43.0,wheat_spring,5.78,1.8241588572819571,1.8632948247175731,1.7556
all_crops,08_01,214,2020,43.0,wheat_spring,3.19,1.6744459107473146,1.747116735510917,1.5097
all_crops,08_01,215,2020,43.0,wheat_spring,1.409,1.9872008683641376,1.8081945784762672,1.5953
all_crops,08_01,216,2020,43.0,wheat_spring,1.246,1.8188686306630208,1.8245751853867804,2.1373
all_crops,08_01,217,2020,43.0,wheat_spring,3.37,1.5535459794526272,1.5517196177578567,1.9609999999999999
all_crops,08_01,218,2020,43.0,wheat_spring,1.7929,1.584178335706156,1.580108212765218,1.7929
all_crops,08_01,219,2020,43.0,wheat_spring,4.25,1.467615335949873,1.5096677029241063,1.1434
all_crops,08_01,220,2020,43.0,wheat_spring,5.13,2.0058142953084515,1.9648680714864246,1.7675
all_crops,08_01,221,2020,43.0,wheat_spring,3.8,1.9085770861778835,1.8330029699261157,2.8632
all_crops,08_01,222,2020,43.0,wheat_spring,2.1,1.4685375697300693,1.5174633059504665,0.9872
all_crops,08_01,223,2020,43.0,wheat_spring,2.1,1.53677778059933,1.5537038820988354,1.126
all_crops,08_01,224,2020,43.0,wheat_spring,0.857,1.6338333527772342,1.6794445400572606,1.7282
all_crops,08_01,225,2020,43.0,wheat_spring,2.335,1.8446829406519456,1.8459651984400982,3.5470999999999995
all_crops,08_01,226,2020,43.0,wheat_spring,5.02,1.6709564311983724,1.6484661896565505,1.5046
all_crops,08_01,227,2020,44.0,wheat_winter,5.65,1.7678047235847805,1.823401501970036,2.2098
all_crops,08_01,228,2020,44.0,wheat_winter,1.3,1.936739558397257,1.9981032736733697,2.0305
all_crops,08_01,229,2020,44.0,wheat_winter,3.285,2.149143254142349,2.1230705991808363,2.221
all_crops,08_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.9499901635085262,1.7342010577029143,1.2317
all_crops,08_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.9013960756690436,1.7142915321115124,1.6896999999999998
all_crops,08_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.8558761720404344,1.7054494876428938,1.8420999999999998
all_crops,08_01,233,2020,43.0,wheat_spring,1.75,1.6349467029920888,1.6528046037587383,1.75
all_crops,08_01,195,2021,3.0,barley_spring,2.022276422764228,2.473331593178479,2.3191837204570125,3.3034
all_crops,08_01,197,2021,3.0,barley_spring,2.5284548104956266,2.6830097900711003,2.612095955897405,3.4238999999999997
all_crops,08_01,207,2021,3.0,barley_spring,3.525020286718961,2.4339793716698708,2.3268949237883434,4.1666
all_crops,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.2441214187358023,2.3466342338538766,2.502
all_crops,08_01,209,2021,40.0,sunflower,2.268059008785016,2.266965228524838,2.4868897501500653,2.5276
all_crops,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.1627151583786626,2.4233201582800334,2.5705
all_crops,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.2320978054482343,2.451109898123187,3.1853000000000002
all_crops,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.064593241264426,2.1559284367691096,2.7846
all_crops,08_01,213,2021,43.0,wheat_spring,1.3155714285714286,1.8052221432307343,2.1095980308671125,3.2506
all_crops,08_01,214,2021,43.0,wheat_spring,1.5857777777777775,1.769329778257903,2.099675290245201,3.5127
all_crops,08_01,215,2021,40.0,sunflower,2.9865822784810128,1.9748642904819342,2.0385076163608473,2.614
all_crops,08_01,216,2021,40.0,sunflower,2.925945945945946,2.0381161743855256,2.1993248327418553,2.6715
all_crops,08_01,217,2021,40.0,sunflower,2.768578431372549,2.093304398451824,2.1989621868053515,2.475
all_crops,08_01,218,2021,40.0,sunflower,2.12974358974359,1.9561445432444573,2.248765862868678,2.0886
all_crops,08_01,219,2021,40.0,sunflower,2.818952380952381,2.118555022544517,2.217978388972238,2.8047999999999997
all_crops,08_01,220,2021,40.0,sunflower,2.0264,2.2115481484522475,2.341482302412263,2.8005
all_crops,08_01,221,2021,40.0,sunflower,1.7475,2.210385460955566,2.210904401230072,2.5108
all_crops,08_01,222,2021,40.0,sunflower,2.9396774193548385,1.903855501952675,2.2360728942490393,2.2580999999999998
all_crops,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.1518494473249032,2.337002552982791,2.4306
all_crops,08_01,224,2021,40.0,sunflower,2.0925,1.9534911134165684,2.045863681021405,2.4053999999999998
all_crops,08_01,225,2021,40.0,sunflower,1.85,2.031260782075407,1.8823599734243837,2.4835000000000003
all_crops,08_01,226,2021,40.0,sunflower,2.4555,2.3043176194622075,2.286881597953038,2.5431
all_crops,08_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.093520061861963,2.1610575115361943,3.5711
all_crops,08_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.1112279678329546,2.0572531152761835,3.7058
all_crops,08_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.139117866555943,2.1730301819347146,2.4469000000000003
all_crops,08_01,230,2021,44.0,wheat_winter,2.123766816143498,2.279053056096746,2.4104409197312444,3.134
all_crops,08_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.4464520031575137,2.156655842840745,3.4015999999999997
all_crops,08_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.5539853445464287,2.250969647143512,2.9818000000000002
all_crops,08_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.2111942476203335,2.2180128301358866,3.4055999999999997
all_crops,08_01,234,2021,44.0,wheat_winter,5.389142857142858,2.1431006826861,2.001928258595066,3.8293
all_crops,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.593506982365203,2.768843965145952,2.4872
all_crops,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.4497813474032872,2.7465201741807848,3.2342
all_crops,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.4234571788574173,2.7166006725134637,2.9544
all_crops,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.4052308441332197,2.8099890906108156,2.5443000000000002
all_crops,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.618755131653209,2.6568126879097482,3.0277000000000003
all_crops,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.577175278747462,2.5603416568520627,3.1882
all_crops,08_01,211,2022,43.0,wheat_spring,3.4704,2.46202908407074,2.7482843566442026,3.4704
all_crops,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.4423634790417226,2.7015413651698266,3.457
all_crops,08_01,213,2022,40.0,sunflower,1.481428571428571,2.5510081717013895,2.710615526295425,2.5688
all_crops,08_01,214,2022,40.0,sunflower,1.002222222222222,2.602246994751309,2.644410409778722,2.6556
all_crops,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.5403906683023747,2.757246263596297,2.6435
all_crops,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.5723328359938655,2.981677919641669,3.9165
all_crops,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.395979081134917,2.6573543065614325,3.319
all_crops,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.2945404224106056,2.851369829221565,2.6648
all_crops,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.525591478215027,2.5169809146815716,2.8245999999999998
all_crops,08_01,220,2022,43.0,wheat_spring,3.4832,2.480209459575299,2.952939009224312,4.2787999999999995
all_crops,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.531962432024491,2.6894180493268522,4.1328000000000005
all_crops,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.5217438354494983,2.8704605244081174,2.977
all_crops,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.36564131791393,2.6610816150592655,3.0817
all_crops,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.6736858696810364,2.8360533745626153,3.5203
all_crops,08_01,225,2022,43.0,wheat_spring,4.58,2.5952296024126764,2.7125159083947166,4.58
all_crops,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.3917787446635965,2.9188781833649515,2.5872
all_crops,08_01,227,2022,44.0,wheat_winter,2.217514450867052,2.741523811135442,2.816322162064722,3.2383
all_crops,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.4195166426234445,2.9224337966681917,3.4387
all_crops,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.6499240681177176,2.6828051915559623,3.0135
all_crops,08_01,230,2022,40.0,sunflower,3.257219730941704,2.560686423309559,2.800264676151909,2.4592
all_crops,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.6215686247584777,2.680638440397263,2.288
all_crops,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.47354353614376,2.5047778421835645,1.8508
all_crops,08_01,233,2022,46.0,,4.4169230769230765,2.291799506013107,2.501025498010267,
all_crops,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.7036153503804536,3.0007409136255765,3.5832
all_crops,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,1.8887270832129057,2.218430350226466,1.8031
all_crops,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,1.8039309789693996,2.427406120204829,2.1736999999999997
all_crops,08_01,207,2023,44.0,wheat_winter,1.068974844468488,1.9289869299667075,2.5137578179632047,2.1542000000000003
all_crops,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.6223158315274664,2.3622770343019632,1.6263999999999998
all_crops,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.0240827938218273,2.4595856909230696,3.0968
all_crops,08_01,210,2023,24.0,pea,1.7267206477732793,2.2509542027868115,2.179298232810675,1.9667000000000001
all_crops,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.2551497540970127,2.0892206363503933,2.6809000000000003
all_crops,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.297919320325488,2.338379710824942,1.6768999999999998
all_crops,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.2484860466387504,2.3496537760184597,1.6103999999999998
all_crops,08_01,215,2023,3.0,barley_spring,2.2745063291139243,2.3873264666354785,2.1301658427040953,2.0213
all_crops,08_01,216,2023,3.0,barley_spring,2.696783783783784,1.9798003622248317,2.117596446376818,2.809
all_crops,08_01,217,2023,3.0,barley_spring,2.021480392156863,2.033680695276764,1.9967949089162045,1.9228999999999998
all_crops,08_01,218,2023,3.0,barley_spring,3.3693589743589745,2.163117169648472,2.0819937593906293,2.4768
all_crops,08_01,219,2023,40.0,sunflower,2.802523809523809,2.2282849121512864,2.137429499964218,2.0565
all_crops,08_01,220,2023,3.0,barley_spring,3.3728800000000003,2.3132832639832124,2.1247975106927557,2.759
all_crops,08_01,222,2023,3.0,barley_spring,4.5005,2.0607006157646435,1.9452563498331643,2.5300000000000002
all_crops,08_01,223,2023,3.0,barley_spring,2.3584285714285715,2.307715273789417,2.0118529781612597,1.8187000000000002
all_crops,08_01,224,2023,3.0,barley_spring,2.481451923076923,2.2423341802078074,1.8900296431838433,1.8806999999999998
all_crops,08_01,226,2023,3.0,barley_spring,1.1793749999999998,2.270991185580678,2.1642645527946334,1.7199000000000002
all_crops,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.155848224582992,2.2648005274293075,2.3906
all_crops,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.333444680145812,2.461142045325031,2.2995
all_crops,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.2832535764846296,2.4552953551286834,2.076
all_crops,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.155164710991579,2.3559187269479542,2.1048999999999998
all_crops,08_01,231,2023,40.0,sunflower,2.2995063829787235,1.8699524562858998,1.9377763255889762,1.7591999999999999
all_crops,08_01,232,2023,40.0,sunflower,2.6881993243243243,1.9950625230739578,2.0621914997060964,2.0155000000000003
all_crops,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.3646961637247546,2.4894186623841565,2.4153
all_crops,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.690379004199738,2.724683465240941,3.1813
all_crops,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.5745372151578416,2.6473278650568797,3.3829000000000002
all_crops,08_01,207,2024,40.0,sunflower,3.107023712920386,2.722912832669232,2.7321343641847076,2.8787
all_crops,08_01,208,2024,40.0,sunflower,2.360615384615385,2.7341104370047216,2.6863460381723403,2.2707
all_crops,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.605256793136504,2.618116786509189,5.6417
all_crops,08_01,210,2024,44.0,wheat_winter,5.519493927125506,2.6358642172573115,2.6901346420960746,5.754099999999999
all_crops,08_01,212,2024,40.0,sunflower,1.900882352941176,2.7433315104905325,2.7375777095758353,2.9494
all_crops,08_01,215,2024,44.0,wheat_winter,4.476708860759494,2.526542784997582,2.4032417920607805,4.2056
all_crops,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.7119512373411023,2.6284124038851395,5.3586
all_crops,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.6587750110934625,2.644576786488386,3.1949
all_crops,08_01,218,2024,43.0,wheat_spring,4.027153846153846,2.8110163056662105,2.6596337071194314,3.3049
all_crops,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.703645558393719,2.7389253831959977,4.2143999999999995
all_crops,08_01,220,2024,43.0,wheat_spring,3.12756,2.76302955823948,2.6266389004141755,3.7114
all_crops,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.8441337251454697,2.70081292040245,4.2654000000000005
all_crops,08_01,223,2024,43.0,wheat_spring,3.350857142857143,2.8485070419499743,2.695866074982673,3.5340000000000003
all_crops,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.8706094680198904,2.6625491128729593,4.9363
all_crops,08_01,226,2024,44.0,wheat_winter,4.9315,2.6418090303890946,2.524258048589458,4.5445
all_crops,08_01,227,2024,3.0,barley_spring,3.007739884393064,2.8461420784620812,2.8685710582599846,3.7159999999999997
all_crops,08_01,228,2024,40.0,sunflower,3.052881355932203,2.6869829475500397,2.7025561990271427,2.9244
all_crops,08_01,229,2024,40.0,sunflower,3.2544166666666663,2.281219849070645,2.196319841979149,2.2287
all_crops,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.6756309365932776,2.744459713504129,3.1405000000000003
all_crops,08_01,231,2024,43.0,wheat_spring,3.806382978723404,2.9161878533929086,2.896141511023891,4.3306
all_crops,08_01,232,2024,43.0,wheat_spring,3.330304054054054,2.8385465034186614,2.915088917655067,4.5228
all_crops,08_01,234,2024,40.0,sunflower,3.295057142857143,2.513195743231329,2.4586992294247336,2.7715
all_crops,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.514023211705118,2.6226999928803103,2.8708
all_crops,08_01,197,2025,43.0,wheat_spring,3.779416909620991,2.6251807245437404,2.5861448761285484,3.4404000000000003
all_crops,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.68089013107977,2.5284361896208156,3.4044
all_crops,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.720246926987378,2.7453573061152725,3.0721
all_crops,08_01,209,2025,40.0,sunflower,2.332040444223438,2.5111915722558162,2.4715054299363306,3.5131
all_crops,08_01,210,2025,40.0,sunflower,3.192550607287449,2.466168632431552,2.551065575677089,2.3675
all_crops,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.474621279499872,2.612541021136221,2.8967
all_crops,08_01,213,2025,3.0,barley_spring,1.53,2.607598419650193,2.5915017460772263,3.665
all_crops,08_01,214,2025,3.0,barley_spring,1.53,2.4920547276793283,2.6093977648507005,3.0967
all_crops,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.4670069469792804,2.5952701339055677,2.7828
all_crops,08_01,216,2025,40.0,sunflower,2.986756756756757,2.630371496437786,2.6337977849505974,3.2991
all_crops,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.517514495262244,2.52701078377876,2.7186
all_crops,08_01,218,2025,43.0,wheat_spring,4.112820512820513,2.6061634871807615,2.598747859482353,2.6460999999999997
all_crops,08_01,219,2025,3.0,barley_spring,3.528095238095238,2.6391562840706264,2.5467138806375753,4.1021
all_crops,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.663950302529651,2.4997925146353985,3.6214
all_crops,08_01,222,2025,40.0,sunflower,2.972258064516129,2.4601501612478898,2.4586297611383876,2.5026
all_crops,08_01,223,2025,40.0,sunflower,3.305142857142857,2.5422863598263286,2.5203303429580988,2.1723
all_crops,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.4903752799421746,2.5926909398443714,2.718
all_crops,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.400022161364236,2.6030440482211006,2.9094
all_crops,08_01,227,2025,24.0,pea,1.5521965317919073,2.6269946381923237,2.5926332258406983,2.8562000000000003
all_crops,08_01,228,2025,43.0,wheat_spring,3.004576271186441,2.6954567751310945,2.648582571113865,3.5229999999999997
all_crops,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.4357163792808856,2.482200346931947,3.1488
all_crops,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.6531311744027573,2.6657244699513094,2.9788
all_crops,08_01,231,2025,24.0,pea,1.3324255319148937,2.6244977216568754,2.60314119681297,2.5528
all_crops,08_01,232,2025,24.0,pea,1.8102027027027028,2.55568102082805,2.5067250858648698,2.42
all_crops,08_01,234,2025,62.0,,4.494857142857143,2.8681539975189456,2.8947463797871387,4.459300000000001
all_crops,09_01,195,2017,40.0,sunflower,1.6511,1.7526011236943502,1.8117398874071995,1.6873999999999998
all_crops,09_01,197,2017,40.0,sunflower,1.8136,2.07404504574463,2.145194204323681,1.8154
all_crops,09_01,207,2017,40.0,sunflower,1.5516,1.816003386539493,1.8710321860750807,1.4974
all_crops,09_01,208,2017,40.0,sunflower,2.0779,2.4166611532239877,2.405358365462606,2.4998
all_crops,09_01,209,2017,44.0,wheat_winter,2.22,1.8120559033661208,1.834445839466177,3.1563
all_crops,09_01,210,2017,44.0,wheat_winter,2.002,2.144696987538344,2.232398958640015,2.4049
all_crops,09_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.647488917333153,1.6567427917907074,1.8834
all_crops,09_01,212,2017,40.0,sunflower,1.6862,1.8484153115128252,1.8426932292875118,2.3022
all_crops,09_01,213,2017,40.0,sunflower,2.4459,1.9037269344430103,1.886897244187252,2.5056000000000003
all_crops,09_01,214,2017,40.0,sunflower,2.4927,1.935496366539413,1.9500508119647493,2.3041
all_crops,09_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.334413939638086,2.4942693602664683,1.5817999999999999
all_crops,09_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.4336106038890755,2.670013428254587,1.6878
all_crops,09_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.2148995575845722,2.196224985296512,0.9526
all_crops,09_01,218,2017,40.0,sunflower,1.2974,1.9850273216143584,2.0463344181157006,2.1824000000000003
all_crops,09_01,219,2017,44.0,wheat_winter,1.873,2.0477782131772266,2.1786339677509194,3.0346
all_crops,09_01,220,2017,20.0,oil_seed_raps_spring,1.93,2.0404485302137965,2.0801118848466515,2.0171
all_crops,09_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.3526224789053276,2.4233724310147835,1.2330999999999999
all_crops,09_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.218234570004056,2.05977987593116,1.4756
all_crops,09_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.365880853039776,2.2519823781955144,1.5957000000000001
all_crops,09_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.2275452798221966,2.400898040993215,1.8488
all_crops,09_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.3652932217537113,2.3865448724497127,2.0693
all_crops,09_01,226,2017,40.0,sunflower,2.629,2.3054966628018585,2.424485616311086,2.7157
all_crops,09_01,227,2017,40.0,sunflower,1.7968,1.9767177196494576,2.043462355302237,1.8653
all_crops,09_01,228,2017,40.0,sunflower,3.34,2.4349364708752708,2.6535952939010117,3.0336
all_crops,09_01,229,2017,40.0,sunflower,3.34,2.072310106558584,2.2713309934808517,2.0514
all_crops,09_01,230,2017,40.0,sunflower,2.8902,2.4624777813330962,2.7397734231664934,2.4661999999999997
all_crops,09_01,231,2017,43.0,wheat_spring,1.95,1.7564562996322415,1.8424883647711963,2.2209
all_crops,09_01,232,2017,43.0,wheat_spring,1.95,2.3419199471794663,2.5348935144964773,2.7603
all_crops,09_01,233,2017,40.0,sunflower,2.0928,1.9185744369337487,1.985555445507569,1.8957000000000002
all_crops,09_01,234,2017,40.0,sunflower,2.7084,2.40033174480836,2.584571651246481,2.5050999999999997
all_crops,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.404764738260057,2.6180735849708046,2.7156
all_crops,09_01,197,2018,40.0,sunflower,3.0602,2.399780207881871,2.54979802827578,3.1079
all_crops,09_01,207,2018,40.0,sunflower,3.496,2.4211690894783935,2.643211304545367,2.2908
all_crops,09_01,208,2018,40.0,sunflower,1.6354,2.1135238383863166,1.9859658803832527,1.7312
all_crops,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.2531661415665902,2.5271244247774702,2.0557
all_crops,09_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.1009962774637563,2.174765169517387,1.7359000000000002
all_crops,09_01,212,2018,40.0,sunflower,1.3272,1.617757795485839,1.5568819191634462,1.2344
all_crops,09_01,213,2018,40.0,sunflower,2.6765,2.2346757526634273,2.074377069599756,2.3726
all_crops,09_01,214,2018,40.0,sunflower,2.665,2.3452796990516305,2.140298713846479,2.5342
all_crops,09_01,215,2018,40.0,sunflower,2.353,2.2805018524934804,2.166813277445306,2.1809000000000003
