field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
276,2025,wheat_spring,1.4903225806451614,3.6445999999999996,2.91645221123526,2.943202219133681,wheat_combined,09_01
277,2022,wheat_spring,1.5733333333333333,2.9189,2.7063744584783374,2.670997961305001,wheat_combined,09_01
277,2024,wheat_spring,4.257866666666667,3.6835999999999998,3.367653373365448,3.3772729537430246,wheat_combined,09_01
277,2025,wheat_spring,1.9090666666666667,2.5618,2.8673906902774897,2.8895945873028515,wheat_combined,09_01
278,2017,wheat_winter,2.4,2.6254,,,wheat_combined,09_01
278,2019,wheat_winter,4.669,3.9235999999999995,,,wheat_combined,09_01
278,2023,wheat_spring,1.7219565217391304,2.5265999999999997,2.4459406116893323,2.3292136956159335,wheat_combined,09_01
278,2025,wheat_winter,3.899173913043478,2.7512,2.8629710463944815,2.9209691261150708,wheat_combined,09_01
279,2017,wheat_winter,2.378,2.0976,,,wheat_combined,09_01
279,2019,wheat_winter,5.385,3.6438,,,wheat_combined,09_01
279,2023,wheat_spring,1.069090909090909,2.7016,2.3035429921974364,2.307512330548888,wheat_combined,09_01
279,2025,wheat_winter,4.40060606060606,3.2708,2.9128023033033856,2.970324383094813,wheat_combined,09_01
280,2023,wheat_spring,1.953478260869565,1.7681,2.0052946449309257,1.9771365423409555,wheat_combined,09_01
282,2023,wheat_spring,1.9701702127659575,1.5967,1.929258980719571,1.8808682559644654,wheat_combined,09_01
283,2018,wheat_winter,3.1239999999999997,2.6236,,,wheat_combined,09_01
283,2023,wheat_spring,1.430253164556962,2.4224,2.0822907638052417,2.0573604149010825,wheat_combined,09_01
284,2020,wheat_spring,1.27,2.0236,2.301697296585442,2.4727913302723112,wheat_combined,09_01
284,2021,wheat_spring,3.5273333333333334,3.6152,3.11005504737815,3.0825810157141538,wheat_combined,09_01
286,2021,wheat_spring,3.971888888888889,3.5073999999999996,2.912053026389469,2.8278977700119703,wheat_combined,09_01
286,2023,wheat_spring,1.291111111111111,2.6626000000000003,2.5942595548608933,2.5575577793096635,wheat_combined,09_01
288,2021,wheat_spring,3.5825,2.9678999999999998,2.834013870407621,2.8137981844861777,wheat_combined,09_01
288,2023,wheat_spring,1.445,2.1757999999999997,3.1151183066792894,2.9036632264331677,wheat_combined,09_01
289,2021,wheat_spring,3.8523529411764703,3.7275,3.1317711983428325,3.1805247722460197,wheat_combined,09_01
289,2023,wheat_spring,1.2705882352941178,1.6491,2.2892128799444467,2.33001262475018,wheat_combined,09_01
291,2021,wheat_spring,3.172833333333333,3.7546,2.893982630973158,2.8154198683919356,wheat_combined,09_01
291,2023,wheat_spring,1.5506666666666666,1.9140000000000001,2.190165041768668,2.2062900350526826,wheat_combined,09_01
292,2022,wheat_spring,2.2251000000000003,2.7356000000000003,2.6936974407009444,2.656105131552556,wheat_combined,09_01
292,2024,wheat_spring,4.2,4.12,3.3325916238586633,3.3824508398819457,wheat_combined,09_01
293,2017,wheat_winter,1.821,2.3457,,,wheat_combined,09_01
293,2019,wheat_winter,3.729999999999999,4.3009,,,wheat_combined,09_01
293,2022,wheat_spring,2.6255842696629212,3.0854,2.861758196179197,2.7868054370416777,wheat_combined,09_01
293,2024,wheat_spring,3.62561797752809,3.9566000000000003,3.5885312788556782,3.5230919819152056,wheat_combined,09_01
295,2017,wheat_winter,1.227,2.1571000000000002,,,wheat_combined,09_01
295,2019,wheat_winter,2.899,3.6635,,,wheat_combined,09_01
295,2025,wheat_spring,4.596137931034483,3.1723,3.1826348631434334,3.0518193606499158,wheat_combined,09_01
296,2023,wheat_spring,1.3890526315789475,1.6179999999999999,2.2795896705253527,2.307935388893685,wheat_combined,09_01
296,2025,wheat_winter,4.57658947368421,4.1879,3.16425652296377,3.052818799636853,wheat_combined,09_01
297,2021,wheat_spring,3.676,3.4529000000000005,2.48180839357062,2.409715044883324,wheat_combined,09_01
297,2023,wheat_spring,2.572,1.6401,2.815661620872426,2.603107715856211,wheat_combined,09_01
298,2019,wheat_spring,3.6,3.1739,,,wheat_combined,09_01
298,2024,wheat_spring,3.408333333333333,3.9318,3.5535826731049873,3.5128198674810864,wheat_combined,09_01
299,2020,wheat_spring,2.506,2.3096,2.796456545495043,2.757251379688698,wheat_combined,09_01
299,2021,wheat_winter,3.2053456221198156,3.0163,2.5457136020680955,2.5484985613334654,wheat_combined,09_01
299,2022,wheat_winter,4.0,3.4467,2.610933331167251,2.509247602525798,wheat_combined,09_01
300,2020,wheat_spring,1.901,2.2412,2.5537990690632486,2.6945601538536486,wheat_combined,09_01
300,2021,wheat_winter,2.8021818181818183,2.7914000000000003,2.44574054166664,2.3380143359812884,wheat_combined,09_01
300,2022,wheat_winter,2.810545454545455,2.8258,2.5235957181443065,2.5309375242752554,wheat_combined,09_01
301,2018,wheat_spring,3.2851985559566788,2.3687,,,wheat_combined,09_01
301,2020,wheat_spring,2.851,1.9575,2.5125058272092957,2.535632570711637,wheat_combined,09_01
301,2021,wheat_winter,2.3384115523465705,2.5307,2.5207897272925646,2.506814950557861,wheat_combined,09_01
301,2022,wheat_winter,3.303068592057762,3.4735,2.7678478060384233,2.6896753761880383,wheat_combined,09_01
301,2024,wheat_spring,2.888086642599278,3.8462000000000005,3.790043545971172,3.5784110265728346,wheat_combined,09_01
302,2020,wheat_spring,2.43,2.602,2.9240238794560307,2.8912262440091343,wheat_combined,09_01
302,2021,wheat_spring,1.2724444444444445,2.3578,2.4030675012453,2.402348732381162,wheat_combined,09_01
302,2023,wheat_spring,2.0,1.4228,2.2030889245580854,2.202048695652987,wheat_combined,09_01
303,2020,wheat_spring,2.463,2.9771,2.4122812818084327,2.44798280911281,wheat_combined,09_01
303,2025,wheat_winter,5.6745,5.0234000000000005,3.1839341044114318,3.109621488807406,wheat_combined,09_01
304,2018,wheat_spring,2.2532467532467533,2.398,,,wheat_combined,09_01
304,2020,wheat_spring,1.974025974025974,2.4179,2.730560436084609,2.647575816934544,wheat_combined,09_01
304,2023,wheat_spring,2.142857142857143,1.5939999999999999,2.556150540420136,2.4916435504051995,wheat_combined,09_01
304,2024,wheat_spring,4.071428571428571,4.108700000000001,3.987105374663442,3.5984839198667284,wheat_combined,09_01
305,2020,wheat_spring,3.353,3.0336,2.782554137603768,2.6657924891729166,wheat_combined,09_01
305,2022,wheat_spring,3.257047619047619,3.3606000000000003,2.9615088805026115,2.880599168961552,wheat_combined,09_01
305,2024,wheat_winter,5.032571428571428,5.0891,3.8709433908314907,3.3182447443273784,wheat_combined,09_01
306,2020,wheat_spring,3.3229999999999995,2.8575,2.765799116187971,2.686443635590635,wheat_combined,09_01
306,2023,wheat_winter,3.240437158469945,1.8806999999999998,2.6666123459940425,2.7225400856961617,wheat_combined,09_01
307,2021,wheat_winter,1.828235294117647,3.9089,2.451156157310594,2.4296618725823595,wheat_combined,09_01
308,2018,wheat_spring,3.128,2.7847,,,wheat_combined,09_01
308,2020,wheat_spring,2.121,2.3893999999999997,2.7288379535909426,2.6766873190767146,wheat_combined,09_01
308,2022,wheat_spring,2.6720779220779223,3.0417,2.975182948558675,2.8588877247616438,wheat_combined,09_01
308,2024,wheat_winter,6.613961038961039,5.8338,3.7702641651883946,3.5100176037463005,wheat_combined,09_01
309,2020,wheat_spring,1.4220000000000002,1.7725000000000002,2.593183348566643,2.510929765761123,wheat_combined,09_01
310,2018,wheat_spring,2.5636363636363635,2.9312,,,wheat_combined,09_01
310,2020,wheat_spring,1.519,1.4651,2.3351372679704774,2.4194219624753277,wheat_combined,09_01
310,2022,wheat_spring,3.978,5.0179,3.2250768827004586,3.220584042253756,wheat_combined,09_01
310,2024,wheat_spring,3.763636363636364,3.5975,3.6788633482093402,3.5559496456639916,wheat_combined,09_01
311,2018,wheat_spring,3.529166666666667,2.8967,,,wheat_combined,09_01
311,2022,wheat_winter,3.099083333333333,2.9229,2.669812659068397,2.4915216046712976,wheat_combined,09_01
311,2024,wheat_spring,3.84925,3.9172,3.6103119387636817,3.4354209450210313,wheat_combined,09_01
312,2018,wheat_spring,1.5555555555555556,3.1679,,,wheat_combined,09_01
312,2020,wheat_winter,3.3200000000000003,2.9783999999999997,2.7307128496885564,2.742430323706431,wheat_combined,09_01
312,2023,wheat_spring,1.9755555555555555,2.2225,2.7319948223292387,2.8108276121564946,wheat_combined,09_01
313,2020,wheat_spring,2.127,2.012,2.839869912466408,2.6617055621132577,wheat_combined,09_01
313,2022,wheat_spring,3.3391818181818183,3.2943,3.0440929761134767,2.8787825764953134,wheat_combined,09_01
313,2025,wheat_winter,4.522545454545455,4.4804,3.0820362165251476,3.02037560173368,wheat_combined,09_01
314,2020,wheat_spring,1.423,1.8951,2.637697980258202,2.4999333081386066,wheat_combined,09_01
314,2024,wheat_winter,5.3133067729083665,4.757,3.58334691583888,3.331124404002341,wheat_combined,09_01
315,2022,wheat_spring,3.067894736842105,2.559,2.6881725283818607,2.635468254879328,wheat_combined,09_01
315,2023,wheat_spring,2.289473684210526,2.0537,2.6944184440934533,2.6674188771927514,wheat_combined,09_01
316,2021,wheat_spring,3.35448275862069,2.9018,2.4863192488869728,2.567698750411373,wheat_combined,09_01
316,2023,wheat_winter,2.6882758620689655,2.1774,2.4418594491125885,2.6840526496066097,wheat_combined,09_01
317,2020,wheat_spring,2.9690000000000003,3.127,2.787840043136421,2.680758538498932,wheat_combined,09_01
317,2022,wheat_spring,3.6494117647058824,3.8691000000000004,3.0198127163869626,2.9178268501416555,wheat_combined,09_01
317,2024,wheat_winter,4.266176470588236,4.9174999999999995,3.131534931016457,3.027689542750153,wheat_combined,09_01
318,2020,wheat_spring,3.176,2.7859000000000003,2.568714251556239,2.611811529805396,wheat_combined,09_01
318,2023,wheat_winter,2.749319371727749,2.1717,2.681712021934324,2.778083702467983,wheat_combined,09_01
319,2019,wheat_spring,3.511,3.3568,,,wheat_combined,09_01
319,2023,wheat_winter,1.892156862745098,1.9487999999999999,2.465197999446182,2.4739172731148886,wheat_combined,09_01
319,2025,wheat_spring,4.713333333333333,3.7039999999999997,3.1079777397012425,3.027895034590298,wheat_combined,09_01
320,2021,wheat_spring,3.9986666666666664,3.433,2.682329394612909,2.7458505075792123,wheat_combined,09_01
320,2023,wheat_winter,1.4966666666666666,2.1939,2.818881268116995,2.866556275386397,wheat_combined,09_01
320,2025,wheat_spring,5.241333333333333,3.9575000000000005,3.146435505722881,3.111811964417927,wheat_combined,09_01
321,2019,wheat_spring,2.974,3.2307,,,wheat_combined,09_01
321,2021,wheat_spring,3.118865979381443,3.5671,2.810489930695506,2.8573536078531,wheat_combined,09_01
321,2023,wheat_winter,2.4504123711340204,2.0962,2.587720930240657,2.640825317855848,wheat_combined,09_01
322,2021,wheat_spring,3.549714285714286,3.3685,2.5909494848813033,2.7501788027712277,wheat_combined,09_01
322,2023,wheat_spring,3.257142857142857,2.0373,2.61308186291581,2.62902353518149,wheat_combined,09_01
323,2019,wheat_winter,5.036,5.3708,,,wheat_combined,09_01
323,2021,wheat_spring,2.7504545454545455,3.4159999999999995,2.7570400560010078,2.8533418676394007,wheat_combined,09_01
323,2023,wheat_spring,2.987012987012987,2.3886,2.506274643926826,2.5279800810107678,wheat_combined,09_01
323,2024,wheat_winter,4.966298701298701,4.4852,3.3635555791274285,3.0862474153948645,wheat_combined,09_01
324,2021,wheat_spring,3.4877777777777776,3.3164000000000002,2.6730677204179694,2.693050427531391,wheat_combined,09_01
324,2023,wheat_spring,2.1296296296296298,2.1199000000000003,3.070992747852496,3.0285301487693133,wheat_combined,09_01
325,2021,wheat_spring,3.3966666666666665,3.5100000000000002,2.3120624719555063,2.3612667196183623,wheat_combined,09_01
325,2023,wheat_spring,1.99,2.4171,2.794801288811329,2.7160084808192835,wheat_combined,09_01
327,2021,wheat_spring,4.412475247524752,3.9152,2.6310806684699863,2.7097605712824673,wheat_combined,09_01
328,2019,wheat_winter,5.195,4.5753,,,wheat_combined,09_01
328,2021,wheat_spring,1.515294117647059,1.6629,2.5584966874639057,2.4570384849225393,wheat_combined,09_01
328,2022,wheat_winter,2.5023529411764707,3.5944000000000003,2.9163547284474203,2.8143720662157996,wheat_combined,09_01
329,2018,wheat_spring,3.1666666666666665,3.1463,,,wheat_combined,09_01
329,2021,wheat_spring,3.485,3.3133000000000004,2.4226926779382336,2.4833037975540706,wheat_combined,09_01
330,2018,wheat_spring,2.8,3.119,,,wheat_combined,09_01
330,2019,wheat_spring,3.165,3.0794,,,wheat_combined,09_01
330,2024,wheat_spring,4.204739336492891,2.8333,3.321610915686378,3.301909860587873,wheat_combined,09_01
331,2018,wheat_spring,2.371428571428571,2.2624,,,wheat_combined,09_01
331,2019,wheat_spring,2.4,3.1688,,,wheat_combined,09_01
331,2021,wheat_spring,3.196,2.8064,2.507473017070449,2.604672857995198,wheat_combined,09_01
331,2022,wheat_winter,2.234714285714286,2.9646999999999997,2.500330689901509,2.4147994711079295,wheat_combined,09_01
331,2024,wheat_spring,4.017571428571429,3.7802999999999995,3.4869469692292485,3.512201458698481,wheat_combined,09_01
332,2019,wheat_spring,3.525,3.6829,,,wheat_combined,09_01
332,2021,wheat_spring,2.784181034482758,2.8292,3.05428681018686,3.046173965020145,wheat_combined,09_01
332,2023,wheat_spring,2.2198275862068964,1.8759000000000001,2.584569575589093,2.550838988584603,wheat_combined,09_01
333,2019,wheat_winter,6.054,6.0673,,,wheat_combined,09_01
333,2021,wheat_spring,3.365379746835443,2.9623999999999997,3.190950859689476,3.2269561972497334,wheat_combined,09_01
333,2023,wheat_spring,2.329113924050633,2.3701,2.4174235209627835,2.469870839476129,wheat_combined,09_01
334,2019,wheat_winter,2.364,2.8354,,,wheat_combined,09_01
334,2021,wheat_spring,3.1403749999999997,3.0549,3.0001952202237545,2.965860886219662,wheat_combined,09_01
334,2023,wheat_spring,3.24375,2.3798,2.9819047778432712,3.0106987538690166,wheat_combined,09_01
335,2021,wheat_spring,2.724485981308411,3.6003,2.70004350902453,2.7710419005750837,wheat_combined,09_01
335,2023,wheat_spring,2.850467289719626,1.7407,2.9232125561535454,2.947513765274939,wheat_combined,09_01
336,2018,wheat_spring,2.9,2.5796,,,wheat_combined,09_01
336,2021,wheat_spring,3.555333333333333,4.0307,2.828310690035752,2.8104907057915365,wheat_combined,09_01
336,2023,wheat_spring,3.5246666666666666,2.7085,3.2166468101514734,3.3350225426292317,wheat_combined,09_01
337,2021,wheat_spring,3.2880000000000003,2.7366,2.377593974944662,2.4663562267502397,wheat_combined,09_01
337,2023,wheat_spring,1.825,2.6087,3.0506375215994175,3.035139981395056,wheat_combined,09_01
338,2021,wheat_spring,2.9725,2.8192,2.331010438361786,2.4245904028430862,wheat_combined,09_01
338,2023,wheat_spring,1.30125,2.0627,2.904301893503734,2.864213456584479,wheat_combined,09_01
339,2021,wheat_spring,4.1225,3.0422000000000002,2.867256012520893,2.9718071225982152,wheat_combined,09_01
339,2023,wheat_spring,1.4583333333333333,1.3279,2.4671638488573397,2.4474263325115246,wheat_combined,09_01
339,2024,wheat_spring,3.623333333333333,3.6057,3.1261684642619065,3.0900688503364493,wheat_combined,09_01
339,2025,wheat_spring,5.5616666666666665,4.192,3.134983448979991,3.0106406802889887,wheat_combined,09_01
340,2023,wheat_spring,3.4262295081967213,1.754,2.539680015619554,2.5360934498865504,wheat_combined,09_01
341,2023,wheat_spring,1.7916666666666667,1.9703,2.5219192998437627,2.592714321446758,wheat_combined,09_01
342,2021,wheat_winter,1.9413636363636364,3.6143,2.687491320045145,2.6075401406416234,wheat_combined,09_01
342,2023,wheat_spring,2.340909090909091,2.4775,2.9912873766711163,2.9647604083092642,wheat_combined,09_01
343,2018,wheat_spring,2.6122448979591835,2.3059000000000003,,,wheat_combined,09_01
343,2022,wheat_winter,3.422857142857143,3.154,2.865666552502079,2.7760362549793576,wheat_combined,09_01
345,2022,wheat_spring,4.998666666666667,4.1369,3.3374248873571926,3.2885545525359263,wheat_combined,09_01
345,2024,wheat_spring,3.306666666666667,4.6701,3.235068386838849,3.450391516566884,wheat_combined,09_01
346,2022,wheat_spring,4.4437837837837835,3.6445,3.174916472028416,3.132608238754857,wheat_combined,09_01
346,2024,wheat_winter,7.144324324324324,6.1243,3.7094398852704122,3.525666218541117,wheat_combined,09_01
347,2019,wheat_winter,3.2119999999999997,4.0492,,,wheat_combined,09_01
347,2022,wheat_spring,3.2732,,2.8710274188598186,2.747554227343176,wheat_combined,09_01
347,2023,wheat_winter,1.536,2.5687,2.22402722497306,2.131960139719469,wheat_combined,09_01
347,2025,wheat_spring,4.647200000000001,4.5684,3.090094223770205,3.0971983284953444,wheat_combined,09_01
349,2022,wheat_spring,3.5331707317073175,3.8652,2.8744112075062493,2.8599032737381354,wheat_combined,09_01
350,2022,wheat_spring,3.551338582677165,3.4549,3.1050894330897347,3.0214257189069613,wheat_combined,09_01
350,2024,wheat_spring,4.731968503937008,4.5737000000000005,3.6056187390776846,3.5331272507973854,wheat_combined,09_01
351,2021,wheat_spring,4.5,4.1838999999999995,3.111095698819133,3.0056800227786153,wheat_combined,09_01
352,2020,wheat_spring,1.419,1.3523,2.7964002363139655,2.7694168935078425,wheat_combined,09_01
352,2022,wheat_spring,4.080747663551402,4.0247,3.094000380064067,3.00949914490538,wheat_combined,09_01
352,2024,wheat_winter,6.125981308411215,4.2538,3.7530695996014165,3.5062220954051595,wheat_combined,09_01
353,2022,wheat_spring,3.905208333333333,3.8799,2.8731411441752943,2.8362389384109195,wheat_combined,09_01
354,2022,wheat_spring,3.8073417721518985,3.7735999999999996,2.754117536567986,2.7960491488884065,wheat_combined,09_01
355,2022,wheat_spring,4.668571428571428,3.2236,2.7942699818720103,2.827991160412836,wheat_combined,09_01
356,2022,wheat_spring,3.2897701149425287,4.0841,3.272154402983646,3.249447013860218,wheat_combined,09_01
356,2024,wheat_spring,3.905747126436782,4.631,3.4876604209636306,3.508442582949664,wheat_combined,09_01
358,2022,wheat_spring,3.628433734939759,3.1944,2.613729859939828,2.656017899255129,wheat_combined,09_01
358,2025,wheat_spring,4.909156626506024,4.6009,3.1637928541818545,3.125382305181019,wheat_combined,09_01
359,2020,wheat_spring,1.552,1.6206,2.735652343086395,2.720589290883448,wheat_combined,09_01
359,2022,wheat_spring,3.3601315789473687,4.0342,2.899739372420967,2.8909227250467215,wheat_combined,09_01
359,2024,wheat_winter,4.423552631578947,4.5512999999999995,3.8857918028961467,3.5300593036324646,wheat_combined,09_01
360,2022,wheat_spring,2.936875,4.1257,2.826866036796253,2.834192832590599,wheat_combined,09_01
361,2022,wheat_spring,4.149523809523809,3.6524,3.1425451559327366,3.10225027742636,wheat_combined,09_01
361,2024,wheat_spring,4.476666666666667,5.0878,3.4410001682080975,3.4844448901861913,wheat_combined,09_01
363,2022,wheat_spring,4.46025974025974,4.1507,3.2264971536839857,3.194777562583465,wheat_combined,09_01
363,2024,wheat_spring,3.9771428571428578,4.5593,3.2559135561938044,3.3994691020182586,wheat_combined,09_01
364,2020,wheat_spring,1.216,1.693,2.7864700138155096,2.595818498166287,wheat_combined,09_01
364,2022,wheat_spring,4.104166666666667,3.7886,2.6199305646603857,2.641641587175004,wheat_combined,09_01
364,2025,wheat_spring,5.088333333333334,4.175800000000001,3.1646754894185163,3.136683338026916,wheat_combined,09_01
365,2020,wheat_spring,1.299,1.6326,2.8511408772624147,2.897680746724794,wheat_combined,09_01
365,2022,wheat_spring,3.8606666666666665,4.1311,2.909331373397258,2.8569795224937375,wheat_combined,09_01
365,2025,wheat_spring,4.023333333333333,3.8039,3.1413882101954234,3.0506781483486747,wheat_combined,09_01
366,2021,wheat_winter,3.398571428571429,4.7219,3.2973154926272423,3.087530753264218,wheat_combined,09_01
367,2022,wheat_spring,3.3458823529411768,,2.776266879422044,2.8092884775957194,wheat_combined,09_01
367,2024,wheat_spring,3.835882352941176,4.4518,3.78455483529822,3.62121776591834,wheat_combined,09_01
368,2021,wheat_winter,3.547958115183246,3.1792000000000002,3.34346164086687,3.2066345247549406,wheat_combined,09_01
368,2023,wheat_spring,2.45130890052356,1.9205999999999999,2.188462842699869,2.1962646262281416,wheat_combined,09_01
369,2023,wheat_spring,2.186232876712329,1.8093,2.0881777247898228,2.0134230092874272,wheat_combined,09_01
370,2021,wheat_winter,2.0215384615384617,4.9567,3.2986691719070587,3.248317884124861,wheat_combined,09_01
370,2023,wheat_spring,1.709230769230769,2.3293,2.5642956348304127,2.5853318695465544,wheat_combined,09_01
370,2025,wheat_winter,3.573846153846154,3.7359,2.969706813209245,3.0080882359392933,wheat_combined,09_01
371,2021,wheat_winter,2.0984615384615384,4.3769,3.30617767250091,3.228371521273505,wheat_combined,09_01
371,2022,wheat_spring,3.946153846153846,,2.5691654045109327,2.6716206005773646,wheat_combined,09_01
371,2024,wheat_spring,5.176923076923076,4.473,3.8176528630306477,3.5276584231092527,wheat_combined,09_01
372,2021,wheat_winter,1.8289320388349517,3.3835,3.273144007740698,3.239470617735256,wheat_combined,09_01
372,2022,wheat_spring,3.881941747572815,2.6927,2.9979068598241763,2.89124319767317,wheat_combined,09_01
373,2021,wheat_winter,3.1011555555555557,3.1026,3.43327634649187,3.263489729587925,wheat_combined,09_01
373,2022,wheat_spring,2.4004444444444446,,2.7888739444036124,2.7134447322363773,wheat_combined,09_01
373,2024,wheat_spring,4.0137777777777774,4.3382,3.642069994247415,3.537032639642835,wheat_combined,09_01
374,2021,wheat_winter,5.244313725490196,4.3751,3.463781564877999,3.3423203935898824,wheat_combined,09_01
374,2022,wheat_spring,3.959607843137255,,2.849637733438532,2.9076265879557335,wheat_combined,09_01
374,2024,wheat_spring,4.47921568627451,5.122999999999999,3.9605034739481395,3.6708968791656855,wheat_combined,09_01
375,2021,wheat_winter,2.206153846153846,4.9595,3.3710357650414937,3.1132313014263793,wheat_combined,09_01
375,2022,wheat_spring,4.341538461538462,,3.4771759719065902,3.3139535631142936,wheat_combined,09_01
375,2024,wheat_spring,4.658461538461538,3.4031999999999996,3.93957022158501,3.6054162990348546,wheat_combined,09_01
376,2021,wheat_winter,3.2995604395604397,4.0938,3.4138259665746133,3.3089559137241844,wheat_combined,09_01
377,2021,wheat_winter,3.4017021276595742,4.232,3.292687164829413,3.1327549021640237,wheat_combined,09_01
377,2022,wheat_spring,2.699148936170213,,2.4382125801546133,2.524378124620461,wheat_combined,09_01
377,2024,wheat_spring,3.7161702127659577,4.68,3.4063349193111163,3.473112944007964,wheat_combined,09_01
378,2021,wheat_spring,3.5507692307692307,3.5552,3.6507712275134114,3.71674631880717,wheat_combined,09_01
378,2022,wheat_spring,4.207179487179488,2.8914,3.325085942302943,3.268241106680903,wheat_combined,09_01
379,2021,wheat_winter,2.229108910891089,2.909,3.4271370149916605,3.2736544231535554,wheat_combined,09_01
379,2022,wheat_spring,2.1502970297029704,,2.6184052889721356,2.572138939099945,wheat_combined,09_01
379,2024,wheat_spring,4.011386138613861,4.3448,3.6327962762335964,3.5726585870102934,wheat_combined,09_01
380,2021,wheat_winter,1.9683333333333335,4.6364,3.380848669620739,3.2017215312454006,wheat_combined,09_01
381,2021,wheat_spring,2.6253333333333333,4.1785,2.89998333920254,2.866548802875715,wheat_combined,09_01
381,2023,wheat_winter,2.849,2.6869,2.392001950466608,2.3098304071587954,wheat_combined,09_01
381,2025,wheat_spring,4.475666666666667,4.1241,3.100704182928487,3.1381642982908136,wheat_combined,09_01
382,2019,wheat_winter,3.993,4.477,,,wheat_combined,09_01
382,2021,wheat_spring,3.0840310077519377,3.9737999999999998,3.2488014026945344,3.249244231279477,wheat_combined,09_01
382,2023,wheat_winter,1.8088372093023255,2.1383,2.102050759535438,2.069105163650992,wheat_combined,09_01
382,2025,wheat_spring,5.214573643410852,4.0434,3.2013209839186607,3.1740188855221985,wheat_combined,09_01
383,2017,wheat_spring,1.682,3.7831,,,wheat_combined,09_01
383,2019,wheat_winter,3.011,3.6397,,,wheat_combined,09_01
383,2021,wheat_spring,3.3516666666666666,4.1424,3.1517683944851456,3.0962546168575478,wheat_combined,09_01
384,2018,wheat_winter,3.696,3.059,,,wheat_combined,09_01
384,2019,wheat_winter,3.5759999999999996,3.1509,,,wheat_combined,09_01
384,2021,wheat_spring,2.329171974522293,3.6103,3.2359729836101745,3.2464695931580048,wheat_combined,09_01
384,2023,wheat_winter,1.365859872611465,2.7348,2.2843485975439894,2.131599803984999,wheat_combined,09_01
386,2017,wheat_spring,1.161,1.7672999999999999,,,wheat_combined,09_01
386,2019,wheat_spring,3.332,2.7654,,,wheat_combined,09_01
386,2021,wheat_spring,3.405688073394496,3.0651,2.9537820869382623,2.942757729928924,wheat_combined,09_01
386,2023,wheat_spring,2.941467889908257,2.4477,2.3718994155096986,2.34569201462131,wheat_combined,09_01
386,2024,wheat_winter,5.172844036697248,4.9902999999999995,3.6191787795605235,3.5378993817990265,wheat_combined,09_01
387,2017,wheat_spring,1.535,1.7097000000000002,,,wheat_combined,09_01
387,2019,wheat_winter,2.915,3.7561999999999998,,,wheat_combined,09_01
387,2021,wheat_spring,2.3716999999999997,3.4595,2.8954725485476596,2.933646167393163,wheat_combined,09_01
387,2024,wheat_spring,4.1988,4.3033,3.1345610171347262,3.391424630589472,wheat_combined,09_01
388,2017,wheat_spring,1.0710000000000002,2.4998,,,wheat_combined,09_01
388,2019,wheat_winter,1.92,3.9587000000000003,,,wheat_combined,09_01
388,2022,wheat_spring,3.236,,2.7019017819206703,2.642762890107242,wheat_combined,09_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,2.197502613204443,2.182510234377392,wheat_combined,09_01
388,2025,wheat_spring,5.218999999999999,4.6974,3.168198275717939,3.1333249770542984,wheat_combined,09_01
389,2017,wheat_spring,1.0710000000000002,4.225,,,wheat_combined,09_01
389,2019,wheat_winter,1.92,2.6239,,,wheat_combined,09_01
389,2023,wheat_spring,3.085,2.2907,2.6589226964761288,2.6486088084074026,wheat_combined,09_01
389,2024,wheat_spring,4.4775,3.7511,2.927578048518571,3.2882345224592857,wheat_combined,09_01
390,2017,wheat_spring,1.222,1.9114999999999998,,,wheat_combined,09_01
390,2019,wheat_winter,3.268,2.9934000000000003,,,wheat_combined,09_01
390,2021,wheat_spring,3.203928571428571,4.5973,2.952743047401196,3.028659738188232,wheat_combined,09_01
390,2022,wheat_spring,2.420714285714286,,2.7639366191479313,2.6786681725108448,wheat_combined,09_01
390,2023,wheat_winter,2.6717857142857144,3.7493000000000003,2.3192866662395986,2.266052860403504,wheat_combined,09_01
390,2025,wheat_spring,4.868214285714286,4.0016,3.1530736402396933,3.0219838637829115,wheat_combined,09_01
391,2019,wheat_winter,4.879,4.1195,,,wheat_combined,09_01
391,2021,wheat_spring,2.105,4.1066,3.1647835797515826,3.1900817420565644,wheat_combined,09_01
391,2023,wheat_spring,1.956875,2.1215,2.150536834356818,2.1963674928254666,wheat_combined,09_01
391,2024,wheat_spring,4.624375,4.8194,3.3233474203396387,3.4253061037269594,wheat_combined,09_01
392,2019,wheat_winter,4.803,4.1445,,,wheat_combined,09_01
392,2021,wheat_spring,4.514594594594595,4.2702,3.198191019608388,3.1445564460634103,wheat_combined,09_01
392,2023,wheat_spring,1.2345945945945946,2.5601,2.6216486418590725,2.597389282578144,wheat_combined,09_01
392,2024,wheat_spring,4.623783783783784,4.044,3.51893942416011,3.5472313360376804,wheat_combined,09_01
393,2019,wheat_spring,4.196,2.9539999999999997,,,wheat_combined,09_01
393,2021,wheat_spring,2.3286713286713288,4.0816,3.260638906669275,3.256016768124408,wheat_combined,09_01
393,2023,wheat_spring,2.7683916083916085,2.9226,1.9098540340911627,1.8660196663607598,wheat_combined,09_01
393,2025,wheat_spring,4.924335664335664,4.4392000000000005,3.185815629320997,3.1211797888298225,wheat_combined,09_01
