field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
774,2024,wheat_spring,4.308571428571429,3.4462,3.0143023007910803,v28_all_mgmt,wheat_combined,08_01
775,2023,wheat_spring,2.6489830508474577,3.1514,2.7400466484380535,v28_all_mgmt,wheat_combined,08_01
775,2024,wheat_spring,3.02089552238806,2.9789000000000003,2.9383008705877365,v28_all_mgmt,wheat_combined,08_01
776,2024,wheat_spring,2.5763265306122447,3.1826,3.2634581514240155,v28_all_mgmt,wheat_combined,08_01
777,2023,wheat_spring,1.736,1.9751,2.5940040560215856,v28_all_mgmt,wheat_combined,08_01
777,2024,wheat_spring,3.336229508196721,3.5613,3.247858067276255,v28_all_mgmt,wheat_combined,08_01
778,2023,wheat_spring,1.7359090909090908,2.0045,2.750344941655901,v28_all_mgmt,wheat_combined,08_01
778,2024,wheat_spring,4.464090909090909,2.9023,3.1654622153532395,v28_all_mgmt,wheat_combined,08_01
779,2023,wheat_spring,1.7360714285714285,2.4725,2.922154245989823,v28_all_mgmt,wheat_combined,08_01
779,2024,wheat_spring,3.148,3.8303,3.1182207894545377,v28_all_mgmt,wheat_combined,08_01
780,2023,wheat_spring,1.735769230769231,2.3485,2.8080573585120927,v28_all_mgmt,wheat_combined,08_01
780,2024,wheat_spring,4.034666666666667,3.5488,3.2704338173405123,v28_all_mgmt,wheat_combined,08_01
781,2023,wheat_spring,1.736056338028169,2.4867999999999997,2.8137702516605394,v28_all_mgmt,wheat_combined,08_01
782,2023,wheat_spring,3.1433333333333335,2.6878,2.602412067969721,v28_all_mgmt,wheat_combined,08_01
784,2023,wheat_spring,1.7746153846153845,2.271,2.5633644601371977,v28_all_mgmt,wheat_combined,08_01
784,2024,wheat_spring,1.1116417910447762,3.0995999999999997,3.331638474129228,v28_all_mgmt,wheat_combined,08_01
786,2023,wheat_spring,1.4060416666666666,1.5635,2.9394985928836213,v28_all_mgmt,wheat_combined,08_01
786,2024,wheat_spring,4.355714285714286,3.1032,2.8917036334830666,v28_all_mgmt,wheat_combined,08_01
786,2025,wheat_spring,1.8527272727272728,2.3194,2.670130450690105,v28_all_mgmt,wheat_combined,08_01
787,2024,wheat_spring,3.1833333333333336,3.2444,2.593881754515296,v28_all_mgmt,wheat_combined,08_01
788,2024,wheat_spring,1.9296774193548387,2.7076,2.8542445047286766,v28_all_mgmt,wheat_combined,08_01
788,2025,wheat_spring,3.813379310344828,2.3513,2.533964132502697,v28_all_mgmt,wheat_combined,08_01
789,2024,wheat_spring,3.867674418604651,3.1652,2.970008510582459,v28_all_mgmt,wheat_combined,08_01
792,2023,wheat_spring,1.42275,1.5682,2.7885471016569787,v28_all_mgmt,wheat_combined,08_01
793,2023,wheat_spring,1.7799999999999998,2.134,2.991086207850036,v28_all_mgmt,wheat_combined,08_01
793,2024,wheat_spring,4.363820224719101,2.6718,3.261542457776051,v28_all_mgmt,wheat_combined,08_01
793,2025,wheat_spring,2.2246511627906975,2.6378,2.8175399212649146,v28_all_mgmt,wheat_combined,08_01
795,2024,wheat_spring,3.521284403669725,3.439,2.688328432199188,v28_all_mgmt,wheat_combined,08_01
797,2023,wheat_spring,1.7378260869565216,2.6823,3.326167592992953,v28_all_mgmt,wheat_combined,08_01
797,2025,wheat_spring,4.511304347826087,2.6075,3.080953103740573,v28_all_mgmt,wheat_combined,08_01
798,2023,wheat_spring,2.006153846153846,2.45,3.007661745012947,v28_all_mgmt,wheat_combined,08_01
800,2024,wheat_spring,2.493333333333333,3.8228,2.8779680930571967,v28_all_mgmt,wheat_combined,08_01
800,2025,wheat_spring,1.907,2.4798,2.8428126762358517,v28_all_mgmt,wheat_combined,08_01
801,2023,wheat_spring,1.8197272727272729,2.278,3.2361378887465895,v28_all_mgmt,wheat_combined,08_01
801,2025,wheat_spring,3.800724637681159,3.0893,3.1196386838398538,v28_all_mgmt,wheat_combined,08_01
802,2025,wheat_spring,2.8191666666666664,1.606,3.1008115219729637,v28_all_mgmt,wheat_combined,08_01
803,2023,wheat_spring,1.8186206896551724,2.269,3.088033846201387,v28_all_mgmt,wheat_combined,08_01
803,2025,wheat_spring,5.01103448275862,2.3155,2.8495526212110747,v28_all_mgmt,wheat_combined,08_01
804,2023,wheat_spring,1.818888888888889,2.3760000000000003,3.0578855930317257,v28_all_mgmt,wheat_combined,08_01
805,2023,wheat_spring,1.8189473684210529,1.8509,2.743177253895667,v28_all_mgmt,wheat_combined,08_01
806,2023,wheat_spring,2.2642857142857142,2.1092,3.2050910134112693,v28_all_mgmt,wheat_combined,08_01
807,2023,wheat_spring,3.141052631578947,2.8649,2.6986811441810827,v28_all_mgmt,wheat_combined,08_01
807,2024,wheat_spring,2.4712280701754388,2.615,2.7904274582555457,v28_all_mgmt,wheat_combined,08_01
808,2023,wheat_spring,2.64275,2.1902,2.6068927318093715,v28_all_mgmt,wheat_combined,08_01
808,2024,wheat_spring,2.39625,2.8811,2.4538840874893766,v28_all_mgmt,wheat_combined,08_01
809,2024,wheat_spring,3.171551724137931,2.793,2.633493485173868,v28_all_mgmt,wheat_combined,08_01
809,2025,wheat_spring,2.2703846153846152,2.3466,2.5880176729915427,v28_all_mgmt,wheat_combined,08_01
810,2024,wheat_spring,3.8034285714285714,2.803,2.7554309959343577,v28_all_mgmt,wheat_combined,08_01
811,2023,wheat_spring,1.8688888888888888,1.8558,2.778279881237077,v28_all_mgmt,wheat_combined,08_01
811,2024,wheat_spring,4.6866666666666665,2.9682,3.1809958194771255,v28_all_mgmt,wheat_combined,08_01
812,2023,wheat_spring,1.7378947368421054,1.9807,2.8081107884482908,v28_all_mgmt,wheat_combined,08_01
812,2024,wheat_spring,3.591578947368421,3.1816,2.722880677279441,v28_all_mgmt,wheat_combined,08_01
813,2023,wheat_spring,1.738,3.1189,3.2745877768602827,v28_all_mgmt,wheat_combined,08_01
814,2023,wheat_spring,1.762162162162162,2.3974,2.7562647741034776,v28_all_mgmt,wheat_combined,08_01
815,2023,wheat_spring,1.762222222222222,1.9965,2.7499049233349173,v28_all_mgmt,wheat_combined,08_01
818,2024,wheat_spring,3.3494252873563215,3.3314999999999997,3.2070612062415265,v28_all_mgmt,wheat_combined,08_01
819,2023,wheat_spring,1.90125,1.6787,2.868844658126447,v28_all_mgmt,wheat_combined,08_01
821,2023,wheat_spring,2.642857142857143,2.5875,2.9461862926467166,v28_all_mgmt,wheat_combined,08_01
821,2024,wheat_spring,4.94,2.4912,2.525719717117634,v28_all_mgmt,wheat_combined,08_01
821,2025,wheat_spring,1.898989898989899,2.086,2.6110457622381356,v28_all_mgmt,wheat_combined,08_01
823,2024,wheat_spring,2.443404255319149,3.4749000000000003,3.0088153060376297,v28_all_mgmt,wheat_combined,08_01
824,2023,wheat_spring,2.648888888888889,2.9336,3.1621910433665716,v28_all_mgmt,wheat_combined,08_01
824,2024,wheat_spring,2.8755555555555556,3.5801000000000003,3.0610982550714763,v28_all_mgmt,wheat_combined,08_01
831,2024,wheat_spring,2.517297297297297,3.0402,3.0139425553830907,v28_all_mgmt,wheat_combined,08_01
832,2023,wheat_spring,4.2,2.9585999999999997,3.2647542382462253,v28_all_mgmt,wheat_combined,08_01
833,2024,wheat_spring,2.3731182795698924,2.6508,2.861705998438198,v28_all_mgmt,wheat_combined,08_01
833,2025,wheat_spring,1.8564864864864865,1.9153,2.5736256111389197,v28_all_mgmt,wheat_combined,08_01
834,2025,wheat_spring,5.086666666666667,3.3994,2.764605611344961,v28_all_mgmt,wheat_combined,08_01
835,2023,wheat_spring,2.280952380952381,2.3505,2.7882177694165144,v28_all_mgmt,wheat_combined,08_01
836,2023,wheat_spring,1.6984761904761905,2.613,2.876683502250325,v28_all_mgmt,wheat_combined,08_01
836,2025,wheat_spring,3.076571428571429,2.513,3.024617754704148,v28_all_mgmt,wheat_combined,08_01
837,2024,wheat_spring,4.956,3.4233,2.7642637312454794,v28_all_mgmt,wheat_combined,08_01
838,2023,wheat_spring,1.88,1.7582999999999998,2.773187393375508,v28_all_mgmt,wheat_combined,08_01
838,2024,wheat_spring,2.9166666666666665,2.8235,2.830489658539016,v28_all_mgmt,wheat_combined,08_01
839,2023,wheat_spring,1.8755555555555556,1.6463,2.769741536803091,v28_all_mgmt,wheat_combined,08_01
839,2024,wheat_spring,3.435111111111111,2.683,2.666535162500413,v28_all_mgmt,wheat_combined,08_01
846,2024,wheat_spring,3.489130434782609,2.1568,2.84944349623453,v28_all_mgmt,wheat_combined,08_01
846,2025,wheat_spring,1.7005333333333337,2.1764,2.733944909807915,v28_all_mgmt,wheat_combined,08_01
847,2024,wheat_spring,3.613,3.0462,2.8939421018251905,v28_all_mgmt,wheat_combined,08_01
847,2025,wheat_spring,2.8442622950819674,2.3927,2.6965097768565855,v28_all_mgmt,wheat_combined,08_01
848,2024,wheat_spring,1.2253846153846153,3.5056,3.091398924155399,v28_all_mgmt,wheat_combined,08_01
848,2025,wheat_spring,4.95,3.4458,2.8704462116274976,v28_all_mgmt,wheat_combined,08_01
849,2024,wheat_spring,1.128,2.1174,2.8069337151134635,v28_all_mgmt,wheat_combined,08_01
850,2024,wheat_spring,3.928421052631579,2.9639,3.089618667619946,v28_all_mgmt,wheat_combined,08_01
850,2025,wheat_spring,1.5674285714285714,2.3329,2.930167570978935,v28_all_mgmt,wheat_combined,08_01
851,2024,wheat_spring,5.851578947368421,3.3415999999999997,3.2205313605419414,v28_all_mgmt,wheat_combined,08_01
851,2025,wheat_spring,3.2888235294117645,2.6457,2.772511785856578,v28_all_mgmt,wheat_combined,08_01
852,2024,wheat_spring,3.902549019607843,2.4911000000000003,2.8554747385432804,v28_all_mgmt,wheat_combined,08_01
867,2025,wheat_spring,4.0767741935483865,4.4481,3.826309897487801,v28_all_mgmt,wheat_combined,08_01
871,2025,wheat_spring,4.996119402985075,4.6679,3.7043630989879968,v28_all_mgmt,wheat_combined,08_01
872,2025,wheat_spring,4.573056994818653,3.9985,3.6166885087488145,v28_all_mgmt,wheat_combined,08_01
873,2025,wheat_spring,4.136898395721925,4.5165999999999995,3.6365676465580994,v28_all_mgmt,wheat_combined,08_01
874,2025,wheat_spring,5.187123287671233,3.8102,3.662894837199413,v28_all_mgmt,wheat_combined,08_01
875,2025,wheat_spring,4.700588235294117,4.6021,3.715761803427307,v28_all_mgmt,wheat_combined,08_01
879,2024,wheat_spring,3.631333333333333,4.0365,3.6049905523268766,v28_all_mgmt,wheat_combined,08_01
881,2025,wheat_spring,5.271794871794872,4.2247,3.683191289103601,v28_all_mgmt,wheat_combined,08_01
892,2024,wheat_spring,4.21,3.5601999999999996,3.399379328432459,v28_all_mgmt,wheat_combined,08_01
893,2024,wheat_spring,4.1664814814814815,3.2659999999999996,3.393471585910154,v28_all_mgmt,wheat_combined,08_01
894,2024,wheat_spring,1.8546268656716416,2.9888000000000003,3.13863146597662,v28_all_mgmt,wheat_combined,08_01
897,2025,wheat_spring,3.038695652173913,2.9537,2.829788955270916,v28_all_mgmt,wheat_combined,08_01
899,2024,wheat_spring,2.7888,2.835,3.1943231129608103,v28_all_mgmt,wheat_combined,08_01
901,2024,wheat_spring,3.643777777777778,2.4257,3.144300899787183,v28_all_mgmt,wheat_combined,08_01
901,2025,wheat_spring,4.134157303370786,2.4359,3.1431189792385767,v28_all_mgmt,wheat_combined,08_01
903,2024,wheat_spring,5.332903225806452,3.7147,3.3182433306459003,v28_all_mgmt,wheat_combined,08_01
904,2025,wheat_spring,3.433193717277487,2.512,3.1106331160298937,v28_all_mgmt,wheat_combined,08_01
905,2024,wheat_spring,2.072857142857143,2.5953,2.950875414712741,v28_all_mgmt,wheat_combined,08_01
907,2024,wheat_spring,3.0887755102040817,3.5424,3.456567265146912,v28_all_mgmt,wheat_combined,08_01
910,2025,wheat_spring,4.576904761904761,2.6088,3.3983098212865146,v28_all_mgmt,wheat_combined,08_01
911,2024,wheat_spring,2.995941176470588,3.2018999999999997,3.128666056373417,v28_all_mgmt,wheat_combined,08_01
913,2025,wheat_spring,3.5802139037433154,2.5398,3.026870028099704,v28_all_mgmt,wheat_combined,08_01
918,2024,wheat_spring,1.7719540229885058,3.4115,2.860758328394023,v28_all_mgmt,wheat_combined,08_01
924,2024,wheat_spring,2.1640963855421687,2.6282,3.1330154584988392,v28_all_mgmt,wheat_combined,08_01
925,2024,wheat_spring,2.0,3.2503,2.9781526363958237,v28_all_mgmt,wheat_combined,08_01
926,2024,wheat_spring,1.75375,2.2424,3.235277691620724,v28_all_mgmt,wheat_combined,08_01
929,2024,wheat_spring,2.677674418604651,2.1286,2.778982477603556,v28_all_mgmt,wheat_combined,08_01
930,2024,wheat_spring,2.829375,2.7738,3.136107930236043,v28_all_mgmt,wheat_combined,08_01
932,2024,wheat_spring,2.475,3.4357999999999995,2.845529644908881,v28_all_mgmt,wheat_combined,08_01
933,2024,wheat_spring,1.999285714285714,2.8119,2.691772621373628,v28_all_mgmt,wheat_combined,08_01
934,2024,wheat_spring,2.2073972602739724,2.6883,2.7254610303265077,v28_all_mgmt,wheat_combined,08_01
938,2024,wheat_spring,1.465090909090909,2.0709,3.206579500376287,v28_all_mgmt,wheat_combined,08_01
939,2024,wheat_spring,1.9653846153846155,2.4497,2.595107003383054,v28_all_mgmt,wheat_combined,08_01
942,2025,wheat_spring,3.857475728155339,2.7576,3.0451969371855996,v28_all_mgmt,wheat_combined,08_01
943,2025,wheat_spring,2.4547457627118647,2.7145,3.0085717078921146,v28_all_mgmt,wheat_combined,08_01
949,2024,wheat_spring,3.2488421052631575,3.4441,3.2549170760945283,v28_all_mgmt,wheat_combined,08_01
956,2025,wheat_spring,4.296603773584906,4.1612,3.56424504816183,v28_all_mgmt,wheat_combined,08_01
957,2024,wheat_spring,4.786470588235295,4.3197,3.5631884912666476,v28_all_mgmt,wheat_combined,08_01
963,2025,wheat_spring,4.9848888888888885,3.3843000000000005,3.665551274462175,v28_all_mgmt,wheat_combined,08_01
964,2024,wheat_spring,2.1013333333333333,4.1812,2.8825475719956595,v28_all_mgmt,wheat_combined,08_01
970,2024,wheat_spring,3.398461538461538,2.7599,2.76078865538484,v28_all_mgmt,wheat_combined,08_01
977,2025,wheat_spring,4.826666666666667,3.9601,3.661215082484672,v28_all_mgmt,wheat_combined,08_01
978,2025,wheat_spring,4.130434782608695,3.6332,3.5637591624364315,v28_all_mgmt,wheat_combined,08_01
993,2025,wheat_spring,2.9006779661016946,4.2728,3.605767652162065,v28_all_mgmt,wheat_combined,08_01
994,2025,wheat_spring,3.8666666666666663,2.3349,2.616583163673803,v28_all_mgmt,wheat_combined,08_01
998,2025,wheat_spring,4.7056818181818185,3.1187,3.522135283619268,v28_all_mgmt,wheat_combined,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,2.766572398223256,v28_all_mgmt,wheat_combined,08_01
1022,2025,wheat_spring,3.7833734939759034,2.6386,2.7571878703941275,v28_all_mgmt,wheat_combined,08_01
1023,2025,wheat_spring,2.2638297872340427,2.0207,2.694525932933257,v28_all_mgmt,wheat_combined,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.0602119081235686,v28_all_mgmt,wheat_combined,08_01
1027,2025,wheat_spring,4.96,3.1902,2.701827401470345,v28_all_mgmt,wheat_combined,08_01
195,2024,sunflower,2.7365853658536587,3.1813,3.006685880592485,v29_pruned_mgmt,sunflower,08_01
197,2024,sunflower,3.2877551020408164,3.3829,2.97042386400098,v29_pruned_mgmt,sunflower,08_01
207,2024,sunflower,3.132727272727273,2.8787,2.982857167062993,v29_pruned_mgmt,sunflower,08_01
208,2021,sunflower,2.84340206185567,2.502,,v29_pruned_mgmt,sunflower,08_01
208,2024,sunflower,2.360615384615385,2.2707,2.9410443604776573,v29_pruned_mgmt,sunflower,08_01
209,2021,sunflower,2.257953795379538,2.5276,,v29_pruned_mgmt,sunflower,08_01
209,2025,sunflower,3.287196261682243,3.5131,2.953498043644392,v29_pruned_mgmt,sunflower,08_01
210,2021,sunflower,2.402302631578947,2.5705,,v29_pruned_mgmt,sunflower,08_01
210,2025,sunflower,3.192550607287449,2.3675,2.9441227678795823,v29_pruned_mgmt,sunflower,08_01
211,2021,sunflower,2.1389247311827955,3.1853,,v29_pruned_mgmt,sunflower,08_01
212,2021,sunflower,3.639212598425197,2.7846,,v29_pruned_mgmt,sunflower,08_01
212,2024,sunflower,1.900882352941176,2.9494,2.974662374118228,v29_pruned_mgmt,sunflower,08_01
213,2022,sunflower,1.481428571428571,2.5688,,v29_pruned_mgmt,sunflower,08_01
214,2022,sunflower,1.002222222222222,2.6556,,v29_pruned_mgmt,sunflower,08_01
215,2021,sunflower,2.9865822784810128,2.614,,v29_pruned_mgmt,sunflower,08_01
215,2025,sunflower,3.0739240506329115,2.7828,2.947286494357969,v29_pruned_mgmt,sunflower,08_01
216,2021,sunflower,2.925945945945946,2.6715,,v29_pruned_mgmt,sunflower,08_01
216,2025,sunflower,2.986756756756757,3.2991,2.953448906170798,v29_pruned_mgmt,sunflower,08_01
217,2021,sunflower,2.6894761904761904,2.475,,v29_pruned_mgmt,sunflower,08_01
217,2024,sunflower,2.9758823529411766,3.1949,2.9672141320846586,v29_pruned_mgmt,sunflower,08_01
218,2021,sunflower,2.595625,2.0886,,v29_pruned_mgmt,sunflower,08_01
219,2021,sunflower,2.818952380952381,2.8047999999999997,,v29_pruned_mgmt,sunflower,08_01
219,2023,sunflower,2.802523809523809,2.0565,2.633631794513279,v29_pruned_mgmt,sunflower,08_01
220,2021,sunflower,2.0264,2.8005,,v29_pruned_mgmt,sunflower,08_01
221,2021,sunflower,1.7475,2.5108,,v29_pruned_mgmt,sunflower,08_01
222,2021,sunflower,2.9396774193548385,2.2581,,v29_pruned_mgmt,sunflower,08_01
222,2025,sunflower,2.972258064516129,2.5026,2.6629338872122648,v29_pruned_mgmt,sunflower,08_01
223,2021,sunflower,2.8625714285714285,2.4306,,v29_pruned_mgmt,sunflower,08_01
223,2025,sunflower,3.305142857142857,2.1723,2.7402166972550224,v29_pruned_mgmt,sunflower,08_01
224,2021,sunflower,2.1762,2.4054,,v29_pruned_mgmt,sunflower,08_01
224,2025,sunflower,3.0742307692307693,2.718,2.977673394466183,v29_pruned_mgmt,sunflower,08_01
225,2021,sunflower,1.85,2.4835000000000003,,v29_pruned_mgmt,sunflower,08_01
226,2021,sunflower,2.4555,2.5431,,v29_pruned_mgmt,sunflower,08_01
226,2025,sunflower,3.0420000000000003,2.9094,2.984665721594738,v29_pruned_mgmt,sunflower,08_01
227,2023,sunflower,2.6015895953757227,2.3906,2.7024002691215716,v29_pruned_mgmt,sunflower,08_01
228,2024,sunflower,3.052881355932203,2.9244,2.955864107037463,v29_pruned_mgmt,sunflower,08_01
229,2024,sunflower,3.2544166666666663,2.2287,2.9334811661174114,v29_pruned_mgmt,sunflower,08_01
230,2022,sunflower,3.257219730941704,2.4592,,v29_pruned_mgmt,sunflower,08_01
230,2024,sunflower,3.2521793721973093,3.1405000000000003,2.943986225182766,v29_pruned_mgmt,sunflower,08_01
231,2023,sunflower,2.2995063829787235,1.7592,2.4901145892263696,v29_pruned_mgmt,sunflower,08_01
232,2023,sunflower,2.6881993243243243,2.0155000000000003,2.571498449332736,v29_pruned_mgmt,sunflower,08_01
234,2024,sunflower,3.295057142857143,2.7715,2.975334316389157,v29_pruned_mgmt,sunflower,08_01
236,2022,sunflower,3.3475,2.7079,,v29_pruned_mgmt,sunflower,08_01
236,2025,sunflower,3.0025,2.7818,3.003993847170855,v29_pruned_mgmt,sunflower,08_01
237,2022,sunflower,2.515555555555556,2.3135000000000003,,v29_pruned_mgmt,sunflower,08_01
237,2025,sunflower,3.3130555555555556,2.5092,3.0971783704965112,v29_pruned_mgmt,sunflower,08_01
238,2022,sunflower,2.1222222222222222,2.9125,,v29_pruned_mgmt,sunflower,08_01
238,2025,sunflower,1.9090277777777775,2.747,2.9636339073450904,v29_pruned_mgmt,sunflower,08_01
239,2022,sunflower,1.9928205128205128,2.8905000000000003,,v29_pruned_mgmt,sunflower,08_01
239,2025,sunflower,3.095213675213675,2.3272,3.061749620681189,v29_pruned_mgmt,sunflower,08_01
242,2024,sunflower,2.7984516129032255,2.7931999999999997,2.911591472352537,v29_pruned_mgmt,sunflower,08_01
244,2025,sunflower,4.282264150943396,2.8931,2.747078331482056,v29_pruned_mgmt,sunflower,08_01
246,2025,sunflower,1.26,2.8019,2.661555823290272,v29_pruned_mgmt,sunflower,08_01
247,2023,sunflower,2.741453642384106,1.9656,2.6715769005876857,v29_pruned_mgmt,sunflower,08_01
248,2024,sunflower,3.441577777777778,3.0343,2.9607501617951604,v29_pruned_mgmt,sunflower,08_01
250,2022,sunflower,3.0933333333333333,2.6524,,v29_pruned_mgmt,sunflower,08_01
250,2025,sunflower,2.8207352941176467,2.567,2.943485909896978,v29_pruned_mgmt,sunflower,08_01
251,2023,sunflower,2.78692125984252,1.7517,2.466861146349692,v29_pruned_mgmt,sunflower,08_01
252,2023,sunflower,2.8884457831325303,1.9012,2.542151194688669,v29_pruned_mgmt,sunflower,08_01
253,2023,sunflower,2.599529411764706,2.4023,2.6350982036042745,v29_pruned_mgmt,sunflower,08_01
254,2024,sunflower,3.4018783783783784,3.0905,2.9518936242645624,v29_pruned_mgmt,sunflower,08_01
255,2023,sunflower,2.5888660714285714,1.7846,2.551420018288686,v29_pruned_mgmt,sunflower,08_01
256,2025,sunflower,3.738928571428571,2.6791,3.0745714086665643,v29_pruned_mgmt,sunflower,08_01
258,2022,sunflower,2.0300786516853933,2.3971,,v29_pruned_mgmt,sunflower,08_01
258,2025,sunflower,3.607977528089888,2.8251,2.8217756922642576,v29_pruned_mgmt,sunflower,08_01
259,2022,sunflower,2.027221288515406,1.9411,,v29_pruned_mgmt,sunflower,08_01
259,2024,sunflower,2.8320560224089637,2.8565,2.983757819057121,v29_pruned_mgmt,sunflower,08_01
260,2023,sunflower,1.8446,1.6825,2.704583617401824,v29_pruned_mgmt,sunflower,08_01
261,2023,sunflower,2.853857142857143,1.7447,2.687524848999394,v29_pruned_mgmt,sunflower,08_01
262,2022,sunflower,2.051684210526316,2.0908,,v29_pruned_mgmt,sunflower,08_01
263,2022,sunflower,2.1305,2.2052,,v29_pruned_mgmt,sunflower,08_01
264,2022,sunflower,4.337,2.2992999999999997,,v29_pruned_mgmt,sunflower,08_01
268,2025,sunflower,1.856,2.621,2.9322335678652567,v29_pruned_mgmt,sunflower,08_01
269,2022,sunflower,2.086126126126126,2.4829999999999997,,v29_pruned_mgmt,sunflower,08_01
269,2025,sunflower,3.00081981981982,3.2369,2.833822908519629,v29_pruned_mgmt,sunflower,08_01
271,2023,sunflower,2.458762711864407,1.6121,2.4778215310612066,v29_pruned_mgmt,sunflower,08_01
272,2021,sunflower,1.6323529411764706,2.2183,,v29_pruned_mgmt,sunflower,08_01
272,2023,sunflower,1.4075,1.6882,2.4761871664508557,v29_pruned_mgmt,sunflower,08_01
273,2024,sunflower,3.591851851851852,3.1408,2.957188343823047,v29_pruned_mgmt,sunflower,08_01
274,2024,sunflower,3.426468571428571,3.2063,3.0151968703687917,v29_pruned_mgmt,sunflower,08_01
276,2021,sunflower,3.422096774193548,2.5587,,v29_pruned_mgmt,sunflower,08_01
276,2023,sunflower,2.634193548387097,2.1459,2.7652395288114873,v29_pruned_mgmt,sunflower,08_01
277,2021,sunflower,3.3421333333333334,2.5161,,v29_pruned_mgmt,sunflower,08_01
277,2023,sunflower,2.6744000000000003,1.9509,2.737242838672826,v29_pruned_mgmt,sunflower,08_01
278,2022,sunflower,2.907608695652174,2.1463,,v29_pruned_mgmt,sunflower,08_01
280,2025,sunflower,4.019456521739131,2.816,2.8949063984128167,v29_pruned_mgmt,sunflower,08_01
282,2022,sunflower,1.2691489361702126,2.2469,,v29_pruned_mgmt,sunflower,08_01
282,2025,sunflower,3.9023404255319143,2.9577,2.9035690122131523,v29_pruned_mgmt,sunflower,08_01
283,2022,sunflower,3.713924050632911,2.2559,,v29_pruned_mgmt,sunflower,08_01
283,2025,sunflower,4.0171455696202525,2.7299,2.9224541266531427,v29_pruned_mgmt,sunflower,08_01
284,2022,sunflower,2.223333333333333,2.1607,,v29_pruned_mgmt,sunflower,08_01
292,2021,sunflower,2.01,2.8632,,v29_pruned_mgmt,sunflower,08_01
292,2025,sunflower,2.718,2.1951,2.6057755758947896,v29_pruned_mgmt,sunflower,08_01
293,2021,sunflower,2.3242696629213486,2.5933,,v29_pruned_mgmt,sunflower,08_01
293,2025,sunflower,3.067640449438202,2.739,2.684486602948315,v29_pruned_mgmt,sunflower,08_01
295,2022,sunflower,1.9825241379310343,2.1238,,v29_pruned_mgmt,sunflower,08_01
296,2022,sunflower,1.4684699453551913,2.13,,v29_pruned_mgmt,sunflower,08_01
298,2023,sunflower,2.0416666666666665,1.8511,2.7192335575486437,v29_pruned_mgmt,sunflower,08_01
299,2023,sunflower,3.345622119815668,2.0437000000000003,2.6084562177920816,v29_pruned_mgmt,sunflower,08_01
300,2023,sunflower,3.5636363636363635,1.9315,2.8369371812779605,v29_pruned_mgmt,sunflower,08_01
300,2025,sunflower,3.1365454545454545,2.5847,3.0645016313488043,v29_pruned_mgmt,sunflower,08_01
301,2023,sunflower,2.6101083032490973,1.6184999999999998,2.7355100933202516,v29_pruned_mgmt,sunflower,08_01
301,2025,sunflower,2.495162454873646,3.1425,2.9219690601010604,v29_pruned_mgmt,sunflower,08_01
302,2022,sunflower,3.147777777777778,2.7268999999999997,,v29_pruned_mgmt,sunflower,08_01
302,2025,sunflower,2.7764444444444445,2.4439,2.930852449868005,v29_pruned_mgmt,sunflower,08_01
303,2022,sunflower,3.539,2.8109,,v29_pruned_mgmt,sunflower,08_01
304,2022,sunflower,3.0357142857142856,2.6405000000000003,,v29_pruned_mgmt,sunflower,08_01
304,2025,sunflower,2.1645454545454546,2.7464,2.9307332590029005,v29_pruned_mgmt,sunflower,08_01
305,2021,sunflower,3.164368932038835,2.5433,,v29_pruned_mgmt,sunflower,08_01
305,2025,sunflower,2.768857142857143,2.8078,3.073654244201163,v29_pruned_mgmt,sunflower,08_01
306,2021,sunflower,2.5819574468085107,2.6155999999999997,,v29_pruned_mgmt,sunflower,08_01
306,2024,sunflower,3.538212765957447,3.16,2.941619230306631,v29_pruned_mgmt,sunflower,08_01
307,2023,sunflower,1.6470588235294117,1.5692,2.66689522965804,v29_pruned_mgmt,sunflower,08_01
308,2021,sunflower,3.211111111111111,2.5884,,v29_pruned_mgmt,sunflower,08_01
308,2025,sunflower,3.56038961038961,2.9364999999999997,3.179461326190336,v29_pruned_mgmt,sunflower,08_01
309,2021,sunflower,2.949066666666667,3.1079,,v29_pruned_mgmt,sunflower,08_01
310,2021,sunflower,2.9762564102564104,2.865,,v29_pruned_mgmt,sunflower,08_01
310,2023,sunflower,2.6650943396226414,2.192,2.572203597763862,v29_pruned_mgmt,sunflower,08_01
311,2023,sunflower,3.220833333333333,2.389,2.812635177328307,v29_pruned_mgmt,sunflower,08_01
312,2022,sunflower,2.5855555555555556,2.6481000000000003,,v29_pruned_mgmt,sunflower,08_01
312,2024,sunflower,1.5944444444444443,2.678,2.8459250769378763,v29_pruned_mgmt,sunflower,08_01
313,2021,sunflower,3.737326203208556,2.6946000000000003,,v29_pruned_mgmt,sunflower,08_01
314,2021,sunflower,2.99763440860215,2.7501,,v29_pruned_mgmt,sunflower,08_01
314,2025,sunflower,3.19804780876494,2.9488,3.1366683222391725,v29_pruned_mgmt,sunflower,08_01
315,2021,sunflower,2.3563157894736846,2.4084,,v29_pruned_mgmt,sunflower,08_01
317,2021,sunflower,2.4812716763005778,2.7389,,v29_pruned_mgmt,sunflower,08_01
317,2025,sunflower,3.2478823529411764,2.6744,3.14961626131847,v29_pruned_mgmt,sunflower,08_01
