field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
320,2021,wheat_spring,3.9986666666666664,3.2456000000000005,,,wheat_combined,09_01
321,2021,wheat_spring,3.118865979381443,3.2805,,,wheat_combined,09_01
322,2021,wheat_spring,3.403835616438356,3.786399999999999,,,wheat_combined,09_01
323,2021,wheat_spring,2.7504545454545455,3.415,,,wheat_combined,09_01
330,2021,wheat_spring,3.468137931034483,2.836,,,wheat_combined,09_01
330,2024,wheat_spring,3.373384030418251,2.7542999999999997,3.229538243809105,3.2842633964736927,wheat_combined,09_01
331,2024,wheat_spring,4.017571428571429,3.6241,3.30280990580707,3.369403823414737,wheat_combined,09_01
332,2021,wheat_spring,2.784181034482758,2.8626,,,wheat_combined,09_01
332,2023,wheat_spring,2.2198275862068964,1.8331,3.247330334911305,3.1936011935721718,wheat_combined,09_01
333,2021,wheat_spring,3.365379746835443,2.8838999999999997,,,wheat_combined,09_01
334,2021,wheat_spring,3.1403749999999997,3.1805,,,wheat_combined,09_01
335,2021,wheat_spring,3.134623655913978,3.865699999999999,,,wheat_combined,09_01
336,2021,wheat_spring,3.555333333333333,4.0085,,,wheat_combined,09_01
339,2021,wheat_spring,4.1225,3.1712,,,wheat_combined,09_01
339,2023,wheat_spring,1.4583333333333333,1.8071,3.4316273833051403,3.360014263935416,wheat_combined,09_01
339,2024,wheat_spring,3.623333333333333,2.3798,3.0178939654775756,3.1801533795476535,wheat_combined,09_01
339,2025,wheat_spring,5.5616666666666665,4.349600000000001,3.466241152231182,3.5215967438686655,wheat_combined,09_01
340,2023,wheat_spring,3.4262295081967213,1.7827000000000002,3.263820643815232,3.2222679298591497,wheat_combined,09_01
341,2023,wheat_spring,1.7916666666666667,1.8996,3.1841691181562983,3.185458559514686,wheat_combined,09_01
344,2022,wheat_spring,4.158762886597938,3.4578,,,wheat_combined,09_01
347,2023,wheat_winter,1.3714285714285714,2.5687,3.0664156355958236,3.186789236346413,wheat_combined,09_01
351,2021,wheat_spring,4.5,3.975,,,wheat_combined,09_01
353,2022,wheat_spring,3.905208333333333,3.8328,,,wheat_combined,09_01
354,2022,wheat_spring,3.8073417721518985,3.6384,,,wheat_combined,09_01
355,2022,wheat_spring,4.668571428571428,3.1716,,,wheat_combined,09_01
358,2022,wheat_spring,3.628433734939759,3.0959,,,wheat_combined,09_01
358,2025,wheat_spring,4.909156626506024,4.1105,3.691048519213953,3.687787014243138,wheat_combined,09_01
362,2022,wheat_spring,3.5694017094017094,4.2209,,,wheat_combined,09_01
362,2023,wheat_spring,3.3333333333333335,2.8631,3.076278210071722,3.100451609199119,wheat_combined,09_01
362,2025,wheat_spring,3.5128205128205128,3.7038,3.449578745545537,3.5128002545402017,wheat_combined,09_01
364,2022,wheat_spring,4.104166666666667,4.0552,,,wheat_combined,09_01
364,2025,wheat_spring,5.088333333333334,4.2287,3.5845214523455593,3.585438014477486,wheat_combined,09_01
365,2025,wheat_spring,4.023333333333333,3.9138,3.4347154871177414,3.500738414344356,wheat_combined,09_01
368,2023,wheat_spring,2.5308108108108107,1.9089,3.0865043155351994,3.1155368957545875,wheat_combined,09_01
372,2022,wheat_spring,3.702222222222222,2.799,,,wheat_combined,09_01
375,2022,wheat_spring,4.341538461538462,,,,wheat_combined,09_01
378,2021,wheat_spring,3.5507692307692307,4.0369,,,wheat_combined,09_01
378,2022,wheat_spring,4.207179487179488,3.6555,,,wheat_combined,09_01
381,2021,wheat_spring,2.6253333333333333,4.2655,,,wheat_combined,09_01
381,2023,wheat_winter,2.849,2.6869,2.9834492689864316,3.1988112500777857,wheat_combined,09_01
382,2021,wheat_spring,3.1325984251968504,3.6727,,,wheat_combined,09_01
382,2023,wheat_winter,1.8373228346456696,2.1383,2.9268669352630834,3.03606969690104,wheat_combined,09_01
382,2025,wheat_spring,5.214573643410852,3.965,3.6951525370100766,3.697362699308658,wheat_combined,09_01
384,2021,wheat_spring,2.359225806451613,3.6514,,,wheat_combined,09_01
384,2023,wheat_winter,1.383483870967742,2.7348,3.023877251452813,2.978374002875237,wheat_combined,09_01
387,2024,wheat_spring,4.1988,4.5546999999999995,3.366699330629151,3.4365535062902897,wheat_combined,09_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,3.240170681283309,3.273222617375488,wheat_combined,09_01
389,2023,wheat_spring,3.525714285714286,2.4299,3.6773896538613364,3.5444657252726515,wheat_combined,09_01
389,2024,wheat_spring,4.4775,3.6124,3.3742782362521773,3.5194655310430196,wheat_combined,09_01
391,2021,wheat_spring,2.1729032258064516,4.277,,,wheat_combined,09_01
391,2023,wheat_spring,2.02,2.3796,3.014188915090026,3.067177841685779,wheat_combined,09_01
392,2021,wheat_spring,4.514594594594595,4.207800000000001,,,wheat_combined,09_01
392,2023,wheat_spring,1.2345945945945946,2.3136,3.13555955885484,3.169147907265443,wheat_combined,09_01
393,2021,wheat_spring,2.9732142857142856,3.7985,,,wheat_combined,09_01
393,2023,wheat_spring,2.8076595744680852,2.2920000000000003,2.9024208845554993,2.817056833072959,wheat_combined,09_01
394,2021,wheat_spring,3.00875,3.4814999999999996,,,wheat_combined,09_01
395,2021,wheat_spring,2.7353125,3.0149,,,wheat_combined,09_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.3161053090672374,3.396115821757933,wheat_combined,09_01
396,2021,wheat_spring,4.163125,4.5389,,,wheat_combined,09_01
396,2023,wheat_spring,1.9825,2.9712,3.0410155746448515,3.006212726465517,wheat_combined,09_01
397,2023,wheat_spring,2.456410256410256,2.1318,3.0577597029378856,3.164991604893934,wheat_combined,09_01
398,2021,wheat_spring,4.766666666666667,3.8981,,,wheat_combined,09_01
400,2021,wheat_spring,3.56,3.6304,,,wheat_combined,09_01
401,2021,wheat_spring,4.2733333333333325,3.6844,,,wheat_combined,09_01
403,2021,wheat_spring,3.3825581395348836,3.4231000000000003,,,wheat_combined,09_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.385427655348744,3.39912438868273,wheat_combined,09_01
406,2024,wheat_spring,3.263478260869565,4.4345,2.9182747794626382,3.0834914587249496,wheat_combined,09_01
407,2023,wheat_winter,2.304444444444444,3.0169,3.1488516857412088,3.2503517446059003,wheat_combined,09_01
408,2021,wheat_spring,3.4680701754385965,3.5622999999999996,,,wheat_combined,09_01
408,2023,wheat_spring,1.656140350877193,2.1917999999999997,3.2278526496829545,3.266540487908816,wheat_combined,09_01
409,2021,wheat_spring,2.427906976744186,3.8708,,,wheat_combined,09_01
409,2023,wheat_spring,2.5293023255813956,2.2369,3.1445552281008493,3.0232174854793077,wheat_combined,09_01
410,2021,wheat_spring,3.5784,3.6836,,,wheat_combined,09_01
410,2023,wheat_spring,2.0831999999999997,1.5129,3.2113947552145854,3.3082922855124792,wheat_combined,09_01
411,2023,wheat_spring,2.796521739130435,1.6618,3.211342311321065,3.2659061026841534,wheat_combined,09_01
411,2024,wheat_spring,2.626714285714286,4.5369,3.072771882204256,3.0927462526345595,wheat_combined,09_01
414,2021,wheat_spring,3.512465753424658,3.403,,,wheat_combined,09_01
415,2024,wheat_spring,4.59875,4.3719,2.866280775665274,3.0348076191591207,wheat_combined,09_01
416,2021,wheat_spring,3.7137254901960786,3.6146,,,wheat_combined,09_01
416,2023,wheat_spring,2.5889605734767027,2.6149,2.9335547663192814,3.0082397052091805,wheat_combined,09_01
418,2021,wheat_spring,2.963111111111111,3.2424999999999997,,,wheat_combined,09_01
418,2023,wheat_spring,3.197777777777778,2.5544,3.1663445503729983,3.196685559472708,wheat_combined,09_01
419,2021,wheat_spring,2.869818181818182,3.9238,,,wheat_combined,09_01
419,2025,wheat_spring,4.669090909090909,3.4512,3.3874741183332375,3.447518398891445,wheat_combined,09_01
421,2021,wheat_winter,2.9441818181818182,2.8287,,,wheat_combined,09_01
421,2023,wheat_spring,1.007259259259259,1.9229,2.880411612159641,2.769864966249035,wheat_combined,09_01
423,2022,wheat_spring,3.2240449438202248,3.3482999999999996,,,wheat_combined,09_01
423,2024,wheat_spring,3.914067415730337,4.0246,3.1310337801453487,3.1675302040747755,wheat_combined,09_01
424,2021,wheat_spring,2.652475247524752,3.0713,,,wheat_combined,09_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.397729347763585,3.475830339962235,wheat_combined,09_01
425,2023,wheat_spring,2.559784946236559,1.5566,3.0779807041304705,3.14052141527435,wheat_combined,09_01
426,2023,wheat_spring,2.0303389830508474,1.7045,3.1822612209401084,3.1781119888832534,wheat_combined,09_01
428,2022,wheat_spring,3.5535393258426966,3.792,,,wheat_combined,09_01
428,2024,wheat_spring,4.379558011049724,4.2968,3.376074793076259,3.421206120713279,wheat_combined,09_01
429,2023,wheat_spring,3.113636363636364,2.1908000000000003,3.3639100113510962,3.2836801283901487,wheat_combined,09_01
432,2021,wheat_spring,2.851818181818182,4.2179,,,wheat_combined,09_01
432,2024,wheat_spring,3.878636363636363,4.9389,3.3127632344442923,3.492221064059417,wheat_combined,09_01
433,2021,wheat_winter,3.65,2.9331,,,wheat_combined,09_01
434,2021,wheat_spring,2.7960000000000003,3.3833,,,wheat_combined,09_01
435,2021,wheat_spring,3.1944444444444446,3.5686,,,wheat_combined,09_01
436,2021,wheat_spring,3.0220689655172412,3.5926,,,wheat_combined,09_01
438,2022,wheat_spring,4.486875,3.9835,,,wheat_combined,09_01
440,2022,wheat_spring,3.4393548387096775,3.1294,,,wheat_combined,09_01
440,2024,wheat_spring,3.290574193548387,4.2597000000000005,2.8884966492002886,2.9153646620765556,wheat_combined,09_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.4449145974525286,3.3857137533774537,wheat_combined,09_01
445,2021,wheat_spring,1.8866666666666667,2.1885000000000003,,,wheat_combined,09_01
446,2021,wheat_spring,2.02,2.4977,,,wheat_combined,09_01
447,2021,wheat_spring,2.646666666666667,2.7189,,,wheat_combined,09_01
457,2025,wheat_spring,3.44,3.482,3.484964254953129,3.4201913704297344,wheat_combined,09_01
510,2022,wheat_spring,4.543333333333334,3.585,,,wheat_combined,09_01
512,2024,wheat_spring,3.609692307692308,3.4597,2.8232483692623616,2.9687865998217515,wheat_combined,09_01
512,2025,wheat_spring,3.7007692307692306,3.6757,3.169954499563361,3.219017437647357,wheat_combined,09_01
513,2023,wheat_spring,1.501304347826087,1.5003,3.1092592162869948,3.0908220985794315,wheat_combined,09_01
628,2025,wheat_spring,1.835298245614035,2.78,2.8924166319339903,2.8847476551985434,wheat_combined,09_01
630,2023,wheat_spring,1.2423529411764709,2.4210000000000003,2.912381180642581,2.943781249701422,wheat_combined,09_01
630,2025,wheat_spring,1.588235294117647,2.3455,3.0135225801621828,2.9677343591738743,wheat_combined,09_01
632,2025,wheat_spring,1.8557142857142856,2.8836,2.900559297788347,2.8156442480695234,wheat_combined,09_01
634,2024,wheat_spring,3.798571428571429,3.1653,2.6823169278320504,2.810072425335128,wheat_combined,09_01
634,2025,wheat_spring,3.736,2.0918,2.815468246903446,2.7789480584506467,wheat_combined,09_01
635,2023,wheat_spring,2.004705882352941,2.4241,2.933072866618829,3.060902262385277,wheat_combined,09_01
635,2025,wheat_spring,3.4548,1.825,2.773463174305174,2.6754908345299238,wheat_combined,09_01
636,2023,wheat_spring,2.0064912280701757,1.6306999999999998,2.948964117411909,3.087461809048934,wheat_combined,09_01
636,2025,wheat_spring,2.5898245614035087,2.8943000000000003,2.6665066568622358,2.669447410880583,wheat_combined,09_01
643,2023,wheat_spring,1.622241379310345,2.0674,2.8879213949026314,2.8123493999863265,wheat_combined,09_01
644,2024,wheat_spring,2.470666666666667,2.5431,2.5683391635654518,2.6341088792298466,wheat_combined,09_01
650,2023,wheat_spring,2.649016393442623,2.3975,3.0241275038162803,3.0714682365069548,wheat_combined,09_01
650,2024,wheat_spring,3.417966101694915,2.6749,2.4769554892631898,2.5176852631676163,wheat_combined,09_01
654,2023,wheat_spring,2.6425,1.6971,2.6832896478570394,2.80631778110402,wheat_combined,09_01
655,2024,wheat_spring,2.415263157894737,2.6527000000000003,2.5645839285799914,2.6994273500533823,wheat_combined,09_01
659,2024,wheat_spring,2.440571428571429,2.4941,2.487494764442078,2.7010969943027203,wheat_combined,09_01
660,2023,wheat_spring,1.762,2.2242,2.711923675170549,2.9081887998097575,wheat_combined,09_01
661,2024,wheat_spring,3.669122807017544,3.26,2.454066485990799,2.536819668835293,wheat_combined,09_01
662,2023,wheat_spring,1.7616666666666667,2.2511,2.712851254191207,2.7822105092004086,wheat_combined,09_01
663,2023,wheat_spring,2.649107142857143,2.008,2.9702151883693566,2.97058955764672,wheat_combined,09_01
663,2024,wheat_spring,3.4639285714285712,1.9628,2.3729870862044717,2.4057106480989674,wheat_combined,09_01
665,2023,wheat_spring,1.625,2.077,2.8282322650798717,2.837190065801935,wheat_combined,09_01
666,2023,wheat_spring,1.6253191489361702,2.2369,2.8147001197954205,2.7545079737976166,wheat_combined,09_01
668,2023,wheat_spring,1.5998675496688743,2.12,3.027244222709623,3.0260237576398064,wheat_combined,09_01
668,2025,wheat_spring,3.354501347708895,3.1431,2.7697898242214896,2.756979857506071,wheat_combined,09_01
669,2024,wheat_spring,3.322641509433962,3.0974,2.6633987258614877,2.818136863976779,wheat_combined,09_01
674,2024,wheat_spring,4.6898425196850395,2.951,2.5112876191144187,2.6489938349222415,wheat_combined,09_01
675,2023,wheat_spring,2.008974358974359,2.0725,2.8955503704538317,2.95803901609069,wheat_combined,09_01
675,2025,wheat_spring,2.8633540372670807,2.4147,2.6148686240912826,2.5958575244016244,wheat_combined,09_01
677,2023,wheat_spring,2.2621428571428575,1.7139,2.99488674079446,3.116191968885438,wheat_combined,09_01
678,2023,wheat_spring,2.0062686567164176,1.9484,2.9760359973648156,3.1078706767329436,wheat_combined,09_01
680,2023,wheat_spring,2.511463414634146,3.2144,2.9206428707457124,2.8821812237937494,wheat_combined,09_01
685,2023,wheat_spring,3.021012658227848,3.1023,2.754029282196855,2.739143649872242,wheat_combined,09_01
685,2024,wheat_spring,3.188607594936709,2.4515,2.617772735074373,2.6802757801035475,wheat_combined,09_01
689,2024,wheat_spring,1.1392307692307693,2.5441,2.3920180235172883,2.530724882386962,wheat_combined,09_01
689,2025,wheat_spring,1.192,1.5812,2.5563429574968843,2.5306380819737226,wheat_combined,09_01
690,2023,wheat_spring,3.1429411764705883,1.6578,2.9541484918367322,3.0467877680616553,wheat_combined,09_01
693,2023,wheat_spring,1.819387755102041,2.3482,2.947529265998653,2.8447787327435816,wheat_combined,09_01
693,2025,wheat_spring,4.149532710280374,2.9203,3.037039005204597,2.9541052215989945,wheat_combined,09_01
694,2023,wheat_spring,1.8193939393939391,2.0405,2.902069084569355,2.9186852426824244,wheat_combined,09_01
694,2024,wheat_spring,1.9284848484848485,3.1484,2.507925958049608,2.65854127511665,wheat_combined,09_01
694,2025,wheat_spring,3.8374193548387097,2.3756,2.7044366327150153,2.575603562853514,wheat_combined,09_01
695,2023,wheat_spring,1.819,2.2386,2.90218817177074,2.950078040768124,wheat_combined,09_01
696,2024,wheat_spring,4.205263157894737,1.9622,2.2999727280607893,2.4256312077261284,wheat_combined,09_01
698,2024,wheat_spring,3.18863309352518,2.2227,2.599540371341232,2.753150198716232,wheat_combined,09_01
698,2025,wheat_spring,3.1444444444444444,2.2042,2.7563939190866917,2.6698961231830207,wheat_combined,09_01
699,2023,wheat_spring,3.144354838709677,2.6856,3.0606740657140277,3.1637565761245376,wheat_combined,09_01
699,2024,wheat_spring,1.9542857142857144,2.1439,2.4629100140691755,2.550146871334432,wheat_combined,09_01
700,2024,wheat_spring,3.1551111111111108,2.6002,2.4810988519342065,2.657928444402365,wheat_combined,09_01
701,2023,wheat_spring,2.263571428571429,2.0065,2.9535425434016482,3.078179521556763,wheat_combined,09_01
706,2023,wheat_spring,2.0191666666666666,2.7874,3.0800923996570924,3.0330461408944815,wheat_combined,09_01
710,2023,wheat_spring,2.016111111111111,2.2677,2.8917167102790255,2.8835375847474674,wheat_combined,09_01
711,2023,wheat_spring,1.737764705882353,2.4695,3.0831387312467244,3.0111485609402444,wheat_combined,09_01
711,2025,wheat_spring,2.0722222222222224,2.524,2.719747391601438,2.6612195107386922,wheat_combined,09_01
712,2024,wheat_spring,2.481875,2.4454,2.2728691793992355,2.3903565712568726,wheat_combined,09_01
713,2023,wheat_spring,1.738235294117647,2.2393,2.8660395429475507,2.959905654193985,wheat_combined,09_01
715,2024,wheat_spring,3.2449664429530203,2.2656,2.482300181824312,2.5831293491239204,wheat_combined,09_01
717,2024,wheat_spring,2.1251315789473684,2.2321999999999997,2.3394569305666653,2.357109723801917,wheat_combined,09_01
722,2024,wheat_spring,3.143571428571428,2.31,2.4647935588639647,2.586279229518526,wheat_combined,09_01
722,2025,wheat_spring,1.960740740740741,2.7512,2.6145868322543016,2.5985218343506222,wheat_combined,09_01
725,2025,wheat_spring,2.7949848942598186,2.7797,2.721373242513293,2.753466758113704,wheat_combined,09_01
727,2024,wheat_spring,2.8123809523809524,3.0325,2.5279570602426844,2.70187151713205,wheat_combined,09_01
728,2023,wheat_spring,2.0159649122807015,2.7311,2.8835612339342918,2.966872903938182,wheat_combined,09_01
729,2023,wheat_spring,1.8895744680851063,1.6964,2.788633054430056,2.942652550760438,wheat_combined,09_01
730,2024,wheat_spring,3.438636363636364,3.3232,2.419390022450538,2.539442378540741,wheat_combined,09_01
737,2025,wheat_spring,3.047698113207547,1.7626000000000002,2.720354215509895,2.776029342138927,wheat_combined,09_01
738,2024,wheat_spring,6.303508771929825,3.5957999999999997,2.5255999147770636,2.6170496927101117,wheat_combined,09_01
742,2024,wheat_spring,3.900256410256411,3.3375999999999997,2.7781537985392424,2.9150623114983194,wheat_combined,09_01
744,2024,wheat_spring,3.433069306930693,3.0098,2.517865564307826,2.6771985082825847,wheat_combined,09_01
745,2024,wheat_spring,1.665,3.0466,2.548519650990465,2.702371556387582,wheat_combined,09_01
746,2024,wheat_spring,1.943478260869565,2.4425,2.370461647855607,2.4679026060292437,wheat_combined,09_01
749,2025,wheat_spring,3.655757575757576,2.3831,2.657976353866628,2.630729320953638,wheat_combined,09_01
750,2024,wheat_spring,4.912765957446808,2.7339,2.4098602399543796,2.56179718158318,wheat_combined,09_01
754,2023,wheat_spring,3.142777777777778,2.6681999999999997,2.873681685465917,2.8948319454718447,wheat_combined,09_01
755,2023,wheat_spring,2.6428205128205127,2.9081,2.9499443712933298,2.943704118150267,wheat_combined,09_01
756,2023,wheat_spring,3.143035714285714,3.0620000000000003,3.0332303037116857,3.1228315935120965,wheat_combined,09_01
764,2023,wheat_spring,3.1446774193548386,2.7177,3.1404887433412245,3.3330932032036067,wheat_combined,09_01
764,2024,wheat_spring,3.882903225806452,2.6802,2.394224635693558,2.475433935006058,wheat_combined,09_01
766,2025,wheat_spring,3.126904761904762,2.8329999999999997,2.9774950392820516,2.875649747897895,wheat_combined,09_01
767,2023,wheat_spring,1.6358536585365853,2.1091,2.8735398288261234,2.901784251968364,wheat_combined,09_01
767,2024,wheat_spring,1.4495,2.8888000000000003,2.523655007975471,2.6862950158254253,wheat_combined,09_01
768,2023,wheat_spring,1.9517391304347824,2.806,2.936979866050632,3.010598166802009,wheat_combined,09_01
768,2024,wheat_spring,2.5218181818181815,3.2687,2.6967182809779273,2.8452044039782294,wheat_combined,09_01
769,2023,wheat_spring,1.636,2.9973,3.180512460892909,3.261145235271788,wheat_combined,09_01
769,2024,wheat_spring,5.470144927536232,4.3993,2.5023871848380455,2.5533960369851085,wheat_combined,09_01
770,2023,wheat_spring,2.5348507462686567,2.5697,2.8880043518955683,2.8450824580070684,wheat_combined,09_01
770,2025,wheat_spring,3.468955223880597,2.4671,3.0889824180440444,2.966261203464035,wheat_combined,09_01
771,2023,wheat_spring,2.154166666666667,2.0414000000000003,2.9759155510894346,3.074822053720258,wheat_combined,09_01
771,2024,wheat_spring,4.969142857142857,3.8062,2.423055839397239,2.6113857830607548,wheat_combined,09_01
772,2023,wheat_spring,2.643050847457627,2.4116,2.826173598148611,2.8415767775766563,wheat_combined,09_01
773,2024,wheat_spring,1.5847761194029852,2.2628,1.9990081476829413,2.0186675941075922,wheat_combined,09_01
774,2023,wheat_spring,2.6488888888888886,1.977,2.760219250153246,2.7918825934702896,wheat_combined,09_01
774,2024,wheat_spring,4.308571428571429,2.1623,2.6624303540146452,2.7483973646889877,wheat_combined,09_01
775,2023,wheat_spring,2.6489830508474577,2.6466000000000003,2.770897341454053,2.8729770819183815,wheat_combined,09_01
775,2024,wheat_spring,3.02089552238806,2.6078,2.554711413133526,2.5926863776815052,wheat_combined,09_01
776,2024,wheat_spring,2.5763265306122447,2.6946000000000003,2.3690255044742186,2.5357272851144748,wheat_combined,09_01
777,2024,wheat_spring,3.336229508196721,3.1606,2.7416721158266877,2.9079816415518334,wheat_combined,09_01
778,2024,wheat_spring,4.464090909090909,2.4041,2.423335853224113,2.509046220628333,wheat_combined,09_01
779,2024,wheat_spring,3.148,2.9991,2.603563998272598,2.7203164587917024,wheat_combined,09_01
780,2024,wheat_spring,4.034666666666667,2.7403,2.4172699390735546,2.538620128093913,wheat_combined,09_01
782,2023,wheat_spring,3.1433333333333335,2.173,2.9380115989299846,3.0340869882857353,wheat_combined,09_01
784,2024,wheat_spring,1.1116417910447762,2.3864,2.8747370833277373,2.9780466020252945,wheat_combined,09_01
786,2023,wheat_spring,1.4060416666666666,1.83,2.8441338657653774,2.8927573488987464,wheat_combined,09_01
786,2024,wheat_spring,4.355714285714286,3.5271,2.4075614574522204,2.557145828651485,wheat_combined,09_01
786,2025,wheat_spring,1.8527272727272728,2.091,2.5990529041269226,2.6391096099486324,wheat_combined,09_01
787,2024,wheat_spring,3.1833333333333336,3.3468000000000004,2.4510965011723984,2.6190400335322805,wheat_combined,09_01
788,2024,wheat_spring,1.9296774193548387,2.8966000000000003,2.2506192011027113,2.3745311840987338,wheat_combined,09_01
788,2025,wheat_spring,3.813379310344828,2.4157,2.658298175862669,2.740985831648956,wheat_combined,09_01
789,2024,wheat_spring,3.867674418604651,3.1495,2.3388894112981142,2.472407962292177,wheat_combined,09_01
793,2023,wheat_spring,1.7799999999999998,2.5126999999999997,3.0444776225662826,3.1099521420972627,wheat_combined,09_01
793,2024,wheat_spring,4.363820224719101,2.5744,2.632498572475472,2.72093670554516,wheat_combined,09_01
793,2025,wheat_spring,2.2246511627906975,2.1738,2.7654461938829127,2.698547262381793,wheat_combined,09_01
795,2024,wheat_spring,3.521284403669725,2.5276,2.383720776810851,2.538219756101121,wheat_combined,09_01
797,2023,wheat_spring,1.7378260869565216,2.9443,2.889440781261048,2.9060557034190317,wheat_combined,09_01
797,2025,wheat_spring,4.511304347826087,2.6338,2.8860099484529393,2.872112564870102,wheat_combined,09_01
798,2023,wheat_spring,2.006153846153846,2.4303999999999997,2.872308145604149,3.012677926592224,wheat_combined,09_01
800,2024,wheat_spring,2.493333333333333,3.4054,2.241648019872491,2.4365433808723584,wheat_combined,09_01
800,2025,wheat_spring,1.907,2.4235,2.8025465573926414,2.8274697056768536,wheat_combined,09_01
801,2023,wheat_spring,1.8197272727272729,3.0512,3.020712013680516,2.957149492735364,wheat_combined,09_01
801,2025,wheat_spring,3.800724637681159,3.4011000000000005,3.0859226227005623,2.9885768480664123,wheat_combined,09_01
802,2025,wheat_spring,2.8191666666666664,2.3427,2.75872838589349,2.6941143242365766,wheat_combined,09_01
803,2023,wheat_spring,1.8186206896551724,2.0949,2.798213711801567,2.759870397764652,wheat_combined,09_01
803,2025,wheat_spring,5.01103448275862,2.1029,2.5855986652225553,2.539981600491423,wheat_combined,09_01
804,2023,wheat_spring,1.818888888888889,2.3533,2.88845479488863,2.8905631440301924,wheat_combined,09_01
805,2023,wheat_spring,1.8189473684210529,2.2214,2.8904900490381453,2.942968496540416,wheat_combined,09_01
806,2023,wheat_spring,2.2642857142857142,2.2957,2.8626866479777053,2.8696581544372903,wheat_combined,09_01
807,2023,wheat_spring,3.141052631578947,3.0231000000000003,2.7804178944792,2.9819497396045818,wheat_combined,09_01
807,2024,wheat_spring,2.4712280701754388,2.1893,2.3809049262606488,2.5123645891113933,wheat_combined,09_01
808,2023,wheat_spring,2.64275,2.426,2.8118429103385814,2.784622610778116,wheat_combined,09_01
808,2024,wheat_spring,2.39625,2.8657,2.3319255050901107,2.418653839813724,wheat_combined,09_01
809,2024,wheat_spring,3.171551724137931,1.7545000000000002,2.2535760285852584,2.327079027842806,wheat_combined,09_01
809,2025,wheat_spring,2.2703846153846152,2.2786,2.6337579843119086,2.519207451702642,wheat_combined,09_01
810,2024,wheat_spring,3.8034285714285714,3.7816,2.37146864293794,2.504496099734513,wheat_combined,09_01
811,2024,wheat_spring,4.6866666666666665,2.3867000000000003,2.4304084742651852,2.59993276386018,wheat_combined,09_01
812,2023,wheat_spring,1.7378947368421054,2.507,2.88665597307491,3.021649546118386,wheat_combined,09_01
812,2024,wheat_spring,3.591578947368421,2.3958,2.4318030215633732,2.5966476306457245,wheat_combined,09_01
813,2023,wheat_spring,1.738,2.529,2.948123873402169,2.9715048909531885,wheat_combined,09_01
814,2023,wheat_spring,1.762162162162162,1.87,2.8964938638786206,2.938572913810297,wheat_combined,09_01
815,2023,wheat_spring,1.762222222222222,2.2167000000000003,2.6902925112757528,2.7701016842697106,wheat_combined,09_01
818,2024,wheat_spring,3.3494252873563215,2.3251,2.393775498015949,2.541576878510198,wheat_combined,09_01
821,2023,wheat_spring,2.642857142857143,2.7709,2.9407057000921557,2.979248542596075,wheat_combined,09_01
821,2024,wheat_spring,4.94,2.5713,2.375273964913564,2.4925094662494716,wheat_combined,09_01
821,2025,wheat_spring,1.898989898989899,2.0370999999999997,2.6384962453437115,2.5876674192481266,wheat_combined,09_01
823,2024,wheat_spring,2.443404255319149,2.3381,2.2055112602117495,2.337684703619807,wheat_combined,09_01
824,2023,wheat_spring,2.648888888888889,2.317,2.858400229812434,2.9774741213088776,wheat_combined,09_01
824,2024,wheat_spring,2.8755555555555556,2.7001999999999997,2.1087913795940834,2.14377004999063,wheat_combined,09_01
831,2024,wheat_spring,2.517297297297297,2.7558,2.0546645323049617,2.131838429060719,wheat_combined,09_01
833,2024,wheat_spring,2.3731182795698924,2.2983,2.2119824927502165,2.3021690229398026,wheat_combined,09_01
833,2025,wheat_spring,1.8564864864864865,1.7576,2.6259353190426054,2.669314521888677,wheat_combined,09_01
834,2025,wheat_spring,5.086666666666667,2.5553999999999997,2.7082242799731193,2.7890308580804635,wheat_combined,09_01
835,2023,wheat_spring,2.280952380952381,1.9962,3.285429456510259,3.394369367993388,wheat_combined,09_01
836,2023,wheat_spring,1.6984761904761905,1.5888,2.958904472603892,2.925840887025099,wheat_combined,09_01
836,2025,wheat_spring,3.076571428571429,2.6018999999999997,2.712462275485758,2.680158027723914,wheat_combined,09_01
837,2024,wheat_spring,4.956,2.3353,2.351752629738928,2.439254189672247,wheat_combined,09_01
838,2024,wheat_spring,2.9166666666666665,2.8339,2.4309855692439064,2.447840260139123,wheat_combined,09_01
839,2024,wheat_spring,3.435111111111111,2.6668,2.3887611759110086,2.421554261473265,wheat_combined,09_01
846,2024,wheat_spring,3.489130434782609,2.9033,2.222350097770271,2.305681879047609,wheat_combined,09_01
846,2025,wheat_spring,1.7005333333333337,2.1196,2.6152980476390626,2.615643064156063,wheat_combined,09_01
847,2024,wheat_spring,3.613,2.6442,2.316254208056513,2.422822840365196,wheat_combined,09_01
847,2025,wheat_spring,2.8442622950819674,2.5662,2.5261279365387974,2.512601958167791,wheat_combined,09_01
848,2024,wheat_spring,1.2253846153846153,3.3289,2.0039404472386746,2.03814780102643,wheat_combined,09_01
848,2025,wheat_spring,4.95,3.1169,2.6107701254310847,2.65345178319956,wheat_combined,09_01
