field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_core,pred_core_history,scenario,asof_tag
217,2019,sunflower,1.962,2.0462,,,sunflower,08_01
219,2019,sunflower,2.273,1.9478000000000002,,,sunflower,08_01
220,2019,sunflower,2.7649999999999997,2.2225,,,sunflower,08_01
221,2019,sunflower,1.982,2.5364,,,sunflower,08_01
222,2019,sunflower,2.648,2.1036,,,sunflower,08_01
223,2019,sunflower,2.651,2.1350000000000002,,,sunflower,08_01
224,2019,sunflower,3.961,2.4126000000000003,,,sunflower,08_01
225,2019,sunflower,3.961,2.8852,,,sunflower,08_01
226,2019,sunflower,2.9829999999999997,2.3326000000000002,,,sunflower,08_01
208,2021,sunflower,2.1216153846153847,2.502,,,sunflower,08_01
209,2021,sunflower,2.268059008785016,2.5276,,,sunflower,08_01
210,2021,sunflower,1.4783400809716598,2.5705,,,sunflower,08_01
211,2021,sunflower,2.1389247311827955,3.1853000000000002,,,sunflower,08_01
212,2021,sunflower,3.3983823529411765,2.7846,,,sunflower,08_01
215,2021,sunflower,2.9865822784810128,2.614,,,sunflower,08_01
216,2021,sunflower,2.925945945945946,2.6715,,,sunflower,08_01
217,2021,sunflower,2.768578431372549,2.475,,,sunflower,08_01
218,2021,sunflower,2.12974358974359,2.0886,,,sunflower,08_01
219,2021,sunflower,2.818952380952381,2.8047999999999997,,,sunflower,08_01
220,2021,sunflower,2.0264,2.8005,,,sunflower,08_01
221,2021,sunflower,1.7475,2.5108,,,sunflower,08_01
222,2021,sunflower,2.9396774193548385,2.2580999999999998,,,sunflower,08_01
223,2021,sunflower,2.8625714285714285,2.4306,,,sunflower,08_01
224,2021,sunflower,2.0925,2.4053999999999998,,,sunflower,08_01
225,2021,sunflower,1.85,2.4835000000000003,,,sunflower,08_01
226,2021,sunflower,2.4555,2.5431,,,sunflower,08_01
213,2022,sunflower,1.481428571428571,2.5688,2.3730745751035265,2.722138959291192,sunflower,08_01
214,2022,sunflower,1.002222222222222,2.6556,2.3868426541890533,2.6426538657138416,sunflower,08_01
230,2022,sunflower,3.257219730941704,2.4592,2.3579299066478807,2.618041133532918,sunflower,08_01
219,2023,sunflower,2.802523809523809,2.0565,2.544161897064429,2.5070425289274523,sunflower,08_01
227,2023,sunflower,2.6015895953757227,2.3906,2.6022758658675977,2.622006038121447,sunflower,08_01
231,2023,sunflower,2.2995063829787235,1.7591999999999999,2.6074601170732614,2.507490030826619,sunflower,08_01
232,2023,sunflower,2.6881993243243243,2.0155000000000003,2.5977267655587335,2.530001501292611,sunflower,08_01
195,2024,sunflower,2.7365853658536587,3.1813,2.3917994314360183,2.540248626317327,sunflower,08_01
197,2024,sunflower,3.2877551020408164,3.3829000000000002,2.649318597324954,2.5478335724230092,sunflower,08_01
207,2024,sunflower,3.107023712920386,2.8787,2.4060442516446034,3.208457433858599,sunflower,08_01
208,2024,sunflower,2.360615384615385,2.2707,2.519419413760638,2.1503096123138485,sunflower,08_01
212,2024,sunflower,1.900882352941176,2.9494,2.5838770548001113,3.1347294530551815,sunflower,08_01
217,2024,sunflower,2.9758823529411766,3.1949,2.20069478786892,2.30669430432736,sunflower,08_01
228,2024,sunflower,3.052881355932203,2.9244,2.703273471160251,2.6569393397231504,sunflower,08_01
229,2024,sunflower,3.2544166666666663,2.2287,2.5774925547500844,2.5058727647485934,sunflower,08_01
230,2024,sunflower,3.2521793721973093,3.1405000000000003,2.33201730012398,3.1011679029480224,sunflower,08_01
234,2024,sunflower,3.295057142857143,2.7715,2.462420344236315,2.5848960729704817,sunflower,08_01
209,2025,sunflower,2.332040444223438,3.5131,2.21760403103906,2.090716709307193,sunflower,08_01
210,2025,sunflower,3.192550607287449,2.3675,1.833389738212929,1.7152597609207278,sunflower,08_01
215,2025,sunflower,3.0739240506329115,2.7828,2.4535298235909884,2.3778999601631154,sunflower,08_01
216,2025,sunflower,2.986756756756757,3.2991,2.317452062875711,2.460051329218308,sunflower,08_01
222,2025,sunflower,2.972258064516129,2.5026,2.1712296310024577,2.722740206925204,sunflower,08_01
223,2025,sunflower,3.305142857142857,2.1723,2.000622443345254,2.6858586512113782,sunflower,08_01
224,2025,sunflower,3.0742307692307693,2.718,2.2614756666423452,2.9364070835460705,sunflower,08_01
226,2025,sunflower,3.0420000000000003,2.9094,2.2384754043817305,2.6763551064675397,sunflower,08_01
207,2018,sunflower,3.496,2.2908,,,sunflower,09_01
209,2018,sunflower,1.7399999999999998,2.0557,,,sunflower,09_01
227,2018,sunflower,2.613,2.4276,,,sunflower,09_01
208,2019,sunflower,2.133,2.5303999999999998,,,sunflower,09_01
210,2019,sunflower,1.965,2.5763000000000003,,,sunflower,09_01
211,2019,sunflower,1.868,2.5446999999999997,,,sunflower,09_01
215,2019,sunflower,1.672,2.476,,,sunflower,09_01
216,2019,sunflower,1.95,2.4692,,,sunflower,09_01
217,2019,sunflower,1.962,2.4656,,,sunflower,09_01
219,2019,sunflower,2.273,2.4422,,,sunflower,09_01
220,2019,sunflower,2.7649999999999997,2.8588999999999998,,,sunflower,09_01
221,2019,sunflower,1.982,3.0438,,,sunflower,09_01
222,2019,sunflower,2.648,2.4673,,,sunflower,09_01
223,2019,sunflower,2.651,2.4036,,,sunflower,09_01
224,2019,sunflower,3.961,2.5131,,,sunflower,09_01
225,2019,sunflower,3.961,2.1581,,,sunflower,09_01
226,2019,sunflower,2.9829999999999997,2.1576,,,sunflower,09_01
208,2021,sunflower,2.1216153846153847,2.5939,,,sunflower,09_01
209,2021,sunflower,2.268059008785016,2.3401,,,sunflower,09_01
210,2021,sunflower,1.4783400809716598,2.8418,,,sunflower,09_01
211,2021,sunflower,2.1389247311827955,2.9005,,,sunflower,09_01
212,2021,sunflower,3.3983823529411765,2.9642,,,sunflower,09_01
215,2021,sunflower,2.9865822784810128,2.6519,,,sunflower,09_01
216,2021,sunflower,2.925945945945946,2.7872,,,sunflower,09_01
217,2021,sunflower,2.768578431372549,2.6262,,,sunflower,09_01
218,2021,sunflower,2.12974358974359,2.6262,,,sunflower,09_01
219,2021,sunflower,2.818952380952381,2.9821,,,sunflower,09_01
220,2021,sunflower,2.0264,3.0557,,,sunflower,09_01
221,2021,sunflower,1.7475,2.4777,,,sunflower,09_01
222,2021,sunflower,2.9396774193548385,2.7158,,,sunflower,09_01
223,2021,sunflower,2.8625714285714285,2.6313,,,sunflower,09_01
224,2021,sunflower,2.0925,2.6733000000000002,,,sunflower,09_01
225,2021,sunflower,1.85,2.3085,,,sunflower,09_01
226,2021,sunflower,2.4555,2.9791,,,sunflower,09_01
213,2022,sunflower,1.481428571428571,2.1202,2.6116611957092872,2.742335001244098,sunflower,09_01
214,2022,sunflower,1.002222222222222,2.1227,2.6176584686881674,2.6859089488874988,sunflower,09_01
230,2022,sunflower,3.257219730941704,2.7875,2.412910952114109,2.664286693350277,sunflower,09_01
219,2023,sunflower,2.802523809523809,2.4396,2.3189473352414485,2.3538651043162897,sunflower,09_01
227,2023,sunflower,2.6015895953757227,2.253,2.3900584219763465,2.6438510537136017,sunflower,09_01
231,2023,sunflower,2.2995063829787235,2.2117,2.341990770773081,2.3328489749686425,sunflower,09_01
232,2023,sunflower,2.6881993243243243,2.3653,2.2891372721418577,2.253175545026567,sunflower,09_01
195,2024,sunflower,2.7365853658536587,3.2249000000000003,2.8462978098501432,2.5352279025386286,sunflower,09_01
197,2024,sunflower,3.2877551020408164,3.2267,2.777609067581309,2.571961975451523,sunflower,09_01
207,2024,sunflower,3.107023712920386,2.8238,2.731070828207645,3.087212315011176,sunflower,09_01
208,2024,sunflower,2.360615384615385,2.4902,2.3817263821652155,2.0558340436303078,sunflower,09_01
212,2024,sunflower,1.900882352941176,2.5872,2.3838480397660446,3.0004876533511484,sunflower,09_01
217,2024,sunflower,2.9758823529411766,3.2312,2.75381939422011,2.4005523596721483,sunflower,09_01
228,2024,sunflower,3.052881355932203,3.0939,2.3245145790375936,2.555796946171916,sunflower,09_01
229,2024,sunflower,3.2544166666666663,2.2845,2.4938080195895567,2.461683297933424,sunflower,09_01
230,2024,sunflower,3.2521793721973093,3.0899,2.7936861386282654,3.081215522837697,sunflower,09_01
234,2024,sunflower,3.295057142857143,2.6495,2.1668053284800997,2.3508933496560127,sunflower,09_01
209,2025,sunflower,2.332040444223438,3.0953,2.5358468406899215,1.9342756444766156,sunflower,09_01
210,2025,sunflower,3.192550607287449,2.6427,2.4237994908482015,1.8380725864316023,sunflower,09_01
215,2025,sunflower,3.0739240506329115,2.6681,2.47983380136815,2.3299475159968157,sunflower,09_01
216,2025,sunflower,2.986756756756757,2.9402,2.8221135568793265,2.5216449302479407,sunflower,09_01
222,2025,sunflower,2.972258064516129,2.5682,2.4240877886703522,2.82017643167728,sunflower,09_01
223,2025,sunflower,3.305142857142857,2.6925999999999997,2.50497288714368,2.687733498079383,sunflower,09_01
224,2025,sunflower,3.0742307692307693,3.1024000000000003,2.7249821924782274,2.9576122417347124,sunflower,09_01
226,2025,sunflower,3.0420000000000003,3.3878999999999997,2.6791648534091532,2.5884231197107015,sunflower,09_01
