field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,scenario,asof_tag
219,2019,sunflower,2.273,2.2573191606295437,2.4422,2.2303410172138705,all_crops,09_01
220,2019,sunflower,2.7649999999999997,2.209092671407053,2.8588999999999998,2.2303410172138705,all_crops,09_01
221,2019,sunflower,1.982,2.33796058917412,3.0438,2.2303410172138705,all_crops,09_01
222,2019,sunflower,2.648,2.155457162284926,2.4673,2.2303410172138705,all_crops,09_01
223,2019,sunflower,2.651,2.3481805802643905,2.4036,2.2303410172138705,all_crops,09_01
224,2019,sunflower,3.961,2.2605793432033887,2.5131,2.2303410172138705,all_crops,09_01
225,2019,sunflower,3.961,2.2811677479727033,2.1581,2.2303410172138705,all_crops,09_01
226,2019,sunflower,2.9829999999999997,2.173311560055084,2.1576,2.2303410172138705,all_crops,09_01
227,2019,oil_seed_raps_spring,1.161,1.364958783986446,1.9179,1.6452083064410872,all_crops,09_01
228,2019,soya,1.468,1.793916113701514,2.1823,1.5657027830454833,all_crops,09_01
229,2019,soya,1.468,1.4114121454411408,1.5674,1.5657027830454833,all_crops,09_01
230,2019,wheat_winter,4.503,4.000307775895154,3.9929,3.518703379214148,all_crops,09_01
231,2019,wheat_winter,4.303,4.432399158245728,4.2558,3.518703379214148,all_crops,09_01
232,2019,wheat_winter,3.404,4.296766175268879,4.1161,3.518703379214148,all_crops,09_01
207,2020,oil_seed_raps_spring,0.438,1.0948272479270944,1.0497,1.6826990137403557,all_crops,09_01
208,2020,wheat_spring,0.505,1.7844845930973043,1.3906,2.775179717236985,all_crops,09_01
209,2020,maize,0.5780000000000001,5.777497943002109,2.8203,6.027426688447606,all_crops,09_01
210,2020,wheat_winter,0.211,2.0321279030611534,2.1218,3.4657804752870542,all_crops,09_01
211,2020,wheat_winter,0.319,2.0344380540220737,2.4044,3.4657804752870542,all_crops,09_01
213,2020,wheat_spring,0.5780000000000001,1.7383870645349346,1.5272000000000001,2.775179717236985,all_crops,09_01
214,2020,wheat_spring,0.319,1.5988769993402592,1.5097,2.775179717236985,all_crops,09_01
215,2020,wheat_spring,1.409,2.139303995337056,1.5953,2.775179717236985,all_crops,09_01
216,2020,wheat_spring,1.246,1.6606034051379008,2.1373,2.775179717236985,all_crops,09_01
217,2020,wheat_spring,0.337,1.6226309219984612,1.9609999999999999,2.775179717236985,all_crops,09_01
219,2020,wheat_spring,0.425,1.7460406629966618,1.1434,2.775179717236985,all_crops,09_01
220,2020,wheat_spring,0.513,2.0530920994626745,1.7675,2.775179717236985,all_crops,09_01
221,2020,wheat_spring,0.38,1.8070216696351584,2.8632,2.775179717236985,all_crops,09_01
222,2020,wheat_spring,0.21,1.6559006335814872,0.9872,2.775179717236985,all_crops,09_01
223,2020,wheat_spring,0.21,1.7538756135291917,1.126,2.775179717236985,all_crops,09_01
224,2020,wheat_spring,0.857,1.6153640506388358,1.7282,2.775179717236985,all_crops,09_01
225,2020,wheat_spring,2.335,2.009613296489551,3.5470999999999995,2.775179717236985,all_crops,09_01
226,2020,wheat_spring,0.502,1.6403635972064259,1.5046,2.775179717236985,all_crops,09_01
227,2020,wheat_winter,0.5650000000000001,1.935174445325095,2.2098,3.4657804752870542,all_crops,09_01
228,2020,wheat_winter,1.3,1.9959010545759681,2.0305,3.4657804752870542,all_crops,09_01
229,2020,wheat_winter,3.285,1.9802371100333582,2.221,3.4657804752870542,all_crops,09_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.0998017337121975,1.2317,1.7397895608539231,all_crops,09_01
231,2020,oil_seed_raps_winter,0.362,0.9656564013567981,1.6896999999999998,1.7397895608539231,all_crops,09_01
232,2020,oil_seed_raps_winter,0.223,0.9286190074243745,1.8420999999999998,1.7397895608539231,all_crops,09_01
195,2021,barley_spring,2.022276422764228,3.4902667559211933,3.518,2.9819317050782614,all_crops,09_01
197,2021,barley_spring,2.5284548104956266,3.644866070696594,3.7068,2.9819317050782614,all_crops,09_01
207,2021,barley_spring,3.525020286718961,3.530494103598954,3.1641,2.9819317050782614,all_crops,09_01
208,2021,sunflower,2.1216153846153847,2.1998900195226607,2.5939,2.257415477956708,all_crops,09_01
209,2021,sunflower,2.268059008785016,2.050929484119222,2.3401,2.257415477956708,all_crops,09_01
210,2021,sunflower,1.4783400809716598,2.2614816712192396,2.8418,2.257415477956708,all_crops,09_01
211,2021,sunflower,2.1389247311827955,2.288962664569502,2.9005,2.257415477956708,all_crops,09_01
212,2021,sunflower,3.3983823529411765,2.3081032456801975,2.9642,2.257415477956708,all_crops,09_01
213,2021,wheat_spring,1.3155714285714286,2.678814557729252,3.1079999999999997,2.7862022677059213,all_crops,09_01
214,2021,wheat_spring,1.5857777777777775,2.6973199550656575,3.1157,2.7862022677059213,all_crops,09_01
215,2021,sunflower,2.9865822784810128,2.1110592241422035,2.6519,2.257415477956708,all_crops,09_01
216,2021,sunflower,2.925945945945946,1.9818304829815132,2.7872,2.257415477956708,all_crops,09_01
217,2021,sunflower,2.768578431372549,2.3290812329343735,2.6262,2.257415477956708,all_crops,09_01
218,2021,sunflower,2.12974358974359,2.0746495947267234,2.6262,2.257415477956708,all_crops,09_01
219,2021,sunflower,2.818952380952381,2.3380287495481773,2.9821,2.257415477956708,all_crops,09_01
220,2021,sunflower,2.0264,2.2330010182926596,3.0557,2.257415477956708,all_crops,09_01
221,2021,sunflower,1.7475,2.1030773576869786,2.4777,2.257415477956708,all_crops,09_01
222,2021,sunflower,2.9396774193548385,2.1888203442327465,2.7158,2.257415477956708,all_crops,09_01
223,2021,sunflower,2.8625714285714285,2.2727655152229356,2.6313,2.257415477956708,all_crops,09_01
224,2021,sunflower,2.0925,2.140735467451167,2.6733000000000002,2.257415477956708,all_crops,09_01
225,2021,sunflower,1.85,1.8579568088695424,2.3085,2.257415477956708,all_crops,09_01
226,2021,sunflower,2.4555,2.1661037328262704,2.9791,2.257415477956708,all_crops,09_01
227,2021,wheat_winter,2.8346242774566472,3.5548622621351584,3.5711,3.569358367455552,all_crops,09_01
228,2021,wheat_winter,2.4169491525423727,3.5725517536440057,3.7058,3.569358367455552,all_crops,09_01
229,2021,wheat_winter,2.9450000000000003,2.5255083560972413,2.4469000000000003,3.569358367455552,all_crops,09_01
230,2021,wheat_winter,2.123766816143498,3.4143339355808036,3.134,3.569358367455552,all_crops,09_01
231,2021,wheat_winter,3.5069787234042553,3.4398085571529586,3.4015999999999997,3.569358367455552,all_crops,09_01
232,2021,wheat_winter,3.2479729729729727,3.7633101857286544,2.9818000000000002,3.569358367455552,all_crops,09_01
233,2021,wheat_winter,3.6453846153846152,3.184262732672686,3.4055999999999997,3.569358367455552,all_crops,09_01
234,2021,wheat_winter,5.389142857142858,3.3759071622339443,3.8293,3.569358367455552,all_crops,09_01
195,2022,wheat_winter,2.1216260162601626,2.7816834845564875,2.4872,3.5270951632339247,all_crops,09_01
197,2022,wheat_winter,1.5206997084548106,3.3048272773266096,3.2342,3.5270951632339247,all_crops,09_01
207,2022,wheat_winter,1.8862140474258409,2.811037298198109,2.9544,3.5270951632339247,all_crops,09_01
208,2022,wheat_spring,2.356923076923077,3.0006835153541176,3.6424999999999996,2.6779088961876263,all_crops,09_01
209,2022,wheat_spring,2.657417536880491,3.187309818005179,3.5056,2.6779088961876263,all_crops,09_01
210,2022,wheat_spring,3.0655870445344133,3.391344555789879,3.1305,2.6779088961876263,all_crops,09_01
212,2022,wheat_spring,3.1773529411764705,3.4041539459537256,3.4025,2.6779088961876263,all_crops,09_01
213,2022,sunflower,1.481428571428571,2.2453677434282073,2.1202,2.2824328364554223,all_crops,09_01
214,2022,sunflower,1.002222222222222,2.2660499161496124,2.1227,2.2824328364554223,all_crops,09_01
215,2022,wheat_spring,2.858987341772152,2.648184189585133,2.7344999999999997,2.6779088961876263,all_crops,09_01
216,2022,wheat_spring,3.1270270270270273,3.262494479025442,3.9808999999999997,2.6779088961876263,all_crops,09_01
217,2022,wheat_spring,3.063725490196078,2.967477758853395,3.6563000000000003,2.6779088961876263,all_crops,09_01
218,2022,wheat_spring,2.1723076923076925,2.713717808041446,2.5543,2.6779088961876263,all_crops,09_01
219,2022,wheat_spring,2.827547619047619,3.1965611862401375,3.4502,2.6779088961876263,all_crops,09_01
220,2022,wheat_spring,3.4832,3.5100455141326217,3.4874,2.6779088961876263,all_crops,09_01
222,2022,wheat_spring,3.2700483870967743,3.4642224676476303,3.586,2.6779088961876263,all_crops,09_01
223,2022,wheat_spring,3.2311428571428573,3.1495847754115074,2.9478999999999997,2.6779088961876263,all_crops,09_01
224,2022,wheat_spring,3.079423076923077,2.9480654139594393,3.3052,2.6779088961876263,all_crops,09_01
226,2022,wheat_spring,1.6934999999999998,3.2147742463799918,2.926,2.6779088961876263,all_crops,09_01
227,2022,wheat_winter,2.217514450867052,2.7510995904176827,3.2383,3.5270951632339247,all_crops,09_01
228,2022,wheat_spring,4.564745762711865,2.8558392688625536,3.2991,2.6779088961876263,all_crops,09_01
229,2022,wheat_spring,2.841666666666667,2.3197018390314152,2.6656,2.6779088961876263,all_crops,09_01
230,2022,sunflower,3.257219730941704,2.1564345310662616,2.7875,2.2824328364554223,all_crops,09_01
231,2022,wheat_winter,1.5712340425531914,2.509250348150431,2.288,3.5270951632339247,all_crops,09_01
232,2022,wheat_winter,1.847837837837838,2.1100375580045445,1.8508,3.5270951632339247,all_crops,09_01
234,2022,wheat_spring,3.975428571428571,2.782999476260221,3.5317999999999996,2.6779088961876263,all_crops,09_01
195,2023,wheat_winter,0.8904065040650406,2.071881740653539,1.8031,3.605240949754569,all_crops,09_01
197,2023,wheat_winter,1.0820991253644316,1.979186800869712,2.1736999999999997,3.605240949754569,all_crops,09_01
207,2023,wheat_winter,1.068974844468488,1.9377381086439847,2.1542000000000003,3.605240949754569,all_crops,09_01
208,2023,wheat_spring,2.018076923076923,1.6828858174220256,1.4264,2.8347937514606945,all_crops,09_01
209,2023,wheat_winter,1.4882148184982598,1.674708271048853,3.0968,3.605240949754569,all_crops,09_01
210,2023,pea,1.7267206477732793,1.6537713414802269,1.6518000000000002,2.4053981346767683,all_crops,09_01
212,2023,wheat_spring,2.9445588235294116,1.6926770431492104,2.073,2.8347937514606945,all_crops,09_01
215,2023,barley_spring,2.2745063291139243,1.8487634296577882,2.4396,3.0043107101053974,all_crops,09_01
216,2023,barley_spring,2.696783783783784,2.1917411724970606,2.5551,3.0043107101053974,all_crops,09_01
217,2023,barley_spring,2.021480392156863,1.6247292083920888,1.8331,3.0043107101053974,all_crops,09_01
218,2023,barley_spring,3.3693589743589745,2.1769310795255232,2.3995,3.0043107101053974,all_crops,09_01
219,2023,sunflower,2.802523809523809,1.8170094774074803,2.4396,2.256223661763095,all_crops,09_01
220,2023,barley_spring,3.3728800000000003,2.410890103505206,2.5408,3.0043107101053974,all_crops,09_01
222,2023,barley_spring,4.5005,2.024065596744845,2.0631,3.0043107101053974,all_crops,09_01
223,2023,barley_spring,2.3584285714285715,1.8608807644904166,2.0345,3.0043107101053974,all_crops,09_01
224,2023,barley_spring,2.481451923076923,1.8367995815182059,2.2415,3.0043107101053974,all_crops,09_01
227,2023,sunflower,2.6015895953757227,2.0074795877071483,2.253,2.256223661763095,all_crops,09_01
228,2023,wheat_winter,1.5016949152542372,1.9576097559117558,2.2995,3.605240949754569,all_crops,09_01
229,2023,wheat_winter,3.443333333333334,1.9965466405558385,2.076,3.605240949754569,all_crops,09_01
230,2023,wheat_spring,0.9786995515695068,1.6756245877145086,2.0961,2.8347937514606945,all_crops,09_01
231,2023,sunflower,2.2995063829787235,1.5755006403195115,2.2117,2.256223661763095,all_crops,09_01
232,2023,sunflower,2.6881993243243243,1.7693639344631202,2.3653,2.256223661763095,all_crops,09_01
234,2023,wheat_winter,1.7062857142857142,2.3644984377402367,2.4153,3.605240949754569,all_crops,09_01
195,2024,sunflower,2.7365853658536587,2.282366655830168,3.2249000000000003,2.2547869646006644,all_crops,09_01
197,2024,sunflower,3.2877551020408164,2.27372450737521,3.2267,2.2547869646006644,all_crops,09_01
207,2024,sunflower,3.107023712920386,2.455537248164474,2.8238,2.2547869646006644,all_crops,09_01
208,2024,sunflower,2.360615384615385,2.1606580875219334,2.4902,2.2547869646006644,all_crops,09_01
210,2024,wheat_winter,5.519493927125506,4.641162791462097,5.754099999999999,3.5237797966522484,all_crops,09_01
212,2024,sunflower,1.900882352941176,2.2323988987696994,2.5872,2.2547869646006644,all_crops,09_01
215,2024,wheat_winter,4.476708860759494,3.839847108188898,4.2056,3.5237797966522484,all_crops,09_01
216,2024,wheat_winter,5.342162162162162,3.9638725965154773,5.3586,3.5237797966522484,all_crops,09_01
217,2024,sunflower,2.9758823529411766,2.3694869048422986,3.2312,2.2547869646006644,all_crops,09_01
218,2024,wheat_spring,4.027153846153846,3.184362458844786,3.4,2.7584835033320987,all_crops,09_01
219,2024,wheat_spring,3.6718380952380953,3.3054667496671675,3.2952,2.7584835033320987,all_crops,09_01
220,2024,wheat_spring,3.12756,3.4653745738119337,3.8434,2.7584835033320987,all_crops,09_01
222,2024,wheat_spring,3.6562580645161287,3.4911677147031845,3.9848,2.7584835033320987,all_crops,09_01
223,2024,wheat_spring,3.350857142857143,3.3565456818457005,4.2385,2.7584835033320987,all_crops,09_01
224,2024,wheat_winter,5.0582692307692305,4.215927373192827,4.9363,3.5237797966522484,all_crops,09_01
226,2024,wheat_winter,4.9315,4.1291288228304746,4.5445,3.5237797966522484,all_crops,09_01
227,2024,barley_spring,3.007739884393064,3.5821261886899083,3.5776000000000003,2.9569590723634662,all_crops,09_01
228,2024,sunflower,3.052881355932203,2.2746732066540463,3.0939,2.2547869646006644,all_crops,09_01
229,2024,sunflower,3.2544166666666663,1.7424234783525119,2.2845,2.2547869646006644,all_crops,09_01
230,2024,sunflower,3.2521793721973093,2.247466115874052,3.0899,2.2547869646006644,all_crops,09_01
231,2024,wheat_spring,3.806382978723404,3.5536653092976636,3.636,2.7584835033320987,all_crops,09_01
232,2024,wheat_spring,3.330304054054054,3.422616281542804,3.8371000000000004,2.7584835033320987,all_crops,09_01
234,2024,sunflower,3.295057142857143,1.9162447257694817,2.6495,2.2547869646006644,all_crops,09_01
195,2025,wheat_spring,2.7195121951219514,3.097203909616747,2.8708,2.7859952931393197,all_crops,09_01
197,2025,wheat_spring,3.779416909620991,3.130119830864165,3.1238,2.7859952931393197,all_crops,09_01
208,2025,wheat_spring,3.8430769230769233,3.2978889421786555,3.0721,2.7859952931393197,all_crops,09_01
209,2025,sunflower,2.332040444223438,2.2438645118136162,3.0953,2.253882200699135,all_crops,09_01
210,2025,sunflower,3.192550607287449,2.2802384978736336,2.6427,2.253882200699135,all_crops,09_01
212,2025,wheat_spring,1.7024264705882353,2.6035416620217244,2.8967,2.7859952931393197,all_crops,09_01
213,2025,barley_spring,1.53,2.9379546693232994,3.0796,2.9620422462150753,all_crops,09_01
214,2025,barley_spring,1.53,2.955633952560145,3.0119,2.9620422462150753,all_crops,09_01
215,2025,sunflower,3.0739240506329115,2.1117030893813133,2.6681,2.253882200699135,all_crops,09_01
216,2025,sunflower,2.986756756756757,2.2406486562033936,2.9402,2.253882200699135,all_crops,09_01
217,2025,wheat_spring,2.5629901960784314,2.72437059464628,2.7186,2.7859952931393197,all_crops,09_01
218,2025,wheat_spring,4.112820512820513,3.173729831266157,2.6460999999999997,2.7859952931393197,all_crops,09_01
219,2025,barley_spring,3.528095238095238,3.467650538001181,3.8607,2.9620422462150753,all_crops,09_01
220,2025,wheat_spring,3.3072000000000004,3.149641927270244,3.6214,2.7859952931393197,all_crops,09_01
222,2025,sunflower,2.972258064516129,2.0711369383969394,2.5682,2.253882200699135,all_crops,09_01
223,2025,sunflower,3.305142857142857,2.1020379100195914,2.6925999999999997,2.253882200699135,all_crops,09_01
224,2025,sunflower,3.0742307692307693,2.0757066641340227,3.1024000000000003,2.253882200699135,all_crops,09_01
226,2025,sunflower,3.0420000000000003,2.091787731350962,3.3878999999999997,2.253882200699135,all_crops,09_01
227,2025,pea,1.5521965317919073,2.8543113797244137,2.822,2.337815103722531,all_crops,09_01
228,2025,wheat_spring,3.004576271186441,3.133048220918475,3.5229999999999997,2.7859952931393197,all_crops,09_01
229,2025,wheat_spring,3.5050000000000003,2.6662101105820497,3.1488,2.7859952931393197,all_crops,09_01
230,2025,wheat_spring,3.6687443946188343,3.336382602426425,2.9788,2.7859952931393197,all_crops,09_01
231,2025,pea,1.3324255319148937,2.742571858743768,2.4899999999999998,2.337815103722531,all_crops,09_01
232,2025,pea,1.8102027027027028,2.8019840928918898,2.4699999999999998,2.337815103722531,all_crops,09_01
234,2025,,4.494857142857143,2.8888595436175697,4.459300000000001,2.498899368049851,all_crops,09_01
