scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v4_t_ha,ml_v5_t_ha,cropwise_asof_t_ha
all_crops,08_01,212,2018,40.0,sunflower,1.3272,1.541067789804441,1.5253223393092572,1.1896
all_crops,08_01,213,2018,40.0,sunflower,2.6765,2.368224888619438,2.4365004795953173,2.5289
all_crops,08_01,214,2018,40.0,sunflower,2.665,2.4093332994257084,2.3823747247088747,2.6526
all_crops,08_01,215,2018,40.0,sunflower,2.353,2.3943024916550324,2.2966079330460842,2.0431999999999997
all_crops,08_01,216,2018,40.0,sunflower,2.1175,2.3343631344005678,2.309101980015713,2.4412
all_crops,08_01,217,2018,40.0,sunflower,1.1881,1.5862580927443795,1.7570920206945335,1.4773999999999998
all_crops,08_01,218,2018,40.0,sunflower,1.6403,1.6359570358110622,1.5438255707287976,1.0893000000000002
all_crops,08_01,219,2018,40.0,sunflower,1.8597,1.7195503496172382,1.7293676082145546,1.4032
all_crops,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.9364183888006734,2.020053161102039,2.3354
all_crops,08_01,222,2018,40.0,sunflower,2.0337,1.6260978388565333,1.6325801209613808,1.5653000000000001
all_crops,08_01,223,2018,40.0,sunflower,1.5562,1.5736045623717656,1.6149331706717063,1.2144
all_crops,08_01,224,2018,40.0,sunflower,2.1925,2.012751689209202,1.9508284911565523,1.8034
all_crops,08_01,226,2018,40.0,sunflower,2.0143,2.3149050080077638,2.2788445509857964,1.7157
all_crops,08_01,227,2018,40.0,sunflower,2.613,2.3779837242345767,2.3198371311955217,2.0135
all_crops,08_01,228,2018,16.0,maize,3.312,1.810102091387549,1.8035214054121236,4.3438
all_crops,08_01,229,2018,16.0,maize,3.312,1.8878541372973405,1.796564297127846,3.5665
all_crops,08_01,230,2018,40.0,sunflower,1.6839,2.0574597044113823,2.102119056959581,1.9802
all_crops,08_01,231,2018,36.0,soya,0.93,2.2376426456693186,2.0882229486403387,1.6007000000000002
all_crops,08_01,232,2018,36.0,soya,0.9,2.17867297025953,2.2170017415924566,1.2671
all_crops,08_01,233,2018,40.0,sunflower,1.9316,2.066125977541763,1.9845370002420206,1.6960000000000002
all_crops,08_01,234,2018,40.0,sunflower,2.1424,2.2821661909991167,2.3030592095762334,2.0707999999999998
all_crops,08_01,195,2019,43.0,wheat_spring,2.9511,2.0606871480108317,2.2200763488535435,2.9511
all_crops,08_01,197,2019,43.0,wheat_spring,3.3518,2.0330158128095532,2.1434790686670375,3.3518
all_crops,08_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.9417794092614298,2.0584180170435267,2.7728
all_crops,08_01,208,2019,40.0,sunflower,2.133,2.295640354016941,2.434293572211548,2.165
all_crops,08_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.7746788066127697,1.6826887647545936,1.4083
all_crops,08_01,210,2019,40.0,sunflower,1.965,2.1049200824013257,2.0797608045657756,2.4427
all_crops,08_01,211,2019,40.0,sunflower,1.868,2.1331580581624703,2.0962942362464925,2.7584
all_crops,08_01,212,2019,40.0,sunflower,2.478,2.464334543331588,2.5904303876721437,2.1024000000000003
all_crops,08_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.9055447798962863,2.0155686989655517,1.9759
all_crops,08_01,214,2019,40.0,sunflower,2.1573,2.4156889008773605,2.6128323189789944,2.0909
all_crops,08_01,215,2019,40.0,sunflower,1.672,2.3632610434921277,2.5287664284294147,1.8390999999999997
all_crops,08_01,216,2019,40.0,sunflower,1.95,2.485222194611281,2.6991102041666437,2.5018000000000002
all_crops,08_01,217,2019,40.0,sunflower,1.962,2.4065310773758704,2.524536241478622,2.0462
all_crops,08_01,218,2019,40.0,sunflower,1.7299,2.4721789398747167,2.533462759181517,2.0758
all_crops,08_01,219,2019,40.0,sunflower,2.273,2.285689639896211,2.316025409757269,1.9478000000000002
all_crops,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.469577976300364,2.65653171050432,2.2225
all_crops,08_01,221,2019,40.0,sunflower,1.982,2.1033336181490507,2.232632176732511,2.5364
all_crops,08_01,222,2019,40.0,sunflower,2.648,2.36936458824267,2.537568686610286,2.1036
all_crops,08_01,223,2019,40.0,sunflower,2.651,2.5436271095861436,2.6271078624706594,2.1350000000000002
all_crops,08_01,224,2019,40.0,sunflower,3.961,2.5189175477744232,2.755953953155565,2.4126000000000003
all_crops,08_01,225,2019,40.0,sunflower,3.961,2.1187621375711325,2.2472752393739257,2.8852
all_crops,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.370065472292244,2.4612369968794883,2.3326000000000002
all_crops,08_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.8522352301933407,1.6771599877079824,1.9179
all_crops,08_01,228,2019,36.0,soya,1.468,1.9153002098841423,1.8152228785525688,1.4007
all_crops,08_01,229,2019,36.0,soya,1.468,2.019761280067984,2.0210749908145482,1.5898999999999999
all_crops,08_01,230,2019,44.0,wheat_winter,4.503,2.107331975477164,1.9845480746081203,3.9929
all_crops,08_01,231,2019,44.0,wheat_winter,4.303,1.9623015833059356,1.8141375139415012,4.2558
all_crops,08_01,232,2019,44.0,wheat_winter,3.404,1.8531143215028942,1.5870552229804153,4.1161
all_crops,08_01,233,2019,40.0,sunflower,2.564,2.45714548873248,2.675900632130648,2.3462
all_crops,08_01,234,2019,33.0,safflower,0.6081000000000001,2.0044484658802446,2.138316780655682,0.8766999999999999
all_crops,08_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.6310870117148637,1.7253165868937672,1.4514
all_crops,08_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.579944268964498,1.734069449844369,1.5651
all_crops,08_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.6517540111809748,1.7381434895629353,1.1949999999999998
all_crops,08_01,208,2020,43.0,wheat_spring,5.05,1.739667963562995,1.8636179399247128,1.3906
all_crops,08_01,209,2020,16.0,maize,5.78,1.748393552685719,1.8497465915609381,2.6306000000000003
all_crops,08_01,210,2020,44.0,wheat_winter,2.11,1.6388449642007337,1.732758269765803,2.1218
all_crops,08_01,211,2020,44.0,wheat_winter,3.19,1.7411962528887048,1.768012036304703,2.4044
all_crops,08_01,212,2020,43.0,wheat_spring,1.3132,1.5543659842492195,1.5750357118591505,1.3132
all_crops,08_01,213,2020,43.0,wheat_spring,5.78,1.8632948247175731,1.8957885546832693,1.7556
all_crops,08_01,214,2020,43.0,wheat_spring,3.19,1.747116735510917,1.8161344491782014,1.5097
all_crops,08_01,215,2020,43.0,wheat_spring,1.409,1.8081945784762672,1.8919317471635066,1.5953
all_crops,08_01,216,2020,43.0,wheat_spring,1.246,1.8245751853867804,2.0286666281876347,2.1373
all_crops,08_01,217,2020,43.0,wheat_spring,3.37,1.5517196177578567,1.7209778752984464,1.9609999999999999
all_crops,08_01,218,2020,43.0,wheat_spring,1.7929,1.580108212765218,1.633173815487007,1.7929
all_crops,08_01,219,2020,43.0,wheat_spring,4.25,1.5096677029241063,1.641793780982875,1.1434
all_crops,08_01,220,2020,43.0,wheat_spring,5.13,1.9648680714864246,1.9486044142860344,1.7675
all_crops,08_01,221,2020,43.0,wheat_spring,3.8,1.8330029699261157,1.9322634133268188,2.8632
all_crops,08_01,222,2020,43.0,wheat_spring,2.1,1.5174633059504665,1.5964392438036534,0.9872
all_crops,08_01,223,2020,43.0,wheat_spring,2.1,1.5537038820988354,1.591604346211452,1.126
all_crops,08_01,224,2020,43.0,wheat_spring,0.857,1.6794445400572606,1.7032487861487722,1.7282
all_crops,08_01,225,2020,43.0,wheat_spring,2.335,1.8459651984400982,1.9334906404593855,3.5470999999999995
all_crops,08_01,226,2020,43.0,wheat_spring,5.02,1.6484661896565505,1.777026748773989,1.5046
all_crops,08_01,227,2020,44.0,wheat_winter,5.65,1.823401501970036,1.7955997179415841,2.2098
all_crops,08_01,228,2020,44.0,wheat_winter,1.3,1.9981032736733697,2.0499816230373056,2.0305
all_crops,08_01,229,2020,44.0,wheat_winter,3.285,2.1230705991808363,2.0753892311963753,2.221
all_crops,08_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.7342010577029143,2.030328148159866,1.2317
all_crops,08_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7142915321115124,1.8353195521064651,1.6896999999999998
all_crops,08_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.7054494876428938,1.7794428630368437,1.8420999999999998
all_crops,08_01,233,2020,43.0,wheat_spring,1.75,1.6528046037587383,1.7547556976687335,1.75
all_crops,08_01,195,2021,3.0,barley_spring,2.022276422764228,2.3191837204570125,2.3390043164033294,3.3034
all_crops,08_01,197,2021,3.0,barley_spring,2.5284548104956266,2.612095955897405,2.4745357450519507,3.4238999999999997
all_crops,08_01,207,2021,3.0,barley_spring,3.525020286718961,2.3268949237883434,2.4386281552130264,4.1666
all_crops,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.3466342338538766,2.352045834244252,2.502
all_crops,08_01,209,2021,40.0,sunflower,2.268059008785016,2.4868897501500653,2.423279186533576,2.5276
all_crops,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.4233201582800334,2.5147071125867275,2.5705
all_crops,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.451109898123187,2.372679918758499,3.1853000000000002
all_crops,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.1559284367691096,2.181843717783448,2.7846
all_crops,08_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.1095980308671125,2.120682283513268,3.2506
all_crops,08_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.099675290245201,2.1437283502385425,3.5127
all_crops,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.0385076163608473,2.162234346577281,2.614
all_crops,08_01,216,2021,40.0,sunflower,2.925945945945946,2.1993248327418553,2.231095039282007,2.6715
all_crops,08_01,217,2021,40.0,sunflower,2.768578431372549,2.1989621868053515,2.160437344868609,2.475
all_crops,08_01,218,2021,40.0,sunflower,2.12974358974359,2.248765862868678,2.1938893091526674,2.0886
all_crops,08_01,219,2021,40.0,sunflower,2.818952380952381,2.217978388972238,2.352574152560078,2.8047999999999997
all_crops,08_01,220,2021,40.0,sunflower,2.0264,2.341482302412263,2.381937234888683,2.8005
all_crops,08_01,221,2021,40.0,sunflower,1.7475,2.210904401230072,2.3505126860844876,2.5108
all_crops,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.2360728942490393,2.310847639790672,2.2580999999999998
all_crops,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.337002552982791,2.45602102454462,2.4306
all_crops,08_01,224,2021,40.0,sunflower,2.0925,2.045863681021405,2.210453038400253,2.4053999999999998
all_crops,08_01,225,2021,40.0,sunflower,1.85,1.8823599734243837,2.1132420691138365,2.4835000000000003
all_crops,08_01,226,2021,40.0,sunflower,2.4555,2.286881597953038,2.3161503480506416,2.5431
all_crops,08_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.1610575115361943,2.272589508091018,3.5711
all_crops,08_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.0572531152761835,2.1709597023396494,3.7058
all_crops,08_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.1730301819347146,2.3310966684485304,2.4469000000000003
all_crops,08_01,230,2021,44.0,wheat_winter,2.123766816143498,2.4104409197312444,2.6083513235303903,3.134
all_crops,08_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.156655842840745,2.366656489260253,3.4015999999999997
all_crops,08_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.250969647143512,2.625727137923106,2.9818000000000002
all_crops,08_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.2180128301358866,2.3528620786773042,3.4055999999999997
all_crops,08_01,234,2021,44.0,wheat_winter,5.389142857142858,2.001928258595066,2.156414716447058,3.8293
all_crops,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.768843965145952,2.9835555540373004,2.4872
all_crops,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.7465201741807848,2.6225450755569755,3.2342
all_crops,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.7166006725134637,2.8336088448442904,2.9544
all_crops,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.8099890906108156,2.7349580036316086,2.5443000000000002
all_crops,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.6568126879097482,2.690397081640687,3.0277000000000003
all_crops,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.5603416568520627,2.5931949362793514,3.1882
all_crops,08_01,211,2022,43.0,wheat_spring,3.4704,2.7482843566442026,2.626672491008665,3.4704
all_crops,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.7015413651698266,2.6488143297378657,3.457
all_crops,08_01,213,2022,40.0,sunflower,1.481428571428571,2.710615526295425,2.6623775025243814,2.5688
all_crops,08_01,214,2022,40.0,sunflower,1.002222222222222,2.644410409778722,2.447140120807334,2.6556
all_crops,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.757246263596297,2.5725422096268433,2.6435
all_crops,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.981677919641669,2.503534633354161,3.9165
all_crops,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.6573543065614325,2.763318782089582,3.319
all_crops,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.851369829221565,2.5125130936647837,2.6648
all_crops,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.5169809146815716,2.497912950532368,2.8245999999999998
all_crops,08_01,220,2022,43.0,wheat_spring,3.4832,2.952939009224312,2.6195123089681904,4.2787999999999995
all_crops,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.6894180493268522,2.490740434163333,4.1328000000000005
all_crops,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.8704605244081174,2.7726200344472485,2.977
all_crops,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.6610816150592655,2.561055327131221,3.0817
all_crops,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.8360533745626153,2.6598440440194673,3.5203
all_crops,08_01,225,2022,43.0,wheat_spring,4.58,2.7125159083947166,2.5512108605160675,4.58
all_crops,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.9188781833649515,2.741636085851003,2.5872
all_crops,08_01,227,2022,44.0,wheat_winter,2.217514450867052,2.816322162064722,3.154723071891266,3.2383
all_crops,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.9224337966681917,2.5206940092342207,3.4387
all_crops,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.6828051915559623,2.527354288783838,3.0135
all_crops,08_01,230,2022,40.0,sunflower,3.257219730941704,2.800264676151909,2.5086319491877984,2.4592
all_crops,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.680638440397263,2.954641003829536,2.288
all_crops,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.5047778421835645,2.7365437476131307,1.8508
all_crops,08_01,233,2022,46.0,,4.4169230769230765,2.501025498010267,2.308575132815995,
all_crops,08_01,234,2022,43.0,wheat_spring,3.975428571428571,3.0007409136255765,2.6719579724082627,3.5832
all_crops,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.218430350226466,2.3138829488798263,1.8031
all_crops,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.427406120204829,2.2666171461171762,2.1736999999999997
all_crops,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.5137578179632047,2.3831585082242897,2.1542000000000003
all_crops,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.3622770343019632,2.6484168024723567,1.6263999999999998
all_crops,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.4595856909230696,2.3396350902226324,3.0968
all_crops,08_01,210,2023,24.0,pea,1.7267206477732793,2.179298232810675,2.273908810504077,1.9667000000000001
all_crops,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.0892206363503933,2.2816908963663995,2.6809000000000003
all_crops,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.338379710824942,2.498246510762252,1.6768999999999998
all_crops,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.3496537760184597,2.451802334636976,1.6103999999999998
all_crops,08_01,215,2023,3.0,barley_spring,2.2745063291139243,2.1301658427040953,2.212705435407447,2.0213
all_crops,08_01,216,2023,3.0,barley_spring,2.696783783783784,2.117596446376818,2.144026928419178,2.809
all_crops,08_01,217,2023,3.0,barley_spring,2.021480392156863,1.9967949089162045,2.2336589039195243,1.9228999999999998
all_crops,08_01,218,2023,3.0,barley_spring,3.3693589743589745,2.0819937593906293,2.2572647239291856,2.4768
all_crops,08_01,219,2023,40.0,sunflower,2.802523809523809,2.137429499964218,2.22586005940272,2.0565
all_crops,08_01,220,2023,3.0,barley_spring,3.3728800000000003,2.1247975106927557,2.5359662467553785,2.759
all_crops,08_01,222,2023,3.0,barley_spring,4.5005,1.9452563498331643,2.2410994099815107,2.5300000000000002
all_crops,08_01,223,2023,3.0,barley_spring,2.3584285714285715,2.0118529781612597,2.2515362823274936,1.8187000000000002
all_crops,08_01,224,2023,3.0,barley_spring,2.481451923076923,1.8900296431838433,1.970047478654695,1.8806999999999998
all_crops,08_01,226,2023,3.0,barley_spring,1.1793749999999998,2.1642645527946334,2.3763103615609538,1.7199000000000002
all_crops,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.2648005274293075,2.198716208686055,2.3906
all_crops,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.461142045325031,2.367689044514135,2.2995
all_crops,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.4552953551286834,2.4045095211500245,2.076
all_crops,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.3559187269479542,2.2581672573064053,2.1048999999999998
all_crops,08_01,231,2023,40.0,sunflower,2.2995063829787235,1.9377763255889762,1.9189931688990702,1.7591999999999999
all_crops,08_01,232,2023,40.0,sunflower,2.6881993243243243,2.0621914997060964,2.0218049016684896,2.0155000000000003
all_crops,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.4894186623841565,2.452944307132818,2.4153
all_crops,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.724683465240941,2.581063141705825,3.1813
all_crops,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.6473278650568797,2.39113471517886,3.3829000000000002
all_crops,08_01,207,2024,40.0,sunflower,3.107023712920386,2.7321343641847076,2.6216895870054184,2.8787
all_crops,08_01,208,2024,40.0,sunflower,2.360615384615385,2.6863460381723403,2.718598447288718,2.2707
all_crops,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.618116786509189,2.665908341427842,5.6417
all_crops,08_01,210,2024,44.0,wheat_winter,5.519493927125506,2.6901346420960746,2.7057829347543767,5.754099999999999
all_crops,08_01,212,2024,40.0,sunflower,1.900882352941176,2.7375777095758353,2.688801662708825,2.9494
all_crops,08_01,215,2024,44.0,wheat_winter,4.476708860759494,2.4032417920607805,2.5260413166490587,4.2056
all_crops,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.6284124038851395,2.6381553138819154,5.3586
all_crops,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.644576786488386,2.6076504861214307,3.1949
all_crops,08_01,218,2024,43.0,wheat_spring,4.027153846153846,2.6596337071194314,2.7240589828282045,3.3049
all_crops,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.7389253831959977,2.7471980049844738,4.2143999999999995
all_crops,08_01,220,2024,43.0,wheat_spring,3.12756,2.6266389004141755,2.6774478533220596,3.7114
all_crops,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.70081292040245,2.7960931149577375,4.2654000000000005
all_crops,08_01,223,2024,43.0,wheat_spring,3.350857142857143,2.695866074982673,2.7656165580798304,3.5340000000000003
all_crops,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.6625491128729593,2.7102920081911073,4.9363
all_crops,08_01,226,2024,44.0,wheat_winter,4.9315,2.524258048589458,2.6564458391590557,4.5445
all_crops,08_01,227,2024,3.0,barley_spring,3.007739884393064,2.8685710582599846,2.7122813774292407,3.7159999999999997
all_crops,08_01,228,2024,40.0,sunflower,3.052881355932203,2.7025561990271427,2.5765762892439343,2.9244
all_crops,08_01,229,2024,40.0,sunflower,3.2544166666666663,2.196319841979149,2.200686636675329,2.2287
all_crops,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.744459713504129,2.579679593771438,3.1405000000000003
all_crops,08_01,231,2024,43.0,wheat_spring,3.806382978723404,2.896141511023891,2.8893747535851597,4.3306
all_crops,08_01,232,2024,43.0,wheat_spring,3.330304054054054,2.915088917655067,2.8444404359610864,4.5228
all_crops,08_01,234,2024,40.0,sunflower,3.295057142857143,2.4586992294247336,2.4916028104278185,2.7715
all_crops,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.6226999928803103,2.594496191707468,2.8708
all_crops,08_01,197,2025,43.0,wheat_spring,3.779416909620991,2.5861448761285484,2.6251264024854826,3.4404000000000003
all_crops,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.5284361896208156,2.7740550109934365,3.4044
all_crops,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.7453573061152725,2.7749396609763037,3.0721
all_crops,08_01,209,2025,40.0,sunflower,2.332040444223438,2.4715054299363306,2.4347116570044194,3.5131
all_crops,08_01,210,2025,40.0,sunflower,3.192550607287449,2.551065575677089,2.5177435382254725,2.3675
all_crops,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.612541021136221,2.643962252304176,2.8967
all_crops,08_01,213,2025,3.0,barley_spring,1.53,2.5915017460772263,2.6735597545508156,3.665
all_crops,08_01,214,2025,3.0,barley_spring,1.53,2.6093977648507005,2.646021251598979,3.0967
all_crops,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.5952701339055677,2.6272232433196914,2.7828
all_crops,08_01,216,2025,40.0,sunflower,2.986756756756757,2.6337977849505974,2.833178560258345,3.2991
all_crops,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.52701078377876,2.621866607611626,2.7186
all_crops,08_01,218,2025,43.0,wheat_spring,4.112820512820513,2.598747859482353,2.66452403741534,2.6460999999999997
all_crops,08_01,219,2025,3.0,barley_spring,3.528095238095238,2.5467138806375753,2.6876245278589876,4.1021
all_crops,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.4997925146353985,2.739743007542663,3.6214
all_crops,08_01,222,2025,40.0,sunflower,2.972258064516129,2.4586297611383876,2.457483922705307,2.5026
all_crops,08_01,223,2025,40.0,sunflower,3.305142857142857,2.5203303429580988,2.573095556167424,2.1723
all_crops,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.5926909398443714,2.6974436782941544,2.718
all_crops,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.6030440482211006,2.5358547928567203,2.9094
all_crops,08_01,227,2025,24.0,pea,1.5521965317919073,2.5926332258406983,2.855739671013287,2.8562000000000003
all_crops,08_01,228,2025,43.0,wheat_spring,3.004576271186441,2.648582571113865,2.763547699196788,3.5229999999999997
all_crops,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.482200346931947,2.55942001107574,3.1488
all_crops,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.6657244699513094,2.7940004780960725,2.9788
all_crops,08_01,231,2025,24.0,pea,1.3324255319148937,2.60314119681297,2.7410510868129085,2.5528
all_crops,08_01,232,2025,24.0,pea,1.8102027027027028,2.5067250858648698,2.7645491122650228,2.42
all_crops,08_01,234,2025,62.0,,4.494857142857143,2.8947463797871387,2.9736325111549737,4.459300000000001
all_crops,09_01,195,2017,40.0,sunflower,1.6511,1.8117398874071995,1.9124297875278888,1.6873999999999998
all_crops,09_01,197,2017,40.0,sunflower,1.8136,2.145194204323681,2.1481612199148747,1.8154
all_crops,09_01,207,2017,40.0,sunflower,1.5516,1.8710321860750807,1.9048594672896781,1.4974
all_crops,09_01,208,2017,40.0,sunflower,2.0779,2.405358365462606,2.253678166417692,2.4998
all_crops,09_01,209,2017,44.0,wheat_winter,2.22,1.834445839466177,1.963013207810776,3.1563
all_crops,09_01,210,2017,44.0,wheat_winter,2.002,2.232398958640015,2.16606859311318,2.4049
all_crops,09_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.6567427917907074,1.8152188503521076,1.8834
all_crops,09_01,212,2017,40.0,sunflower,1.6862,1.8426932292875118,1.9276557247128412,2.3022
all_crops,09_01,213,2017,40.0,sunflower,2.4459,1.886897244187252,1.9641960734449895,2.5056000000000003
all_crops,09_01,214,2017,40.0,sunflower,2.4927,1.9500508119647493,1.997549078012622,2.3041
all_crops,09_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.4942693602664683,2.385875757219356,1.5817999999999999
all_crops,09_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.670013428254587,2.502735907867719,1.6878
all_crops,09_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.196224985296512,2.1479447584749938,0.9526
all_crops,09_01,218,2017,40.0,sunflower,1.2974,2.0463344181157006,2.0375802871950155,2.1824000000000003
all_crops,09_01,219,2017,44.0,wheat_winter,1.873,2.1786339677509194,2.193990030550651,3.0346
all_crops,09_01,220,2017,20.0,oil_seed_raps_spring,1.93,2.0801118848466515,2.1105343943657355,2.0171
all_crops,09_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.4233724310147835,2.4720789045297717,1.2330999999999999
all_crops,09_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.05977987593116,2.158484158015623,1.4756
all_crops,09_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.2519823781955144,2.2585297699203846,1.5957000000000001
all_crops,09_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.400898040993215,2.2536001321089083,1.8488
all_crops,09_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.3865448724497127,2.375349943061339,2.0693
all_crops,09_01,226,2017,40.0,sunflower,2.629,2.424485616311086,2.43958952552209,2.7157
all_crops,09_01,227,2017,40.0,sunflower,1.7968,2.043462355302237,2.1551726661083204,1.8653
all_crops,09_01,228,2017,40.0,sunflower,3.34,2.6535952939010117,2.460780313454134,3.0336
all_crops,09_01,229,2017,40.0,sunflower,3.34,2.2713309934808517,2.204993126013828,2.0514
all_crops,09_01,230,2017,40.0,sunflower,2.8902,2.7397734231664934,2.455847358009992,2.4661999999999997
all_crops,09_01,231,2017,43.0,wheat_spring,1.95,1.8424883647711963,1.8744266728004249,2.2209
all_crops,09_01,232,2017,43.0,wheat_spring,1.95,2.5348935144964773,2.3422006201485077,2.7603
all_crops,09_01,233,2017,40.0,sunflower,2.0928,1.985555445507569,1.9747568214355882,1.8957000000000002
all_crops,09_01,234,2017,40.0,sunflower,2.7084,2.584571651246481,2.420691578166725,2.5050999999999997
all_crops,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.6180735849708046,2.5133401053097986,2.7156
all_crops,09_01,197,2018,40.0,sunflower,3.0602,2.54979802827578,2.492680521830619,3.1079
all_crops,09_01,207,2018,40.0,sunflower,3.496,2.643211304545367,2.564888053996015,2.2908
all_crops,09_01,208,2018,40.0,sunflower,1.6354,1.9859658803832527,1.9658306933435237,1.7312
all_crops,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.5271244247774702,2.3864990184821515,2.0557
all_crops,09_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.174765169517387,2.1018718612219027,1.7359000000000002
all_crops,09_01,212,2018,40.0,sunflower,1.3272,1.5568819191634462,1.4657698912716781,1.2344
all_crops,09_01,213,2018,40.0,sunflower,2.6765,2.074377069599756,2.267385646394362,2.3726
all_crops,09_01,214,2018,40.0,sunflower,2.665,2.140298713846479,2.2655978243602872,2.5342
all_crops,09_01,215,2018,40.0,sunflower,2.353,2.166813277445306,2.2820441921596326,2.1809000000000003
