scenario,asof_tag,field_id,year,crop_id,standard_name,target_source,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha
all_crops,09_01,208,2023,43.0,wheat_spring,physical_harvested_weight,2.018076923076923,2.4105507038289535,1.4264
all_crops,09_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.6422724542592597,3.0968
all_crops,09_01,210,2023,24.0,pea,physical_harvested_weight,1.7267206477732793,2.404785538206656,1.6518000000000002
all_crops,09_01,212,2023,43.0,wheat_spring,physical_harvested_weight,2.9445588235294116,2.34635528175032,2.073
all_crops,09_01,215,2023,3.0,barley_spring,physical_harvested_weight,2.2745063291139243,2.590964429568661,2.4396
all_crops,09_01,216,2023,3.0,barley_spring,physical_harvested_weight,2.696783783783784,2.713139743302948,2.5551
all_crops,09_01,217,2023,3.0,barley_spring,physical_harvested_weight,2.021480392156863,2.4502954517255553,1.8331
all_crops,09_01,218,2023,3.0,barley_spring,physical_harvested_weight,3.3693589743589745,2.484678952414779,2.3995
all_crops,09_01,219,2023,40.0,sunflower,physical_harvested_weight,2.802523809523809,2.3830243673815557,2.4396
all_crops,09_01,220,2023,3.0,barley_spring,physical_harvested_weight,3.3728800000000003,2.4811015779724,2.5408
all_crops,09_01,222,2023,3.0,barley_spring,physical_harvested_weight,4.5005,2.409441937062019,2.0631
all_crops,09_01,223,2023,3.0,barley_spring,physical_harvested_weight,2.3584285714285715,2.532411596525738,2.0345
all_crops,09_01,224,2023,3.0,barley_spring,physical_harvested_weight,2.481451923076923,2.5648400061784287,2.2415
all_crops,09_01,226,2023,3.0,barley_spring,physical_harvested_weight,1.1793749999999998,2.5361365525495665,2.1623
all_crops,09_01,227,2023,40.0,sunflower,physical_harvested_weight,2.6015895953757227,2.3051495814181897,2.253
all_crops,09_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,2.6763761376619066,2.2995
all_crops,09_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,2.764119170073851,2.076
all_crops,09_01,230,2023,43.0,wheat_spring,physical_harvested_weight,0.9786995515695068,2.448071495869151,2.0961
all_crops,09_01,231,2023,40.0,sunflower,physical_harvested_weight,2.2995063829787235,2.2939245962308408,2.2117
all_crops,09_01,232,2023,40.0,sunflower,physical_harvested_weight,2.6881993243243243,2.357799411377941,2.3653
all_crops,09_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,2.6395630738656224,2.4153
all_crops,09_01,195,2024,40.0,sunflower,physical_harvested_weight,2.7365853658536587,2.44591881663033,3.2249000000000003
all_crops,09_01,197,2024,40.0,sunflower,physical_harvested_weight,3.2877551020408164,2.433352331834566,3.2267
all_crops,09_01,207,2024,40.0,sunflower,physical_harvested_weight,3.107023712920386,2.4381386188415424,2.8238
all_crops,09_01,208,2024,40.0,sunflower,physical_harvested_weight,2.360615384615385,2.3039219471549703,2.4902
all_crops,09_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,2.9853629444460346,5.6417
all_crops,09_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,2.850405758780224,5.754099999999999
all_crops,09_01,212,2024,40.0,sunflower,physical_harvested_weight,1.900882352941176,2.3388663875405364,2.5872
all_crops,09_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,2.7599246236256336,4.2056
all_crops,09_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,2.8898162191649908,5.3586
all_crops,09_01,217,2024,40.0,sunflower,physical_harvested_weight,2.9758823529411766,2.3094076615363113,3.2312
all_crops,09_01,218,2024,43.0,wheat_spring,physical_harvested_weight,4.027153846153846,2.5947533673373924,3.4
all_crops,09_01,219,2024,43.0,wheat_spring,physical_harvested_weight,3.6718380952380953,2.5354211812847454,3.2952
all_crops,09_01,220,2024,43.0,wheat_spring,physical_harvested_weight,3.12756,2.6707126583757628,3.8434
all_crops,09_01,222,2024,43.0,wheat_spring,physical_harvested_weight,3.6562580645161287,2.651262562622536,3.9848
all_crops,09_01,223,2024,43.0,wheat_spring,physical_harvested_weight,3.350857142857143,2.622248515034109,4.2385
all_crops,09_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,2.947807808342286,4.9363
all_crops,09_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,2.838371706130045,4.5445
all_crops,09_01,227,2024,3.0,barley_spring,physical_harvested_weight,3.007739884393064,2.96219573654942,3.5776000000000003
all_crops,09_01,228,2024,40.0,sunflower,physical_harvested_weight,3.052881355932203,2.388709617522051,3.0939
all_crops,09_01,229,2024,40.0,sunflower,physical_harvested_weight,3.2544166666666663,2.497096859626072,2.2845
all_crops,09_01,230,2024,40.0,sunflower,physical_harvested_weight,3.2521793721973093,2.5390302828214777,3.0899
all_crops,09_01,231,2024,43.0,wheat_spring,physical_harvested_weight,3.806382978723404,2.7885716012026354,3.636
all_crops,09_01,232,2024,43.0,wheat_spring,physical_harvested_weight,3.330304054054054,2.687986897617832,3.8371000000000004
all_crops,09_01,234,2024,40.0,sunflower,physical_harvested_weight,3.295057142857143,2.437575277389278,2.6495
all_crops,09_01,195,2025,43.0,wheat_spring,physical_harvested_weight,2.7195121951219514,2.795883677676716,2.8708
all_crops,09_01,197,2025,43.0,wheat_spring,physical_harvested_weight,3.779416909620991,2.7266385391772663,3.1238
all_crops,09_01,207,2025,43.0,wheat_spring,physical_harvested_weight,1.3522676043638986,2.913630747704962,3.4044
all_crops,09_01,208,2025,43.0,wheat_spring,physical_harvested_weight,3.8430769230769233,2.807061745162779,3.0721
all_crops,09_01,209,2025,40.0,sunflower,physical_harvested_weight,2.332040444223438,2.5672268750202876,3.0953
all_crops,09_01,210,2025,40.0,sunflower,physical_harvested_weight,3.192550607287449,2.4568894066069027,2.6427
all_crops,09_01,212,2025,43.0,wheat_spring,physical_harvested_weight,1.7024264705882353,2.615244506692821,2.8967
all_crops,09_01,213,2025,3.0,barley_spring,physical_harvested_weight,1.53,2.7452846747479147,3.0796
all_crops,09_01,214,2025,3.0,barley_spring,physical_harvested_weight,1.53,2.6415588686290956,3.0119
all_crops,09_01,215,2025,40.0,sunflower,physical_harvested_weight,3.0739240506329115,2.6283443660518127,2.6681
all_crops,09_01,216,2025,40.0,sunflower,physical_harvested_weight,2.986756756756757,2.5458274054727057,2.9402
all_crops,09_01,217,2025,43.0,wheat_spring,physical_harvested_weight,2.5629901960784314,2.749785588942988,2.7186
all_crops,09_01,218,2025,43.0,wheat_spring,physical_harvested_weight,4.112820512820513,2.653375796218222,2.6460999999999997
all_crops,09_01,219,2025,3.0,barley_spring,physical_harvested_weight,3.528095238095238,2.6916401082160273,3.8607
all_crops,09_01,220,2025,43.0,wheat_spring,physical_harvested_weight,3.3072000000000004,2.746587688210368,3.6214
all_crops,09_01,222,2025,40.0,sunflower,physical_harvested_weight,2.972258064516129,2.63548729655827,2.5682
all_crops,09_01,223,2025,40.0,sunflower,physical_harvested_weight,3.305142857142857,2.6521726363876574,2.6925999999999997
all_crops,09_01,224,2025,40.0,sunflower,physical_harvested_weight,3.0742307692307693,2.529104824514395,3.1024000000000003
all_crops,09_01,226,2025,40.0,sunflower,physical_harvested_weight,3.0420000000000003,2.4957093824050327,3.3878999999999997
all_crops,09_01,227,2025,24.0,pea,physical_harvested_weight,1.5521965317919073,2.9990003447057636,2.822
all_crops,09_01,228,2025,43.0,wheat_spring,physical_harvested_weight,3.004576271186441,2.9770900525052,3.5229999999999997
all_crops,09_01,229,2025,43.0,wheat_spring,physical_harvested_weight,3.5050000000000003,2.774071912052101,3.1488
all_crops,09_01,230,2025,43.0,wheat_spring,physical_harvested_weight,3.6687443946188343,2.7950864141366325,2.9788
all_crops,09_01,231,2025,24.0,pea,physical_harvested_weight,1.3324255319148937,2.8819163571328357,2.4899999999999998
all_crops,09_01,232,2025,24.0,pea,physical_harvested_weight,1.8102027027027028,2.888434531461814,2.4699999999999998
all_crops,09_01,234,2025,62.0,,physical_harvested_weight,4.494857142857143,2.992227432650995,4.459300000000001
