field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
258,2024,wheat_spring,5.062359550561798,4.2088,3.427054283482293,3.292766960719801,wheat_combined,09_01
259,2021,wheat_spring,3.2456022408963587,4.0274,2.8493487425884227,2.714222487923326,wheat_combined,09_01
259,2023,wheat_spring,1.08003081232493,2.702,2.294341662151689,2.3127872260806046,wheat_combined,09_01
259,2025,wheat_spring,2.1594957983193277,3.0833,3.47347304618297,3.880187186713199,wheat_combined,09_01
260,2017,wheat_spring,1.98,2.1127,,,wheat_combined,09_01
260,2020,wheat_winter,0.4519999999999999,1.9699000000000002,2.6649372751451286,2.350410644390572,wheat_combined,09_01
260,2021,wheat_spring,4.1022,4.1084000000000005,2.8866131775388566,2.72921019190224,wheat_combined,09_01
260,2024,wheat_spring,3.2132,4.1276,3.569888579876199,3.373129724180575,wheat_combined,09_01
261,2017,wheat_spring,2.691,1.9497,,,wheat_combined,09_01
261,2020,wheat_winter,0.5389999999999999,2.4188,2.7213569193058067,2.4214120138011506,wheat_combined,09_01
261,2021,wheat_spring,5.387428571428572,4.2653,3.0152891210964063,2.9632234996332656,wheat_combined,09_01
261,2022,wheat_spring,4.008571428571429,3.1129000000000002,2.7470104364649615,2.6941262581564733,wheat_combined,09_01
261,2024,wheat_spring,4.122771428571428,4.4342,3.6107079914147597,3.4129041555323387,wheat_combined,09_01
262,2017,wheat_winter,1.461,2.3451,,,wheat_combined,09_01
262,2021,wheat_spring,4.116052631578947,3.4819000000000004,2.813045041514153,2.693279122463751,wheat_combined,09_01
262,2023,wheat_spring,1.9040657894736843,1.9265999999999999,2.3524302269067494,2.2777388560534866,wheat_combined,09_01
262,2024,wheat_spring,4.339473684210526,3.9569,3.364190381785857,3.2820936132124054,wheat_combined,09_01
263,2021,wheat_spring,3.779,3.643,2.89590021889324,2.726465586075006,wheat_combined,09_01
263,2023,wheat_spring,1.15425,1.6514,2.0064284066408744,1.871185482345362,wheat_combined,09_01
264,2021,wheat_spring,3.725,3.7664999999999997,2.9774167782474903,2.873559052633787,wheat_combined,09_01
264,2023,wheat_spring,3.37975,1.9739,1.8152604908377854,1.8136071588891851,wheat_combined,09_01
265,2021,wheat_spring,3.063,4.2042,2.996611756393288,2.967374790447276,wheat_combined,09_01
265,2023,wheat_spring,1.308,1.9908000000000001,2.6318448689302656,2.509943308924586,wheat_combined,09_01
266,2020,wheat_winter,0.63,2.5469,2.402925384208659,2.2238844378694074,wheat_combined,09_01
266,2021,wheat_spring,3.4250000000000003,3.8909999999999996,3.1191921742642514,2.943962555084473,wheat_combined,09_01
266,2023,wheat_spring,1.1466666666666667,1.6703,2.2592627855401255,2.2207730526319374,wheat_combined,09_01
267,2021,wheat_spring,3.725,3.9875999999999996,2.92927102776137,2.7539382139650765,wheat_combined,09_01
268,2019,wheat_winter,2.901,4.4725,,,wheat_combined,09_01
268,2021,wheat_spring,3.504,2.9924,2.259715883764187,2.3600691708569417,wheat_combined,09_01
268,2023,wheat_spring,2.2885,1.9682,1.786562366543555,1.7384893107900308,wheat_combined,09_01
269,2021,wheat_spring,3.465045045045045,4.1795,2.811149735762099,2.67285518942563,wheat_combined,09_01
269,2023,wheat_spring,1.7825225225225227,1.7681,1.7147302093541816,1.852428345095283,wheat_combined,09_01
269,2024,wheat_spring,4.250810810810811,4.5237,3.3574309174037653,3.3106341396253383,wheat_combined,09_01
270,2017,wheat_spring,2.4219999999999997,3.4082,,,wheat_combined,09_01
270,2020,wheat_winter,0.344,2.0483000000000002,2.6358099800738297,2.316054662344349,wheat_combined,09_01
270,2021,wheat_spring,4.891379310344828,4.5281,2.763796643510034,2.6220138155806274,wheat_combined,09_01
270,2022,wheat_spring,3.61751724137931,2.9118,2.775267239511549,2.5629005950768886,wheat_combined,09_01
270,2024,wheat_spring,4.382758620689655,4.3847000000000005,3.4167963015867557,3.3298053664436478,wheat_combined,09_01
271,2017,wheat_spring,2.4219999999999997,2.3134,,,wheat_combined,09_01
271,2020,wheat_winter,0.508,2.402,2.8026312983421677,2.5518191147782314,wheat_combined,09_01
271,2021,wheat_spring,4.884745762711864,4.206799999999999,3.0304937408914694,3.0471023412262515,wheat_combined,09_01
271,2022,wheat_spring,2.6278644067796613,3.103,3.043346562368668,2.897220204916767,wheat_combined,09_01
271,2024,wheat_spring,3.931627118644068,4.5093000000000005,3.681024143879828,3.400530062211586,wheat_combined,09_01
272,2022,wheat_spring,4.4904,3.4242,2.5438803681835824,2.504830552155862,wheat_combined,09_01
272,2024,wheat_spring,4.2312,4.6274,3.701493694442896,3.4407112594105644,wheat_combined,09_01
272,2025,wheat_spring,3.1792,4.2735,4.080914805278005,4.738229708273988,wheat_combined,09_01
273,2017,wheat_spring,2.295,3.2759,,,wheat_combined,09_01
273,2019,wheat_spring,4.083,3.8867,,,wheat_combined,09_01
273,2022,wheat_winter,2.052962962962963,2.6808,2.6877686046263936,2.5343199279265307,wheat_combined,09_01
273,2023,wheat_winter,1.0088888888888887,2.1881,2.0855135765645407,2.0062323093481327,wheat_combined,09_01
273,2025,wheat_spring,4.41962962962963,4.3208,4.111476727034554,4.502377601963153,wheat_combined,09_01
274,2017,wheat_spring,1.552,2.1511,,,wheat_combined,09_01
274,2020,wheat_spring,1.027,1.3039999999999998,2.4701209619430244,2.1254163899743883,wheat_combined,09_01
274,2022,wheat_winter,2.9904639175257732,2.3949000000000003,2.5985347711775093,2.5147467073272947,wheat_combined,09_01
274,2023,wheat_winter,0.9216494845360824,2.0673,1.8340765645030306,1.9510153169036453,wheat_combined,09_01
274,2025,wheat_spring,4.829072164948454,3.7454,3.6999216593672926,4.195440380653073,wheat_combined,09_01
276,2020,wheat_spring,0.284,1.6633,2.625531564865608,2.2674095947077046,wheat_combined,09_01
276,2022,wheat_spring,2.9274193548387095,2.9569,2.3765323536579777,2.3143685016669884,wheat_combined,09_01
276,2024,wheat_spring,3.63741935483871,3.8926000000000003,3.4816713981127037,3.310248263304783,wheat_combined,09_01
276,2025,wheat_spring,1.4903225806451614,3.6445999999999996,3.4811902180488854,4.028508692077474,wheat_combined,09_01
277,2020,wheat_spring,0.4549999999999999,1.8640999999999999,2.603493290816816,2.2288711842818,wheat_combined,09_01
277,2022,wheat_spring,1.5733333333333333,2.9189,2.6094502496651573,2.4856163118773806,wheat_combined,09_01
277,2024,wheat_spring,4.257866666666667,3.6835999999999998,3.416362601408694,3.3377213575335727,wheat_combined,09_01
277,2025,wheat_spring,1.9090666666666667,2.5618,3.397731590237877,3.819994433186783,wheat_combined,09_01
278,2017,wheat_winter,2.4,2.6254,,,wheat_combined,09_01
278,2019,wheat_winter,4.669,3.9235999999999995,,,wheat_combined,09_01
278,2023,wheat_spring,1.7219565217391304,2.5265999999999997,2.370239962394007,2.418042903432993,wheat_combined,09_01
278,2025,wheat_winter,3.899173913043478,2.7512,3.015768057174152,3.2890524659640055,wheat_combined,09_01
279,2017,wheat_winter,2.378,2.0976,,,wheat_combined,09_01
279,2019,wheat_winter,5.385,3.6438,,,wheat_combined,09_01
279,2023,wheat_spring,1.069090909090909,2.7016,2.731587043219084,2.644601463443815,wheat_combined,09_01
279,2025,wheat_winter,4.40060606060606,3.2708,3.3254903450312163,3.695272695019937,wheat_combined,09_01
280,2023,wheat_spring,1.953478260869565,1.7681,1.8459327253556164,1.8189874386318872,wheat_combined,09_01
282,2023,wheat_spring,1.9701702127659575,1.5967,1.9271462578046856,2.009278790791246,wheat_combined,09_01
283,2018,wheat_winter,3.1239999999999997,2.6236,,,wheat_combined,09_01
283,2020,wheat_spring,0.286,1.1597,2.6342721042925703,2.324145557498783,wheat_combined,09_01
283,2023,wheat_spring,1.430253164556962,2.4224,2.387572532004981,2.46723851538606,wheat_combined,09_01
284,2020,wheat_spring,1.27,2.0236,2.1402629881546087,2.0426101918195436,wheat_combined,09_01
284,2021,wheat_spring,3.5273333333333334,3.6152,3.038343596143827,2.8229460109135354,wheat_combined,09_01
286,2020,wheat_spring,0.333,2.1639,2.2089753979884783,2.100581313840587,wheat_combined,09_01
286,2021,wheat_spring,3.971888888888889,3.5073999999999996,3.1140630414309918,2.795476427624235,wheat_combined,09_01
286,2023,wheat_spring,1.291111111111111,2.6626000000000003,2.8321525406343966,2.8526646846386523,wheat_combined,09_01
288,2020,wheat_spring,0.25,2.0906,2.2383547486024082,2.0532087516839495,wheat_combined,09_01
288,2021,wheat_spring,3.5825,2.9678999999999998,2.8791952586329685,2.733365476258355,wheat_combined,09_01
288,2023,wheat_spring,1.445,2.1757999999999997,2.7306916043337353,2.7462876397212037,wheat_combined,09_01
289,2021,wheat_spring,3.8523529411764703,3.7275,3.009452174221441,2.8497276411721524,wheat_combined,09_01
289,2023,wheat_spring,1.2705882352941178,1.6491,2.0786392951477994,2.0946594267877923,wheat_combined,09_01
291,2020,wheat_spring,0.286,2.8659,2.262458519520926,2.117006649412449,wheat_combined,09_01
291,2021,wheat_spring,3.172833333333333,3.7546,2.918124676046749,2.610796326007219,wheat_combined,09_01
291,2023,wheat_spring,1.5506666666666666,1.9140000000000001,2.0170961710537845,1.981887971324665,wheat_combined,09_01
292,2022,wheat_spring,2.2251000000000003,2.7356000000000003,2.5837344142422056,2.5855602613322417,wheat_combined,09_01
292,2024,wheat_spring,4.2,4.12,3.28496002376894,3.2800870252577594,wheat_combined,09_01
293,2017,wheat_winter,1.821,2.3457,,,wheat_combined,09_01
293,2019,wheat_winter,3.729999999999999,4.3009,,,wheat_combined,09_01
293,2022,wheat_spring,2.6255842696629212,3.0854,2.7714587187567563,2.6603736883260947,wheat_combined,09_01
293,2024,wheat_spring,3.62561797752809,3.9566000000000003,3.510351909955059,3.4252629392380807,wheat_combined,09_01
295,2017,wheat_winter,1.227,2.1571000000000002,,,wheat_combined,09_01
295,2019,wheat_winter,2.899,3.6635,,,wheat_combined,09_01
295,2023,wheat_spring,0.2526344827586206,1.9113,2.4493189517384106,2.4573077284238014,wheat_combined,09_01
295,2025,wheat_spring,4.596137931034483,3.1723,3.798210559219555,4.281831792834379,wheat_combined,09_01
296,2023,wheat_spring,1.3890526315789475,1.6179999999999999,1.71379590142523,1.7977108207860821,wheat_combined,09_01
296,2025,wheat_winter,4.57658947368421,4.1879,3.838172686926767,4.421424057832424,wheat_combined,09_01
297,2021,wheat_spring,3.676,3.4529000000000005,2.5455529538582446,2.5712583468836137,wheat_combined,09_01
297,2023,wheat_spring,2.572,1.6401,1.7991467850555156,1.7528734703753437,wheat_combined,09_01
298,2019,wheat_spring,3.6,3.1739,,,wheat_combined,09_01
298,2024,wheat_spring,3.408333333333333,3.9318,3.60686920641946,3.3822128784263783,wheat_combined,09_01
299,2020,wheat_spring,2.506,2.3096,2.6883049610948895,2.4375892595492292,wheat_combined,09_01
299,2021,wheat_winter,3.2053456221198156,3.0163,2.5715176224330154,2.457034459334077,wheat_combined,09_01
299,2022,wheat_winter,4.0,3.4467,2.629345705476323,2.6298880526403825,wheat_combined,09_01
300,2020,wheat_spring,1.901,2.2412,2.355519008679576,2.240974810098986,wheat_combined,09_01
300,2021,wheat_winter,2.8021818181818183,2.7914000000000003,2.3769039720144676,2.450105033169399,wheat_combined,09_01
300,2022,wheat_winter,2.810545454545455,2.8258,2.646354585806772,2.593355418973722,wheat_combined,09_01
301,2018,wheat_spring,3.2851985559566788,2.3687,,,wheat_combined,09_01
301,2020,wheat_spring,2.851,1.9575,2.25700742649694,2.128896548478472,wheat_combined,09_01
301,2021,wheat_winter,2.3384115523465705,2.5307,2.4504176523349432,2.497435077795591,wheat_combined,09_01
301,2022,wheat_winter,3.303068592057762,3.4735,2.673749517928346,2.743491685360504,wheat_combined,09_01
301,2024,wheat_spring,2.888086642599278,3.8462000000000005,3.625655072191622,3.5233865967980664,wheat_combined,09_01
302,2020,wheat_spring,2.43,2.602,2.775119911322092,2.628716759905583,wheat_combined,09_01
302,2021,wheat_spring,1.2724444444444445,2.3578,2.4768227918817436,2.4358324104989606,wheat_combined,09_01
302,2023,wheat_spring,2.0,1.4228,1.940981474810846,2.0876122636116543,wheat_combined,09_01
303,2020,wheat_spring,2.463,2.9771,2.3015946635035176,2.1615562102268986,wheat_combined,09_01
303,2025,wheat_winter,5.6745,5.0234000000000005,4.076780252994556,4.5409660676183705,wheat_combined,09_01
304,2018,wheat_spring,2.2532467532467533,2.398,,,wheat_combined,09_01
304,2020,wheat_spring,1.974025974025974,2.4179,2.5828660542740547,2.3225601086440513,wheat_combined,09_01
304,2023,wheat_spring,2.142857142857143,1.5939999999999999,2.133640375643618,2.423260842423189,wheat_combined,09_01
304,2024,wheat_spring,4.071428571428571,4.108700000000001,3.4945694400507916,3.4986961363530633,wheat_combined,09_01
305,2020,wheat_spring,3.353,3.0336,2.612821600479869,2.3810465084006482,wheat_combined,09_01
305,2022,wheat_spring,3.257047619047619,3.3606000000000003,2.971008307483733,2.8129397124043893,wheat_combined,09_01
305,2024,wheat_winter,5.032571428571428,5.0891,3.4987220095475604,3.2951378031887084,wheat_combined,09_01
306,2020,wheat_spring,3.3229999999999995,2.8575,2.6505385225860385,2.3555629393767683,wheat_combined,09_01
306,2023,wheat_winter,3.240437158469945,1.8806999999999998,2.5471478555357274,2.673097399565064,wheat_combined,09_01
307,2021,wheat_winter,1.828235294117647,3.9089,2.4614268387334137,2.4261958849915977,wheat_combined,09_01
308,2018,wheat_spring,3.128,2.7847,,,wheat_combined,09_01
308,2020,wheat_spring,2.121,2.3893999999999997,2.726017306677832,2.4631289526655378,wheat_combined,09_01
308,2022,wheat_spring,2.6720779220779223,3.0417,2.7581153353135943,2.7687523655392186,wheat_combined,09_01
308,2024,wheat_winter,6.613961038961039,5.8338,3.6723612654987523,3.480277463830563,wheat_combined,09_01
309,2020,wheat_spring,1.4220000000000002,1.7725000000000002,2.489857358905894,2.18908835133092,wheat_combined,09_01
310,2018,wheat_spring,2.5636363636363635,2.9312,,,wheat_combined,09_01
310,2020,wheat_spring,1.519,1.4651,2.2308070244598905,2.0545457923367434,wheat_combined,09_01
310,2022,wheat_spring,3.978,5.0179,3.0853835814765618,3.053133704741273,wheat_combined,09_01
310,2024,wheat_spring,3.763636363636364,3.5975,3.644154153786623,3.4983933843941277,wheat_combined,09_01
311,2018,wheat_spring,3.529166666666667,2.8967,,,wheat_combined,09_01
311,2022,wheat_winter,3.099083333333333,2.9229,2.641363121994895,2.6309242545610925,wheat_combined,09_01
311,2024,wheat_spring,3.84925,3.9172,3.519450499636314,3.355226339706104,wheat_combined,09_01
312,2018,wheat_spring,1.5555555555555556,3.1679,,,wheat_combined,09_01
312,2020,wheat_winter,3.3200000000000003,2.9783999999999997,2.4613744402350277,2.185883317884401,wheat_combined,09_01
312,2023,wheat_spring,1.9755555555555555,2.2225,2.4282736552305346,2.5430453874266794,wheat_combined,09_01
313,2020,wheat_spring,2.127,2.012,2.5827595836717268,2.3542290486864657,wheat_combined,09_01
313,2022,wheat_spring,3.3391818181818183,3.2943,2.826862816565519,2.7531616544794044,wheat_combined,09_01
313,2025,wheat_winter,4.522545454545455,4.4804,3.707479741218353,4.363766735399748,wheat_combined,09_01
314,2020,wheat_spring,1.423,1.8951,2.5889681126121227,2.3594780383382106,wheat_combined,09_01
314,2024,wheat_winter,5.3133067729083665,4.757,3.4485465359856633,3.3444117224936027,wheat_combined,09_01
315,2022,wheat_spring,3.067894736842105,2.559,2.637103276072237,2.5858993577805314,wheat_combined,09_01
315,2023,wheat_spring,2.289473684210526,2.0537,2.7001577283815235,2.78303250453625,wheat_combined,09_01
316,2021,wheat_spring,3.35448275862069,2.9018,2.8642708870575238,2.7304672501659253,wheat_combined,09_01
316,2023,wheat_winter,2.6882758620689655,2.1774,2.1440772706205187,2.1536126290154614,wheat_combined,09_01
317,2020,wheat_spring,2.9690000000000003,3.127,2.725194192376804,2.492804403826251,wheat_combined,09_01
317,2022,wheat_spring,3.6494117647058824,3.8691000000000004,2.9689054797465824,2.8510430139427854,wheat_combined,09_01
317,2024,wheat_winter,4.266176470588236,4.9174999999999995,3.3206364893954827,3.0903240037229307,wheat_combined,09_01
318,2020,wheat_spring,3.176,2.7859000000000003,2.6005384917134604,2.4732115992047286,wheat_combined,09_01
318,2023,wheat_winter,2.749319371727749,2.1717,2.4713183548728432,2.5136589074389493,wheat_combined,09_01
319,2019,wheat_spring,3.511,3.3568,,,wheat_combined,09_01
319,2023,wheat_winter,1.892156862745098,1.9487999999999999,2.1221655734971567,2.228035712840045,wheat_combined,09_01
319,2025,wheat_spring,4.713333333333333,3.7039999999999997,3.989267281144727,4.530533670696076,wheat_combined,09_01
320,2021,wheat_spring,3.9986666666666664,3.433,3.0796925119044314,2.994597144799701,wheat_combined,09_01
320,2023,wheat_winter,1.4966666666666666,2.1939,2.3624414649791086,2.4429936153306504,wheat_combined,09_01
320,2025,wheat_spring,5.241333333333333,3.9575000000000005,4.220507174916375,4.636151397405856,wheat_combined,09_01
321,2019,wheat_spring,2.974,3.2307,,,wheat_combined,09_01
321,2021,wheat_spring,3.118865979381443,3.5671,2.885826096623913,2.788597438139484,wheat_combined,09_01
321,2023,wheat_winter,2.4504123711340204,2.0962,2.6928241828574873,2.7670944265562927,wheat_combined,09_01
322,2020,wheat_spring,0.941,2.2146,2.693302161960372,2.4485643182320294,wheat_combined,09_01
322,2021,wheat_spring,3.549714285714286,3.3685,2.5869811580841247,2.550540961493539,wheat_combined,09_01
322,2023,wheat_spring,3.257142857142857,2.0373,2.558517109078751,2.572608907203617,wheat_combined,09_01
323,2019,wheat_winter,5.036,5.3708,,,wheat_combined,09_01
323,2021,wheat_spring,2.7504545454545455,3.4159999999999995,2.936520463344407,2.824832338931438,wheat_combined,09_01
323,2023,wheat_spring,2.987012987012987,2.3886,2.8075540467586677,2.8634238877451637,wheat_combined,09_01
323,2024,wheat_winter,4.966298701298701,4.4852,3.3359186576899296,3.1266171895547368,wheat_combined,09_01
324,2021,wheat_spring,3.4877777777777776,3.3164000000000002,2.9643324609207276,2.8484956949332556,wheat_combined,09_01
324,2023,wheat_spring,2.1296296296296298,2.1199000000000003,3.17910560068431,3.12855933206305,wheat_combined,09_01
325,2021,wheat_spring,3.3966666666666665,3.5100000000000002,2.6631174412505803,2.6151014137641173,wheat_combined,09_01
325,2023,wheat_spring,1.99,2.4171,2.8697438570239564,2.8635058314908894,wheat_combined,09_01
327,2021,wheat_spring,4.412475247524752,3.9152,2.88866141435944,2.777171433435827,wheat_combined,09_01
328,2019,wheat_winter,5.195,4.5753,,,wheat_combined,09_01
328,2021,wheat_spring,1.515294117647059,1.6629,2.360214507641397,2.4389061694223084,wheat_combined,09_01
328,2022,wheat_winter,2.5023529411764707,3.5944000000000003,2.923091606968492,2.9422896248564974,wheat_combined,09_01
329,2018,wheat_spring,3.1666666666666665,3.1463,,,wheat_combined,09_01
329,2021,wheat_spring,3.485,3.3133000000000004,2.803823962218689,2.597274645807187,wheat_combined,09_01
330,2018,wheat_spring,2.8,3.119,,,wheat_combined,09_01
330,2019,wheat_spring,3.165,3.0794,,,wheat_combined,09_01
330,2024,wheat_spring,4.204739336492891,2.8333,3.340231001473494,3.2322643439273886,wheat_combined,09_01
331,2018,wheat_spring,2.371428571428571,2.2624,,,wheat_combined,09_01
331,2019,wheat_spring,2.4,3.1688,,,wheat_combined,09_01
331,2021,wheat_spring,3.196,2.8064,2.517535322064347,2.4570894146718016,wheat_combined,09_01
331,2022,wheat_winter,2.234714285714286,2.9646999999999997,1.8708234091039557,2.0196856935869607,wheat_combined,09_01
331,2024,wheat_spring,4.017571428571429,3.7802999999999995,3.518821807419613,3.4925238440122737,wheat_combined,09_01
332,2019,wheat_spring,3.525,3.6829,,,wheat_combined,09_01
332,2021,wheat_spring,2.784181034482758,2.8292,2.712562440429044,2.6651373740081743,wheat_combined,09_01
332,2023,wheat_spring,2.2198275862068964,1.8759000000000001,2.170786171158858,2.2731399583453507,wheat_combined,09_01
333,2019,wheat_winter,6.054,6.0673,,,wheat_combined,09_01
333,2021,wheat_spring,3.365379746835443,2.9623999999999997,3.2344285615900406,3.0781063623320044,wheat_combined,09_01
333,2023,wheat_spring,2.329113924050633,2.3701,2.624938612496666,2.6608135693030106,wheat_combined,09_01
334,2019,wheat_winter,2.364,2.8354,,,wheat_combined,09_01
334,2021,wheat_spring,3.1403749999999997,3.0549,2.817758864775943,2.7541272995944612,wheat_combined,09_01
334,2023,wheat_spring,3.24375,2.3798,3.142146711740594,3.156848533069843,wheat_combined,09_01
335,2020,wheat_spring,0.659,1.8507000000000002,2.466023995554315,2.212754790171912,wheat_combined,09_01
335,2021,wheat_spring,2.724485981308411,3.6003,2.979403190146231,2.9257125860113713,wheat_combined,09_01
335,2023,wheat_spring,2.850467289719626,1.7407,3.0773252076264885,3.1291772879535453,wheat_combined,09_01
336,2018,wheat_spring,2.9,2.5796,,,wheat_combined,09_01
336,2021,wheat_spring,3.555333333333333,4.0307,2.825437409874857,2.769763417920463,wheat_combined,09_01
336,2023,wheat_spring,3.5246666666666666,2.7085,3.064627210960595,3.106276365308282,wheat_combined,09_01
337,2021,wheat_spring,3.2880000000000003,2.7366,3.047245426644144,2.894206106234784,wheat_combined,09_01
337,2023,wheat_spring,1.825,2.6087,3.0199047739956577,3.085886529883166,wheat_combined,09_01
338,2021,wheat_spring,2.9725,2.8192,2.5674665976913227,2.537975103804468,wheat_combined,09_01
338,2023,wheat_spring,1.30125,2.0627,2.8923664424013067,2.822442422102318,wheat_combined,09_01
339,2021,wheat_spring,4.1225,3.0422000000000002,2.8059519309416974,2.5650840717509733,wheat_combined,09_01
339,2023,wheat_spring,1.4583333333333333,1.3279,1.8970426604032935,2.058427000130336,wheat_combined,09_01
339,2024,wheat_spring,3.623333333333333,3.6057,3.1411022426701942,3.1065180653186015,wheat_combined,09_01
339,2025,wheat_spring,5.5616666666666665,4.192,4.094570245318017,4.64607219860571,wheat_combined,09_01
340,2023,wheat_spring,3.4262295081967213,1.754,2.4950029857879663,2.5875363939107734,wheat_combined,09_01
341,2023,wheat_spring,1.7916666666666667,1.9703,2.2214707389067057,2.39947177766392,wheat_combined,09_01
342,2021,wheat_winter,1.9413636363636364,3.6143,2.596747479655092,2.484904545819093,wheat_combined,09_01
342,2023,wheat_spring,2.340909090909091,2.4775,2.9485313186687807,3.010813082253926,wheat_combined,09_01
343,2018,wheat_spring,2.6122448979591835,2.3059000000000003,,,wheat_combined,09_01
343,2022,wheat_winter,3.422857142857143,3.154,2.4527958294343777,2.426287537425929,wheat_combined,09_01
345,2020,wheat_spring,0.461,1.7147,2.628857366684667,2.415182164886824,wheat_combined,09_01
345,2022,wheat_spring,4.998666666666667,4.1369,3.115105785801242,3.1231735379619447,wheat_combined,09_01
345,2024,wheat_spring,3.306666666666667,4.6701,3.5355670958662424,3.5497511551125003,wheat_combined,09_01
346,2022,wheat_spring,4.4437837837837835,3.6445,3.0186103911473605,3.033551985261692,wheat_combined,09_01
346,2024,wheat_winter,7.144324324324324,6.1243,3.793740231176339,3.605657775859475,wheat_combined,09_01
347,2019,wheat_winter,3.2119999999999997,4.0492,,,wheat_combined,09_01
347,2022,wheat_spring,3.2732,,2.4939198781338856,2.4544379041483264,wheat_combined,09_01
347,2023,wheat_winter,1.536,2.5687,1.6905453470908305,1.5927489655887643,wheat_combined,09_01
347,2025,wheat_spring,4.647200000000001,4.5684,3.804348984030346,4.4455694696616455,wheat_combined,09_01
349,2020,wheat_spring,0.5820000000000001,1.4853999999999998,2.5241823044297127,2.272855079488052,wheat_combined,09_01
349,2022,wheat_spring,3.5331707317073175,3.8652,2.768839974856876,2.737997713801467,wheat_combined,09_01
350,2022,wheat_spring,3.551338582677165,3.4549,3.0389975558371063,2.8964765487858064,wheat_combined,09_01
350,2024,wheat_spring,4.731968503937008,4.5737000000000005,3.566925102504972,3.4962209182613178,wheat_combined,09_01
351,2021,wheat_spring,4.5,4.1838999999999995,2.735336918464675,2.571143477880417,wheat_combined,09_01
352,2020,wheat_spring,1.419,1.3523,2.6122822951948828,2.4164119141527935,wheat_combined,09_01
352,2022,wheat_spring,4.080747663551402,4.0247,2.987932354999169,2.9984601502445383,wheat_combined,09_01
352,2024,wheat_winter,6.125981308411215,4.2538,3.62919303464372,3.513879526189661,wheat_combined,09_01
353,2020,wheat_spring,0.299,1.8158999999999998,2.6561303165684538,2.355142943870905,wheat_combined,09_01
353,2022,wheat_spring,3.905208333333333,3.8799,2.752030041643033,2.726912082545277,wheat_combined,09_01
354,2020,wheat_spring,0.0829999999999999,2.221,2.7413619694482105,2.5004636972729455,wheat_combined,09_01
354,2022,wheat_spring,3.8073417721518985,3.7735999999999996,2.716700242521324,2.6701333614294787,wheat_combined,09_01
355,2020,wheat_spring,0.0209999999999999,2.1266,2.7288402128196827,2.5611893164554433,wheat_combined,09_01
355,2022,wheat_spring,4.668571428571428,3.2236,2.751002215613001,2.791499691043358,wheat_combined,09_01
356,2022,wheat_spring,3.2897701149425287,4.0841,3.0117963791874818,2.994208730869624,wheat_combined,09_01
356,2024,wheat_spring,3.905747126436782,4.631,3.368760774963212,3.545257355474461,wheat_combined,09_01
357,2020,wheat_spring,0.733,1.5442,2.578160559479751,2.4213352574629927,wheat_combined,09_01
358,2020,wheat_spring,0.858,1.3765,2.6146593444540533,2.3729637782505613,wheat_combined,09_01
358,2022,wheat_spring,3.628433734939759,3.1944,2.7027712900057046,2.6565556315893435,wheat_combined,09_01
358,2025,wheat_spring,4.909156626506024,4.6009,3.9061041859149377,4.456817226222305,wheat_combined,09_01
359,2020,wheat_spring,1.552,1.6206,2.6728481466873104,2.440931943482145,wheat_combined,09_01
359,2022,wheat_spring,3.3601315789473687,4.0342,2.807014601433707,2.75600688811852,wheat_combined,09_01
359,2024,wheat_winter,4.423552631578947,4.5512999999999995,3.518572028249851,3.5411885185354612,wheat_combined,09_01
360,2020,wheat_spring,0.737,1.9579,2.7328237653158514,2.584776068210352,wheat_combined,09_01
360,2022,wheat_spring,2.936875,4.1257,2.791110451979666,2.768756298637675,wheat_combined,09_01
361,2022,wheat_spring,4.149523809523809,3.6524,2.956368247759121,2.8588586050481704,wheat_combined,09_01
361,2024,wheat_spring,4.476666666666667,5.0878,3.625424684047044,3.509533742434716,wheat_combined,09_01
363,2022,wheat_spring,4.46025974025974,4.1507,2.9438423352011105,2.9349627107391294,wheat_combined,09_01
363,2024,wheat_spring,3.9771428571428578,4.5593,3.365882205370199,3.442087606931184,wheat_combined,09_01
364,2020,wheat_spring,1.216,1.693,2.637403859242207,2.422988418027464,wheat_combined,09_01
364,2022,wheat_spring,4.104166666666667,3.7886,2.7336274200310116,2.6138899427315185,wheat_combined,09_01
364,2025,wheat_spring,5.088333333333334,4.175800000000001,3.7787098013991143,4.443152261240467,wheat_combined,09_01
365,2020,wheat_spring,1.299,1.6326,2.6198177368958975,2.433791011371098,wheat_combined,09_01
365,2022,wheat_spring,3.8606666666666665,4.1311,2.9265311082180263,2.8315181809716856,wheat_combined,09_01
365,2025,wheat_spring,4.023333333333333,3.8039,3.8079992878052487,4.564712020007395,wheat_combined,09_01
366,2021,wheat_winter,3.398571428571429,4.7219,2.7844740987408176,2.5909099331899865,wheat_combined,09_01
367,2022,wheat_spring,3.3458823529411768,,2.4181809047251486,2.3714302760264534,wheat_combined,09_01
367,2024,wheat_spring,3.835882352941176,4.4518,3.5677038372736334,3.523698808664931,wheat_combined,09_01
368,2021,wheat_winter,3.547958115183246,3.1792000000000002,2.8148229596690792,2.7369787910486414,wheat_combined,09_01
368,2023,wheat_spring,2.45130890052356,1.9205999999999999,2.6624822158723886,2.736759526519977,wheat_combined,09_01
369,2023,wheat_spring,2.186232876712329,1.8093,1.960240104649468,1.911786983518045,wheat_combined,09_01
