field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
405,2023,wheat_winter,2.1315789473684212,3.2662999999999998,2.195739544812694,2.1310758372898135,wheat_combined,08_01
406,2017,wheat_spring,1.644,1.4935,,,wheat_combined,08_01
406,2019,wheat_spring,3.038,2.716,,,wheat_combined,08_01
406,2021,wheat_spring,2.812173913043478,5.224600000000001,2.8613588820236737,2.920516287173918,wheat_combined,08_01
406,2024,wheat_spring,3.263478260869565,3.4316000000000004,3.6136030918645994,3.5032632047915384,wheat_combined,08_01
407,2017,wheat_spring,1.261,4.3528,,,wheat_combined,08_01
407,2019,wheat_spring,1.418,4.3449,,,wheat_combined,08_01
407,2022,wheat_spring,2.7733333333333334,,2.3358600101177576,2.0444100300587333,wheat_combined,08_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.3376896800442397,2.4726259886375273,wheat_combined,08_01
408,2019,wheat_winter,5.078,4.6113,,,wheat_combined,08_01
408,2021,wheat_spring,3.4680701754385965,3.5718000000000005,2.8817557105103857,2.8487853741815132,wheat_combined,08_01
408,2023,wheat_spring,1.656140350877193,1.8178,1.9787564905405077,2.0634539395154423,wheat_combined,08_01
408,2024,wheat_spring,4.508070175438596,3.6811,3.8212837033894194,3.7713189843704216,wheat_combined,08_01
409,2018,wheat_winter,3.239,4.3157,,,wheat_combined,08_01
409,2021,wheat_spring,2.427906976744186,3.0312,2.753514851495007,2.825354932271145,wheat_combined,08_01
409,2023,wheat_spring,2.5293023255813956,1.7477,2.0965060208253403,2.1637954082694915,wheat_combined,08_01
409,2024,wheat_spring,4.935348837209302,3.9835000000000003,3.8346505966360604,3.7340375140699447,wheat_combined,08_01
410,2021,wheat_spring,3.5784,3.1887,2.7503228847787757,2.7064250398876952,wheat_combined,08_01
410,2023,wheat_spring,2.0831999999999997,1.5551,2.028973494931609,2.08768356571738,wheat_combined,08_01
410,2024,wheat_spring,5.5360000000000005,4.1385,3.517348099639692,3.5035815832835113,wheat_combined,08_01
411,2019,wheat_spring,2.755,2.3283,,,wheat_combined,08_01
411,2021,wheat_spring,3.3311428571428574,3.2505,2.737263310485826,2.8662898900375744,wheat_combined,08_01
411,2023,wheat_spring,2.7565714285714287,2.3124,2.4607169953535712,2.3264228692569278,wheat_combined,08_01
411,2024,wheat_spring,2.626714285714286,4.7645,3.502959151720691,3.3197604856163188,wheat_combined,08_01
412,2017,wheat_spring,1.7079999999999995,2.0362,,,wheat_combined,08_01
412,2019,wheat_winter,4.205,3.3342,,,wheat_combined,08_01
412,2021,wheat_spring,3.440727272727273,3.7956000000000003,2.966702132463038,2.8731460351203766,wheat_combined,08_01
412,2022,wheat_spring,2.478909090909091,,2.398190815205071,2.3611402556570695,wheat_combined,08_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.6183287300577396,2.5772135552121687,wheat_combined,08_01
412,2025,wheat_spring,4.6632727272727275,3.5524,3.5504619147253327,3.302675004315303,wheat_combined,08_01
414,2019,wheat_winter,4.241,4.4601,,,wheat_combined,08_01
414,2021,wheat_spring,3.536689655172414,3.2077,2.721214482871491,2.6655272152735603,wheat_combined,08_01
414,2023,wheat_spring,2.6637241379310344,2.0915,2.2678787788971064,2.182648523072837,wheat_combined,08_01
415,2017,wheat_spring,1.011,1.8774000000000002,,,wheat_combined,08_01
415,2019,wheat_winter,3.106,3.3997,,,wheat_combined,08_01
415,2021,wheat_spring,2.8478125,2.8702,2.782969406649286,2.770027755106562,wheat_combined,08_01
415,2022,wheat_spring,2.0121875,,2.1439085329778056,2.155038137618275,wheat_combined,08_01
415,2024,wheat_spring,4.59875,3.3152999999999997,3.4710868153634222,3.518970101406362,wheat_combined,08_01
416,2017,wheat_spring,1.41,1.7832000000000001,,,wheat_combined,08_01
416,2021,wheat_spring,2.81635687732342,3.7375999999999996,2.8652659695144367,2.898578781308812,wheat_combined,08_01
416,2023,wheat_spring,2.685204460966543,2.4692,2.119754491162591,2.1478177944235934,wheat_combined,08_01
416,2025,wheat_spring,5.082081784386617,4.3149,3.5817868287305075,3.323326154573401,wheat_combined,08_01
418,2019,wheat_winter,2.71,3.1729,,,wheat_combined,08_01
418,2021,wheat_spring,2.963111111111111,3.5182,2.776386837658503,2.876857838649874,wheat_combined,08_01
418,2023,wheat_spring,3.197777777777778,2.2502,2.6122903176769143,2.6895266115802796,wheat_combined,08_01
419,2019,wheat_winter,4.318,4.2805,,,wheat_combined,08_01
419,2021,wheat_spring,2.869818181818182,4.101,2.8579529106045936,2.953888117274958,wheat_combined,08_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.4215921727165304,2.2691679302745893,wheat_combined,08_01
419,2025,wheat_spring,4.669090909090909,3.8364,3.616999091374526,3.360436381949426,wheat_combined,08_01
420,2017,wheat_spring,1.261,1.4726000000000001,,,wheat_combined,08_01
420,2019,wheat_winter,2.73,3.8481,,,wheat_combined,08_01
420,2021,wheat_spring,2.3181818181818183,4.5226999999999995,2.771311014895034,2.842880879422441,wheat_combined,08_01
421,2019,wheat_spring,3.379,3.3021000000000003,,,wheat_combined,08_01
421,2021,wheat_winter,2.540078431372549,2.8287,2.895049675002756,2.932903638247646,wheat_combined,08_01
421,2023,wheat_spring,1.0665098039215686,1.8791,2.1873078532258976,2.0475008789046747,wheat_combined,08_01
422,2022,wheat_spring,3.4,3.1681,2.2870507932469626,2.1297798575328883,wheat_combined,08_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.6878493931853082,3.659918128313871,wheat_combined,08_01
423,2022,wheat_spring,3.2240449438202248,3.4781,2.714030471670171,2.6170586022273414,wheat_combined,08_01
423,2024,wheat_spring,3.914067415730337,3.9766,3.7188067587430043,3.6860617272713387,wheat_combined,08_01
424,2017,wheat_spring,1.001,2.128,,,wheat_combined,08_01
424,2019,wheat_winter,3.898,3.3064999999999998,,,wheat_combined,08_01
424,2021,wheat_spring,2.626470588235294,2.7789,2.6621226925814776,2.8414313236663897,wheat_combined,08_01
424,2023,wheat_winter,2.062549019607843,2.8190999999999997,2.2550960175315584,2.208372925640502,wheat_combined,08_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.588191072482399,3.3552317215403926,wheat_combined,08_01
425,2017,wheat_spring,1.089,1.8821,,,wheat_combined,08_01
425,2019,wheat_spring,3.854999999999999,3.0919,,,wheat_combined,08_01
425,2021,wheat_spring,2.7649462365591395,3.1229,2.744061108431738,2.8397069267863118,wheat_combined,08_01
425,2023,wheat_spring,2.559784946236559,2.1184000000000003,2.2321605773279254,2.1690701858454022,wheat_combined,08_01
426,2021,wheat_winter,4.262711864406779,4.2972,3.3931276845229297,3.422419820452995,wheat_combined,08_01
426,2023,wheat_spring,2.0303389830508474,1.7704,2.0681607715697434,2.132440234302826,wheat_combined,08_01
427,2020,wheat_spring,1.107,2.0332999999999997,2.523681227060374,2.346935499450472,wheat_combined,08_01
428,2022,wheat_spring,4.175115511551155,3.4149000000000003,2.7389490343114815,2.6615224552454113,wheat_combined,08_01
428,2024,wheat_spring,5.232343234323433,4.2741999999999996,3.7248721740414785,3.7231522070648575,wheat_combined,08_01
429,2023,wheat_spring,3.113636363636364,2.4568000000000003,2.8789786140748164,2.6782833808338453,wheat_combined,08_01
430,2020,wheat_spring,2.4,2.8545000000000003,2.5844324266040526,2.6273989576650854,wheat_combined,08_01
430,2021,wheat_winter,2.408648648648649,2.244,2.792299011986296,2.7786048731432373,wheat_combined,08_01
431,2021,wheat_winter,2.472,3.5862000000000003,2.895906652427726,2.7972056924058974,wheat_combined,08_01
432,2021,wheat_spring,2.851818181818182,4.5404,3.198214869165474,3.206485247368098,wheat_combined,08_01
432,2024,wheat_spring,3.878636363636363,4.4426000000000005,3.889434646294638,3.8951978799100075,wheat_combined,08_01
433,2021,wheat_winter,3.65,2.9331,2.6943337756609247,2.7116132286462937,wheat_combined,08_01
434,2021,wheat_spring,2.7960000000000003,3.7344,2.7897238147584478,2.820878177772324,wheat_combined,08_01
435,2024,wheat_spring,2.982771084337349,4.132,3.719161941252734,3.819720137176918,wheat_combined,08_01
436,2021,wheat_spring,3.0220689655172412,4.1293999999999995,2.9581041289739027,2.9069141138409176,wheat_combined,08_01
438,2022,wheat_spring,4.486875,3.4704,2.448456494868559,2.3110193342280954,wheat_combined,08_01
440,2022,wheat_spring,3.4393548387096775,2.7463,2.644191218988593,2.6578032241839797,wheat_combined,08_01
440,2024,wheat_spring,3.290574193548387,3.6496000000000004,3.457876972764883,3.4769349671003376,wheat_combined,08_01
441,2021,wheat_spring,4.001818181818182,3.2069,2.798496168722834,2.737119343072437,wheat_combined,08_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.0591503771235593,3.0569732981684647,wheat_combined,08_01
444,2021,wheat_spring,3.7077777777777774,2.9255,2.6578021248961203,2.6914832670405096,wheat_combined,08_01
445,2021,wheat_spring,1.8866666666666667,3.6007,2.675621893378616,2.658928174657398,wheat_combined,08_01
446,2021,wheat_spring,2.02,2.3268999999999997,2.699113569119886,2.6549266516680277,wheat_combined,08_01
447,2021,wheat_spring,2.646666666666667,2.8696,2.786772148547214,2.7145332229245116,wheat_combined,08_01
457,2024,wheat_spring,2.8333333333333335,4.4924,4.146405434139001,4.14545864356095,wheat_combined,08_01
457,2025,wheat_spring,3.44,4.052300000000001,3.6292658225336507,3.3452885286118796,wheat_combined,08_01
505,2022,wheat_spring,3.466521739130435,2.8742,2.5426773503817044,2.623561683493271,wheat_combined,08_01
506,2022,wheat_spring,2.916875,2.8356000000000003,2.598452627375357,2.551547190402009,wheat_combined,08_01
510,2022,wheat_spring,4.543333333333334,4.2016,2.286312807338816,2.2642997130117477,wheat_combined,08_01
512,2022,wheat_spring,1.193,4.063000000000001,2.770823822596523,2.7072124972511755,wheat_combined,08_01
512,2024,wheat_spring,3.609692307692308,3.6466000000000003,3.474903360918214,3.5622526703046415,wheat_combined,08_01
512,2025,wheat_spring,3.7007692307692306,3.6757,3.572236287301586,3.3250253989467176,wheat_combined,08_01
513,2023,wheat_spring,1.501304347826087,1.3852,1.9985496454604088,1.9671383750463665,wheat_combined,08_01
513,2025,wheat_winter,4.506086956521739,3.7962000000000002,3.51210438687232,3.263980232090672,wheat_combined,08_01
514,2023,wheat_winter,2.0454545454545454,2.0959,2.523322339910533,2.3224061976557415,wheat_combined,08_01
604,2023,wheat_spring,2.1067846153846155,2.5055,2.4865033723061094,2.3798764176788945,wheat_combined,08_01
628,2025,wheat_spring,1.6711182108626197,2.6254,3.497310527757652,3.3106179321160067,wheat_combined,08_01
630,2023,wheat_spring,1.2423529411764709,1.8777000000000001,2.5535076199274584,2.492858960406918,wheat_combined,08_01
630,2025,wheat_spring,1.588235294117647,2.6426,3.4971998861158395,3.3537554136242935,wheat_combined,08_01
632,2025,wheat_spring,1.8557142857142856,2.6647,3.462665869411018,3.339109186873976,wheat_combined,08_01
633,2025,wheat_winter,3.7351351351351343,4.1997,3.534962103452141,3.3313583000619573,wheat_combined,08_01
634,2024,wheat_spring,3.798571428571429,3.6207000000000003,3.268061392534515,3.27510891934696,wheat_combined,08_01
634,2025,wheat_spring,4.002857142857143,2.1765999999999996,3.4460852992530207,3.3208354113238228,wheat_combined,08_01
635,2023,wheat_spring,2.004705882352941,2.9415,2.7098488387199846,2.789681721391139,wheat_combined,08_01
635,2025,wheat_spring,3.387058823529412,2.3033,3.460753696168214,3.3453024830303297,wheat_combined,08_01
636,2023,wheat_spring,2.0064912280701757,1.7056,2.601489772913925,2.569272991518551,wheat_combined,08_01
636,2025,wheat_spring,2.5898245614035087,2.3332,3.408395053244118,3.277499696392946,wheat_combined,08_01
643,2025,wheat_winter,2.9432432432432436,3.7738,3.416286043219268,3.2744492009585344,wheat_combined,08_01
644,2023,wheat_spring,1.736,2.4819,2.375228960015537,2.5033312353696813,wheat_combined,08_01
644,2024,wheat_spring,2.470666666666667,3.0547999999999997,3.239023772017064,3.1945431308335204,wheat_combined,08_01
650,2023,wheat_spring,2.649016393442623,2.1055,2.605070872314144,2.5927006875441974,wheat_combined,08_01
650,2024,wheat_spring,3.3059016393442624,3.4661,2.5309463229672238,2.4696511118430764,wheat_combined,08_01
653,2025,wheat_winter,4.073504273504274,4.2751,3.566316473125956,3.3530911105427417,wheat_combined,08_01
654,2023,wheat_spring,2.6425,2.2979,2.367394236834078,2.4472013735511693,wheat_combined,08_01
655,2024,wheat_spring,2.415263157894737,3.157,2.832245964661379,2.803176688629639,wheat_combined,08_01
659,2024,wheat_spring,2.440571428571429,3.5345,3.3212196957639266,3.500432093439146,wheat_combined,08_01
660,2023,wheat_spring,1.762,2.4032,2.60019579584977,2.5103275209722518,wheat_combined,08_01
661,2024,wheat_spring,3.669122807017544,2.7378,2.6312306045626372,2.5408264262933096,wheat_combined,08_01
662,2023,wheat_spring,1.7616666666666667,2.5514,2.7885975045962548,2.5862280971172726,wheat_combined,08_01
665,2023,wheat_spring,1.625,2.225,2.4004302661512167,2.4048916311631205,wheat_combined,08_01
666,2023,wheat_spring,1.6253191489361702,2.5518,2.3603654939086884,2.4520391337127023,wheat_combined,08_01
668,2025,wheat_spring,3.31872,2.8228999999999997,3.4718606018907283,3.317770319352593,wheat_combined,08_01
669,2023,wheat_spring,1.5975471698113208,1.8298999999999999,2.567985601491581,2.5323075905220516,wheat_combined,08_01
669,2024,wheat_spring,3.322641509433962,3.3181,2.88498629084054,2.886009183319464,wheat_combined,08_01
671,2023,wheat_spring,1.7196969696969695,2.41,2.494288386864403,2.5148268123541953,wheat_combined,08_01
674,2024,wheat_spring,4.6898425196850395,2.8089,2.849017321721088,2.9682997903812978,wheat_combined,08_01
675,2025,wheat_spring,2.695906432748538,2.6151,3.323473027771308,3.2755021670847064,wheat_combined,08_01
677,2023,wheat_spring,2.2621428571428575,2.4953,2.539866675333584,2.4623496426385296,wheat_combined,08_01
678,2023,wheat_spring,2.0062686567164176,2.5131,2.6780623199151887,2.682576297369396,wheat_combined,08_01
680,2023,wheat_spring,2.511463414634146,2.9116,2.6003713494530194,2.7234026979272272,wheat_combined,08_01
689,2024,wheat_spring,1.1392307692307693,3.5058,3.0896218911555122,3.2174331990294314,wheat_combined,08_01
689,2025,wheat_spring,1.146153846153846,1.9847000000000001,3.394268478994267,3.283475289103964,wheat_combined,08_01
690,2023,wheat_spring,3.1429411764705883,2.6678,2.8795845424203557,2.7866175718149404,wheat_combined,08_01
693,2023,wheat_spring,1.650925925925926,3.2476999999999996,2.7884390906226852,2.794218952005933,wheat_combined,08_01
693,2025,wheat_spring,4.111111111111111,2.519,3.5331238901124475,3.3825589176198827,wheat_combined,08_01
694,2023,wheat_spring,1.8193939393939391,2.9119,2.813202124490769,2.7915996127585703,wheat_combined,08_01
694,2024,wheat_spring,1.9284848484848485,2.9421,3.1747201183231377,3.1879286774096425,wheat_combined,08_01
694,2025,wheat_spring,3.604848484848485,2.5167,3.4542101457060066,3.342010169326309,wheat_combined,08_01
695,2023,wheat_spring,1.819,2.7694,2.881189859108568,2.790816157372611,wheat_combined,08_01
696,2023,wheat_spring,1.6794736842105262,2.2182,2.7110506629624957,2.519911359510391,wheat_combined,08_01
696,2024,wheat_spring,4.205263157894737,3.4825000000000004,2.7369879951447196,2.7430096892210765,wheat_combined,08_01
698,2024,wheat_spring,3.18863309352518,2.6348,3.1873926938803936,3.246048121133941,wheat_combined,08_01
698,2025,wheat_spring,3.053956834532374,2.3052,3.4138518860572233,3.339946947353097,wheat_combined,08_01
699,2024,wheat_spring,1.9542857142857144,2.9794,2.783879206406387,2.7370294991379613,wheat_combined,08_01
700,2023,wheat_spring,1.771777777777778,2.0559000000000003,2.4101018728905745,2.4755874115250807,wheat_combined,08_01
700,2024,wheat_spring,3.1551111111111108,3.2281,2.986901422665205,2.9906201575608895,wheat_combined,08_01
701,2023,wheat_spring,2.263571428571429,2.6811,2.602007145685267,2.641010385979741,wheat_combined,08_01
710,2023,wheat_spring,2.016111111111111,3.0164999999999997,2.6197963138094735,2.5770769136543263,wheat_combined,08_01
711,2023,wheat_spring,1.3551376146788991,2.5837,2.598696666248038,2.7817687035385883,wheat_combined,08_01
711,2025,wheat_spring,2.053211009174312,2.5225999999999997,3.4510704697913686,3.2667884713182826,wheat_combined,08_01
712,2024,wheat_spring,2.481875,3.2098,2.729704845609753,2.775812646558723,wheat_combined,08_01
713,2023,wheat_spring,1.738235294117647,2.4566,2.7826215267069805,2.742305708014149,wheat_combined,08_01
715,2024,wheat_spring,3.2449664429530203,2.9846,3.245811656281285,3.3436134823639856,wheat_combined,08_01
717,2024,wheat_spring,2.1251315789473684,3.05,3.2177829323703198,3.3058308982002815,wheat_combined,08_01
718,2023,wheat_spring,1.7971698113207548,2.1103,2.382787360129862,2.449055282499762,wheat_combined,08_01
722,2024,wheat_spring,3.143571428571428,3.2308,3.136870222731586,3.2221927360176696,wheat_combined,08_01
722,2025,wheat_spring,1.8907142857142856,3.0300000000000002,3.5698128656737436,3.3752224098144294,wheat_combined,08_01
725,2025,wheat_spring,2.534630136986302,2.6914000000000002,3.334781171163236,3.2901364008024787,wheat_combined,08_01
727,2024,wheat_spring,2.8123809523809524,3.4015999999999997,2.8676947493874967,2.88837498773046,wheat_combined,08_01
728,2023,wheat_spring,2.1681132075471696,2.0694,2.315016733239955,2.4183183511053166,wheat_combined,08_01
728,2025,wheat_winter,3.3735849056603775,4.0743,3.4887644252281675,3.3550024504096188,wheat_combined,08_01
729,2023,wheat_spring,1.8895744680851063,1.7196000000000002,2.4950341333542063,2.534984589476576,wheat_combined,08_01
730,2024,wheat_spring,3.438636363636364,3.5831000000000004,2.9039978149639323,2.971446747379779,wheat_combined,08_01
733,2023,wheat_spring,1.5219277108433733,1.8249,2.2996831968770177,2.3914532827042607,wheat_combined,08_01
735,2023,wheat_spring,2.44,1.8994,2.404831635605835,2.448532354993255,wheat_combined,08_01
736,2023,wheat_spring,2.190373831775701,2.2104,2.3618205577392968,2.434677555669433,wheat_combined,08_01
736,2025,wheat_winter,3.522429906542056,4.4608,3.5598633971942792,3.3981550332179813,wheat_combined,08_01
737,2023,wheat_spring,2.440300751879699,2.3006,2.6360500807746776,2.7301686528977527,wheat_combined,08_01
737,2025,wheat_spring,3.0362406015037595,2.0914,3.4301929880338404,3.3104526593881443,wheat_combined,08_01
741,2023,wheat_spring,1.904864864864865,2.4909,2.6978734064497094,2.795726690693566,wheat_combined,08_01
742,2023,wheat_spring,1.1057560975609757,2.1965,2.40518135352229,2.587623002213265,wheat_combined,08_01
742,2024,wheat_spring,2.9680000000000004,3.2590000000000003,2.9234844367839377,2.93336993944116,wheat_combined,08_01
743,2023,wheat_spring,2.480392156862745,2.4853,2.370865857776078,2.421825321643857,wheat_combined,08_01
744,2024,wheat_spring,2.963589743589744,3.0977,3.5181927685522867,3.536977799936673,wheat_combined,08_01
745,2024,wheat_spring,1.665,3.7734,3.2480796779568926,3.2906596521350444,wheat_combined,08_01
749,2025,wheat_spring,3.7407751937984495,2.6398,3.4058305511340192,3.3674716137909178,wheat_combined,08_01
750,2024,wheat_spring,4.912765957446808,2.6390000000000002,2.9034076270276556,3.0021598271887617,wheat_combined,08_01
754,2023,wheat_spring,3.142777777777778,2.8236999999999997,2.8403256887524746,2.85019754806778,wheat_combined,08_01
754,2024,wheat_spring,3.902549,2.5719000000000003,2.559812588302831,2.454199379770536,wheat_combined,08_01
755,2023,wheat_spring,2.6428205128205127,2.3508,2.944810385264292,2.9521850280199007,wheat_combined,08_01
756,2023,wheat_spring,3.143035714285714,3.0082,2.8909367820738265,2.899751601075369,wheat_combined,08_01
764,2023,wheat_spring,3.1446774193548386,2.6370999999999998,2.7815636006099456,2.831077534374777,wheat_combined,08_01
764,2024,wheat_spring,3.882903225806452,3.2095,2.606835026744085,2.604649562699648,wheat_combined,08_01
767,2023,wheat_spring,1.6358536585365853,1.9647999999999999,2.6650086513970113,2.7418983063793885,wheat_combined,08_01
767,2024,wheat_spring,1.4141463414634146,3.1482,3.181152350600693,3.2029659757856197,wheat_combined,08_01
768,2023,wheat_spring,1.9517391304347824,2.3907,2.801784935359654,2.908655109552441,wheat_combined,08_01
768,2024,wheat_spring,2.4121739130434783,3.6808,2.9731740982288772,2.9856796586459238,wheat_combined,08_01
769,2023,wheat_spring,1.636,2.2826,2.6882616680702323,2.829083521698367,wheat_combined,08_01
769,2024,wheat_spring,5.392,2.692,2.988744563023956,2.9232182256468384,wheat_combined,08_01
770,2023,wheat_spring,2.5348507462686567,2.3167,2.7715817138841716,2.862160168584504,wheat_combined,08_01
770,2025,wheat_spring,3.468955223880597,2.4257,3.391079105882009,3.348177824147784,wheat_combined,08_01
771,2023,wheat_spring,2.154166666666667,2.1482,2.567893939648553,2.464097052158539,wheat_combined,08_01
772,2023,wheat_spring,2.327462686567164,2.1558,2.5807386636264664,2.4926485783964973,wheat_combined,08_01
773,2024,wheat_spring,1.5847761194029852,2.0591,2.5687701852126104,2.5059044270404423,wheat_combined,08_01
774,2023,wheat_spring,2.6488888888888886,2.1664000000000003,2.5580872964124617,2.478079822770849,wheat_combined,08_01
774,2024,wheat_spring,3.3511111111111114,3.4462,2.7847045774040295,2.66902435536884,wheat_combined,08_01
775,2023,wheat_spring,2.332686567164179,3.1513999999999998,2.8842265164290395,2.862022601351532,wheat_combined,08_01
775,2024,wheat_spring,3.02089552238806,2.9789000000000003,2.7123763653856834,2.65619591903644,wheat_combined,08_01
776,2024,wheat_spring,2.5763265306122447,3.1826,3.164367214261705,3.2295806831823746,wheat_combined,08_01
778,2023,wheat_spring,1.7359090909090908,2.0045,2.378831843795155,2.440890649223758,wheat_combined,08_01
778,2024,wheat_spring,4.464090909090909,2.9023,3.011763814087628,2.9750581777759577,wheat_combined,08_01
779,2023,wheat_spring,1.21525,2.4725,2.4995151893197223,2.533240110645794,wheat_combined,08_01
779,2024,wheat_spring,3.148,3.8303,2.9381158084578685,2.9608714663463416,wheat_combined,08_01
780,2023,wheat_spring,1.5043333333333335,2.3485,2.4901682367234095,2.503131343870182,wheat_combined,08_01
780,2024,wheat_spring,4.034666666666667,3.5488,3.1939407566847997,3.231913368744765,wheat_combined,08_01
781,2023,wheat_spring,1.736056338028169,2.4867999999999997,2.4058472505815844,2.554593223975928,wheat_combined,08_01
786,2023,wheat_spring,1.4060416666666666,1.5635,2.4978232389939765,2.458620981177825,wheat_combined,08_01
786,2024,wheat_spring,3.81125,3.1032,3.090986185761154,3.158719449341156,wheat_combined,08_01
786,2025,wheat_spring,1.6983333333333333,2.3194,3.4419437876573,3.3064528721625175,wheat_combined,08_01
787,2024,wheat_spring,3.1833333333333336,3.2444,2.6432180153262532,2.797219543718686,wheat_combined,08_01
788,2025,wheat_spring,3.787260273972603,2.3513,3.351833919579075,3.265346270625008,wheat_combined,08_01
789,2024,wheat_spring,3.867674418604651,3.1652,2.965175891981387,2.9981470572380227,wheat_combined,08_01
792,2023,wheat_spring,1.42275,1.5682,2.494673883448017,2.502299131115411,wheat_combined,08_01
793,2023,wheat_spring,1.7799999999999998,2.134,2.687363324845681,2.599570004969899,wheat_combined,08_01
793,2024,wheat_spring,4.363820224719101,2.6718,3.158786151964775,3.1979761889384486,wheat_combined,08_01
793,2025,wheat_spring,2.1496629213483147,2.6378,3.4056986949554293,3.3450468616323152,wheat_combined,08_01
797,2023,wheat_spring,1.7378260869565216,2.6823,2.7785026901535463,2.782448114437363,wheat_combined,08_01
797,2025,wheat_spring,4.511304347826087,2.6075,3.6184695743742683,3.3835470716294638,wheat_combined,08_01
798,2023,wheat_spring,2.006153846153846,2.45,2.5691827668376988,2.648335174293484,wheat_combined,08_01
800,2024,wheat_spring,2.493333333333333,3.8228,3.1228014456281343,3.1058654067145195,wheat_combined,08_01
800,2025,wheat_spring,1.816190476190476,2.4798,3.475799165497007,3.3113437051184036,wheat_combined,08_01
801,2023,wheat_spring,1.4505072463768116,2.278,3.0416097763222263,2.9677292896876857,wheat_combined,08_01
801,2025,wheat_spring,3.800724637681159,3.0893,3.5632594305441216,3.2980661598490832,wheat_combined,08_01
802,2025,wheat_spring,2.8191666666666664,1.6059999999999999,3.6122670350305115,3.4181710659721993,wheat_combined,08_01
803,2023,wheat_spring,1.8186206896551724,2.269,2.8581422645365206,2.753778199671909,wheat_combined,08_01
803,2025,wheat_spring,5.01103448275862,2.3155,3.524065789960595,3.3698621404691886,wheat_combined,08_01
804,2023,wheat_spring,1.818888888888889,2.3760000000000003,2.6719386851183815,2.6353598544511243,wheat_combined,08_01
805,2023,wheat_spring,1.8189473684210529,1.8509,2.6927867124365545,2.5583636312267544,wheat_combined,08_01
806,2023,wheat_spring,2.2642857142857142,2.1092,2.7750337061815546,2.7316362045707563,wheat_combined,08_01
807,2023,wheat_spring,3.141052631578947,2.8649,2.874233624787685,2.752899427382673,wheat_combined,08_01
807,2024,wheat_spring,2.4712280701754388,2.6149999999999998,2.503908941122016,2.4820904272175452,wheat_combined,08_01
809,2024,wheat_spring,3.8322916666666664,2.793,2.692332639404733,2.7172739365066874,wheat_combined,08_01
809,2025,wheat_spring,2.4595833333333332,2.3466,3.37052754468703,3.283052317283727,wheat_combined,08_01
810,2024,wheat_spring,4.670877192982457,2.803,2.849320290610774,2.947984220223013,wheat_combined,08_01
811,2023,wheat_spring,1.8688888888888888,1.8558,2.694839243891584,2.5271850969073717,wheat_combined,08_01
811,2024,wheat_spring,4.6866666666666665,2.9682,3.0054778613299558,3.0468068608007455,wheat_combined,08_01
813,2023,wheat_spring,1.738,3.1189,2.7954609169260185,2.8182240142917974,wheat_combined,08_01
815,2023,wheat_spring,1.762222222222222,1.9965,2.7839431743412812,2.5739753191313395,wheat_combined,08_01
818,2024,wheat_spring,3.3494252873563215,3.3314999999999997,3.035108177095583,3.1042463871948236,wheat_combined,08_01
819,2023,wheat_spring,1.90125,1.6786999999999999,2.517958413962154,2.5115417329580176,wheat_combined,08_01
821,2024,wheat_spring,4.94,2.4912,2.475307243601284,2.426594845598363,wheat_combined,08_01
821,2025,wheat_spring,1.8613861386138617,2.086,3.4382058572694976,3.2935418863548005,wheat_combined,08_01
823,2024,wheat_spring,2.443404255319149,3.4749000000000003,2.728307130671761,2.6704405175372403,wheat_combined,08_01
824,2023,wheat_spring,2.648888888888889,2.9335999999999998,2.9357833974426577,2.78232129595225,wheat_combined,08_01
824,2024,wheat_spring,2.8755555555555556,3.5801000000000003,2.752995652225997,2.66290554793917,wheat_combined,08_01
831,2024,wheat_spring,2.517297297297297,3.0402,2.716108545171961,2.756491604239528,wheat_combined,08_01
832,2023,wheat_spring,4.2,2.9585999999999997,3.18739421137486,3.1016139781044214,wheat_combined,08_01
833,2025,wheat_spring,1.6960493827160494,1.9152999999999998,3.357091739508735,3.2678536193161727,wheat_combined,08_01
835,2023,wheat_spring,1.1682926829268292,2.3505,2.019940061807284,2.064186221900364,wheat_combined,08_01
836,2023,wheat_spring,1.6984761904761905,2.613,2.6900150864069743,2.601905160425329,wheat_combined,08_01
836,2025,wheat_spring,3.076571428571429,2.513,3.500989780569302,3.330173232405479,wheat_combined,08_01
837,2024,wheat_spring,4.956,3.4233,2.857587032713588,2.93079161717137,wheat_combined,08_01
838,2023,wheat_spring,1.88,1.7582999999999998,2.5223384036222374,2.5553070495507733,wheat_combined,08_01
838,2024,wheat_spring,2.9166666666666665,2.8235,2.772560226384096,2.8177078364942094,wheat_combined,08_01
839,2023,wheat_spring,1.4678260869565218,1.6463,2.3675203091451134,2.448093592116075,wheat_combined,08_01
839,2024,wheat_spring,2.688347826086957,2.683,2.73330860190976,2.8371297313703905,wheat_combined,08_01
846,2024,wheat_spring,4.397260273972603,2.1568,2.7725919730355773,2.706408736953755,wheat_combined,08_01
846,2025,wheat_spring,1.747123287671233,2.1764,3.474406422341141,3.3006045220664895,wheat_combined,08_01
