scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2b_t_ha,ml_v3_t_ha,cropwise_asof_t_ha
all_crops,08_01,212,2018,40.0,sunflower,1.3272,1.3519557695964914,1.5738922425212594,1.1896
all_crops,08_01,213,2018,40.0,sunflower,2.6765,2.500205048178688,2.3136202650965694,2.5289
all_crops,08_01,214,2018,40.0,sunflower,2.665,2.5305706868193267,2.37667368581535,2.6526
all_crops,08_01,215,2018,40.0,sunflower,2.353,2.5449387097285574,2.3247753414060814,2.0431999999999997
all_crops,08_01,216,2018,40.0,sunflower,2.1175,2.4415698671850974,2.3373085693565274,2.4412
all_crops,08_01,217,2018,40.0,sunflower,1.1881,1.61515416392953,1.6610654797012634,1.4773999999999998
all_crops,08_01,218,2018,40.0,sunflower,1.6403,1.3897046335233292,1.6104697635415006,1.0893000000000002
all_crops,08_01,219,2018,40.0,sunflower,1.8597,1.6931813367378927,1.7652966827046837,1.4032
all_crops,08_01,220,2018,40.0,sunflower,1.9640999999999995,1.9133063491843432,1.9886606375596825,2.3354
all_crops,08_01,222,2018,40.0,sunflower,2.0337,1.4423816080977656,1.664471247747551,1.5653000000000001
all_crops,08_01,223,2018,40.0,sunflower,1.5562,1.563655807100158,1.6549254137638647,1.2144
all_crops,08_01,224,2018,40.0,sunflower,2.1925,2.052980489391796,2.0623723808094705,1.8034
all_crops,08_01,226,2018,40.0,sunflower,2.0143,2.574605684953694,2.3172652448178352,1.7157
all_crops,08_01,227,2018,40.0,sunflower,2.613,2.606089390710017,2.347970097153479,2.0135
all_crops,08_01,228,2018,16.0,maize,3.312,1.813632829761359,1.861438392101356,4.3438
all_crops,08_01,229,2018,16.0,maize,3.312,1.7982927470756978,1.8751418824261366,3.5665
all_crops,08_01,230,2018,40.0,sunflower,1.6839,2.0720394243035622,2.039576331450311,1.9802
all_crops,08_01,231,2018,36.0,soya,0.93,2.3640984619233065,2.190683486296424,1.6007000000000002
all_crops,08_01,232,2018,36.0,soya,0.9,2.2089020207176486,2.166070206921213,1.2671
all_crops,08_01,233,2018,40.0,sunflower,1.9316,2.061898078365941,2.0313183367108256,1.6960000000000002
all_crops,08_01,234,2018,40.0,sunflower,2.1424,2.398221139432126,2.3280092618893033,2.0707999999999998
all_crops,08_01,195,2019,43.0,wheat_spring,2.9511,1.7758070514096218,2.037496290304938,2.9511
all_crops,08_01,197,2019,43.0,wheat_spring,3.3518,1.8695652963110896,2.070645488051267,3.3518
all_crops,08_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.6858546231198892,2.040702532443869,2.7728
all_crops,08_01,208,2019,40.0,sunflower,2.133,2.342765461486883,2.3034094866831505,2.165
all_crops,08_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.5179421024800246,1.8674195783156176,1.4083
all_crops,08_01,210,2019,40.0,sunflower,1.965,1.8824359395846315,2.0530611159618144,2.4427
all_crops,08_01,211,2019,40.0,sunflower,1.868,1.9906948412527834,2.1808764437469352,2.7584
all_crops,08_01,212,2019,40.0,sunflower,2.478,2.5931631533036326,2.397874871634225,2.1024000000000003
all_crops,08_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.6060110528394254,1.9116750671738947,1.9759
all_crops,08_01,214,2019,40.0,sunflower,2.1573,2.5051788727378335,2.406794776760414,2.0909
all_crops,08_01,215,2019,40.0,sunflower,1.672,2.47761384821491,2.329643810734712,1.8390999999999997
all_crops,08_01,216,2019,40.0,sunflower,1.95,2.636803868918439,2.5900666134277213,2.5018000000000002
all_crops,08_01,217,2019,40.0,sunflower,1.962,2.409785636550101,2.286814860126309,2.0462
all_crops,08_01,218,2019,40.0,sunflower,1.7299,2.464050055970437,2.383186866684279,2.0758
all_crops,08_01,219,2019,40.0,sunflower,2.273,2.2939516663468678,2.2662214561796636,1.9478000000000002
all_crops,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.520295047835218,2.457782038942671,2.2225
all_crops,08_01,221,2019,40.0,sunflower,1.982,2.049790335570036,2.1827792186451846,2.5364
all_crops,08_01,222,2019,40.0,sunflower,2.648,2.374574279904398,2.2520986814052613,2.1036
all_crops,08_01,223,2019,40.0,sunflower,2.651,2.6401473832427964,2.5000364830769897,2.1350000000000002
all_crops,08_01,224,2019,40.0,sunflower,3.961,2.5924606978398392,2.5348792825943223,2.4126000000000003
all_crops,08_01,225,2019,40.0,sunflower,3.961,2.090537381543686,2.157795066331053,2.8852
all_crops,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.514417245187215,2.410312976086014,2.3326000000000002
all_crops,08_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.6385395923448132,1.8279075822698119,1.9179
all_crops,08_01,228,2019,36.0,soya,1.468,1.9002372890791144,1.9228039056310213,1.4007
all_crops,08_01,229,2019,36.0,soya,1.468,2.0441110164173835,1.862184538089582,1.5898999999999999
all_crops,08_01,230,2019,44.0,wheat_winter,4.503,2.092343296035157,2.1625044176118817,3.9929
all_crops,08_01,231,2019,44.0,wheat_winter,4.303,1.6164555364930893,2.0094713775591533,4.2558
all_crops,08_01,232,2019,44.0,wheat_winter,3.404,1.583142538898748,1.9417186240344775,4.1161
all_crops,08_01,233,2019,40.0,sunflower,2.564,2.414287780902494,2.387889816887265,2.3462
all_crops,08_01,234,2019,33.0,safflower,0.6081000000000001,2.0022676921597475,2.182596596598398,0.8766999999999999
all_crops,08_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.7068244626813192,1.8636176235310238,1.4514
all_crops,08_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.6140054001340838,1.8064925423437215,1.5651
all_crops,08_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.694197999349206,1.835218083140004,1.1949999999999998
all_crops,08_01,208,2020,43.0,wheat_spring,5.05,1.8179876696301966,1.7559024769754565,1.3906
all_crops,08_01,209,2020,16.0,maize,5.78,1.9167473513541615,1.7444295852334035,2.6306000000000003
all_crops,08_01,210,2020,44.0,wheat_winter,2.11,1.8464525904967177,1.6356211881309486,2.1218
all_crops,08_01,211,2020,44.0,wheat_winter,3.19,1.8818254965124868,1.6641207057589265,2.4044
all_crops,08_01,212,2020,43.0,wheat_spring,1.3132,1.7144507173568506,1.4849718909147431,1.3132
all_crops,08_01,213,2020,43.0,wheat_spring,5.78,1.7891243765872198,1.8241588572819571,1.7556
all_crops,08_01,214,2020,43.0,wheat_spring,3.19,1.790670705562204,1.6744459107473146,1.5097
all_crops,08_01,215,2020,43.0,wheat_spring,1.409,1.8388480374359557,1.9872008683641376,1.5953
all_crops,08_01,216,2020,43.0,wheat_spring,1.246,1.8834735000698726,1.8188686306630208,2.1373
all_crops,08_01,217,2020,43.0,wheat_spring,3.37,1.7909633477852118,1.5535459794526272,1.9609999999999999
all_crops,08_01,218,2020,43.0,wheat_spring,1.7929,1.7344798876464553,1.584178335706156,1.7929
all_crops,08_01,219,2020,43.0,wheat_spring,4.25,1.7018117385143208,1.467615335949873,1.1434
all_crops,08_01,220,2020,43.0,wheat_spring,5.13,1.924369380260036,2.0058142953084515,1.7675
all_crops,08_01,221,2020,43.0,wheat_spring,3.8,1.9247049213066574,1.9085770861778835,2.8632
all_crops,08_01,222,2020,43.0,wheat_spring,2.1,1.7036550557725285,1.4685375697300693,0.9872
all_crops,08_01,223,2020,43.0,wheat_spring,2.1,1.69354961619527,1.53677778059933,1.126
all_crops,08_01,224,2020,43.0,wheat_spring,0.857,1.7188741421295908,1.6338333527772342,1.7282
all_crops,08_01,225,2020,43.0,wheat_spring,2.335,1.8419872197754588,1.8446829406519456,3.5470999999999995
all_crops,08_01,226,2020,43.0,wheat_spring,5.02,1.7530052386929902,1.6709564311983724,1.5046
all_crops,08_01,227,2020,44.0,wheat_winter,5.65,1.7712095716530845,1.7678047235847805,2.2098
all_crops,08_01,228,2020,44.0,wheat_winter,1.3,1.8883361333203141,1.936739558397257,2.0305
all_crops,08_01,229,2020,44.0,wheat_winter,3.285,2.031787620603506,2.149143254142349,2.221
all_crops,08_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.8961261820074733,1.9499901635085262,1.2317
all_crops,08_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.938855669458972,1.9013960756690436,1.6896999999999998
all_crops,08_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.962847515498352,1.8558761720404344,1.8420999999999998
all_crops,08_01,233,2020,43.0,wheat_spring,1.75,1.7387942203947668,1.6349467029920888,1.75
all_crops,08_01,195,2021,3.0,barley_spring,2.022276422764228,2.566232696212692,2.473331593178479,3.3034
all_crops,08_01,197,2021,3.0,barley_spring,2.5284548104956266,2.968631721825487,2.6830097900711003,3.4238999999999997
all_crops,08_01,207,2021,3.0,barley_spring,3.525020286718961,2.572431373401147,2.4339793716698708,4.1666
all_crops,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.649771410522587,2.2441214187358023,2.502
all_crops,08_01,209,2021,40.0,sunflower,2.268059008785016,2.6439596913574337,2.266965228524838,2.5276
all_crops,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.7946118670250186,2.1627151583786626,2.5705
all_crops,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.736012721909666,2.2320978054482343,3.1853000000000002
all_crops,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.3638694963747953,2.064593241264426,2.7846
all_crops,08_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.1063386550242655,1.8052221432307343,3.2506
all_crops,08_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.018693910078608,1.769329778257903,3.5127
all_crops,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.3472738830864746,1.9748642904819342,2.614
all_crops,08_01,216,2021,40.0,sunflower,2.925945945945946,2.4043227346145195,2.0381161743855256,2.6715
all_crops,08_01,217,2021,40.0,sunflower,2.768578431372549,2.530773480566545,2.093304398451824,2.475
all_crops,08_01,218,2021,40.0,sunflower,2.12974358974359,2.4420559900411094,1.9561445432444573,2.0886
all_crops,08_01,219,2021,40.0,sunflower,2.818952380952381,2.3751955226270374,2.118555022544517,2.8047999999999997
all_crops,08_01,220,2021,40.0,sunflower,2.0264,2.612949713929861,2.2115481484522475,2.8005
all_crops,08_01,221,2021,40.0,sunflower,1.7475,2.368010862351857,2.210385460955566,2.5108
all_crops,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.4214979216770955,1.903855501952675,2.2580999999999998
all_crops,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.509046479725292,2.1518494473249032,2.4306
all_crops,08_01,224,2021,40.0,sunflower,2.0925,2.2849456940794015,1.9534911134165684,2.4053999999999998
all_crops,08_01,225,2021,40.0,sunflower,1.85,2.0749398413387374,2.031260782075407,2.4835000000000003
all_crops,08_01,226,2021,40.0,sunflower,2.4555,2.7692685177637286,2.3043176194622075,2.5431
all_crops,08_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.190444729075081,2.093520061861963,3.5711
all_crops,08_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.1038127437913667,2.1112279678329546,3.7058
all_crops,08_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.2043278407261537,2.139117866555943,2.4469000000000003
all_crops,08_01,230,2021,44.0,wheat_winter,2.123766816143498,2.3186414782847105,2.279053056096746,3.134
all_crops,08_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.382786791499199,2.4464520031575137,3.4015999999999997
all_crops,08_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.2366582227049197,2.5539853445464287,2.9818000000000002
all_crops,08_01,233,2021,44.0,wheat_winter,3.6453846153846152,1.9994510587645908,2.2111942476203335,3.4055999999999997
all_crops,08_01,234,2021,44.0,wheat_winter,5.389142857142858,2.2367620058992164,2.1431006826861,3.8293
all_crops,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.3765308274799337,2.593506982365203,2.4872
all_crops,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.5861937739593683,2.4497813474032872,3.2342
all_crops,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.327445311319452,2.4234571788574173,2.9544
all_crops,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.27660568838747,2.4052308441332197,2.5443000000000002
all_crops,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.5274256740084597,2.618755131653209,3.0277000000000003
all_crops,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.7234312934719385,2.577175278747462,3.1882
all_crops,08_01,211,2022,43.0,wheat_spring,3.4704,2.2038080113940683,2.46202908407074,3.4704
all_crops,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.47516150475684,2.4423634790417226,3.457
all_crops,08_01,213,2022,40.0,sunflower,1.481428571428571,2.3835120428915415,2.5510081717013895,2.5688
all_crops,08_01,214,2022,40.0,sunflower,1.002222222222222,2.3865363104362967,2.602246994751309,2.6556
all_crops,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.4699095770298722,2.5403906683023747,2.6435
all_crops,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.566398874710669,2.5723328359938655,3.9165
all_crops,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.326457478708855,2.395979081134917,3.319
all_crops,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.2539305877486,2.2945404224106056,2.6648
all_crops,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.401693106950524,2.525591478215027,2.8245999999999998
all_crops,08_01,220,2022,43.0,wheat_spring,3.4832,2.7522275212988334,2.480209459575299,4.2787999999999995
all_crops,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.551035338133407,2.531962432024491,4.1328000000000005
all_crops,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.782626431324987,2.5217438354494983,2.977
all_crops,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.36518236209034,2.36564131791393,3.0817
all_crops,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.5591611466975936,2.6736858696810364,3.5203
all_crops,08_01,225,2022,43.0,wheat_spring,4.58,2.4862687592619506,2.5952296024126764,4.58
all_crops,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.6330985068450268,2.3917787446635965,2.5872
all_crops,08_01,227,2022,44.0,wheat_winter,2.217514450867052,3.155275688361743,2.741523811135442,3.2383
all_crops,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.3718332126892574,2.4195166426234445,3.4387
all_crops,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.685722526579375,2.6499240681177176,3.0135
all_crops,08_01,230,2022,40.0,sunflower,3.257219730941704,2.601732623845126,2.560686423309559,2.4592
all_crops,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.474304769471582,2.6215686247584777,2.288
all_crops,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.4731089794241385,2.47354353614376,1.8508
all_crops,08_01,233,2022,46.0,,4.4169230769230765,2.1314984319797046,2.291799506013107,
all_crops,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.628533862031063,2.7036153503804536,3.5832
all_crops,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.5554752887400984,1.8887270832129057,1.8031
all_crops,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.211418815043555,1.8039309789693996,2.1736999999999997
all_crops,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.7683199579718942,1.9289869299667075,2.1542000000000003
all_crops,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.6138185667836975,2.6223158315274664,1.6263999999999998
all_crops,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.223979812849992,2.0240827938218273,3.0968
all_crops,08_01,210,2023,24.0,pea,1.7267206477732793,2.3192827330041896,2.2509542027868115,1.9667000000000001
all_crops,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.225620665348054,2.2551497540970127,2.6809000000000003
all_crops,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.452464269889804,2.297919320325488,1.6768999999999998
all_crops,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.379306613494749,2.2484860466387504,1.6103999999999998
all_crops,08_01,215,2023,3.0,barley_spring,2.2745063291139243,2.3574132245263226,2.3873264666354785,2.0213
all_crops,08_01,216,2023,3.0,barley_spring,2.696783783783784,1.9113635850200372,1.9798003622248317,2.809
all_crops,08_01,217,2023,3.0,barley_spring,2.021480392156863,2.2593245514048235,2.033680695276764,1.9228999999999998
all_crops,08_01,218,2023,3.0,barley_spring,3.3693589743589745,2.157352636452772,2.163117169648472,2.4768
all_crops,08_01,219,2023,40.0,sunflower,2.802523809523809,2.2333034199406363,2.2282849121512864,2.0565
all_crops,08_01,220,2023,3.0,barley_spring,3.3728800000000003,2.2460150656865623,2.3132832639832124,2.759
all_crops,08_01,222,2023,3.0,barley_spring,4.5005,2.1645444377984098,2.0607006157646435,2.5300000000000002
all_crops,08_01,223,2023,3.0,barley_spring,2.3584285714285715,2.2268130796223597,2.307715273789417,1.8187000000000002
all_crops,08_01,224,2023,3.0,barley_spring,2.481451923076923,2.0667983970555155,2.2423341802078074,1.8806999999999998
all_crops,08_01,226,2023,3.0,barley_spring,1.1793749999999998,2.354542127933333,2.270991185580678,1.7199000000000002
all_crops,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.1514619518773075,2.155848224582992,2.3906
all_crops,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.785135936613245,2.333444680145812,2.2995
all_crops,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.498180332561873,2.2832535764846296,2.076
all_crops,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.118270830528495,2.155164710991579,2.1048999999999998
all_crops,08_01,231,2023,40.0,sunflower,2.2995063829787235,1.8322287275930718,1.8699524562858998,1.7591999999999999
all_crops,08_01,232,2023,40.0,sunflower,2.6881993243243243,2.024367221680352,1.9950625230739578,2.0155000000000003
all_crops,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.8789375545046174,2.3646961637247546,2.4153
all_crops,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.675991845777033,2.690379004199738,3.1813
all_crops,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.6441509301443316,2.5745372151578416,3.3829000000000002
all_crops,08_01,207,2024,40.0,sunflower,3.107023712920386,2.6593111119241697,2.722912832669232,2.8787
all_crops,08_01,208,2024,40.0,sunflower,2.360615384615385,2.675504332152819,2.7341104370047216,2.2707
all_crops,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.666148400191243,2.605256793136504,5.6417
all_crops,08_01,210,2024,44.0,wheat_winter,5.519493927125506,2.644009995668481,2.6358642172573115,5.754099999999999
all_crops,08_01,212,2024,40.0,sunflower,1.900882352941176,2.720287460806184,2.7433315104905325,2.9494
all_crops,08_01,215,2024,44.0,wheat_winter,4.476708860759494,2.4381338710555305,2.526542784997582,4.2056
all_crops,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.5786869827495926,2.7119512373411023,5.3586
all_crops,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.584914621168105,2.6587750110934625,3.1949
all_crops,08_01,218,2024,43.0,wheat_spring,4.027153846153846,2.647663268905185,2.8110163056662105,3.3049
all_crops,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.786694484685804,2.703645558393719,4.2143999999999995
all_crops,08_01,220,2024,43.0,wheat_spring,3.12756,2.552286583212844,2.76302955823948,3.7114
all_crops,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.668503552218471,2.8441337251454697,4.2654000000000005
all_crops,08_01,223,2024,43.0,wheat_spring,3.350857142857143,2.7440750872113973,2.8485070419499743,3.5340000000000003
all_crops,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.707103340362498,2.8706094680198904,4.9363
all_crops,08_01,226,2024,44.0,wheat_winter,4.9315,2.5595986926436933,2.6418090303890946,4.5445
all_crops,08_01,227,2024,3.0,barley_spring,3.007739884393064,2.853654165982065,2.8461420784620812,3.7159999999999997
all_crops,08_01,228,2024,40.0,sunflower,3.052881355932203,2.6770794773637783,2.6869829475500397,2.9244
all_crops,08_01,229,2024,40.0,sunflower,3.2544166666666663,2.129930877065366,2.281219849070645,2.2287
all_crops,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.7840569697620468,2.6756309365932776,3.1405000000000003
all_crops,08_01,231,2024,43.0,wheat_spring,3.806382978723404,2.9325488276803204,2.9161878533929086,4.3306
all_crops,08_01,232,2024,43.0,wheat_spring,3.330304054054054,2.900214458486432,2.8385465034186614,4.5228
all_crops,08_01,234,2024,40.0,sunflower,3.295057142857143,2.3744748033886935,2.513195743231329,2.7715
all_crops,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.7333933910197086,2.514023211705118,2.8708
all_crops,08_01,197,2025,43.0,wheat_spring,3.779416909620991,2.7654846543832785,2.6251807245437404,3.4404000000000003
all_crops,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.7857937869971576,2.68089013107977,3.4044
all_crops,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.962075645766185,2.720246926987378,3.0721
all_crops,08_01,209,2025,40.0,sunflower,2.332040444223438,2.6238390084536665,2.5111915722558162,3.5131
all_crops,08_01,210,2025,40.0,sunflower,3.192550607287449,2.646835039363809,2.466168632431552,2.3675
all_crops,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.7107435302993474,2.474621279499872,2.8967
all_crops,08_01,213,2025,3.0,barley_spring,1.53,2.732099845111953,2.607598419650193,3.665
all_crops,08_01,214,2025,3.0,barley_spring,1.53,2.754082877993326,2.4920547276793283,3.0967
all_crops,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.799971819698502,2.4670069469792804,2.7828
all_crops,08_01,216,2025,40.0,sunflower,2.986756756756757,2.8425032141118396,2.630371496437786,3.2991
all_crops,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.692661456587702,2.517514495262244,2.7186
all_crops,08_01,218,2025,43.0,wheat_spring,4.112820512820513,2.859071911924721,2.6061634871807615,2.6460999999999997
all_crops,08_01,219,2025,3.0,barley_spring,3.528095238095238,2.753114166116927,2.6391562840706264,4.1021
all_crops,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.7242858896882916,2.663950302529651,3.6214
all_crops,08_01,222,2025,40.0,sunflower,2.972258064516129,2.571405460815145,2.4601501612478898,2.5026
all_crops,08_01,223,2025,40.0,sunflower,3.305142857142857,2.6109146565036156,2.5422863598263286,2.1723
all_crops,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.818334122389435,2.4903752799421746,2.718
all_crops,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.811144715581279,2.400022161364236,2.9094
all_crops,08_01,227,2025,24.0,pea,1.5521965317919073,2.8815191478090196,2.6269946381923237,2.8562000000000003
all_crops,08_01,228,2025,43.0,wheat_spring,3.004576271186441,2.7793016204610543,2.6954567751310945,3.5229999999999997
all_crops,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.5444808550101645,2.4357163792808856,3.1488
all_crops,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.8133930528342823,2.6531311744027573,2.9788
all_crops,08_01,231,2025,24.0,pea,1.3324255319148937,3.0286464123131913,2.6244977216568754,2.5528
all_crops,08_01,232,2025,24.0,pea,1.8102027027027028,2.8087318385519633,2.55568102082805,2.42
all_crops,08_01,234,2025,62.0,,4.494857142857143,3.015560088978908,2.8681539975189456,4.459300000000001
all_crops,09_01,195,2017,40.0,sunflower,1.6511,1.9572123211714432,1.7526011236943502,1.6873999999999998
all_crops,09_01,197,2017,40.0,sunflower,1.8136,2.2223516994497663,2.07404504574463,1.8154
all_crops,09_01,207,2017,40.0,sunflower,1.5516,1.959969391538532,1.816003386539493,1.4974
all_crops,09_01,208,2017,40.0,sunflower,2.0779,2.6051572221529575,2.4166611532239877,2.4998
all_crops,09_01,209,2017,44.0,wheat_winter,2.22,1.9793077566632582,1.8120559033661208,3.1563
all_crops,09_01,210,2017,44.0,wheat_winter,2.002,2.3248303060604716,2.144696987538344,2.4049
all_crops,09_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.8501589353530836,1.647488917333153,1.8834
all_crops,09_01,212,2017,40.0,sunflower,1.6862,2.0214594111482493,1.8484153115128252,2.3022
all_crops,09_01,213,2017,40.0,sunflower,2.4459,2.0205249767233644,1.9037269344430103,2.5056000000000003
all_crops,09_01,214,2017,40.0,sunflower,2.4927,2.0055135267923085,1.935496366539413,2.3041
all_crops,09_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.555983402422713,2.334413939638086,1.5817999999999999
all_crops,09_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.6874791358680516,2.4336106038890755,1.6878
all_crops,09_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.5027189053889285,2.2148995575845722,0.9526
all_crops,09_01,218,2017,40.0,sunflower,1.2974,2.061191993848337,1.9850273216143584,2.1824000000000003
all_crops,09_01,219,2017,44.0,wheat_winter,1.873,2.2876375327359564,2.0477782131772266,3.0346
all_crops,09_01,220,2017,20.0,oil_seed_raps_spring,1.93,2.1104331459868746,2.0404485302137965,2.0171
all_crops,09_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.548277408257043,2.3526224789053276,1.2330999999999999
all_crops,09_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.390340687507838,2.218234570004056,1.4756
all_crops,09_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.4415482681763683,2.365880853039776,1.5957000000000001
all_crops,09_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.3596975420059145,2.2275452798221966,1.8488
all_crops,09_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.491435290614139,2.3652932217537113,2.0693
all_crops,09_01,226,2017,40.0,sunflower,2.629,2.4452296192224185,2.3054966628018585,2.7157
all_crops,09_01,227,2017,40.0,sunflower,1.7968,2.121031898467894,1.9767177196494576,1.8653
all_crops,09_01,228,2017,40.0,sunflower,3.34,2.7128200795023876,2.4349364708752708,3.0336
all_crops,09_01,229,2017,40.0,sunflower,3.34,2.202894003490195,2.072310106558584,2.0514
all_crops,09_01,230,2017,40.0,sunflower,2.8902,2.81087217510672,2.4624777813330962,2.4661999999999997
all_crops,09_01,231,2017,43.0,wheat_spring,1.95,1.8788319017296597,1.7564562996322415,2.2209
all_crops,09_01,232,2017,43.0,wheat_spring,1.95,2.586282353366803,2.3419199471794663,2.7603
all_crops,09_01,233,2017,40.0,sunflower,2.0928,2.068517363379498,1.9185744369337487,1.8957000000000002
all_crops,09_01,234,2017,40.0,sunflower,2.7084,2.5416931582447506,2.40033174480836,2.5050999999999997
all_crops,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.69726024469345,2.404764738260057,2.7156
all_crops,09_01,197,2018,40.0,sunflower,3.0602,2.680210585853327,2.399780207881871,3.1079
all_crops,09_01,207,2018,40.0,sunflower,3.496,2.6581002883841682,2.4211690894783935,2.2908
all_crops,09_01,208,2018,40.0,sunflower,1.6354,2.1724666449340666,2.1135238383863166,1.7312
all_crops,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.46989301281802,2.2531661415665902,2.0557
all_crops,09_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.3774023938265536,2.1009962774637563,1.7359000000000002
all_crops,09_01,212,2018,40.0,sunflower,1.3272,1.6561808364626602,1.617757795485839,1.2344
all_crops,09_01,213,2018,40.0,sunflower,2.6765,2.2149133000397936,2.2346757526634273,2.3726
all_crops,09_01,214,2018,40.0,sunflower,2.665,2.296393414786635,2.3452796990516305,2.5342
all_crops,09_01,215,2018,40.0,sunflower,2.353,2.3019529151951645,2.2805018524934804,2.1809000000000003
all_crops,09_01,216,2018,40.0,sunflower,2.1175,2.431279530147137,2.3611327898407763,1.7873
