scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,peer_pred,cropwise_asof_t_ha,naive_crop_mean,v20_pred,method
all_crops,08_01,227,2018,sunflower,2.613,2.459046096963964,2.0135,2.215669563352981,2.459046096963964,cat_core_d2
all_crops,08_01,228,2018,maize,3.312,4.897552328748045,4.3438,6.214194800255046,4.897552328748045,cat_core_d2
all_crops,08_01,229,2018,maize,3.312,6.961696362970577,3.5665,6.214194800255046,6.961696362970577,cat_core_d2
all_crops,08_01,231,2018,soya,0.93,1.4858073295428995,1.6007000000000002,1.4998837388223478,1.4858073295428995,cat_core_d2
all_crops,08_01,232,2018,soya,0.9,1.450054774700679,1.2671,1.4998837388223478,1.450054774700679,cat_core_d2
all_crops,08_01,207,2019,wheat_spring,3.5799999999999996,3.2607903747040754,2.7728,2.7949344889498353,3.2607903747040754,cat_core_d2
all_crops,08_01,208,2019,sunflower,2.133,2.22056351887742,2.165,2.2303410172138705,2.22056351887742,cat_core_d2
all_crops,08_01,210,2019,sunflower,1.965,2.517678636778372,2.4427,2.2303410172138705,2.517678636778372,cat_core_d2
all_crops,08_01,211,2019,sunflower,1.868,2.5125835716713216,2.7584,2.2303410172138705,2.5125835716713216,cat_core_d2
all_crops,08_01,215,2019,sunflower,1.672,2.271607246665385,1.8390999999999995,2.2303410172138705,2.271607246665385,cat_core_d2
all_crops,08_01,216,2019,sunflower,1.95,2.366305452056668,2.5018,2.2303410172138705,2.366305452056668,cat_core_d2
all_crops,08_01,217,2019,sunflower,1.962,2.241486992007162,2.0462,2.2303410172138705,2.241486992007162,cat_core_d2
all_crops,08_01,219,2019,sunflower,2.273,2.207818783487987,1.9478,2.2303410172138705,2.207818783487987,cat_core_d2
all_crops,08_01,220,2019,sunflower,2.7649999999999997,2.3316291601751926,2.2225,2.2303410172138705,2.3316291601751926,cat_core_d2
all_crops,08_01,221,2019,sunflower,1.982,2.395011115742967,2.5364,2.2303410172138705,2.395011115742967,cat_core_d2
all_crops,08_01,222,2019,sunflower,2.648,2.2829423887034226,2.1036,2.2303410172138705,2.2829423887034226,cat_core_d2
all_crops,08_01,223,2019,sunflower,2.651,2.3557785472736916,2.135,2.2303410172138705,2.3557785472736916,cat_core_d2
all_crops,08_01,224,2019,sunflower,3.961,2.336894811184253,2.4126000000000003,2.2303410172138705,2.336894811184253,cat_core_d2
all_crops,08_01,225,2019,sunflower,3.961,2.455527065138501,2.8852,2.2303410172138705,2.455527065138501,cat_core_d2
all_crops,08_01,226,2019,sunflower,2.9829999999999997,2.257890161037425,2.3326,2.2303410172138705,2.257890161037425,cat_core_d2
all_crops,08_01,227,2019,oil_seed_raps_spring,1.161,1.5090395834456154,1.9179,1.6452083064410872,1.5090395834456154,cat_core_d2
all_crops,08_01,228,2019,soya,1.468,1.4980052190602868,1.4007,1.5657027830454833,1.4980052190602868,cat_core_d2
all_crops,08_01,229,2019,soya,1.468,1.3319447516237997,1.5899,1.5657027830454833,1.3319447516237997,cat_core_d2
all_crops,08_01,230,2019,wheat_winter,4.503,3.725916030291781,3.9929,3.518703379214148,3.725916030291781,cat_core_d2
all_crops,08_01,231,2019,wheat_winter,4.303,3.955872040767834,4.2558,3.518703379214148,3.955872040767834,cat_core_d2
all_crops,08_01,232,2019,wheat_winter,3.404,3.792868321315339,4.1161,3.518703379214148,3.792868321315339,cat_core_d2
all_crops,08_01,207,2020,oil_seed_raps_spring,0.438,1.373552500006837,1.1949999999999998,1.6826990137403557,0.98430612623402,cat_core_d2
all_crops,08_01,208,2020,wheat_spring,0.505,1.8395507649605196,1.3906,2.775179717236985,1.4911134624855602,cat_core_d2
all_crops,08_01,209,2020,maize,0.5780000000000001,5.527891171533151,2.6306000000000003,6.027426688447606,5.152248269915378,cat_core_d2
all_crops,08_01,210,2020,wheat_winter,0.211,2.285533486878292,2.1218,3.4657804752870542,1.921656305598525,cat_core_d2
all_crops,08_01,211,2020,wheat_winter,0.319,2.1205064814013035,2.4044,3.4657804752870542,1.7625292618323016,cat_core_d2
all_crops,08_01,213,2020,wheat_spring,0.5780000000000001,1.8918052407157593,1.7556,2.775179717236985,1.5304216984391448,cat_core_d2
all_crops,08_01,214,2020,wheat_spring,0.319,1.8429995381427209,1.5097,2.775179717236985,1.468445141000479,cat_core_d2
all_crops,08_01,215,2020,wheat_spring,1.409,2.4226697847956067,1.5953,2.775179717236985,2.0333695158406964,cat_core_d2
all_crops,08_01,216,2020,wheat_spring,1.246,2.1087969182634483,2.1373,2.775179717236985,1.7736619788962567,cat_core_d2
all_crops,08_01,217,2020,wheat_spring,0.337,1.830990911310511,1.961,2.775179717236985,1.4356222092534423,cat_core_d2
all_crops,08_01,219,2020,wheat_spring,0.425,1.9538068034750695,1.1434,2.775179717236985,1.553934632460522,cat_core_d2
all_crops,08_01,220,2020,wheat_spring,0.513,2.6146267426903904,1.7675,2.775179717236985,2.2522864462717713,cat_core_d2
all_crops,08_01,221,2020,wheat_spring,0.38,2.1565458289871224,2.8632,2.775179717236985,1.8403360397066038,cat_core_d2
all_crops,08_01,222,2020,wheat_spring,0.21,1.9197071951294653,0.9872,2.775179717236985,1.5085556142421779,cat_core_d2
all_crops,08_01,223,2020,wheat_spring,0.21,1.849240872513373,1.126,2.775179717236985,1.4575160318858782,cat_core_d2
all_crops,08_01,224,2020,wheat_spring,0.857,1.805522431266588,1.7282,2.775179717236985,1.476985937815989,cat_core_d2
all_crops,08_01,225,2020,wheat_spring,2.335,2.2458287868914213,3.5470999999999995,2.775179717236985,1.9481468198663836,cat_core_d2
all_crops,08_01,226,2020,wheat_spring,0.502,1.7955256204050842,1.5046,2.775179717236985,1.4290541380328436,cat_core_d2
all_crops,08_01,227,2020,wheat_winter,0.5650000000000001,2.1474826237305775,2.2098,3.4657804752870542,1.8384235814880245,cat_core_d2
all_crops,08_01,228,2020,wheat_winter,1.3,2.309679438285926,2.0305,3.4657804752870542,1.9788245111229243,cat_core_d2
all_crops,08_01,229,2020,wheat_winter,3.285,2.223256214340797,2.221,3.4657804752870542,1.903002601489145,cat_core_d2
all_crops,08_01,230,2020,oil_seed_raps_winter,0.1679999999999999,1.2492860307307896,1.2317,1.7397895608539231,0.9419650541801672,cat_core_d2
all_crops,08_01,231,2020,oil_seed_raps_winter,0.362,1.2189308179666924,1.6896999999999998,1.7397895608539231,0.8981214333643925,cat_core_d2
all_crops,08_01,232,2020,oil_seed_raps_winter,0.223,1.14833129115667,1.8421,1.7397895608539231,0.8164591856140295,cat_core_d2
all_crops,08_01,195,2021,barley_spring,2.022276422764228,3.5704304117581347,3.3034,2.9819317050782614,3.0665488826425147,cat_core_d2
all_crops,08_01,197,2021,barley_spring,2.5284548104956266,3.5907307951930503,3.4238999999999997,2.9819317050782614,3.1546886094415503,cat_core_d2
all_crops,08_01,207,2021,barley_spring,3.525020286718961,3.473475272706681,4.1666,2.9819317050782614,2.9695937435910613,cat_core_d2
all_crops,08_01,208,2021,sunflower,2.1216153846153847,2.603039595375039,2.502,2.257415477956708,2.242058762331234,cat_core_d2
all_crops,08_01,209,2021,sunflower,2.268059008785016,2.5969132422460603,2.5276,2.257415477956708,2.079814558051314,cat_core_d2
all_crops,08_01,210,2021,sunflower,1.4783400809716598,2.6383862125277195,2.5705,2.257415477956708,2.1359661678757114,cat_core_d2
all_crops,08_01,211,2021,sunflower,2.1389247311827955,2.6402346047350806,3.1853,2.257415477956708,2.237279949826781,cat_core_d2
all_crops,08_01,212,2021,sunflower,3.3983823529411765,2.6029781261691665,2.7846,2.257415477956708,2.1465296237454328,cat_core_d2
all_crops,08_01,213,2021,wheat_spring,1.3155714285714286,3.144206710242609,3.2506,2.7862022677059213,2.6218013729299576,cat_core_d2
all_crops,08_01,214,2021,wheat_spring,1.5857777777777775,3.1880164385038836,3.5127,2.7862022677059213,2.6741949937905605,cat_core_d2
all_crops,08_01,215,2021,sunflower,2.9865822784810128,2.3976387648484003,2.614,2.257415477956708,2.029647517108211,cat_core_d2
all_crops,08_01,216,2021,sunflower,2.925945945945946,2.3545681273586827,2.6715,2.257415477956708,1.884667074111138,cat_core_d2
all_crops,08_01,217,2021,sunflower,2.768578431372549,2.6221915951795163,2.475,2.257415477956708,2.184688288990831,cat_core_d2
all_crops,08_01,218,2021,sunflower,2.12974358974359,2.421647573094982,2.0886,2.257415477956708,2.0606667400511767,cat_core_d2
all_crops,08_01,219,2021,sunflower,2.818952380952381,2.5568562931893415,2.8047999999999997,2.257415477956708,2.063539105053625,cat_core_d2
all_crops,08_01,220,2021,sunflower,2.0264,2.5635569868690316,2.8005,2.257415477956708,2.1119606472279777,cat_core_d2
all_crops,08_01,221,2021,sunflower,1.7475,2.363222189003338,2.5108,2.257415477956708,1.897912651000297,cat_core_d2
all_crops,08_01,222,2021,sunflower,2.9396774193548385,2.5154628903435268,2.2581,2.257415477956708,2.149629894517042,cat_core_d2
all_crops,08_01,223,2021,sunflower,2.8625714285714285,2.6520769225379053,2.4306,2.257415477956708,2.2862439267114203,cat_core_d2
all_crops,08_01,224,2021,sunflower,2.0925,2.348122747679401,2.4054,2.257415477956708,1.947608483806869,cat_core_d2
all_crops,08_01,225,2021,sunflower,1.85,2.2539728367377667,2.4835000000000003,2.257415477956708,1.7966493447349936,cat_core_d2
all_crops,08_01,226,2021,sunflower,2.4555,2.576625293369414,2.5431,2.257415477956708,2.184194290938977,cat_core_d2
all_crops,08_01,227,2021,wheat_winter,2.8346242774566472,3.745649897911126,3.5711,3.569358367455552,3.069828732981991,cat_core_d2
all_crops,08_01,228,2021,wheat_winter,2.4169491525423727,3.580188650701486,3.7058,3.569358367455552,3.007492339081892,cat_core_d2
all_crops,08_01,229,2021,wheat_winter,2.9450000000000003,2.792680179797581,2.4469000000000003,3.569358367455552,2.322271484210836,cat_core_d2
all_crops,08_01,230,2021,wheat_winter,2.123766816143498,3.415603002116792,3.134,3.569358367455552,2.84039318691003,cat_core_d2
all_crops,08_01,231,2021,wheat_winter,3.5069787234042553,3.518942631098703,3.4015999999999997,3.569358367455552,2.8553624397993973,cat_core_d2
all_crops,08_01,232,2021,wheat_winter,3.2479729729729727,3.634774676220821,2.9818,3.569358367455552,3.1010898576393306,cat_core_d2
all_crops,08_01,233,2021,wheat_winter,3.6453846153846152,3.160449251418675,3.4055999999999997,3.569358367455552,2.581973050572362,cat_core_d2
all_crops,08_01,234,2021,wheat_winter,5.389142857142858,3.47012627088092,3.8293,3.569358367455552,2.9106986405921487,cat_core_d2
all_crops,08_01,195,2022,wheat_winter,2.1216260162601626,2.719415587881573,2.4872,3.5270951632339247,2.233567935134438,cat_core_d2
all_crops,08_01,197,2022,wheat_winter,1.5206997084548106,3.094287876915956,3.2342,3.5270951632339247,2.640902522424191,cat_core_d2
all_crops,08_01,207,2022,wheat_winter,1.8862140474258409,2.612074076944203,2.9544,3.5270951632339247,2.132510019459311,cat_core_d2
all_crops,08_01,208,2022,wheat_spring,2.356923076923077,2.8974847066126883,2.5443,2.6779088961876263,2.4264634659096593,cat_core_d2
all_crops,08_01,209,2022,wheat_spring,2.657417536880491,2.9363209290308765,3.0277000000000003,2.6779088961876263,2.492802100362397,cat_core_d2
all_crops,08_01,210,2022,wheat_spring,3.0655870445344133,3.080238453333045,3.1882,2.6779088961876263,2.6247350277148906,cat_core_d2
all_crops,08_01,212,2022,wheat_spring,3.1773529411764705,3.1847969968333087,3.457,2.6779088961876263,2.724617119295057,cat_core_d2
all_crops,08_01,213,2022,sunflower,1.481428571428571,2.336138143212979,2.5688,2.2824328364554223,1.8994456181228865,cat_core_d2
all_crops,08_01,214,2022,sunflower,1.002222222222222,2.348746841108628,2.6556,2.2824328364554223,1.912310331382746,cat_core_d2
all_crops,08_01,215,2022,wheat_spring,2.858987341772152,2.613029803865059,2.6435,2.6779088961876263,2.2642278227648767,cat_core_d2
all_crops,08_01,216,2022,wheat_spring,3.1270270270270273,3.1882645386053996,3.9165,2.6779088961876263,2.8306335221802597,cat_core_d2
all_crops,08_01,217,2022,wheat_spring,3.063725490196078,2.831426955171166,3.319,2.6779088961876263,2.3829530375656884,cat_core_d2
all_crops,08_01,218,2022,wheat_spring,2.1723076923076925,2.576507575206499,2.6648,2.6779088961876263,2.101708028088092,cat_core_d2
all_crops,08_01,219,2022,wheat_spring,2.827547619047619,2.9394569723108868,2.8246,2.6779088961876263,2.459992831269023,cat_core_d2
all_crops,08_01,220,2022,wheat_spring,3.4832,3.2332465501332126,4.2787999999999995,2.6779088961876263,2.785875832748313,cat_core_d2
all_crops,08_01,222,2022,wheat_spring,3.2700483870967743,3.2521190992502964,2.977,2.6779088961876263,2.806029414614931,cat_core_d2
all_crops,08_01,223,2022,wheat_spring,3.2311428571428573,2.925272792656199,3.0817,2.6779088961876263,2.4664043995730034,cat_core_d2
all_crops,08_01,224,2022,wheat_spring,3.079423076923077,2.924079201259071,3.5203,2.6779088961876263,2.5712080287092713,cat_core_d2
all_crops,08_01,226,2022,wheat_spring,1.6934999999999998,3.161254780146548,2.5872,2.6779088961876263,2.7400812509705528,cat_core_d2
all_crops,08_01,227,2022,wheat_winter,2.217514450867052,2.749615159233041,3.2383,3.5270951632339247,2.3233994437062035,cat_core_d2
all_crops,08_01,228,2022,wheat_spring,4.564745762711865,2.7912392591099486,3.4387,2.6779088961876263,2.4378842453207374,cat_core_d2
all_crops,08_01,229,2022,wheat_spring,2.841666666666667,2.160314160594321,3.0135,2.6779088961876263,1.7501014813618028,cat_core_d2
all_crops,08_01,230,2022,sunflower,3.257219730941704,2.4357432691195164,2.4592,2.2824328364554223,2.022924368891709,cat_core_d2
all_crops,08_01,231,2022,wheat_winter,1.5712340425531914,2.195986108940295,2.288,3.5270951632339247,1.6752542866433053,cat_core_d2
all_crops,08_01,232,2022,wheat_winter,1.847837837837838,2.001307780447695,1.8508,3.5270951632339247,1.1471407375478329,cat_core_d2
all_crops,08_01,234,2022,wheat_spring,3.975428571428571,2.66780860440719,3.5832,2.6779088961876263,2.2980704869446353,cat_core_d2
all_crops,08_01,195,2023,wheat_winter,0.8904065040650406,1.9430942765510193,1.8031,3.605240949754569,0.9690630945746637,cat_core_d2
all_crops,08_01,197,2023,wheat_winter,1.0820991253644316,2.0208549599730956,2.1736999999999997,3.605240949754569,1.051569902143096,cat_core_d2
all_crops,08_01,207,2023,wheat_winter,1.068974844468488,2.060468177975322,2.1542000000000003,3.605240949754569,0.9999505472268861,cat_core_d2
all_crops,08_01,208,2023,wheat_spring,2.018076923076923,1.8326443212223509,1.6263999999999998,2.8347937514606945,1.2163246733792201,cat_core_d2
all_crops,08_01,209,2023,wheat_winter,1.4882148184982598,2.041630749637,3.0968,3.605240949754569,1.085916674662796,cat_core_d2
all_crops,08_01,210,2023,pea,1.7267206477732793,1.8026907842276343,1.9667,2.4053981346767683,1.2130842263315644,cat_core_d2
all_crops,08_01,212,2023,wheat_spring,2.9445588235294116,1.86836600326614,2.6809000000000003,2.8347937514606945,0.9931663219978635,cat_core_d2
all_crops,08_01,215,2023,barley_spring,2.2745063291139243,1.970808954598959,2.0213,3.0043107101053974,1.3242388939775624,cat_core_d2
all_crops,08_01,216,2023,barley_spring,2.696783783783784,2.469278556670128,2.809,3.0043107101053974,1.9250298923750155,cat_core_d2
all_crops,08_01,217,2023,barley_spring,2.021480392156863,1.8062933071526852,1.9229,3.0043107101053974,0.8757468994344038,cat_core_d2
all_crops,08_01,218,2023,barley_spring,3.3693589743589745,2.358779096331838,2.4768,3.0043107101053974,1.8270309720445839,cat_core_d2
all_crops,08_01,219,2023,sunflower,2.802523809523809,2.0960122719593075,2.0565,2.256223661763095,1.4652734885235998,cat_core_d2
all_crops,08_01,220,2023,barley_spring,3.3728800000000003,2.4976145166155224,2.759,3.0043107101053974,2.039665714882383,cat_core_d2
all_crops,08_01,222,2023,barley_spring,4.5005,2.144119836404974,2.53,3.0043107101053974,1.4954719433839132,cat_core_d2
all_crops,08_01,223,2023,barley_spring,2.3584285714285715,1.9435615876363024,1.8187,3.0043107101053974,1.1827261474945883,cat_core_d2
all_crops,08_01,224,2023,barley_spring,2.481451923076923,2.013250358240091,1.8807,3.0043107101053974,1.3642195835894229,cat_core_d2
all_crops,08_01,227,2023,sunflower,2.6015895953757227,2.1333075154558583,2.3906,2.256223661763095,1.5684606458865797,cat_core_d2
all_crops,08_01,228,2023,wheat_winter,1.5016949152542372,2.1684674389629937,2.2995,3.605240949754569,1.1683716979946872,cat_core_d2
all_crops,08_01,229,2023,wheat_winter,3.443333333333334,2.154616746315992,2.076,3.605240949754569,1.4998851579691403,cat_core_d2
all_crops,08_01,230,2023,wheat_spring,0.9786995515695068,1.7359674587217568,2.1049,2.8347937514606945,0.8425127343010158,cat_core_d2
all_crops,08_01,231,2023,sunflower,2.2995063829787235,1.6952985612267233,1.7592,2.256223661763095,1.0058123141250732,cat_core_d2
all_crops,08_01,232,2023,sunflower,2.6881993243243243,1.9719556275301384,2.0155000000000003,2.256223661763095,1.3728546706752445,cat_core_d2
all_crops,08_01,234,2023,wheat_winter,1.7062857142857142,2.6317971783288607,2.4153,3.605240949754569,2.046530855889592,cat_core_d2
all_crops,08_01,195,2024,sunflower,2.7365853658536587,2.701458063253699,3.1813,2.2547869646006644,2.5312178845395903,cat_core_d2
all_crops,08_01,197,2024,sunflower,3.2877551020408164,2.572521245845143,3.3829,2.2547869646006644,2.485253099595826,cat_core_d2
all_crops,08_01,207,2024,sunflower,3.107023712920386,2.7209546712322727,2.8787,2.2547869646006644,2.6032815147417043,cat_core_d2
all_crops,08_01,208,2024,sunflower,2.360615384615385,2.5359501827642754,2.2707,2.2547869646006644,2.322613403842344,cat_core_d2
all_crops,08_01,210,2024,wheat_winter,5.519493927125506,4.5797331848133895,5.754099999999999,3.5237797966522484,4.3128546407935815,cat_core_d2
all_crops,08_01,212,2024,sunflower,1.900882352941176,2.593949921438126,2.9494,2.2547869646006644,2.3816300721058585,cat_core_d2
all_crops,08_01,215,2024,wheat_winter,4.476708860759494,3.6182254061195542,4.2056,3.5237797966522484,3.3299975588863004,cat_core_d2
all_crops,08_01,216,2024,wheat_winter,5.342162162162162,4.023708368018216,5.3586,3.5237797966522484,3.72806024320902,cat_core_d2
all_crops,08_01,217,2024,sunflower,2.9758823529411766,2.624924568650522,3.1949,2.2547869646006644,2.457015277202448,cat_core_d2
all_crops,08_01,218,2024,wheat_spring,4.027153846153846,3.3805546738873025,3.3049,2.7584835033320987,3.2020472323530615,cat_core_d2
all_crops,08_01,219,2024,wheat_spring,3.6718380952380953,3.49933812692156,4.2143999999999995,2.7584835033320987,3.283866749413048,cat_core_d2
all_crops,08_01,220,2024,wheat_spring,3.12756,3.604770835845875,3.7114,2.7584835033320987,3.4124647188656434,cat_core_d2
all_crops,08_01,222,2024,wheat_spring,3.6562580645161287,3.73301308446341,4.2654000000000005,2.7584835033320987,3.6103190390164572,cat_core_d2
all_crops,08_01,223,2024,wheat_spring,3.350857142857143,3.4453892437894007,3.5340000000000003,2.7584835033320987,3.279561386389683,cat_core_d2
all_crops,08_01,224,2024,wheat_winter,5.0582692307692305,4.093209478187353,4.9363,3.5237797966522484,3.800698199457146,cat_core_d2
all_crops,08_01,226,2024,wheat_winter,4.9315,4.043759068134507,4.5445,3.5237797966522484,3.736364905522,cat_core_d2
all_crops,08_01,227,2024,barley_spring,3.007739884393064,3.425291545790026,3.716,2.9569590723634662,3.2218412434170873,cat_core_d2
all_crops,08_01,228,2024,sunflower,3.052881355932203,2.622288335873198,2.9244,2.2547869646006644,2.440034558533192,cat_core_d2
all_crops,08_01,229,2024,sunflower,3.2544166666666663,2.2117906391367463,2.2287,2.2547869646006644,2.074800090256628,cat_core_d2
all_crops,08_01,230,2024,sunflower,3.2521793721973093,2.642250387654,3.1405000000000003,2.2547869646006644,2.4359573809843384,cat_core_d2
all_crops,08_01,231,2024,wheat_spring,3.806382978723404,3.717641477177515,4.3306,2.7584835033320987,3.5003500014405553,cat_core_d2
all_crops,08_01,232,2024,wheat_spring,3.330304054054054,3.5480167543370547,4.5228,2.7584835033320987,3.3884428276586176,cat_core_d2
all_crops,08_01,234,2024,sunflower,3.295057142857143,2.551390314094865,2.7715,2.2547869646006644,2.2600112700930155,cat_core_d2
all_crops,08_01,195,2025,wheat_spring,2.7195121951219514,3.3420742194439574,2.8708,2.7859952931393197,3.2426996692411225,cat_core_d2
all_crops,08_01,197,2025,wheat_spring,3.779416909620991,3.3596421837876393,3.4404000000000003,2.7859952931393197,3.2589994932441684,cat_core_d2
all_crops,08_01,208,2025,wheat_spring,3.8430769230769233,3.4209967363794016,3.0721,2.7859952931393197,3.361602868847831,cat_core_d2
all_crops,08_01,209,2025,sunflower,2.332040444223438,2.684375634900514,3.5131,2.253882200699135,2.592252579184727,cat_core_d2
all_crops,08_01,210,2025,sunflower,3.192550607287449,2.6624475020897327,2.3675,2.253882200699135,2.5613641924296515,cat_core_d2
all_crops,08_01,212,2025,wheat_spring,1.7024264705882353,2.9007980954552863,2.8967,2.7859952931393197,2.846121413370888,cat_core_d2
all_crops,08_01,213,2025,barley_spring,1.53,3.075296830820435,3.665,2.9620422462150753,2.983041209405409,cat_core_d2
all_crops,08_01,214,2025,barley_spring,1.53,3.116550703080479,3.0967,2.9620422462150753,3.0237377139314687,cat_core_d2
all_crops,08_01,215,2025,sunflower,3.0739240506329115,2.4076604970534365,2.7828,2.253882200699135,2.369151628779519,cat_core_d2
all_crops,08_01,216,2025,sunflower,2.986756756756757,2.7088463481459497,3.2991,2.253882200699135,2.6740038931021046,cat_core_d2
all_crops,08_01,217,2025,wheat_spring,2.5629901960784314,2.8921818838825812,2.7186,2.7859952931393197,2.8373559768177157,cat_core_d2
all_crops,08_01,218,2025,wheat_spring,4.112820512820513,3.2727696788813283,2.6460999999999997,2.7859952931393197,3.220739861705173,cat_core_d2
all_crops,08_01,219,2025,barley_spring,3.528095238095238,3.6496708226531114,4.1021,2.9620422462150753,3.558629757743904,cat_core_d2
all_crops,08_01,220,2025,wheat_spring,3.3072000000000004,3.342377560196839,3.6214,2.7859952931393197,3.293006230102157,cat_core_d2
all_crops,08_01,222,2025,sunflower,2.972258064516129,2.501469237169803,2.5026,2.253882200699135,2.446114885733057,cat_core_d2
all_crops,08_01,223,2025,sunflower,3.305142857142857,2.5153881432177574,2.1723,2.253882200699135,2.47422183292933,cat_core_d2
all_crops,08_01,224,2025,sunflower,3.0742307692307693,2.4663266902825707,2.718,2.253882200699135,2.4334970606031265,cat_core_d2
all_crops,08_01,226,2025,sunflower,3.0420000000000003,2.4769101248731955,2.9094,2.253882200699135,2.39020129032493,cat_core_d2
all_crops,08_01,227,2025,pea,1.5521965317919073,3.052259241935011,2.8562000000000003,2.337815103722531,2.91393941810159,cat_core_d2
all_crops,08_01,228,2025,wheat_spring,3.004576271186441,3.295563994568336,3.5229999999999997,2.7859952931393197,3.250091911375808,cat_core_d2
all_crops,08_01,229,2025,wheat_spring,3.5050000000000003,2.867851723342114,3.1488,2.7859952931393197,2.8578196277085026,cat_core_d2
all_crops,08_01,230,2025,wheat_spring,3.6687443946188343,3.4385132238093212,2.9788,2.7859952931393197,3.3283303020995882,cat_core_d2
all_crops,08_01,231,2025,pea,1.3324255319148937,2.8665921871648,2.5528,2.337815103722531,2.7195322296315663,cat_core_d2
all_crops,08_01,232,2025,pea,1.8102027027027028,2.9181049263125884,2.42,2.337815103722531,2.7717789182196224,cat_core_d2
all_crops,08_01,234,2025,,4.494857142857143,3.0360817449725355,4.459300000000001,2.498899368049851,2.9855514727821273,cat_core_d2
all_crops,08_01,207,2018,sunflower,3.496,2.777032304680101,2.3009,2.215669563352981,2.777032304680101,cat_core_d3
all_crops,08_01,209,2018,sunflower,1.7399999999999998,2.55873909536416,2.4931,2.215669563352981,2.55873909536416,cat_core_d3
all_crops,08_01,210,2018,oil_seed_raps_winter,0.978,1.610554962014694,1.7359000000000002,1.697975335103533,1.610554962014694,cat_core_d3
all_crops,08_01,227,2018,sunflower,2.613,2.459046096963964,2.0135,2.215669563352981,2.459046096963964,cat_core_d3
all_crops,08_01,228,2018,maize,3.312,4.897552328748045,4.3438,6.214194800255046,4.897552328748045,cat_core_d3
all_crops,08_01,229,2018,maize,3.312,6.961696362970577,3.5665,6.214194800255046,6.961696362970577,cat_core_d3
all_crops,08_01,231,2018,soya,0.93,1.4858073295428995,1.6007000000000002,1.4998837388223478,1.4858073295428995,cat_core_d3
all_crops,08_01,232,2018,soya,0.9,1.450054774700679,1.2671,1.4998837388223478,1.450054774700679,cat_core_d3
all_crops,08_01,207,2019,wheat_spring,3.5799999999999996,3.2607903747040754,2.7728,2.7949344889498353,3.2607903747040754,cat_core_d3
all_crops,08_01,208,2019,sunflower,2.133,2.22056351887742,2.165,2.2303410172138705,2.22056351887742,cat_core_d3
all_crops,08_01,210,2019,sunflower,1.965,2.517678636778372,2.4427,2.2303410172138705,2.517678636778372,cat_core_d3
all_crops,08_01,211,2019,sunflower,1.868,2.5125835716713216,2.7584,2.2303410172138705,2.5125835716713216,cat_core_d3
all_crops,08_01,215,2019,sunflower,1.672,2.271607246665385,1.8390999999999995,2.2303410172138705,2.271607246665385,cat_core_d3
all_crops,08_01,216,2019,sunflower,1.95,2.366305452056668,2.5018,2.2303410172138705,2.366305452056668,cat_core_d3
all_crops,08_01,217,2019,sunflower,1.962,2.241486992007162,2.0462,2.2303410172138705,2.241486992007162,cat_core_d3
all_crops,08_01,219,2019,sunflower,2.273,2.207818783487987,1.9478,2.2303410172138705,2.207818783487987,cat_core_d3
all_crops,08_01,220,2019,sunflower,2.7649999999999997,2.3316291601751926,2.2225,2.2303410172138705,2.3316291601751926,cat_core_d3
all_crops,08_01,221,2019,sunflower,1.982,2.395011115742967,2.5364,2.2303410172138705,2.395011115742967,cat_core_d3
all_crops,08_01,222,2019,sunflower,2.648,2.2829423887034226,2.1036,2.2303410172138705,2.2829423887034226,cat_core_d3
all_crops,08_01,223,2019,sunflower,2.651,2.3557785472736916,2.135,2.2303410172138705,2.3557785472736916,cat_core_d3
all_crops,08_01,224,2019,sunflower,3.961,2.336894811184253,2.4126000000000003,2.2303410172138705,2.336894811184253,cat_core_d3
all_crops,08_01,225,2019,sunflower,3.961,2.455527065138501,2.8852,2.2303410172138705,2.455527065138501,cat_core_d3
all_crops,08_01,226,2019,sunflower,2.9829999999999997,2.257890161037425,2.3326,2.2303410172138705,2.257890161037425,cat_core_d3
all_crops,08_01,227,2019,oil_seed_raps_spring,1.161,1.5090395834456154,1.9179,1.6452083064410872,1.5090395834456154,cat_core_d3
all_crops,08_01,228,2019,soya,1.468,1.4980052190602868,1.4007,1.5657027830454833,1.4980052190602868,cat_core_d3
all_crops,08_01,229,2019,soya,1.468,1.3319447516237997,1.5899,1.5657027830454833,1.3319447516237997,cat_core_d3
all_crops,08_01,230,2019,wheat_winter,4.503,3.725916030291781,3.9929,3.518703379214148,3.725916030291781,cat_core_d3
all_crops,08_01,231,2019,wheat_winter,4.303,3.955872040767834,4.2558,3.518703379214148,3.955872040767834,cat_core_d3
all_crops,08_01,232,2019,wheat_winter,3.404,3.792868321315339,4.1161,3.518703379214148,3.792868321315339,cat_core_d3
all_crops,08_01,207,2020,oil_seed_raps_spring,0.438,1.373552500006837,1.1949999999999998,1.6826990137403557,1.0399858641351607,cat_core_d3
all_crops,08_01,208,2020,wheat_spring,0.505,1.8395507649605196,1.3906,2.775179717236985,1.573547371234374,cat_core_d3
all_crops,08_01,209,2020,maize,0.5780000000000001,5.527891171533151,2.6306000000000003,6.027426688447606,5.207712383328013,cat_core_d3
all_crops,08_01,210,2020,wheat_winter,0.211,2.285533486878292,2.1218,3.4657804752870542,2.0065931549063434,cat_core_d3
all_crops,08_01,211,2020,wheat_winter,0.319,2.1205064814013035,2.4044,3.4657804752870542,1.8456634553961644,cat_core_d3
