scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha,cropwise_asof_date
all_crops,08_01,208,2019,40.0,sunflower,2.133,2.341743388374217,2.165,2019-07-27
all_crops,08_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.7838008405276742,1.4083,2019-07-13
all_crops,08_01,210,2019,40.0,sunflower,1.965,2.1351848664509236,2.4427,2019-07-27
all_crops,08_01,211,2019,40.0,sunflower,1.868,2.1794213433807985,2.7584,2019-07-27
all_crops,08_01,212,2019,40.0,sunflower,2.478,2.488983443266522,2.1024000000000003,2019-07-27
all_crops,08_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.82692409070044,1.9759,2019-07-13
all_crops,08_01,214,2019,40.0,sunflower,2.1573,2.442578543857488,2.0909,2019-07-27
all_crops,08_01,215,2019,40.0,sunflower,1.672,2.3469634303649194,1.8390999999999997,2019-07-27
all_crops,08_01,216,2019,40.0,sunflower,1.95,2.576616442660979,2.5018000000000002,2019-07-27
all_crops,08_01,217,2019,40.0,sunflower,1.962,2.2878804390430947,2.0462,2019-07-27
all_crops,08_01,218,2019,40.0,sunflower,1.7299,2.3765069156742022,2.0758,2019-07-27
all_crops,08_01,219,2019,40.0,sunflower,2.273,2.317431258083213,1.9478000000000002,2019-07-27
all_crops,08_01,220,2019,40.0,sunflower,2.7649999999999997,2.4867410817740248,2.2225,2019-07-27
all_crops,08_01,221,2019,40.0,sunflower,1.982,2.0614378653727066,2.5364,2019-07-27
all_crops,08_01,222,2019,40.0,sunflower,2.648,2.32663080564025,2.1036,2019-07-27
all_crops,08_01,223,2019,40.0,sunflower,2.651,2.482837831283096,2.1350000000000002,2019-07-27
all_crops,08_01,224,2019,40.0,sunflower,3.961,2.5783398717240447,2.4126000000000003,2019-07-27
all_crops,08_01,225,2019,40.0,sunflower,3.961,2.061744940864578,2.8852,2019-07-27
all_crops,08_01,226,2019,40.0,sunflower,2.9829999999999997,2.3652123704802666,2.3326000000000002,2019-07-27
all_crops,08_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.6845648208043635,1.9179,2019-07-13
all_crops,08_01,228,2019,36.0,soya,1.468,1.8447762727586505,1.4007,2019-07-27
all_crops,08_01,229,2019,36.0,soya,1.468,1.9154707818781282,1.5898999999999999,2019-07-27
all_crops,08_01,230,2019,44.0,wheat_winter,4.503,2.092345983994944,3.9929,2019-07-13
all_crops,08_01,231,2019,44.0,wheat_winter,4.303,1.8435809598413833,4.2558,2019-07-13
all_crops,08_01,232,2019,44.0,wheat_winter,3.404,1.8048480524872983,4.1161,2019-07-13
all_crops,08_01,233,2019,40.0,sunflower,2.564,2.4694499072188156,2.3462,2019-07-27
all_crops,08_01,234,2019,33.0,safflower,0.6081000000000001,1.978665841282944,0.8766999999999999,2019-07-27
all_crops,08_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.8208894105146425,1.4514,2020-07-18
all_crops,08_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.6150000343991138,1.5651,2020-07-18
all_crops,08_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.771045868588216,1.1949999999999998,2020-08-01
all_crops,08_01,208,2020,43.0,wheat_spring,5.05,1.9002033086806793,1.3906,2020-07-18
all_crops,08_01,209,2020,16.0,maize,5.78,1.9846973786697404,2.6306000000000003,2020-08-01
all_crops,08_01,210,2020,44.0,wheat_winter,2.11,1.9658127418578981,2.1218,2020-07-18
all_crops,08_01,211,2020,44.0,wheat_winter,3.19,1.9457668587197283,2.4044,2020-07-18
all_crops,08_01,212,2020,43.0,wheat_spring,1.3132,1.8234345840466477,1.3132,2020-07-18
all_crops,08_01,213,2020,43.0,wheat_spring,5.78,2.0306248685720227,1.7556,2020-08-01
all_crops,08_01,214,2020,43.0,wheat_spring,3.19,1.9567926921103727,1.5097,2020-07-18
all_crops,08_01,215,2020,43.0,wheat_spring,1.409,1.9885205339091263,1.5953,2020-07-18
all_crops,08_01,216,2020,43.0,wheat_spring,1.246,1.958122618503256,2.1373,2020-07-18
all_crops,08_01,217,2020,43.0,wheat_spring,3.37,1.818793031865762,1.9609999999999999,2020-07-18
all_crops,08_01,218,2020,43.0,wheat_spring,1.7929,1.9026210278678923,1.7929,2020-07-18
all_crops,08_01,219,2020,43.0,wheat_spring,4.25,1.7887145278729317,1.1434,2020-07-18
all_crops,08_01,220,2020,43.0,wheat_spring,5.13,2.0081001381881465,1.7675,2020-07-18
all_crops,08_01,221,2020,43.0,wheat_spring,3.8,2.0213879763509097,2.8632,2020-07-18
all_crops,08_01,222,2020,43.0,wheat_spring,2.1,1.8789023553353106,0.9872,2020-07-18
all_crops,08_01,223,2020,43.0,wheat_spring,2.1,1.887509066522035,1.126,2020-07-18
all_crops,08_01,224,2020,43.0,wheat_spring,0.857,1.7634869123966181,1.7282,2020-07-18
all_crops,08_01,225,2020,43.0,wheat_spring,2.335,1.9955375265852464,3.5470999999999995,2020-07-18
all_crops,08_01,226,2020,43.0,wheat_spring,5.02,1.9045690181395691,1.5046,2020-07-18
all_crops,08_01,227,2020,44.0,wheat_winter,5.65,1.937696317305317,2.2098,2020-07-18
all_crops,08_01,228,2020,44.0,wheat_winter,1.3,1.9581049867317037,2.0305,2020-07-18
all_crops,08_01,229,2020,44.0,wheat_winter,3.285,2.02732652639094,2.221,2020-07-18
all_crops,08_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.9282802333884055,1.2317,2020-07-18
all_crops,08_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.9472591299595023,1.6896999999999998,2020-07-18
all_crops,08_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.8780332424623303,1.8420999999999998,2020-07-18
all_crops,08_01,233,2020,43.0,wheat_spring,1.75,1.9033223158221093,1.75,2020-07-18
all_crops,08_01,195,2021,3.0,barley_spring,2.022276422764228,2.626050912689027,3.3034,2021-07-31
all_crops,08_01,197,2021,3.0,barley_spring,2.5284548104956266,2.7438915914425372,3.4238999999999997,2021-07-31
all_crops,08_01,207,2021,3.0,barley_spring,3.525020286718961,2.548432744872378,4.1666,2021-07-31
all_crops,08_01,208,2021,40.0,sunflower,2.1216153846153847,2.572765360642518,2.502,2021-07-31
all_crops,08_01,209,2021,40.0,sunflower,2.268059008785016,2.2670859497553812,2.5276,2021-07-31
all_crops,08_01,210,2021,40.0,sunflower,1.4783400809716598,2.506073725219857,2.5705,2021-07-31
all_crops,08_01,211,2021,40.0,sunflower,2.1389247311827955,2.3738744326033077,3.1853000000000002,2021-07-31
all_crops,08_01,212,2021,40.0,sunflower,3.3983823529411765,2.2963481927575766,2.7846,2021-07-31
all_crops,08_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.272323231139563,3.2506,2021-07-31
all_crops,08_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.257411219609748,3.5127,2021-07-31
all_crops,08_01,215,2021,40.0,sunflower,2.9865822784810128,2.3728816388457177,2.614,2021-07-31
all_crops,08_01,216,2021,40.0,sunflower,2.925945945945946,2.4244801956154998,2.6715,2021-07-31
all_crops,08_01,217,2021,40.0,sunflower,2.768578431372549,2.4184935824411737,2.475,2021-07-31
all_crops,08_01,218,2021,40.0,sunflower,2.12974358974359,2.2788566136970876,2.0886,2021-07-31
all_crops,08_01,219,2021,40.0,sunflower,2.818952380952381,2.3695377509749083,2.8047999999999997,2021-07-31
all_crops,08_01,220,2021,40.0,sunflower,2.0264,2.4788137262456713,2.8005,2021-07-31
all_crops,08_01,221,2021,40.0,sunflower,1.7475,2.4569223796931627,2.5108,2021-07-31
all_crops,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.236438402037497,2.2580999999999998,2021-07-31
all_crops,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.4673366399303784,2.4306,2021-07-31
all_crops,08_01,224,2021,40.0,sunflower,2.0925,2.15576979787494,2.4053999999999998,2021-07-31
all_crops,08_01,225,2021,40.0,sunflower,1.85,2.301272357917879,2.4835000000000003,2021-07-31
all_crops,08_01,226,2021,40.0,sunflower,2.4555,2.4582536734281644,2.5431,2021-07-31
all_crops,08_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.2667407679151355,3.5711,2021-07-17
all_crops,08_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.415621290395423,3.7058,2021-07-17
all_crops,08_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.20438727399328,2.4469000000000003,2021-07-17
all_crops,08_01,230,2021,44.0,wheat_winter,2.123766816143498,2.325124803887327,3.134,2021-07-17
all_crops,08_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.2831625657599934,3.4015999999999997,2021-07-17
all_crops,08_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.2791927135823378,2.9818000000000002,2021-07-17
all_crops,08_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.311204500951249,3.4055999999999997,2021-07-17
all_crops,08_01,234,2021,44.0,wheat_winter,5.389142857142858,2.226883478383706,3.8293,2021-07-17
all_crops,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.362755135719481,2.4872,2022-07-16
all_crops,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.481458815505181,3.2342,2022-07-16
all_crops,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.2539748080406263,2.9544,2022-07-16
all_crops,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.476151364029914,2.5443000000000002,2022-07-30
all_crops,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.4656695398709454,3.0277000000000003,2022-07-30
all_crops,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.574943663712341,3.1882,2022-07-30
all_crops,08_01,211,2022,43.0,wheat_spring,3.4704,2.376693737022241,3.4704,2022-07-16
all_crops,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.499619529752238,3.457,2022-07-30
all_crops,08_01,213,2022,40.0,sunflower,1.481428571428571,2.587584844649578,2.5688,2022-07-30
all_crops,08_01,214,2022,40.0,sunflower,1.002222222222222,2.5597983335664125,2.6556,2022-07-30
all_crops,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.3677756828660295,2.6435,2022-07-30
all_crops,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.6781624273737554,3.9165,2022-07-30
all_crops,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.4143554491325605,3.319,2022-07-30
all_crops,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.244183238507457,2.6648,2022-07-30
all_crops,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.424629502401292,2.8245999999999998,2022-07-30
all_crops,08_01,220,2022,43.0,wheat_spring,3.4832,2.61074883926641,4.2787999999999995,2022-07-30
all_crops,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.3049649428075996,4.1328000000000005,2022-07-16
all_crops,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.676642460099734,2.977,2022-07-30
all_crops,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.435829426770028,3.0817,2022-07-30
all_crops,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.5136345190023546,3.5203,2022-07-30
all_crops,08_01,225,2022,43.0,wheat_spring,4.58,2.498414408820275,4.58,2022-07-16
all_crops,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.720276824304225,2.5872,2022-07-30
all_crops,08_01,227,2022,44.0,wheat_winter,2.217514450867052,3.0904728527863146,3.2383,2022-07-16
all_crops,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.3648182640373494,3.4387,2022-07-30
all_crops,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.7186757133821846,3.0135,2022-07-30
all_crops,08_01,230,2022,40.0,sunflower,3.257219730941704,2.552746928293589,2.4592,2022-07-30
all_crops,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.5672786610512968,2.288,2022-07-16
all_crops,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.4589196840444654,1.8508,2022-07-16
all_crops,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.587808910235321,3.5832,2022-07-30
all_crops,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,1.807350407962355,1.8031,2023-07-15
all_crops,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,1.7992358630614917,2.1736999999999997,2023-07-15
all_crops,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.320672729743242,2.1542000000000003,2023-07-15
all_crops,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.604174173219432,1.6263999999999998,2023-07-29
all_crops,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.2278073303084045,3.0968,2023-07-15
all_crops,08_01,210,2023,24.0,pea,1.7267206477732793,2.250094118112501,1.9667000000000001,2023-07-29
all_crops,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.018939901139804,2.6809000000000003,2023-07-29
all_crops,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.3570482025023995,1.6768999999999998,2023-07-29
all_crops,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.1406801574524117,1.6103999999999998,2023-07-29
all_crops,08_01,215,2023,3.0,barley_spring,2.2745063291139243,2.2734325856018844,2.0213,2023-07-29
all_crops,08_01,216,2023,3.0,barley_spring,2.696783783783784,1.9835827796993022,2.809,2023-07-29
all_crops,08_01,217,2023,3.0,barley_spring,2.021480392156863,2.0464604883847013,1.9228999999999998,2023-07-29
all_crops,08_01,218,2023,3.0,barley_spring,3.3693589743589745,2.1728805854019293,2.4768,2023-07-29
all_crops,08_01,219,2023,40.0,sunflower,2.802523809523809,2.3326753229834294,2.0565,2023-07-29
all_crops,08_01,220,2023,3.0,barley_spring,3.3728800000000003,2.2660214174177424,2.759,2023-07-29
all_crops,08_01,222,2023,3.0,barley_spring,4.5005,2.1242576627484175,2.5300000000000002,2023-07-29
all_crops,08_01,223,2023,3.0,barley_spring,2.3584285714285715,2.0681640839222886,1.8187000000000002,2023-07-29
all_crops,08_01,224,2023,3.0,barley_spring,2.481451923076923,1.9964263348283207,1.8806999999999998,2023-07-29
all_crops,08_01,226,2023,3.0,barley_spring,1.1793749999999998,2.3931747608251044,1.7199000000000002,2023-07-29
all_crops,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.208252581125439,2.3906,2023-07-29
all_crops,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.2720111166776245,2.2995,2023-07-15
all_crops,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.6418638305221833,2.076,2023-07-15
all_crops,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.1552324314531277,2.1048999999999998,2023-07-29
all_crops,08_01,231,2023,40.0,sunflower,2.2995063829787235,2.0106548736240573,1.7591999999999999,2023-07-29
all_crops,08_01,232,2023,40.0,sunflower,2.6881993243243243,2.046109899281732,2.0155000000000003,2023-07-29
all_crops,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.518405746153678,2.4153,2023-07-15
all_crops,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.522405495341724,3.1813,2024-07-27
all_crops,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.5293409698259097,3.3829000000000002,2024-07-27
all_crops,08_01,207,2024,40.0,sunflower,3.107023712920386,2.5560735090373146,2.8787,2024-07-27
all_crops,08_01,208,2024,40.0,sunflower,2.360615384615385,2.5390384518602893,2.2707,2024-07-27
all_crops,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.384626081571314,5.6417,2024-07-20
all_crops,08_01,210,2024,44.0,wheat_winter,5.519493927125506,2.4876029436077833,5.754099999999999,2024-07-20
all_crops,08_01,212,2024,40.0,sunflower,1.900882352941176,2.564139632979127,2.9494,2024-07-27
all_crops,08_01,215,2024,44.0,wheat_winter,4.476708860759494,2.4296858326567765,4.2056,2024-07-20
all_crops,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.568296203373473,5.3586,2024-07-20
all_crops,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.4660560793948303,3.1949,2024-07-27
all_crops,08_01,218,2024,43.0,wheat_spring,4.027153846153846,2.3604879466463236,3.3049,2024-07-27
all_crops,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.625819567672831,4.2143999999999995,2024-07-27
all_crops,08_01,220,2024,43.0,wheat_spring,3.12756,2.3548993985344073,3.7114,2024-07-27
all_crops,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.4793334264592897,4.2654000000000005,2024-07-27
all_crops,08_01,223,2024,43.0,wheat_spring,3.350857142857143,2.5371055475286135,3.5340000000000003,2024-07-27
all_crops,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.578004153996874,4.9363,2024-07-20
all_crops,08_01,226,2024,44.0,wheat_winter,4.9315,2.47085820969141,4.5445,2024-07-20
all_crops,08_01,227,2024,3.0,barley_spring,3.007739884393064,2.588169881923276,3.7159999999999997,2024-07-27
all_crops,08_01,228,2024,40.0,sunflower,3.052881355932203,2.5568907203907947,2.9244,2024-07-27
all_crops,08_01,229,2024,40.0,sunflower,3.2544166666666663,2.129430325392383,2.2287,2024-07-27
all_crops,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.565713279151109,3.1405000000000003,2024-07-27
all_crops,08_01,231,2024,43.0,wheat_spring,3.806382978723404,2.6267803938641094,4.3306,2024-07-27
all_crops,08_01,232,2024,43.0,wheat_spring,3.330304054054054,2.61217793524509,4.5228,2024-07-27
all_crops,08_01,234,2024,40.0,sunflower,3.295057142857143,2.4275438253073403,2.7715,2024-07-27
all_crops,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.6762815563918028,2.8708,2025-07-19
all_crops,08_01,197,2025,43.0,wheat_spring,3.779416909620991,2.786346673723479,3.4404000000000003,2025-07-26
all_crops,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.958486476485011,3.4044,2025-07-19
all_crops,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.021087146944269,3.0721,2025-07-26
all_crops,08_01,209,2025,40.0,sunflower,2.332040444223438,2.5858092859531956,3.5131,2025-07-26
all_crops,08_01,210,2025,40.0,sunflower,3.192550607287449,2.5428893810585973,2.3675,2025-07-26
all_crops,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.5118437865900756,2.8967,2025-07-26
all_crops,08_01,213,2025,3.0,barley_spring,1.53,2.8843404275536324,3.665,2025-07-26
all_crops,08_01,214,2025,3.0,barley_spring,1.53,2.6450226843753697,3.0967,2025-07-26
all_crops,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.6909823601300964,2.7828,2025-07-26
all_crops,08_01,216,2025,40.0,sunflower,2.986756756756757,2.837901976800068,3.2991,2025-07-26
all_crops,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.7100442157657794,2.7186,2025-07-26
all_crops,08_01,218,2025,43.0,wheat_spring,4.112820512820513,2.753765552567669,2.6460999999999997,2025-07-26
all_crops,08_01,219,2025,3.0,barley_spring,3.528095238095238,2.7385433563397306,4.1021,2025-07-26
all_crops,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.9677804489278548,3.6214,2025-07-26
all_crops,08_01,222,2025,40.0,sunflower,2.972258064516129,2.4493091975083736,2.5026,2025-07-26
all_crops,08_01,223,2025,40.0,sunflower,3.305142857142857,2.7191812309653427,2.1723,2025-07-26
all_crops,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.805862895902124,2.718,2025-07-26
all_crops,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.6021295319374924,2.9094,2025-07-26
all_crops,08_01,227,2025,24.0,pea,1.5521965317919073,3.078867825682651,2.8562000000000003,2025-07-26
all_crops,08_01,228,2025,43.0,wheat_spring,3.004576271186441,3.0229799275491462,3.5229999999999997,2025-07-19
all_crops,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.0435520844859303,3.1488,2025-07-19
all_crops,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.7883487110425507,2.9788,2025-07-26
all_crops,08_01,231,2025,24.0,pea,1.3324255319148937,3.0033912963671874,2.5528,2025-07-26
all_crops,08_01,232,2025,24.0,pea,1.8102027027027028,2.8462995385693004,2.42,2025-07-26
all_crops,08_01,234,2025,62.0,,4.494857142857143,3.391336647065228,4.459300000000001,2025-07-19
all_crops,09_01,195,2017,40.0,sunflower,1.6511,1.9683966292854964,1.6873999999999998,2017-08-26
all_crops,09_01,197,2017,40.0,sunflower,1.8136,2.2885635106146887,1.8154,2017-08-26
all_crops,09_01,207,2017,40.0,sunflower,1.5516,2.0041095278263135,1.4974,2017-08-26
all_crops,09_01,208,2017,40.0,sunflower,2.0779,2.558150964874961,2.4998,2017-08-26
all_crops,09_01,209,2017,44.0,wheat_winter,2.22,2.058455651864075,3.1563,2017-07-15
all_crops,09_01,210,2017,44.0,wheat_winter,2.002,2.2560839011134615,2.4049,2017-07-15
all_crops,09_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.8808839116519778,1.8834,2017-07-15
all_crops,09_01,212,2017,40.0,sunflower,1.6862,2.087470213806676,2.3022,2017-08-26
all_crops,09_01,213,2017,40.0,sunflower,2.4459,2.0209202843374623,2.5056000000000003,2017-08-26
all_crops,09_01,214,2017,40.0,sunflower,2.4927,2.0620845823845713,2.3041,2017-08-26
all_crops,09_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.4664103185996757,1.5817999999999999,2017-07-15
all_crops,09_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.6418137542136404,1.6878,2017-07-15
all_crops,09_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.48547241282974,0.9526,2017-07-15
all_crops,09_01,218,2017,40.0,sunflower,1.2974,2.103475937019374,2.1824000000000003,2017-08-26
all_crops,09_01,219,2017,44.0,wheat_winter,1.873,2.2574971292280983,3.0346,2017-07-15
all_crops,09_01,220,2017,20.0,oil_seed_raps_spring,1.93,2.056542515821677,2.0171,2017-07-15
all_crops,09_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.449262863707074,1.2330999999999999,2017-07-15
all_crops,09_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.454334262857902,1.4756,2017-07-15
all_crops,09_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.5137189842907333,1.5957000000000001,2017-07-15
all_crops,09_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.4010530309064326,1.8488,2017-07-15
all_crops,09_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.4543679375048004,2.0693,2017-07-15
all_crops,09_01,226,2017,40.0,sunflower,2.629,2.3729850795109813,2.7157,2017-08-26
all_crops,09_01,227,2017,40.0,sunflower,1.7968,2.2068595057253417,1.8653,2017-08-26
all_crops,09_01,228,2017,40.0,sunflower,3.34,2.702352219256289,3.0336,2017-08-26
all_crops,09_01,229,2017,40.0,sunflower,3.34,2.178098234310943,2.0514,2017-08-26
all_crops,09_01,230,2017,40.0,sunflower,2.8902,2.779525235094055,2.4661999999999997,2017-08-26
all_crops,09_01,231,2017,43.0,wheat_spring,1.95,2.033573903636468,2.2209,2017-07-15
all_crops,09_01,232,2017,43.0,wheat_spring,1.95,2.5927194204069166,2.7603,2017-07-15
all_crops,09_01,233,2017,40.0,sunflower,2.0928,2.083204216222847,1.8957000000000002,2017-08-26
all_crops,09_01,234,2017,40.0,sunflower,2.7084,2.539911644888383,2.5050999999999997,2017-08-26
all_crops,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.6583413402542404,2.7156,2018-09-01
all_crops,09_01,197,2018,40.0,sunflower,3.0602,2.6657735379802645,3.1079,2018-09-01
all_crops,09_01,207,2018,40.0,sunflower,3.496,2.6512171625091328,2.2908,2018-09-01
all_crops,09_01,208,2018,40.0,sunflower,1.6354,2.135599879997708,1.7312,2018-09-01
all_crops,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.5849298283199738,2.0557,2018-09-01
all_crops,09_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.428171565032517,1.7359000000000002,2018-07-14
all_crops,09_01,212,2018,40.0,sunflower,1.3272,1.5860207852049415,1.2344,2018-09-01
all_crops,09_01,213,2018,40.0,sunflower,2.6765,2.223430479591345,2.3726,2018-09-01
all_crops,09_01,214,2018,40.0,sunflower,2.665,2.3149589556634904,2.5342,2018-09-01
all_crops,09_01,215,2018,40.0,sunflower,2.353,2.3698967318583137,2.1809000000000003,2018-09-01
all_crops,09_01,216,2018,40.0,sunflower,2.1175,2.4948520056260493,1.7873,2018-09-01
all_crops,09_01,217,2018,40.0,sunflower,1.1881,1.5673352119963466,1.5797,2018-09-01
all_crops,09_01,218,2018,40.0,sunflower,1.6403,1.7186949025567109,1.4275,2018-09-01
all_crops,09_01,219,2018,40.0,sunflower,1.8597,2.3041377564264605,2.0728999999999997,2018-09-01
all_crops,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.900737868740355,1.519,2018-09-01
all_crops,09_01,222,2018,40.0,sunflower,2.0337,1.7386252862702833,1.6461,2018-09-01
all_crops,09_01,223,2018,40.0,sunflower,1.5562,1.5328861984458382,1.2351,2018-09-01
all_crops,09_01,224,2018,40.0,sunflower,2.1925,2.1859101514486876,1.8417000000000001,2018-09-01
all_crops,09_01,226,2018,40.0,sunflower,2.0143,2.3902241931093435,2.2619,2018-09-01
all_crops,09_01,227,2018,40.0,sunflower,2.613,2.5531988652890494,2.4276,2018-09-01
all_crops,09_01,228,2018,16.0,maize,3.312,2.034492354473514,5.561999999999999,2018-09-01
all_crops,09_01,229,2018,16.0,maize,3.312,2.0095911666085637,3.9653,2018-09-01
all_crops,09_01,230,2018,40.0,sunflower,1.6839,2.1056733812542476,1.7911000000000001,2018-09-01
all_crops,09_01,231,2018,36.0,soya,0.93,2.337191987240863,1.302,2018-09-01
all_crops,09_01,232,2018,36.0,soya,0.9,2.2728399056402577,1.1918,2018-09-01
all_crops,09_01,233,2018,40.0,sunflower,1.9316,2.178720581763698,2.0964,2018-09-01
all_crops,09_01,234,2018,40.0,sunflower,2.1424,2.3139275810442594,2.2306999999999997,2018-09-01
all_crops,09_01,195,2019,43.0,wheat_spring,2.9511,1.837508665616486,2.9511,2019-07-13
all_crops,09_01,197,2019,43.0,wheat_spring,3.3518,2.0003225111556837,3.3518,2019-07-13
all_crops,09_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.8321739179128986,2.7728,2019-07-13
all_crops,09_01,208,2019,40.0,sunflower,2.133,2.4982506244763765,2.5303999999999998,2019-08-31
all_crops,09_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.874087512041542,1.4083,2019-07-13
all_crops,09_01,210,2019,40.0,sunflower,1.965,2.187151412901238,2.5763000000000003,2019-08-31
all_crops,09_01,211,2019,40.0,sunflower,1.868,2.1745777849924424,2.5446999999999997,2019-08-31
all_crops,09_01,212,2019,40.0,sunflower,2.478,2.5812809970062225,2.1277,2019-08-31
all_crops,09_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.8677544162899242,1.9759,2019-07-13
all_crops,09_01,214,2019,40.0,sunflower,2.1573,2.5303088676173773,2.4151,2019-08-31
all_crops,09_01,215,2019,40.0,sunflower,1.672,2.5812720640670106,2.476,2019-08-31
all_crops,09_01,216,2019,40.0,sunflower,1.95,2.6627792297810995,2.4692,2019-08-31
all_crops,09_01,217,2019,40.0,sunflower,1.962,2.4894253141123066,2.4656,2019-08-31
all_crops,09_01,218,2019,40.0,sunflower,1.7299,2.4360712795296497,2.1517,2019-08-31
all_crops,09_01,219,2019,40.0,sunflower,2.273,2.5653273524561775,2.4422,2019-08-31
all_crops,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.45597986611687,2.8588999999999998,2019-08-31
all_crops,09_01,221,2019,40.0,sunflower,1.982,2.040860694668113,3.0438,2019-08-31
