field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_all_mgmt,pred_v29_pruned_mgmt,scenario,asof_tag
949,2024,wheat_spring,3.2488421052631575,3.4441,3.5382953261818875,3.2549170760945283,3.3200441435571393,wheat_combined,08_01
956,2025,wheat_spring,4.296603773584906,4.1612,3.5255840103015332,3.56424504816183,3.5430746412208083,wheat_combined,08_01
957,2024,wheat_spring,4.786470588235295,4.3197,3.7187455908050695,3.5631884912666476,3.5454373726677533,wheat_combined,08_01
963,2025,wheat_spring,4.9848888888888885,3.3843000000000005,3.631581843018028,3.665551274462175,3.694159030744066,wheat_combined,08_01
964,2024,wheat_spring,2.1013333333333333,4.1812,2.660838033282744,2.8825475719956595,2.780915741996323,wheat_combined,08_01
970,2024,wheat_spring,3.398461538461538,2.7599,2.9416263608913513,2.76078865538484,2.914918932737581,wheat_combined,08_01
977,2025,wheat_spring,4.826666666666667,3.9601,3.500788534626938,3.6612150824846723,3.5993235814489695,wheat_combined,08_01
978,2025,wheat_spring,4.130434782608695,3.6332,3.566598955412315,3.5637591624364315,3.483557336144782,wheat_combined,08_01
993,2025,wheat_spring,2.9006779661016946,4.2728,3.487327563703521,3.605767652162065,3.5199471073785746,wheat_combined,08_01
994,2025,wheat_spring,3.8666666666666663,2.3349,2.564956381841922,2.616583163673803,2.7312205004870806,wheat_combined,08_01
998,2025,wheat_spring,4.7056818181818185,3.1187,3.399477573975444,3.522135283619268,3.4707408953471894,wheat_combined,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,2.692670241039696,2.766572398223256,2.8506273587955024,wheat_combined,08_01
1022,2025,wheat_spring,3.7833734939759034,2.6386,2.6806480072555363,2.7571878703941275,2.796647302522413,wheat_combined,08_01
1023,2025,wheat_spring,2.2638297872340427,2.0207,2.6999901693281414,2.694525932933257,2.8158146536924513,wheat_combined,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.0332563191684887,3.0602119081235686,3.1110664647087374,wheat_combined,08_01
1027,2025,wheat_spring,4.96,3.1902,2.713198780094702,2.701827401470345,2.7585597022549906,wheat_combined,08_01
195,2024,sunflower,2.7365853658536587,2.5282,2.6244411717798206,2.7269999020019875,2.7677791536979908,sunflower,07_01
197,2024,sunflower,3.2877551020408164,2.4313,2.593614545645763,2.7229584631130317,2.7483372527395846,sunflower,07_01
207,2024,sunflower,3.132727272727273,2.3039,2.6779968985805707,2.7497010514319458,2.7720162091532816,sunflower,07_01
208,2021,sunflower,2.84340206185567,2.7356000000000003,,,,sunflower,07_01
208,2024,sunflower,2.360615384615385,2.3794,2.5732936900576795,2.7091901767734474,2.7548302155329254,sunflower,07_01
209,2021,sunflower,2.257953795379538,2.1295,,,,sunflower,07_01
209,2025,sunflower,3.287196261682243,2.6901,3.0071730649760475,2.8756421233409273,2.8830393472486344,sunflower,07_01
210,2021,sunflower,2.402302631578947,2.2004,,,,sunflower,07_01
210,2025,sunflower,3.192550607287449,2.52,3.004617851878627,2.919113550766872,2.9175018981405176,sunflower,07_01
211,2021,sunflower,2.1389247311827955,2.3226,,,,sunflower,07_01
212,2021,sunflower,3.639212598425197,2.1821,,,,sunflower,07_01
212,2024,sunflower,1.900882352941176,2.5942,2.619495113655611,2.7296951784682517,2.784763055022094,sunflower,07_01
213,2022,sunflower,1.481428571428571,2.8958,,,,sunflower,07_01
214,2022,sunflower,1.002222222222222,3.2154000000000003,,,,sunflower,07_01
215,2021,sunflower,2.9865822784810128,2.2252,,,,sunflower,07_01
215,2025,sunflower,3.0739240506329115,2.6576,3.0122668500180576,3.041030924483698,3.055883916917861,sunflower,07_01
216,2021,sunflower,2.925945945945946,2.3702,,,,sunflower,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.0629237400710982,3.1774893537762003,3.1963151658458977,sunflower,07_01
217,2021,sunflower,2.6894761904761904,2.068,,,,sunflower,07_01
217,2024,sunflower,2.9758823529411766,2.9491,2.6287560149026064,2.684584672752275,2.659988664525095,sunflower,07_01
218,2021,sunflower,2.595625,2.1287,,,,sunflower,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,,,,sunflower,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,2.7012929943755695,2.743834618496178,2.7462225922011543,sunflower,07_01
220,2021,sunflower,2.0264,2.4085,,,,sunflower,07_01
221,2021,sunflower,1.7475,2.4882999999999997,,,,sunflower,07_01
222,2021,sunflower,2.9396774193548385,2.7789,,,,sunflower,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.787653251082073,2.7833364488203274,2.8093534674660807,sunflower,07_01
223,2021,sunflower,2.8625714285714285,1.9953,,,,sunflower,07_01
223,2025,sunflower,3.305142857142857,2.3918,2.808643107229051,2.7727785484882026,2.7660640263707763,sunflower,07_01
224,2021,sunflower,2.1762,2.6346,,,,sunflower,07_01
224,2025,sunflower,3.0742307692307693,2.7087,3.083628026965351,3.1822787580475205,3.1767783235283553,sunflower,07_01
225,2021,sunflower,1.85,2.7541,,,,sunflower,07_01
226,2021,sunflower,2.4555,2.0779,,,,sunflower,07_01
226,2025,sunflower,3.0420000000000003,2.7547,3.04995431661013,3.1521877002888172,3.1312725664093675,sunflower,07_01
227,2023,sunflower,2.6015895953757227,1.9678,2.7008556729032787,2.7616625726247364,2.7351920352036005,sunflower,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,2.6310515363225586,2.707569831404008,2.7175785236460395,sunflower,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.5275500390518837,2.6502706267759715,2.6673299708957234,sunflower,07_01
230,2022,sunflower,3.257219730941704,1.8525,,,,sunflower,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,2.5574365477402003,2.6924862908698786,2.7326216726164914,sunflower,07_01
231,2023,sunflower,2.2995063829787235,1.5364,2.7068732189076883,2.725035847243939,2.7487911424887357,sunflower,07_01
232,2023,sunflower,2.6881993243243243,1.8707,2.69288946357468,2.7372319432507894,2.74668882137145,sunflower,07_01
234,2024,sunflower,3.295057142857143,2.2541,2.5820168380582684,2.7194625446877976,2.779687355499773,sunflower,07_01
236,2022,sunflower,3.3475,2.0613,,,,sunflower,07_01
236,2025,sunflower,3.0025,2.7558,2.9907083169896036,3.175437502831107,3.1262798750923575,sunflower,07_01
237,2022,sunflower,2.515555555555556,2.4829999999999997,,,,sunflower,07_01
237,2025,sunflower,3.3130555555555556,2.7347,2.9997310385704754,3.151897557558153,3.0966336307558717,sunflower,07_01
238,2022,sunflower,2.1222222222222222,1.9304,,,,sunflower,07_01
238,2025,sunflower,1.9090277777777775,2.739,2.979506423998635,3.1362914252832366,3.084847022049705,sunflower,07_01
239,2022,sunflower,1.9928205128205128,2.2291,,,,sunflower,07_01
239,2025,sunflower,3.095213675213675,2.6518,2.9803709313110356,3.1514848627179957,3.1221241636782873,sunflower,07_01
242,2024,sunflower,2.7984516129032255,2.8659,2.5965504779764066,2.7063685061829164,2.7341935609793873,sunflower,07_01
244,2025,sunflower,4.282264150943396,2.7214,2.798193749821176,2.7924024623629053,2.7901033609325903,sunflower,07_01
246,2025,sunflower,1.26,2.5364,2.771891039227293,2.6311169730843877,2.684470734764129,sunflower,07_01
247,2023,sunflower,2.741453642384106,1.8712,2.696867910355153,2.727741800516192,2.774716710220433,sunflower,07_01
248,2024,sunflower,3.441577777777778,3.1921,2.6236906019183484,2.697825326196322,2.7549239204293237,sunflower,07_01
250,2022,sunflower,3.0933333333333333,2.6123000000000003,,,,sunflower,07_01
250,2025,sunflower,2.8207352941176467,2.3198,2.9783691928183753,2.8705258056112433,2.918876885216859,sunflower,07_01
251,2023,sunflower,2.78692125984252,1.818,2.6918274693700637,2.7058608206460217,2.7593990513725655,sunflower,07_01
252,2023,sunflower,2.8884457831325303,1.6582,2.69326579578527,2.7712058555231414,2.8165161215510883,sunflower,07_01
253,2023,sunflower,2.599529411764706,1.5845,2.6999763480736614,2.73291544875617,2.794811966455349,sunflower,07_01
254,2024,sunflower,3.4018783783783784,3.1237,2.5949228958754875,2.7660765423213878,2.7598317799797933,sunflower,07_01
255,2023,sunflower,2.5888660714285714,1.8349,2.6971264788366427,2.7423250914844695,2.7418498010318655,sunflower,07_01
256,2025,sunflower,3.738928571428571,2.8539000000000003,2.829568665937047,2.9166523745920356,2.9643281324253596,sunflower,07_01
258,2022,sunflower,2.0300786516853933,1.8362,,,,sunflower,07_01
258,2025,sunflower,3.607977528089888,2.3949000000000003,2.7963402393788845,2.7507247675962057,2.753960110076268,sunflower,07_01
259,2022,sunflower,2.027221288515406,1.6899000000000002,,,,sunflower,07_01
259,2024,sunflower,2.8320560224089637,2.4544,2.6377395383990923,2.746717856869145,2.7743927783275386,sunflower,07_01
260,2023,sunflower,1.8446,1.8796,2.6947915835854905,2.767037121457258,2.7566039570422087,sunflower,07_01
261,2023,sunflower,2.853857142857143,2.1406,2.703453188016292,2.776855386665326,2.7719832750244597,sunflower,07_01
262,2022,sunflower,2.051684210526316,1.9374,,,,sunflower,07_01
263,2022,sunflower,2.1305,2.4547,,,,sunflower,07_01
264,2022,sunflower,4.337,2.4141,,,,sunflower,07_01
268,2025,sunflower,1.856,2.7964,2.941607059643532,3.007191741982052,2.984635660981869,sunflower,07_01
269,2022,sunflower,2.086126126126126,1.8846,,,,sunflower,07_01
269,2025,sunflower,3.00081981981982,2.8367,2.7849116210543756,2.680268624312403,2.7224373061186298,sunflower,07_01
270,2023,sunflower,2.901551724137931,2.0925,2.6967830469271394,2.766681603823632,2.7518829573065435,sunflower,07_01
271,2023,sunflower,2.458762711864407,2.3735,2.68697303098942,2.7577751832610726,2.7499484730636965,sunflower,07_01
272,2021,sunflower,1.6323529411764706,2.7748,,,,sunflower,07_01
272,2023,sunflower,1.4075,2.1104,2.6996651191617413,2.749780443761153,2.7188547227962117,sunflower,07_01
273,2024,sunflower,3.591851851851852,2.933,2.6207065088507346,2.676713443312246,2.7356636718583283,sunflower,07_01
274,2024,sunflower,3.426468571428571,2.5133,2.69598600505677,2.777069320844621,2.7783357637661643,sunflower,07_01
276,2021,sunflower,3.422096774193548,2.4518,,,,sunflower,07_01
276,2023,sunflower,2.634193548387097,1.4752,2.7118812198522866,2.739613058067693,2.7492499092327045,sunflower,07_01
277,2021,sunflower,3.3421333333333334,2.6092,,,,sunflower,07_01
277,2023,sunflower,2.6744000000000003,1.8454,2.6999203285477402,2.735270322436258,2.776890989393857,sunflower,07_01
278,2022,sunflower,2.907608695652174,2.2562,,,,sunflower,07_01
280,2025,sunflower,4.019456521739131,2.7051,2.8182007818618025,2.801004174767979,2.850059288206932,sunflower,07_01
282,2022,sunflower,1.2691489361702126,2.4841,,,,sunflower,07_01
282,2025,sunflower,3.9023404255319143,3.2628,2.810735001841247,2.889315444957798,2.910012175515901,sunflower,07_01
283,2022,sunflower,3.713924050632911,2.236,,,,sunflower,07_01
283,2025,sunflower,4.0171455696202525,2.7062,2.8184013394772416,2.857798132583471,2.8393616991035233,sunflower,07_01
284,2022,sunflower,2.223333333333333,2.1565000000000003,,,,sunflower,07_01
292,2021,sunflower,2.01,2.3254,,,,sunflower,07_01
292,2025,sunflower,2.718,2.435,2.7540580318520402,2.719170625508201,2.709458673140264,sunflower,07_01
293,2021,sunflower,2.3242696629213486,2.4481,,,,sunflower,07_01
293,2025,sunflower,3.067640449438202,2.8165,2.7293296054883673,2.6385127353517417,2.620039373440943,sunflower,07_01
295,2022,sunflower,1.9825241379310343,2.2781,,,,sunflower,07_01
296,2022,sunflower,1.4684699453551913,1.8388,,,,sunflower,07_01
298,2023,sunflower,2.0416666666666665,1.9611,2.6928739407732967,2.731805064368444,2.741961462394123,sunflower,07_01
299,2023,sunflower,3.345622119815668,2.1915,2.7014871007049885,2.780576605437374,2.7535172474909997,sunflower,07_01
300,2023,sunflower,3.5636363636363635,1.9782,2.709449579395679,2.771771940077098,2.7606979021635536,sunflower,07_01
300,2025,sunflower,3.1365454545454545,2.3777999999999997,2.9286700721146155,3.0472891865293463,2.9605376316919405,sunflower,07_01
301,2023,sunflower,2.6101083032490973,1.8818,2.703060211734353,2.7922467306160312,2.7855357966110907,sunflower,07_01
301,2025,sunflower,2.495162454873646,2.7965,2.7825914387730593,3.038872179677471,2.957480848934921,sunflower,07_01
302,2022,sunflower,3.147777777777778,2.0321,,,,sunflower,07_01
302,2025,sunflower,2.7764444444444445,2.4812000000000003,2.7653819849172416,2.8825790430572953,2.8313956080565545,sunflower,07_01
303,2022,sunflower,3.539,2.4263000000000003,,,,sunflower,07_01
304,2022,sunflower,3.0357142857142856,2.6441,,,,sunflower,07_01
304,2025,sunflower,2.1645454545454546,2.399,2.818350166167144,3.0342743801716714,2.9614621640231835,sunflower,07_01
305,2021,sunflower,3.164368932038835,2.2552,,,,sunflower,07_01
305,2025,sunflower,2.768857142857143,2.1062000000000003,2.8828203202479075,2.924565541432657,2.8702626302797114,sunflower,07_01
306,2021,sunflower,2.5819574468085107,1.9568,,,,sunflower,07_01
306,2024,sunflower,3.538212765957447,2.4284,2.693312234017271,2.7857705299360065,2.790449613331262,sunflower,07_01
307,2023,sunflower,1.6470588235294117,1.84,2.698443563706449,2.7298149449776603,2.753042793313535,sunflower,07_01
308,2021,sunflower,3.211111111111111,2.1478,,,,sunflower,07_01
308,2025,sunflower,3.56038961038961,2.68,3.0052668072587423,3.119372382375246,3.0493487173778884,sunflower,07_01
309,2021,sunflower,2.949066666666667,2.2782,,,,sunflower,07_01
310,2021,sunflower,2.9762564102564104,2.0533,,,,sunflower,07_01
310,2023,sunflower,2.6650943396226414,2.0685,2.7114236405283982,2.7454804338809407,2.793042430551651,sunflower,07_01
311,2023,sunflower,3.220833333333333,2.0643,2.7125951543844504,2.7655140145766595,2.7862800252710045,sunflower,07_01
312,2022,sunflower,2.5855555555555556,2.7312000000000003,,,,sunflower,07_01
312,2024,sunflower,1.5944444444444443,2.6065,2.654702583319412,2.599552472351334,2.634448141403325,sunflower,07_01
313,2021,sunflower,3.737326203208556,2.8125,,,,sunflower,07_01
314,2021,sunflower,2.99763440860215,1.5746,,,,sunflower,07_01
314,2025,sunflower,3.19804780876494,2.7247,2.9369774611120074,2.9987260924583503,2.9368305521325357,sunflower,07_01
315,2021,sunflower,2.3563157894736846,2.1752,,,,sunflower,07_01
317,2021,sunflower,2.4812716763005778,2.3783000000000003,,,,sunflower,07_01
317,2025,sunflower,3.2478823529411764,2.1742,2.935966599662119,2.9128713878796044,2.8226594807250893,sunflower,07_01
318,2021,sunflower,2.5535622317596567,1.7551,,,,sunflower,07_01
318,2024,sunflower,3.366416666666667,2.3868,2.6773919530937578,2.7377481093225478,2.738358250032321,sunflower,07_01
319,2021,sunflower,3.1226666666666665,1.8891,,,,sunflower,07_01
319,2024,sunflower,3.15221052631579,2.4882,2.6179910605537215,2.777817958119515,2.7557575922126767,sunflower,07_01
320,2024,sunflower,2.272666666666667,1.9903,2.6268813857994715,2.7475117088246916,2.7399691825672154,sunflower,07_01
321,2024,sunflower,2.982783505154639,2.7785,2.639614167131086,2.671847979503401,2.701374186635312,sunflower,07_01
322,2022,sunflower,2.8527397260273974,2.7659,,,,sunflower,07_01
322,2024,sunflower,2.7725,2.5952,2.673296014416833,2.6704947644470205,2.7436995853539985,sunflower,07_01
323,2022,sunflower,3.4059090909090908,2.6308,,,,sunflower,07_01
323,2025,sunflower,3.7001298701298704,2.7821,2.982471003584778,3.157378502840254,3.0365028637917586,sunflower,07_01
324,2022,sunflower,3.049259259259259,2.9478999999999997,,,,sunflower,07_01
324,2025,sunflower,3.123333333333333,2.3431,2.9207959496626725,3.043862179035393,2.9077412449061057,sunflower,07_01
325,2022,sunflower,2.885882352941177,2.9293,,,,sunflower,07_01
325,2025,sunflower,3.902941176470588,2.2727,2.9234898250203756,3.0894883259742842,3.058644134084615,sunflower,07_01
327,2022,sunflower,3.0487128712871288,2.3335999999999997,,,,sunflower,07_01
327,2025,sunflower,2.7849504950495048,2.7929,2.791619496762684,2.6813221817348785,2.723176363320467,sunflower,07_01
328,2023,sunflower,2.764705882352941,2.0331,2.7217894147766373,2.788208874626108,2.819777164985216,sunflower,07_01
330,2023,sunflower,3.167247386759582,2.2554,2.7047016655943175,2.7303471163581645,2.7388645847794297,sunflower,07_01
331,2023,sunflower,3.1901408450704225,1.9111,2.707509104093179,2.7946978612238857,2.7693808905208535,sunflower,07_01
331,2025,sunflower,2.805285714285714,2.6515999999999997,2.826332585110119,2.8977376926807805,2.8282901219182794,sunflower,07_01
332,2022,sunflower,3.1269827586206898,2.1197,,,,sunflower,07_01
332,2025,sunflower,2.7096982758620687,2.1525,2.8315385934247694,2.8892049843390475,2.856123822750687,sunflower,07_01
333,2022,sunflower,3.009367088607595,2.8998,,,,sunflower,07_01
334,2022,sunflower,3.3138125,2.3219000000000003,,,,sunflower,07_01
334,2024,sunflower,2.83575,2.4604,2.71232800606491,2.611942720173713,2.685097718257541,sunflower,07_01
335,2022,sunflower,3.5048387096774194,2.5538,,,,sunflower,07_01
335,2024,sunflower,2.762772277227723,2.4528,2.7281641141679676,2.64304340592396,2.679048199473151,sunflower,07_01
336,2022,sunflower,3.0290000000000004,2.4145,,,,sunflower,07_01
336,2024,sunflower,2.679333333333333,2.4265,2.6055439656412256,2.649436191058177,2.7370661853360834,sunflower,07_01
337,2022,sunflower,3.2695,2.8881,,,,sunflower,07_01
338,2022,sunflower,2.849375,2.7058,,,,sunflower,07_01
338,2025,sunflower,3.5034375,2.9894,2.945021403150807,3.1931830870689244,3.1429255276459895,sunflower,07_01
339,2022,sunflower,3.1950000000000003,1.9122,,,,sunflower,07_01
340,2022,sunflower,3.700081967213115,2.6686,,,,sunflower,07_01
340,2024,sunflower,2.295081967213114,2.5004,2.721737645946953,2.6487952851378433,2.6946285632919666,sunflower,07_01
341,2022,sunflower,2.8089583333333334,2.9271000000000003,,,,sunflower,07_01
341,2024,sunflower,1.5833333333333333,2.6928,2.6725975279176106,2.5987498381295486,2.6529206496320152,sunflower,07_01
342,2022,sunflower,3.7125,2.783,,,,sunflower,07_01
342,2024,sunflower,2.0454545454545454,2.6686,2.6516320874840926,2.696024757710711,2.725841073913768,sunflower,07_01
343,2023,sunflower,2.317142857142857,2.1953,2.72288986710213,2.7404252672217364,2.7895383516757333,sunflower,07_01
344,2021,sunflower,2.1748453608247424,2.1807,,,,sunflower,07_01
344,2025,sunflower,3.773283582089552,2.6604,2.9964536905901333,2.9963755671016505,2.9589699529574673,sunflower,07_01
345,2021,sunflower,2.6784,2.2895,,,,sunflower,07_01
345,2023,sunflower,1.6133333333333333,1.897,2.7006309363106284,2.778641980547337,2.7637612622746848,sunflower,07_01
346,2021,sunflower,1.9183783783783783,1.9228,,,,sunflower,07_01
347,2024,sunflower,2.6532203389830507,2.4537,2.6453369819351567,2.70787699041882,2.736227848761658,sunflower,07_01
349,2021,sunflower,3.348414634146341,2.3996,,,,sunflower,07_01
349,2024,sunflower,3.0159756097560977,2.8105,2.5722088233507083,2.6554891707935595,2.7011115384524604,sunflower,07_01
350,2021,sunflower,2.6869291338582677,2.8007,,,,sunflower,07_01
350,2023,sunflower,2.5440944881889767,2.1065,2.6925828254406974,2.7335159970433263,2.7593834252897005,sunflower,07_01
352,2021,sunflower,2.075492957746479,2.6563,,,,sunflower,07_01
352,2025,sunflower,3.5908411214953273,2.5768,2.9854549784828914,3.127510679103879,3.1148779373879627,sunflower,07_01
353,2021,sunflower,2.0749999999999997,2.0385,,,,sunflower,07_01
354,2021,sunflower,2.214430379746835,2.1566,,,,sunflower,07_01
355,2021,sunflower,3.3528571428571428,2.0711,,,,sunflower,07_01
356,2021,sunflower,2.6103448275862067,1.985,,,,sunflower,07_01
356,2023,sunflower,2.1677011494252874,1.7352,2.6986338893638315,2.7457883437793815,2.7519719614585734,sunflower,07_01
356,2025,sunflower,3.081954022988506,2.6418,2.78774901225562,2.9852670890937354,2.938015975107852,sunflower,07_01
357,2021,sunflower,3.1505555555555556,2.336,,,,sunflower,07_01
358,2021,sunflower,3.3279000000000005,2.4164000000000003,,,,sunflower,07_01
358,2024,sunflower,3.3918072289156624,2.6963,2.6245963532689283,2.700385626068231,2.7228577423521476,sunflower,07_01
359,2021,sunflower,2.9375,2.1512,,,,sunflower,07_01
359,2025,sunflower,3.789473684210526,2.4544,2.995824746094067,3.1360778009757317,3.138991335845617,sunflower,07_01
360,2021,sunflower,2.314375,2.2260999999999997,,,,sunflower,07_01
360,2023,sunflower,2.17,2.2003,2.708297200191933,2.7650500321642153,2.764106514006759,sunflower,07_01
361,2021,sunflower,3.5955,2.9539999999999997,,,,sunflower,07_01
361,2023,sunflower,2.302,1.8195,2.6892958607484574,2.729358112446977,2.749218353612725,sunflower,07_01
362,2021,sunflower,2.774871794871795,1.8656,,,,sunflower,07_01
362,2024,sunflower,3.491965811965812,2.8526,2.6307525334287583,2.6693402592605686,2.7343680822564878,sunflower,07_01
363,2021,sunflower,2.518181818181818,2.2992,,,,sunflower,07_01
363,2023,sunflower,2.303896103896104,2.1214,2.6986338893638315,2.756517555337047,2.760797001374161,sunflower,07_01
363,2025,sunflower,3.0779220779220777,2.7735,2.763674071030676,2.987745302985452,2.91397178987536,sunflower,07_01
364,2021,sunflower,2.8564166666666666,1.937,,,,sunflower,07_01
364,2024,sunflower,3.2274999999999996,2.2731000000000003,2.616380207585675,2.702472398571006,2.6935456537642084,sunflower,07_01
365,2021,sunflower,3.129,2.3059000000000003,,,,sunflower,07_01
365,2024,sunflower,3.216666666666667,2.8152999999999997,2.6301245470358245,2.6026810561837586,2.635346043334671,sunflower,07_01
367,2023,sunflower,2.6066666666666665,1.9616,2.7112696973084587,2.759933962948803,2.777296181049963,sunflower,07_01
368,2022,sunflower,2.872727272727273,2.2609000000000004,,,,sunflower,07_01
368,2025,sunflower,2.9998913043478264,2.367,2.997582625560307,3.055750092305795,3.072111478312783,sunflower,07_01
369,2022,sunflower,2.6805594405594406,2.5135,,,,sunflower,07_01
369,2025,sunflower,3.581451612903226,2.7304,2.972154812525133,3.026604157105017,3.034927622743379,sunflower,07_01
370,2022,sunflower,3.428,2.3081,,,,sunflower,07_01
371,2023,sunflower,3.2169230769230768,2.0687,2.7127678741916696,2.7209728113994243,2.7369520977803408,sunflower,07_01
372,2024,sunflower,2.254423076923077,1.753,2.5523357557260717,2.6179336806612685,2.6239918547890486,sunflower,07_01
373,2023,sunflower,2.3375330396475773,2.036,2.6972840788738446,2.738161059302681,2.781113985877562,sunflower,07_01
373,2025,sunflower,3.1368888888888886,2.4531,2.823875422269214,2.9349729019897257,2.89039857944664,sunflower,07_01
374,2023,sunflower,2.316923076923077,1.9099,2.7201929096859696,2.741449910142572,2.7667193961916765,sunflower,07_01
375,2023,sunflower,4.08,1.9577,2.746464942971075,2.7694399494605837,2.784620025599729,sunflower,07_01
377,2023,sunflower,2.367391304347826,1.8909,2.724181149224484,2.7364399380716184,2.7881765467948054,sunflower,07_01
377,2025,sunflower,3.0659574468085107,2.0869,2.7816798713697493,2.955832288348165,2.8486690703471216,sunflower,07_01
378,2024,sunflower,2.6641025641025644,1.977,2.609223927336955,2.6775561939477757,2.712893605791841,sunflower,07_01
379,2023,sunflower,2.722512077294686,2.1587,2.707800179001502,2.7316568946726294,2.750205106412863,sunflower,07_01
382,2024,sunflower,3.635968992248062,2.1855,2.5991093838488917,2.6956982233583826,2.7295897657017805,sunflower,07_01
384,2022,sunflower,3.801032258064516,2.0918,,,,sunflower,07_01
384,2024,sunflower,3.3430573248407645,2.0616,2.5613772336428053,2.6549420334934393,2.6814577625387823,sunflower,07_01
386,2022,sunflower,2.417614678899082,2.2489999999999997,,,,sunflower,07_01
386,2025,sunflower,2.9811009174311924,2.7159,2.957578497359092,2.9886137628472915,2.99565400613244,sunflower,07_01
387,2023,sunflower,3.2834693877551016,2.029,2.6934743862321184,2.7179581745238437,2.7204341155404395,sunflower,07_01
388,2024,sunflower,2.803,2.0955,2.5602101609095373,2.661783062837004,2.6906070735002783,sunflower,07_01
389,2022,sunflower,3.742857142857143,2.0418,,,,sunflower,07_01
390,2024,sunflower,4.0285714285714285,2.1079999999999997,2.623844229550234,2.7892791496578413,2.7461322751866137,sunflower,07_01
391,2022,sunflower,3.0354838709677416,2.794,,,,sunflower,07_01
391,2025,sunflower,4.1,2.853,2.7442916767784054,2.8228461223271273,2.785726800424814,sunflower,07_01
392,2022,sunflower,2.7394594594594595,2.3845,,,,sunflower,07_01
392,2025,sunflower,3.5,2.7789,2.7737321567250377,3.0105556196345615,3.0075544992820538,sunflower,07_01
393,2022,sunflower,2.641276595744681,2.3441,,,,sunflower,07_01
393,2024,sunflower,3.0976223776223777,2.2906,2.578080962691482,2.6809132226474732,2.6940892827637293,sunflower,07_01
395,2022,sunflower,2.9053125,2.476,,,,sunflower,07_01
395,2023,sunflower,2.4253125,1.8903,2.7095580060148654,2.762630614840195,2.7331827245946148,sunflower,07_01
396,2022,sunflower,1.316875,2.0269,,,,sunflower,07_01
396,2025,sunflower,3.272727272727273,2.6692,2.7217460582354036,2.903835555545349,2.829356131826107,sunflower,07_01
397,2022,sunflower,2.837948717948718,2.6829,,,,sunflower,07_01
402,2024,sunflower,3.6572972972972977,1.9547,2.5704380400709987,2.6769251323182313,2.672840119859823,sunflower,07_01
403,2024,sunflower,3.8331764705882354,2.5735,2.6162777766907017,2.768310429861905,2.749973660525902,sunflower,07_01
406,2023,sunflower,2.6836363636363636,2.0936,2.701794983599748,2.747960499225108,2.7410928584795666,sunflower,07_01
407,2024,sunflower,2.7555555555555555,2.3344,2.546402127058167,2.6540894125091548,2.7034885916509697,sunflower,07_01
408,2022,sunflower,2.6842105263157894,2.1124,,,,sunflower,07_01
408,2025,sunflower,3.5336842105263155,2.8543,2.746322567997795,2.866253984249148,2.831896158334463,sunflower,07_01
409,2022,sunflower,2.6706976744186046,2.2296,,,,sunflower,07_01
409,2025,sunflower,2.956279069767442,2.6191,2.753514257628094,3.018098244341868,2.952410174859329,sunflower,07_01
410,2022,sunflower,2.7344,1.8817,,,,sunflower,07_01
410,2025,sunflower,3.5672,2.1218,2.7528676900194293,2.9821593396349986,2.941886793609602,sunflower,07_01
411,2022,sunflower,2.331159420289855,2.5156,,,,sunflower,07_01
411,2025,sunflower,2.8207142857142857,2.0877,2.800396871987651,2.9661030022808723,2.919146115138482,sunflower,07_01
412,2024,sunflower,4.356727272727273,2.4562999999999997,2.5727477205193896,2.775310334312073,2.7313624084429473,sunflower,07_01
414,2022,sunflower,3.1254794520547944,2.2801,,,,sunflower,07_01
415,2023,sunflower,3.02875,2.0213,2.7055041444912526,2.745723853576258,2.751184011196195,sunflower,07_01
416,2022,sunflower,2.4264788732394367,2.3737,,,,sunflower,07_01
416,2024,sunflower,3.101259259259259,2.1368,2.500004155035836,2.5781966049154543,2.6075593391123517,sunflower,07_01
418,2022,sunflower,2.713777777777778,2.3874,,,,sunflower,07_01
419,2024,sunflower,3.5854545454545454,2.1188,2.586235036981151,2.746577590805775,2.7330575805469524,sunflower,07_01
421,2025,sunflower,3.202592592592593,2.9965,2.9344432211593805,2.8824268314859594,2.9177013803040337,sunflower,07_01
422,2021,sunflower,2.0193846153846153,2.2353,,,,sunflower,07_01
422,2025,sunflower,3.063150684931507,2.4702,3.0646990416496673,3.215087313597478,3.1982084424221005,sunflower,07_01
423,2021,sunflower,3.1824719101123597,2.2318,,,,sunflower,07_01
423,2025,sunflower,3.147415730337079,2.467,2.7775941878135137,2.752993648299677,2.750351817016446,sunflower,07_01
424,2024,sunflower,4.063564356435644,2.4811,2.605018363980864,2.7609088696777166,2.724664557203174,sunflower,07_01
425,2022,sunflower,2.363010752688172,1.7486000000000002,,,,sunflower,07_01
