scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2_t_ha,ml_v2b_t_ha
all_crops,08_01,222,2021,40.0,sunflower,2.9396774193548385,2.236438402037497,2.4214979216770955
all_crops,08_01,223,2021,40.0,sunflower,2.8625714285714285,2.4673366399303784,2.509046479725292
all_crops,08_01,224,2021,40.0,sunflower,2.0925,2.15576979787494,2.2849456940794015
all_crops,08_01,225,2021,40.0,sunflower,1.85,2.301272357917879,2.0749398413387374
all_crops,08_01,226,2021,40.0,sunflower,2.4555,2.4582536734281644,2.7692685177637286
all_crops,08_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.2667407679151355,2.190444729075081
all_crops,08_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.415621290395423,2.1038127437913667
all_crops,08_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.20438727399328,2.2043278407261537
all_crops,08_01,230,2021,44.0,wheat_winter,2.123766816143498,2.325124803887327,2.3186414782847105
all_crops,08_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.2831625657599934,2.382786791499199
all_crops,08_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.2791927135823378,2.2366582227049197
all_crops,08_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.311204500951249,1.9994510587645908
all_crops,08_01,234,2021,44.0,wheat_winter,5.389142857142858,2.226883478383706,2.2367620058992164
all_crops,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.362755135719481,2.3765308274799337
all_crops,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.481458815505181,2.5861937739593683
all_crops,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.2539748080406263,2.327445311319452
all_crops,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.476151364029914,2.27660568838747
all_crops,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.4656695398709454,2.5274256740084597
all_crops,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.574943663712341,2.7234312934719385
all_crops,08_01,211,2022,43.0,wheat_spring,3.4704,2.376693737022241,2.2038080113940683
all_crops,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.499619529752238,2.47516150475684
all_crops,08_01,213,2022,40.0,sunflower,1.481428571428571,2.587584844649578,2.3835120428915415
all_crops,08_01,214,2022,40.0,sunflower,1.002222222222222,2.5597983335664125,2.3865363104362967
all_crops,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.3677756828660295,2.4699095770298722
all_crops,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.6781624273737554,2.566398874710669
all_crops,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.4143554491325605,2.326457478708855
all_crops,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.244183238507457,2.2539305877486
all_crops,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.424629502401292,2.401693106950524
all_crops,08_01,220,2022,43.0,wheat_spring,3.4832,2.61074883926641,2.7522275212988334
all_crops,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.3049649428075996,2.551035338133407
all_crops,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.676642460099734,2.782626431324987
all_crops,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.435829426770028,2.36518236209034
all_crops,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.5136345190023546,2.5591611466975936
all_crops,08_01,225,2022,43.0,wheat_spring,4.58,2.498414408820275,2.4862687592619506
all_crops,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.720276824304225,2.6330985068450268
all_crops,08_01,227,2022,44.0,wheat_winter,2.217514450867052,3.0904728527863146,3.155275688361743
all_crops,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.3648182640373494,2.3718332126892574
all_crops,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.7186757133821846,2.685722526579375
all_crops,08_01,230,2022,40.0,sunflower,3.257219730941704,2.552746928293589,2.601732623845126
all_crops,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.5672786610512968,2.474304769471582
all_crops,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.4589196840444654,2.4731089794241385
all_crops,08_01,233,2022,46.0,,4.4169230769230765,2.445504086107889,2.1314984319797046
all_crops,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.587808910235321,2.628533862031063
all_crops,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,1.807350407962355,2.5554752887400984
all_crops,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,1.7992358630614917,2.211418815043555
all_crops,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.320672729743242,2.7683199579718942
all_crops,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.604174173219432,2.6138185667836975
all_crops,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.2278073303084045,2.223979812849992
all_crops,08_01,210,2023,24.0,pea,1.7267206477732793,2.250094118112501,2.3192827330041896
all_crops,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.018939901139804,2.225620665348054
all_crops,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.3570482025023995,2.452464269889804
all_crops,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.1406801574524117,2.379306613494749
all_crops,08_01,215,2023,3.0,barley_spring,2.2745063291139243,2.2734325856018844,2.3574132245263226
all_crops,08_01,216,2023,3.0,barley_spring,2.696783783783784,1.9835827796993022,1.9113635850200372
all_crops,08_01,217,2023,3.0,barley_spring,2.021480392156863,2.0464604883847013,2.2593245514048235
all_crops,08_01,218,2023,3.0,barley_spring,3.3693589743589745,2.1728805854019293,2.157352636452772
all_crops,08_01,219,2023,40.0,sunflower,2.802523809523809,2.3326753229834294,2.2333034199406363
all_crops,08_01,220,2023,3.0,barley_spring,3.3728800000000003,2.2660214174177424,2.2460150656865623
all_crops,08_01,222,2023,3.0,barley_spring,4.5005,2.1242576627484175,2.1645444377984098
all_crops,08_01,223,2023,3.0,barley_spring,2.3584285714285715,2.0681640839222886,2.2268130796223597
all_crops,08_01,224,2023,3.0,barley_spring,2.481451923076923,1.9964263348283207,2.0667983970555155
all_crops,08_01,226,2023,3.0,barley_spring,1.1793749999999998,2.3931747608251044,2.354542127933333
all_crops,08_01,227,2023,40.0,sunflower,2.6015895953757227,2.208252581125439,2.1514619518773075
all_crops,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.2720111166776245,2.785135936613245
all_crops,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.6418638305221833,2.498180332561873
all_crops,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.1552324314531277,2.118270830528495
all_crops,08_01,231,2023,40.0,sunflower,2.2995063829787235,2.0106548736240573,1.8322287275930718
all_crops,08_01,232,2023,40.0,sunflower,2.6881993243243243,2.046109899281732,2.024367221680352
all_crops,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.518405746153678,2.8789375545046174
all_crops,08_01,195,2024,40.0,sunflower,2.7365853658536587,2.522405495341724,2.675991845777033
all_crops,08_01,197,2024,40.0,sunflower,3.2877551020408164,2.5293409698259097,2.6441509301443316
all_crops,08_01,207,2024,40.0,sunflower,3.107023712920386,2.5560735090373146,2.6593111119241697
all_crops,08_01,208,2024,40.0,sunflower,2.360615384615385,2.5390384518602893,2.675504332152819
all_crops,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.384626081571314,2.666148400191243
all_crops,08_01,210,2024,44.0,wheat_winter,5.519493927125506,2.4876029436077833,2.644009995668481
all_crops,08_01,212,2024,40.0,sunflower,1.900882352941176,2.564139632979127,2.720287460806184
all_crops,08_01,215,2024,44.0,wheat_winter,4.476708860759494,2.4296858326567765,2.4381338710555305
all_crops,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.568296203373473,2.5786869827495926
all_crops,08_01,217,2024,40.0,sunflower,2.9758823529411766,2.4660560793948303,2.584914621168105
all_crops,08_01,218,2024,43.0,wheat_spring,4.027153846153846,2.3604879466463236,2.647663268905185
all_crops,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.625819567672831,2.786694484685804
all_crops,08_01,220,2024,43.0,wheat_spring,3.12756,2.3548993985344073,2.552286583212844
all_crops,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.4793334264592897,2.668503552218471
all_crops,08_01,223,2024,43.0,wheat_spring,3.350857142857143,2.5371055475286135,2.7440750872113973
all_crops,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.578004153996874,2.707103340362498
all_crops,08_01,226,2024,44.0,wheat_winter,4.9315,2.47085820969141,2.5595986926436933
all_crops,08_01,227,2024,3.0,barley_spring,3.007739884393064,2.588169881923276,2.853654165982065
all_crops,08_01,228,2024,40.0,sunflower,3.052881355932203,2.5568907203907947,2.6770794773637783
all_crops,08_01,229,2024,40.0,sunflower,3.2544166666666663,2.129430325392383,2.129930877065366
all_crops,08_01,230,2024,40.0,sunflower,3.2521793721973093,2.565713279151109,2.7840569697620468
all_crops,08_01,231,2024,43.0,wheat_spring,3.806382978723404,2.6267803938641094,2.9325488276803204
all_crops,08_01,232,2024,43.0,wheat_spring,3.330304054054054,2.61217793524509,2.900214458486432
all_crops,08_01,234,2024,40.0,sunflower,3.295057142857143,2.4275438253073403,2.3744748033886935
all_crops,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.6762815563918028,2.7333933910197086
all_crops,08_01,197,2025,43.0,wheat_spring,3.779416909620991,2.786346673723479,2.7654846543832785
all_crops,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.958486476485011,2.7857937869971576
all_crops,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.021087146944269,2.962075645766185
all_crops,08_01,209,2025,40.0,sunflower,2.332040444223438,2.5858092859531956,2.6238390084536665
all_crops,08_01,210,2025,40.0,sunflower,3.192550607287449,2.5428893810585973,2.646835039363809
all_crops,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.5118437865900756,2.7107435302993474
all_crops,08_01,213,2025,3.0,barley_spring,1.53,2.8843404275536324,2.732099845111953
all_crops,08_01,214,2025,3.0,barley_spring,1.53,2.6450226843753697,2.754082877993326
all_crops,08_01,215,2025,40.0,sunflower,3.0739240506329115,2.6909823601300964,2.799971819698502
all_crops,08_01,216,2025,40.0,sunflower,2.986756756756757,2.837901976800068,2.8425032141118396
all_crops,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.7100442157657794,2.692661456587702
all_crops,08_01,218,2025,43.0,wheat_spring,4.112820512820513,2.753765552567669,2.859071911924721
all_crops,08_01,219,2025,3.0,barley_spring,3.528095238095238,2.7385433563397306,2.753114166116927
all_crops,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.9677804489278548,2.7242858896882916
all_crops,08_01,222,2025,40.0,sunflower,2.972258064516129,2.4493091975083736,2.571405460815145
all_crops,08_01,223,2025,40.0,sunflower,3.305142857142857,2.7191812309653427,2.6109146565036156
all_crops,08_01,224,2025,40.0,sunflower,3.0742307692307693,2.805862895902124,2.818334122389435
all_crops,08_01,226,2025,40.0,sunflower,3.0420000000000003,2.6021295319374924,2.811144715581279
all_crops,08_01,227,2025,24.0,pea,1.5521965317919073,3.078867825682651,2.8815191478090196
all_crops,08_01,228,2025,43.0,wheat_spring,3.004576271186441,3.0229799275491462,2.7793016204610543
all_crops,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.0435520844859303,2.5444808550101645
all_crops,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.7883487110425507,2.8133930528342823
all_crops,08_01,231,2025,24.0,pea,1.3324255319148937,3.0033912963671874,3.0286464123131913
all_crops,08_01,232,2025,24.0,pea,1.8102027027027028,2.8462995385693004,2.8087318385519633
all_crops,08_01,234,2025,62.0,,4.494857142857143,3.391336647065228,3.015560088978908
all_crops,09_01,195,2017,40.0,sunflower,1.6511,1.9683966292854964,1.9572123211714432
all_crops,09_01,197,2017,40.0,sunflower,1.8136,2.2885635106146887,2.2223516994497663
all_crops,09_01,207,2017,40.0,sunflower,1.5516,2.0041095278263135,1.959969391538532
all_crops,09_01,208,2017,40.0,sunflower,2.0779,2.558150964874961,2.6051572221529575
all_crops,09_01,209,2017,44.0,wheat_winter,2.22,2.058455651864075,1.9793077566632582
all_crops,09_01,210,2017,44.0,wheat_winter,2.002,2.2560839011134615,2.3248303060604716
all_crops,09_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.8808839116519778,1.8501589353530836
all_crops,09_01,212,2017,40.0,sunflower,1.6862,2.087470213806676,2.0214594111482493
all_crops,09_01,213,2017,40.0,sunflower,2.4459,2.0209202843374623,2.0205249767233644
all_crops,09_01,214,2017,40.0,sunflower,2.4927,2.0620845823845713,2.0055135267923085
all_crops,09_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.4664103185996757,2.555983402422713
all_crops,09_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.6418137542136404,2.6874791358680516
all_crops,09_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.48547241282974,2.5027189053889285
all_crops,09_01,218,2017,40.0,sunflower,1.2974,2.103475937019374,2.061191993848337
all_crops,09_01,219,2017,44.0,wheat_winter,1.873,2.2574971292280983,2.2876375327359564
all_crops,09_01,220,2017,20.0,oil_seed_raps_spring,1.93,2.056542515821677,2.1104331459868746
all_crops,09_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.449262863707074,2.548277408257043
all_crops,09_01,222,2017,20.0,oil_seed_raps_spring,1.664,2.454334262857902,2.390340687507838
all_crops,09_01,223,2017,20.0,oil_seed_raps_spring,1.995,2.5137189842907333,2.4415482681763683
all_crops,09_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.4010530309064326,2.3596975420059145
all_crops,09_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.4543679375048004,2.491435290614139
all_crops,09_01,226,2017,40.0,sunflower,2.629,2.3729850795109813,2.4452296192224185
all_crops,09_01,227,2017,40.0,sunflower,1.7968,2.2068595057253417,2.121031898467894
all_crops,09_01,228,2017,40.0,sunflower,3.34,2.702352219256289,2.7128200795023876
all_crops,09_01,229,2017,40.0,sunflower,3.34,2.178098234310943,2.202894003490195
all_crops,09_01,230,2017,40.0,sunflower,2.8902,2.779525235094055,2.81087217510672
all_crops,09_01,231,2017,43.0,wheat_spring,1.95,2.033573903636468,1.8788319017296597
all_crops,09_01,232,2017,43.0,wheat_spring,1.95,2.5927194204069166,2.586282353366803
all_crops,09_01,233,2017,40.0,sunflower,2.0928,2.083204216222847,2.068517363379498
all_crops,09_01,234,2017,40.0,sunflower,2.7084,2.539911644888383,2.5416931582447506
all_crops,09_01,195,2018,40.0,sunflower,2.9440999999999997,2.6583413402542404,2.69726024469345
all_crops,09_01,197,2018,40.0,sunflower,3.0602,2.6657735379802645,2.680210585853327
all_crops,09_01,207,2018,40.0,sunflower,3.496,2.6512171625091328,2.6581002883841682
all_crops,09_01,208,2018,40.0,sunflower,1.6354,2.135599879997708,2.1724666449340666
all_crops,09_01,209,2018,40.0,sunflower,1.7399999999999998,2.5849298283199738,2.46989301281802
all_crops,09_01,210,2018,21.0,oil_seed_raps_winter,0.978,2.428171565032517,2.3774023938265536
all_crops,09_01,212,2018,40.0,sunflower,1.3272,1.5860207852049415,1.6561808364626602
all_crops,09_01,213,2018,40.0,sunflower,2.6765,2.223430479591345,2.2149133000397936
all_crops,09_01,214,2018,40.0,sunflower,2.665,2.3149589556634904,2.296393414786635
all_crops,09_01,215,2018,40.0,sunflower,2.353,2.3698967318583137,2.3019529151951645
all_crops,09_01,216,2018,40.0,sunflower,2.1175,2.4948520056260493,2.431279530147137
all_crops,09_01,217,2018,40.0,sunflower,1.1881,1.5673352119963466,1.7494266812039918
all_crops,09_01,218,2018,40.0,sunflower,1.6403,1.7186949025567109,1.7066288840173254
all_crops,09_01,219,2018,40.0,sunflower,1.8597,2.3041377564264605,2.2272105105902007
all_crops,09_01,220,2018,40.0,sunflower,1.9640999999999995,1.900737868740355,1.928288932633369
all_crops,09_01,222,2018,40.0,sunflower,2.0337,1.7386252862702833,1.7133793507405133
all_crops,09_01,223,2018,40.0,sunflower,1.5562,1.5328861984458382,1.7845681713263033
all_crops,09_01,224,2018,40.0,sunflower,2.1925,2.1859101514486876,2.2255545561915095
all_crops,09_01,226,2018,40.0,sunflower,2.0143,2.3902241931093435,2.455003419173846
all_crops,09_01,227,2018,40.0,sunflower,2.613,2.5531988652890494,2.585744548171421
all_crops,09_01,228,2018,16.0,maize,3.312,2.034492354473514,1.9279336003172864
all_crops,09_01,229,2018,16.0,maize,3.312,2.0095911666085637,1.9633974407482337
all_crops,09_01,230,2018,40.0,sunflower,1.6839,2.1056733812542476,2.2285772663314067
all_crops,09_01,231,2018,36.0,soya,0.93,2.337191987240863,2.2831218107012377
all_crops,09_01,232,2018,36.0,soya,0.9,2.2728399056402577,2.2542718161429955
all_crops,09_01,233,2018,40.0,sunflower,1.9316,2.178720581763698,2.2676412001224273
all_crops,09_01,234,2018,40.0,sunflower,2.1424,2.3139275810442594,2.3875350043705685
all_crops,09_01,195,2019,43.0,wheat_spring,2.9511,1.837508665616486,1.872911745628481
all_crops,09_01,197,2019,43.0,wheat_spring,3.3518,2.0003225111556837,1.8990516281154526
all_crops,09_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.8321739179128986,2.060911706973184
all_crops,09_01,208,2019,40.0,sunflower,2.133,2.4982506244763765,2.5213029479560936
all_crops,09_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.874087512041542,1.8836416018459239
all_crops,09_01,210,2019,40.0,sunflower,1.965,2.187151412901238,1.9971442943718032
all_crops,09_01,211,2019,40.0,sunflower,1.868,2.1745777849924424,2.0562279474371388
all_crops,09_01,212,2019,40.0,sunflower,2.478,2.5812809970062225,2.505201478300693
all_crops,09_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.8677544162899242,1.8204549450517442
all_crops,09_01,214,2019,40.0,sunflower,2.1573,2.5303088676173773,2.5340952075149947
all_crops,09_01,215,2019,40.0,sunflower,1.672,2.5812720640670106,2.5349914424787845
all_crops,09_01,216,2019,40.0,sunflower,1.95,2.6627792297810995,2.5885924743558255
all_crops,09_01,217,2019,40.0,sunflower,1.962,2.4894253141123066,2.5299815673652115
all_crops,09_01,218,2019,40.0,sunflower,1.7299,2.4360712795296497,2.4909423149135206
all_crops,09_01,219,2019,40.0,sunflower,2.273,2.5653273524561775,2.433954873547393
all_crops,09_01,220,2019,40.0,sunflower,2.7649999999999997,2.45597986611687,2.498014520151371
all_crops,09_01,221,2019,40.0,sunflower,1.982,2.040860694668113,2.08416635033968
all_crops,09_01,222,2019,40.0,sunflower,2.648,2.484292119320591,2.491101225130274
all_crops,09_01,223,2019,40.0,sunflower,2.651,2.5675771316165186,2.6115573715228773
all_crops,09_01,224,2019,40.0,sunflower,3.961,2.6064127175979,2.6054639082559787
all_crops,09_01,225,2019,40.0,sunflower,3.961,2.0038274491836696,2.05365099450656
all_crops,09_01,226,2019,40.0,sunflower,2.9829999999999997,2.4727524390736235,2.5008837521211027
all_crops,09_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.5872152684530447,1.8870179799508864
all_crops,09_01,228,2019,36.0,soya,1.468,2.034566068853928,1.9453553741661658
all_crops,09_01,229,2019,36.0,soya,1.468,1.9739726953539947,1.8629742875675488
all_crops,09_01,230,2019,44.0,wheat_winter,4.503,2.338356597145614,2.2818093695303534
all_crops,09_01,231,2019,44.0,wheat_winter,4.303,1.9817082771469336,1.85398810203144
all_crops,09_01,232,2019,44.0,wheat_winter,3.404,1.9180414985320702,1.8169416171070416
all_crops,09_01,233,2019,40.0,sunflower,2.564,2.496062936109456,2.5533964096841935
all_crops,09_01,234,2019,33.0,safflower,0.6081000000000001,2.026214299138561,1.9512133839148136
all_crops,09_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.6302768991924166,1.431170171149505
all_crops,09_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.4258992793918326,1.2719961700658193
all_crops,09_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.7060406656917522,1.542705890748949
all_crops,09_01,208,2020,43.0,wheat_spring,5.05,1.7969641177831743,1.6614131348207741
all_crops,09_01,209,2020,16.0,maize,5.78,1.9317329071658218,1.7447041485298103
all_crops,09_01,210,2020,44.0,wheat_winter,2.11,1.7922021977233373,1.773582005718575
all_crops,09_01,211,2020,44.0,wheat_winter,3.19,1.8328233978936326,1.6703296119113793
all_crops,09_01,212,2020,43.0,wheat_spring,1.3132,1.7477385410747013,1.660096352284361
all_crops,09_01,213,2020,43.0,wheat_spring,5.78,2.115516248545001,2.0114442519833657
all_crops,09_01,214,2020,43.0,wheat_spring,3.19,2.0794402659911073,1.8565899061161097
all_crops,09_01,215,2020,43.0,wheat_spring,1.409,2.0665444220599336,1.8669554872829779
all_crops,09_01,216,2020,43.0,wheat_spring,1.246,1.946099448202937,1.8380172989228025
all_crops,09_01,217,2020,43.0,wheat_spring,3.37,1.8659791924307414,1.8240821615339353
all_crops,09_01,218,2020,43.0,wheat_spring,1.7929,1.8434601163455295,1.738619750171118
all_crops,09_01,219,2020,43.0,wheat_spring,4.25,1.7783884033132389,1.6688746120429843
all_crops,09_01,220,2020,43.0,wheat_spring,5.13,2.2138571702124654,1.9197663584351796
all_crops,09_01,221,2020,43.0,wheat_spring,3.8,2.11811433980946,1.9074957827262815
all_crops,09_01,222,2020,43.0,wheat_spring,2.1,1.7336627708868972,1.6943921406460105
all_crops,09_01,223,2020,43.0,wheat_spring,2.1,1.7429730748864605,1.5590547470476728
all_crops,09_01,224,2020,43.0,wheat_spring,0.857,1.6362740364239174,1.578927059792706
all_crops,09_01,225,2020,43.0,wheat_spring,2.335,1.9950190256509626,1.6715558016440786
all_crops,09_01,226,2020,43.0,wheat_spring,5.02,1.8426905665191677,1.703503666218604
all_crops,09_01,227,2020,44.0,wheat_winter,5.65,1.7265339558009913,1.6449489169545497
all_crops,09_01,228,2020,44.0,wheat_winter,1.3,2.045853487177219,1.9323501916922825
all_crops,09_01,229,2020,44.0,wheat_winter,3.285,2.2874201895970825,2.012816483406622
all_crops,09_01,230,2020,21.0,oil_seed_raps_winter,1.68,1.8721339604135259,1.8545762000004458
all_crops,09_01,231,2020,21.0,oil_seed_raps_winter,3.62,1.7125006770465552,1.7228838925678314
all_crops,09_01,232,2020,21.0,oil_seed_raps_winter,2.23,1.6289072297275302,1.6304017522559584
all_crops,09_01,233,2020,43.0,wheat_spring,1.75,1.6851237323852257,1.5809203975220165
all_crops,09_01,195,2021,3.0,barley_spring,2.022276422764228,2.7519045273073264,2.5031911546197048
all_crops,09_01,197,2021,3.0,barley_spring,2.5284548104956266,2.9236432182563292,2.7215539478826183
all_crops,09_01,207,2021,3.0,barley_spring,3.525020286718961,2.630166683821521,2.490632107329936
all_crops,09_01,208,2021,40.0,sunflower,2.1216153846153847,2.82015409225991,2.465596012659068
all_crops,09_01,209,2021,40.0,sunflower,2.268059008785016,2.4699886956608883,2.509184129477493
all_crops,09_01,210,2021,40.0,sunflower,1.4783400809716598,2.5995013610687603,2.5532045192775197
all_crops,09_01,211,2021,40.0,sunflower,2.1389247311827955,3.12089974991177,2.661178510712947
all_crops,09_01,212,2021,40.0,sunflower,3.3983823529411765,2.591463378873029,2.4192520510369446
all_crops,09_01,213,2021,43.0,wheat_spring,1.3155714285714286,2.5926324421060243,2.0300464267169307
all_crops,09_01,214,2021,43.0,wheat_spring,1.5857777777777775,2.4117250536807147,1.97868720966244
all_crops,09_01,215,2021,40.0,sunflower,2.9865822784810128,2.4355004170854673,2.1838014238681938
all_crops,09_01,216,2021,40.0,sunflower,2.925945945945946,2.5419820291531683,2.3124158707590707
all_crops,09_01,217,2021,40.0,sunflower,2.768578431372549,2.8946568881715566,2.4900137717605673
all_crops,09_01,218,2021,40.0,sunflower,2.12974358974359,2.5746830260395948,2.1825832604985207
all_crops,09_01,219,2021,40.0,sunflower,2.818952380952381,2.6480048998743775,2.460581886058749
all_crops,09_01,220,2021,40.0,sunflower,2.0264,2.861910771236413,2.6821756745884344
all_crops,09_01,221,2021,40.0,sunflower,1.7475,2.4614965815435936,2.3419251917645694
all_crops,09_01,222,2021,40.0,sunflower,2.9396774193548385,2.6248865693358656,2.4131700801566836
all_crops,09_01,223,2021,40.0,sunflower,2.8625714285714285,2.8231614145113437,2.4710676008630745
all_crops,09_01,224,2021,40.0,sunflower,2.0925,2.478270044775298,2.1689692077902163
all_crops,09_01,225,2021,40.0,sunflower,1.85,2.1967496407052693,2.086969063873267
all_crops,09_01,226,2021,40.0,sunflower,2.4555,2.6825120887701575,2.4413637911958035
all_crops,09_01,227,2021,44.0,wheat_winter,2.8346242774566472,2.439815133882099,2.05338996917593
all_crops,09_01,228,2021,44.0,wheat_winter,2.4169491525423727,2.5514136665171074,2.187435927122757
all_crops,09_01,229,2021,44.0,wheat_winter,2.9450000000000003,2.5208785760225543,2.1641466488154277
all_crops,09_01,230,2021,44.0,wheat_winter,2.123766816143498,2.6964158343831133,2.404440681620572
all_crops,09_01,231,2021,44.0,wheat_winter,3.5069787234042553,2.619394045340418,2.3699429259437736
all_crops,09_01,232,2021,44.0,wheat_winter,3.2479729729729727,2.571856709305148,2.4726143594706023
all_crops,09_01,233,2021,44.0,wheat_winter,3.6453846153846152,2.517316862465864,2.0209149366365127
all_crops,09_01,234,2021,44.0,wheat_winter,5.389142857142858,2.2927193476959338,2.0469034191920232
all_crops,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.4211393712027607,2.4650938476472875
all_crops,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.4451417619845137,2.637600003653022
all_crops,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.4644411242818256,2.5898150932598067
all_crops,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.74424038481994,2.6252069685748842
all_crops,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.6919421773990475,2.4544030249408615
all_crops,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.7189585632455633,2.574342750674928
all_crops,09_01,211,2022,43.0,wheat_spring,3.4704,2.4831026306022084,2.3902254266649137
all_crops,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.6594492489798336,2.645729769137934
all_crops,09_01,213,2022,40.0,sunflower,1.481428571428571,2.769129788609745,2.664846494602454
all_crops,09_01,214,2022,40.0,sunflower,1.002222222222222,2.720681871034712,2.594665167397377
all_crops,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.5724963944414663,2.2200947981371932
all_crops,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.7145683937551848,2.5597538064272967
all_crops,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.618547204324937,2.54308286266012
all_crops,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.4671002268094906,2.257389380910576
all_crops,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.536708122940922,2.4180618717381956
all_crops,09_01,220,2022,43.0,wheat_spring,3.4832,2.9765073862615155,2.9116715921193634
all_crops,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.6226703910323885,2.6948649387672163
all_crops,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.6520487847222363,2.5750283977598465
all_crops,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.5750501544336792,2.3562231832793143
all_crops,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.5203459990739105,2.4306882027427683
all_crops,09_01,225,2022,43.0,wheat_spring,4.58,2.6535940826916034,2.882390356276357
all_crops,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.8212184016031667,2.5961877776735114
