field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
674,2024,wheat_spring,4.6898425196850395,2.8089,2.662304382606409,2.8155004759791336,wheat_combined,08_01
675,2023,wheat_spring,2.008974358974359,2.3213999999999997,3.115322687258257,3.0229203494245755,wheat_combined,08_01
675,2025,wheat_spring,2.8633540372670807,2.6151,2.5373014209591997,2.62154808504133,wheat_combined,08_01
677,2023,wheat_spring,2.2621428571428575,2.4953,3.0743644011186513,2.9236017203169844,wheat_combined,08_01
678,2023,wheat_spring,2.0062686567164176,2.5131,3.1367404700885144,3.0410780219588904,wheat_combined,08_01
680,2023,wheat_spring,2.511463414634146,2.9116,3.0316133542343344,2.938589600836229,wheat_combined,08_01
685,2023,wheat_spring,3.021012658227848,2.9106,3.070798006364916,2.933883945786112,wheat_combined,08_01
685,2024,wheat_spring,3.188607594936709,2.6077000000000004,2.788989733651393,2.960011526777398,wheat_combined,08_01
689,2024,wheat_spring,1.1392307692307693,3.5058,2.8769022599159775,2.9941305928069344,wheat_combined,08_01
689,2025,wheat_spring,1.192,1.9847,2.6041829164606862,2.63595604171135,wheat_combined,08_01
690,2023,wheat_spring,3.1429411764705883,2.6678,3.100628758619739,2.9004030819837556,wheat_combined,08_01
693,2023,wheat_spring,1.819387755102041,3.2476999999999996,3.1285389234515195,3.067896003826411,wheat_combined,08_01
693,2025,wheat_spring,4.149532710280374,2.519,3.0294123509681627,3.042449006742368,wheat_combined,08_01
694,2023,wheat_spring,1.8193939393939391,2.9119,3.1748937769891645,3.0699630120130825,wheat_combined,08_01
694,2024,wheat_spring,1.9284848484848485,2.9421,3.2240177948869992,3.2803674579410345,wheat_combined,08_01
694,2025,wheat_spring,3.8374193548387097,2.5167,2.8274496223526593,2.7774058720090626,wheat_combined,08_01
695,2023,wheat_spring,1.819,2.7694,3.155377892911611,3.156448644368727,wheat_combined,08_01
696,2023,wheat_spring,1.7727777777777778,2.2182,3.0814256093813706,2.9085368591022918,wheat_combined,08_01
696,2024,wheat_spring,4.205263157894737,3.4825000000000004,2.920484122994849,3.0833408685151062,wheat_combined,08_01
698,2024,wheat_spring,3.18863309352518,2.6348,3.3163946633992705,3.350285671158567,wheat_combined,08_01
698,2025,wheat_spring,3.1444444444444444,2.3052,2.851816239371789,2.8437064674800725,wheat_combined,08_01
699,2023,wheat_spring,3.144354838709677,2.7315,3.1494979132712544,3.1718411836253506,wheat_combined,08_01
699,2024,wheat_spring,1.9542857142857144,2.9794,2.84297481522059,2.8682987491991927,wheat_combined,08_01
700,2023,wheat_spring,1.771777777777778,2.0559000000000003,3.0668497052173427,2.9003736327642797,wheat_combined,08_01
700,2024,wheat_spring,3.1551111111111108,3.2281,3.006743356123679,3.1568347366148766,wheat_combined,08_01
701,2023,wheat_spring,2.263571428571429,2.6811,3.1508808796232937,3.069302422634252,wheat_combined,08_01
706,2023,wheat_spring,2.0191666666666666,2.6155999999999997,3.1726226350395312,3.13009731277963,wheat_combined,08_01
710,2023,wheat_spring,2.016111111111111,3.0164999999999997,3.108804133945315,2.9689447743197497,wheat_combined,08_01
711,2023,wheat_spring,1.737764705882353,2.5837,3.1887349360677884,3.1821064114404725,wheat_combined,08_01
711,2025,wheat_spring,2.0722222222222224,2.5225999999999997,2.90570912891495,2.9960343791273703,wheat_combined,08_01
712,2024,wheat_spring,2.481875,3.2098,2.8583902017575937,2.934669993872379,wheat_combined,08_01
713,2023,wheat_spring,1.738235294117647,2.4566,3.1843191296208384,3.18820082116254,wheat_combined,08_01
715,2024,wheat_spring,3.2449664429530203,2.9846,3.29009724809387,3.327862793975168,wheat_combined,08_01
717,2024,wheat_spring,2.1251315789473684,3.05,3.058893664339201,3.1638762543584673,wheat_combined,08_01
718,2023,wheat_spring,1.7971698113207548,2.1103,2.976083386903357,2.780508753848654,wheat_combined,08_01
722,2024,wheat_spring,3.143571428571428,3.2308,3.044532151956624,3.1768254587186817,wheat_combined,08_01
722,2025,wheat_spring,1.960740740740741,3.03,2.8135960826187416,2.7439520545995313,wheat_combined,08_01
725,2025,wheat_spring,2.7949848942598186,2.6914,2.645600637133623,2.6973774480073285,wheat_combined,08_01
727,2024,wheat_spring,2.8123809523809524,3.4015999999999997,2.8001051311549654,2.8209354850495765,wheat_combined,08_01
728,2023,wheat_spring,2.0159649122807015,2.0694,2.9711301125999294,2.7702084619713276,wheat_combined,08_01
729,2023,wheat_spring,1.8895744680851063,1.7196000000000002,3.0888638938989113,2.9228684277395094,wheat_combined,08_01
730,2024,wheat_spring,3.438636363636364,3.5831000000000004,2.81385329218764,2.8634643728105567,wheat_combined,08_01
733,2023,wheat_spring,1.7423448275862068,1.8249,2.9662942868962134,2.7380322966031017,wheat_combined,08_01
735,2023,wheat_spring,2.44,1.8994,3.084808123389371,2.9331939777914546,wheat_combined,08_01
736,2023,wheat_spring,2.1700925925925927,2.2104,3.0715478601464894,2.923675811421651,wheat_combined,08_01
737,2023,wheat_spring,2.440300751879699,2.3006,3.0646264088607618,2.856248918270006,wheat_combined,08_01
737,2025,wheat_spring,3.047698113207547,2.0914,2.657674856145204,2.7405683224598163,wheat_combined,08_01
738,2024,wheat_spring,6.303508771929825,2.9728000000000003,2.556989444242172,2.667978678553266,wheat_combined,08_01
741,2023,wheat_spring,1.904864864864865,2.4909,3.1524272686875197,3.099781240911559,wheat_combined,08_01
742,2023,wheat_spring,1.904873949579832,2.1965,3.0300638171197054,2.905980606348539,wheat_combined,08_01
742,2024,wheat_spring,3.900256410256411,3.2590000000000003,3.1349136440978915,3.2622027082056237,wheat_combined,08_01
743,2023,wheat_spring,2.480392156862745,2.4853,3.0643769804447483,2.89127669602666,wheat_combined,08_01
744,2024,wheat_spring,3.433069306930693,3.0977,3.2677623100955784,3.2781225852429454,wheat_combined,08_01
745,2024,wheat_spring,1.665,3.7734,3.3490247994284936,3.401558981848559,wheat_combined,08_01
746,2023,wheat_spring,1.8734782608695653,1.9409,3.067331734869356,2.887629309519096,wheat_combined,08_01
746,2024,wheat_spring,1.943478260869565,2.7763,3.023911110114947,3.1618972391216222,wheat_combined,08_01
749,2025,wheat_spring,3.655757575757576,2.6398,2.723230226397586,2.834548495711246,wheat_combined,08_01
750,2024,wheat_spring,4.912765957446808,2.639,2.7749968714961195,2.912994414407088,wheat_combined,08_01
754,2023,wheat_spring,3.142777777777778,2.8236999999999997,3.236873623891446,3.1786808949242062,wheat_combined,08_01
755,2023,wheat_spring,2.6428205128205127,2.3508,3.1250630067767275,3.1062762249335334,wheat_combined,08_01
756,2023,wheat_spring,3.143035714285714,3.0082,3.101196850667393,3.0271429898654367,wheat_combined,08_01
764,2023,wheat_spring,3.1446774193548386,2.6371,3.1192663198923323,3.031291743958977,wheat_combined,08_01
764,2024,wheat_spring,3.882903225806452,3.2095,2.5684850857146437,2.6076582795977763,wheat_combined,08_01
766,2025,wheat_spring,3.126904761904762,2.6866,3.127982242368878,3.089810209008311,wheat_combined,08_01
767,2023,wheat_spring,1.6358536585365853,1.9648,3.132335132206889,3.094186540859258,wheat_combined,08_01
767,2024,wheat_spring,1.4495,3.1482,3.2982268429139747,3.380361004925418,wheat_combined,08_01
768,2023,wheat_spring,1.9517391304347824,2.3907,3.1905152961950196,3.186107959989859,wheat_combined,08_01
768,2024,wheat_spring,2.5218181818181815,3.6808,2.7978949110388935,3.0982487489554456,wheat_combined,08_01
769,2023,wheat_spring,1.636,2.2826,3.114001637035897,3.0405486524008687,wheat_combined,08_01
769,2024,wheat_spring,5.470144927536232,2.692,2.8362467713042396,3.099511923091104,wheat_combined,08_01
770,2023,wheat_spring,2.5348507462686567,2.3167,3.079171790289402,3.0206465276231933,wheat_combined,08_01
770,2025,wheat_spring,3.468955223880597,2.4257,2.9959161643445906,2.897707871558898,wheat_combined,08_01
771,2023,wheat_spring,2.154166666666667,2.1482,3.0924807591768464,2.9209705485930395,wheat_combined,08_01
771,2024,wheat_spring,4.969142857142857,2.9478999999999997,2.9540516044498553,3.1572363505012424,wheat_combined,08_01
772,2023,wheat_spring,2.643050847457627,2.1558,2.969218377452864,2.7607904791032607,wheat_combined,08_01
773,2024,wheat_spring,1.5847761194029852,2.0591,2.552453851077485,2.4007162808707103,wheat_combined,08_01
774,2023,wheat_spring,2.6488888888888886,2.1664000000000003,2.9210519039077196,2.749487113875551,wheat_combined,08_01
774,2024,wheat_spring,4.308571428571429,3.4462,2.851923239644074,3.0162419936038374,wheat_combined,08_01
775,2023,wheat_spring,2.6489830508474577,3.1514,3.0599382209494888,3.032778930911888,wheat_combined,08_01
775,2024,wheat_spring,3.02089552238806,2.9789000000000003,2.7704388570007707,2.9580798257136296,wheat_combined,08_01
776,2024,wheat_spring,2.5763265306122447,3.1826,3.2583220307161476,3.320415808363623,wheat_combined,08_01
777,2023,wheat_spring,1.736,1.9751,2.970782496990822,2.7202547002948756,wheat_combined,08_01
777,2024,wheat_spring,3.336229508196721,3.5613,3.0614617172118535,3.2416782247246925,wheat_combined,08_01
778,2023,wheat_spring,1.7359090909090908,2.0045,3.0755166923488417,2.8895759496226407,wheat_combined,08_01
778,2024,wheat_spring,4.464090909090909,2.9023,2.9580868320756837,3.1230856434934524,wheat_combined,08_01
779,2023,wheat_spring,1.7360714285714285,2.4725,3.096759511737782,2.9608380839796675,wheat_combined,08_01
779,2024,wheat_spring,3.148,3.8303,2.922577823421869,3.065136764981261,wheat_combined,08_01
780,2023,wheat_spring,1.735769230769231,2.3485,3.0709628561685087,2.907121928944971,wheat_combined,08_01
780,2024,wheat_spring,4.034666666666667,3.5488,3.2315986727123347,3.26277772299993,wheat_combined,08_01
781,2023,wheat_spring,1.736056338028169,2.4867999999999997,3.077793870621291,2.9130907898486256,wheat_combined,08_01
782,2023,wheat_spring,3.1433333333333335,2.6878,3.045198532043588,2.7676077311011706,wheat_combined,08_01
784,2023,wheat_spring,1.7746153846153845,2.271,2.9297139603918234,2.7240779075549453,wheat_combined,08_01
784,2024,wheat_spring,1.1116417910447762,3.0995999999999997,3.246754863389995,3.3499677809297994,wheat_combined,08_01
786,2023,wheat_spring,1.4060416666666666,1.5635,3.1053680184265073,2.978184941268999,wheat_combined,08_01
786,2024,wheat_spring,4.355714285714286,3.1032,3.046229467774757,3.055306549342808,wheat_combined,08_01
786,2025,wheat_spring,1.8527272727272728,2.3194,2.7352920733451573,2.7373770522791414,wheat_combined,08_01
787,2024,wheat_spring,3.1833333333333336,3.2444,2.607993409165504,2.6595329298756543,wheat_combined,08_01
788,2024,wheat_spring,1.9296774193548387,2.7076,2.794575068080508,2.9121073619992646,wheat_combined,08_01
788,2025,wheat_spring,3.813379310344828,2.3513,2.487021000039885,2.5571066945122825,wheat_combined,08_01
789,2024,wheat_spring,3.867674418604651,3.1652,2.8820065501737426,2.9591085790447886,wheat_combined,08_01
792,2023,wheat_spring,1.42275,1.5682,3.0881391332444776,2.928911308564262,wheat_combined,08_01
793,2023,wheat_spring,1.7799999999999998,2.134,3.1329917715001843,3.0355782901379906,wheat_combined,08_01
793,2024,wheat_spring,4.363820224719101,2.6718,3.246635515847573,3.3187455796158196,wheat_combined,08_01
793,2025,wheat_spring,2.2246511627906975,2.6378,2.8312270477940316,2.813091858459856,wheat_combined,08_01
795,2024,wheat_spring,3.521284403669725,3.439,2.760942968304453,2.82021282616807,wheat_combined,08_01
797,2023,wheat_spring,1.7378260869565216,2.6823,3.192502936908993,3.1921672186229824,wheat_combined,08_01
797,2025,wheat_spring,4.511304347826087,2.6075,2.9887847146573367,2.9838879138381196,wheat_combined,08_01
798,2023,wheat_spring,2.006153846153846,2.45,3.1309814750706306,3.0653385710571577,wheat_combined,08_01
800,2024,wheat_spring,2.493333333333333,3.8228,3.0463633030954465,3.038933419202386,wheat_combined,08_01
800,2025,wheat_spring,1.907,2.4798,2.8560623851577795,2.8578703089297024,wheat_combined,08_01
801,2023,wheat_spring,1.8197272727272729,2.278,3.2625689284481756,3.276642934408148,wheat_combined,08_01
801,2025,wheat_spring,3.800724637681159,3.0893,3.05977086373729,3.144696355652671,wheat_combined,08_01
802,2025,wheat_spring,2.8191666666666664,1.606,3.0077693371561174,3.0094235702205188,wheat_combined,08_01
803,2023,wheat_spring,1.8186206896551724,2.269,3.182233089905775,3.066969884282474,wheat_combined,08_01
803,2025,wheat_spring,5.01103448275862,2.3155,2.732504446082482,2.817594445968399,wheat_combined,08_01
804,2023,wheat_spring,1.818888888888889,2.3760000000000003,3.1867081528682224,3.060510047621764,wheat_combined,08_01
805,2023,wheat_spring,1.8189473684210529,1.8509,3.044351980004426,2.7836663848209833,wheat_combined,08_01
806,2023,wheat_spring,2.2642857142857142,2.1092,3.190720142004237,3.2040133221911717,wheat_combined,08_01
807,2023,wheat_spring,3.141052631578947,2.8649,3.055016430661291,2.9283564879203956,wheat_combined,08_01
807,2024,wheat_spring,2.4712280701754388,2.615,2.7222704723304996,2.8458578613695638,wheat_combined,08_01
808,2023,wheat_spring,2.64275,2.1902,3.0015636895587807,2.745806343333592,wheat_combined,08_01
808,2024,wheat_spring,2.39625,2.8811,2.539085973571527,2.5651484110890346,wheat_combined,08_01
809,2024,wheat_spring,3.171551724137931,2.793,2.7005896313464506,2.834676364483662,wheat_combined,08_01
809,2025,wheat_spring,2.2703846153846152,2.3466,2.5562286880791674,2.629629202235699,wheat_combined,08_01
810,2024,wheat_spring,3.8034285714285714,2.803,2.7814484646704543,2.8406471916379066,wheat_combined,08_01
811,2023,wheat_spring,1.8688888888888888,1.8558,3.0814256093813706,2.8984121584163995,wheat_combined,08_01
811,2024,wheat_spring,4.6866666666666665,2.9682,3.0722857091324567,3.251973118024337,wheat_combined,08_01
812,2023,wheat_spring,1.7378947368421054,1.9807,3.0780035398702688,2.924816794610045,wheat_combined,08_01
812,2024,wheat_spring,3.591578947368421,3.1816,2.764337186129141,2.8718302754655682,wheat_combined,08_01
813,2023,wheat_spring,1.738,3.1189,3.2034679372094503,3.293965055890642,wheat_combined,08_01
814,2023,wheat_spring,1.762162162162162,2.3974,3.0875893120060263,2.941703612292592,wheat_combined,08_01
815,2023,wheat_spring,1.762222222222222,1.9965,3.0385243784467857,2.897494633774659,wheat_combined,08_01
818,2024,wheat_spring,3.3494252873563215,3.3314999999999997,3.204746879796326,3.2508911085490424,wheat_combined,08_01
819,2023,wheat_spring,1.90125,1.6787,3.110777098841886,3.071982332426803,wheat_combined,08_01
821,2023,wheat_spring,2.642857142857143,2.5875,3.1535819703381325,3.1701820110167067,wheat_combined,08_01
821,2024,wheat_spring,4.94,2.4912,2.5928641740234504,2.6888408694445114,wheat_combined,08_01
821,2025,wheat_spring,1.898989898989899,2.086,2.639228838803818,2.738322795346356,wheat_combined,08_01
823,2024,wheat_spring,2.443404255319149,3.4749000000000003,2.9141008887936954,3.03605468516271,wheat_combined,08_01
824,2023,wheat_spring,2.648888888888889,2.9336,3.2264887096898445,3.2317931537155387,wheat_combined,08_01
824,2024,wheat_spring,2.8755555555555556,3.5801000000000003,3.0824498625875423,3.086105594286289,wheat_combined,08_01
831,2024,wheat_spring,2.517297297297297,3.0402,2.9031061584984825,3.0349374414484895,wheat_combined,08_01
832,2023,wheat_spring,4.2,2.9585999999999997,3.312807737789387,3.3455763451432303,wheat_combined,08_01
833,2024,wheat_spring,2.3731182795698924,2.6508,2.778578634600006,2.918805253380669,wheat_combined,08_01
833,2025,wheat_spring,1.8564864864864865,1.9153,2.5441962580483586,2.6220843409068375,wheat_combined,08_01
834,2025,wheat_spring,5.086666666666667,3.3994,2.676723470385007,2.8096493819785477,wheat_combined,08_01
835,2023,wheat_spring,2.280952380952381,2.3505,3.0928047225394852,2.9338861898571253,wheat_combined,08_01
836,2023,wheat_spring,1.6984761904761905,2.613,3.103446469274488,2.9253155572743363,wheat_combined,08_01
836,2025,wheat_spring,3.076571428571429,2.513,2.963504061091798,2.947398515948558,wheat_combined,08_01
837,2024,wheat_spring,4.956,3.4233,2.7317635710982837,2.9187195945031283,wheat_combined,08_01
838,2023,wheat_spring,1.88,1.7582999999999998,3.084438555304247,2.9013734012172714,wheat_combined,08_01
838,2024,wheat_spring,2.9166666666666665,2.8235,2.7939791209884124,2.9472249505156096,wheat_combined,08_01
839,2023,wheat_spring,1.8755555555555556,1.6463,3.0756353270673706,2.8962784828639507,wheat_combined,08_01
839,2024,wheat_spring,3.435111111111111,2.683,2.732516782622325,2.8728147170124223,wheat_combined,08_01
846,2024,wheat_spring,3.489130434782609,2.1568,2.8787751739435548,2.8618422365527514,wheat_combined,08_01
846,2025,wheat_spring,1.7005333333333337,2.1764,2.8632249248785118,2.721458427278666,wheat_combined,08_01
847,2024,wheat_spring,3.613,3.0462,2.9096570017570293,2.8957179066848244,wheat_combined,08_01
847,2025,wheat_spring,2.8442622950819674,2.3927,2.770937839906731,2.764577876620182,wheat_combined,08_01
848,2024,wheat_spring,1.2253846153846153,3.5056,2.972727638156698,3.023078160128858,wheat_combined,08_01
848,2025,wheat_spring,4.95,3.4458,3.019239549688763,2.8265337559810915,wheat_combined,08_01
849,2024,wheat_spring,1.128,2.1174,2.728825355860066,2.8659225654336273,wheat_combined,08_01
850,2024,wheat_spring,3.928421052631579,2.9639,2.961274482919662,3.078601858307154,wheat_combined,08_01
850,2025,wheat_spring,1.5674285714285714,2.3329,2.9915335546010473,2.9283311529085565,wheat_combined,08_01
851,2024,wheat_spring,5.851578947368421,3.3415999999999997,3.1554943840384695,3.2422502704401572,wheat_combined,08_01
851,2025,wheat_spring,3.2888235294117645,2.6457,2.8217532132776584,2.74208068091746,wheat_combined,08_01
852,2024,wheat_spring,3.902549019607843,2.4911000000000003,2.7868922935749314,2.912138717229164,wheat_combined,08_01
867,2025,wheat_spring,4.0767741935483865,4.4481,3.8068073862500107,3.830409446697831,wheat_combined,08_01
871,2025,wheat_spring,4.996119402985075,4.6679,3.773435095129044,3.705872135415815,wheat_combined,08_01
872,2025,wheat_spring,4.573056994818653,3.9985,3.5976328641530495,3.6183055240478255,wheat_combined,08_01
873,2025,wheat_spring,4.136898395721925,4.5165999999999995,3.668991504848626,3.5510407274601485,wheat_combined,08_01
874,2025,wheat_spring,5.187123287671233,3.8102,3.7361826161275453,3.692029192732183,wheat_combined,08_01
875,2025,wheat_spring,4.700588235294117,4.6021,3.6320156254952187,3.6231649081617,wheat_combined,08_01
879,2024,wheat_spring,3.631333333333333,4.0365,3.58683827466188,3.441087606859343,wheat_combined,08_01
881,2025,wheat_spring,5.271794871794872,4.2247,3.645709120873539,3.5651375320549685,wheat_combined,08_01
892,2024,wheat_spring,4.21,3.5601999999999996,3.3928782756040965,3.389609293827015,wheat_combined,08_01
893,2024,wheat_spring,4.1664814814814815,3.2659999999999996,3.313237176431513,3.422773981587712,wheat_combined,08_01
894,2024,wheat_spring,1.8546268656716416,2.9888000000000003,3.05005133588998,3.2657138985323657,wheat_combined,08_01
897,2025,wheat_spring,3.038695652173913,2.9537,2.767901518006944,2.834569247979493,wheat_combined,08_01
899,2024,wheat_spring,2.7888,2.835,3.1678683924457376,3.227140902414874,wheat_combined,08_01
901,2024,wheat_spring,3.643777777777778,2.4257,3.086035903341458,3.1919238615685552,wheat_combined,08_01
901,2025,wheat_spring,4.134157303370786,2.4359,3.0663533616149636,3.077716573706791,wheat_combined,08_01
903,2024,wheat_spring,5.332903225806452,3.7147,3.346075409050782,3.3417332007543754,wheat_combined,08_01
904,2025,wheat_spring,3.433193717277487,2.512,3.0756044205320103,3.0027567651983054,wheat_combined,08_01
905,2024,wheat_spring,2.072857142857143,2.5953,2.7197626236024472,2.9861487215852898,wheat_combined,08_01
907,2024,wheat_spring,3.0887755102040817,3.5424,3.38630564893492,3.428161070817817,wheat_combined,08_01
910,2025,wheat_spring,4.576904761904761,2.6088,3.402723975897818,3.4207470927197714,wheat_combined,08_01
911,2024,wheat_spring,2.995941176470588,3.2018999999999997,2.887560417388133,3.174714794274632,wheat_combined,08_01
913,2025,wheat_spring,3.5802139037433154,2.5398,3.0055474796209176,3.05167824994403,wheat_combined,08_01
918,2024,wheat_spring,1.7719540229885058,3.4115,2.9561853914371685,3.029616080190069,wheat_combined,08_01
924,2024,wheat_spring,2.1640963855421687,2.6282,3.041739529714123,3.2309237865472302,wheat_combined,08_01
925,2024,wheat_spring,2.0,3.2503,3.1381713293223856,3.1399753463815836,wheat_combined,08_01
926,2024,wheat_spring,1.75375,2.2424,3.1228371544062474,3.3301666751042642,wheat_combined,08_01
929,2024,wheat_spring,2.677674418604651,2.1286,2.6972313977536113,2.968812691244456,wheat_combined,08_01
930,2024,wheat_spring,2.829375,2.7738,2.9971848614161947,3.1936381588285734,wheat_combined,08_01
932,2024,wheat_spring,2.475,3.4357999999999995,2.8884125588410408,3.0543818191630123,wheat_combined,08_01
933,2024,wheat_spring,1.999285714285714,2.8119,2.7028151767682087,2.9048861604754777,wheat_combined,08_01
934,2024,wheat_spring,2.2073972602739724,2.6883,2.645246354186703,2.870283877866671,wheat_combined,08_01
938,2024,wheat_spring,1.465090909090909,2.0709,3.048118212360268,3.2390816505073197,wheat_combined,08_01
939,2024,wheat_spring,1.9653846153846155,2.4497,2.6353522091839765,2.8060578988160803,wheat_combined,08_01
942,2025,wheat_spring,3.857475728155339,2.7576,2.9608179044269414,2.9182222720563553,wheat_combined,08_01
943,2025,wheat_spring,2.4547457627118647,2.7145,2.9954169384166227,2.9417942726120363,wheat_combined,08_01
949,2024,wheat_spring,3.2488421052631575,3.4441,3.2095384549454846,3.34955246510577,wheat_combined,08_01
956,2025,wheat_spring,4.296603773584906,4.1612,3.675764454901636,3.4991740641056444,wheat_combined,08_01
957,2024,wheat_spring,4.786470588235295,4.3197,3.6597339401265234,3.558340139861772,wheat_combined,08_01
963,2025,wheat_spring,4.9848888888888885,3.3843000000000005,3.741732605294933,3.714254440992734,wheat_combined,08_01
964,2024,wheat_spring,2.1013333333333333,4.1812,2.7528381842275382,2.7724455994025767,wheat_combined,08_01
970,2024,wheat_spring,3.398461538461538,2.7599,2.765453741793179,2.7175950735060006,wheat_combined,08_01
977,2025,wheat_spring,4.826666666666667,3.9601,3.5852419459283045,3.5722588143220753,wheat_combined,08_01
978,2025,wheat_spring,4.130434782608695,3.6332,3.5900931214536214,3.469517918471956,wheat_combined,08_01
993,2025,wheat_spring,2.9006779661016946,4.2728,3.5741729452753344,3.466879566987659,wheat_combined,08_01
994,2025,wheat_spring,3.8666666666666663,2.3349,2.606111671995887,2.593426323271678,wheat_combined,08_01
998,2025,wheat_spring,4.7056818181818185,3.1187,3.527022563852742,3.4170941869361475,wheat_combined,08_01
1021,2025,wheat_spring,1.7027027027027026,2.1145,2.6445132259634363,2.7544158730704047,wheat_combined,08_01
1022,2025,wheat_spring,3.7833734939759034,2.6386,2.6805585694111045,2.7392445695558623,wheat_combined,08_01
1023,2025,wheat_spring,2.2638297872340427,2.0207,2.712750270365417,2.720996158603124,wheat_combined,08_01
1025,2025,wheat_spring,1.480952380952381,2.3288,3.1023943324195216,2.9514350203417203,wheat_combined,08_01
1027,2025,wheat_spring,4.96,3.1902,2.6534711348005744,2.7019814255958976,wheat_combined,08_01
195,2024,sunflower,2.7365853658536587,2.5282,2.6908374426979194,2.646685958089028,sunflower,07_01
197,2024,sunflower,3.2877551020408164,2.4313,2.6992792330019055,2.6159295121167374,sunflower,07_01
207,2024,sunflower,3.132727272727273,2.3039,2.7173619554998787,2.664788844821136,sunflower,07_01
208,2021,sunflower,2.84340206185567,2.7356000000000003,,,sunflower,07_01
208,2024,sunflower,2.360615384615385,2.3794,2.6256368798034804,2.6234250733371014,sunflower,07_01
209,2021,sunflower,2.257953795379538,2.1295,,,sunflower,07_01
209,2025,sunflower,3.287196261682243,2.6901,3.041412723485725,3.0253024559241273,sunflower,07_01
210,2021,sunflower,2.402302631578947,2.2004,,,sunflower,07_01
210,2025,sunflower,3.192550607287449,2.52,3.0223994017935336,3.030333498172542,sunflower,07_01
211,2021,sunflower,2.1389247311827955,2.3226,,,sunflower,07_01
212,2021,sunflower,3.639212598425197,2.1821,,,sunflower,07_01
212,2024,sunflower,1.900882352941176,2.5942,2.6725288587986484,2.6273972603089404,sunflower,07_01
213,2022,sunflower,1.481428571428571,2.8958,,,sunflower,07_01
214,2022,sunflower,1.002222222222222,3.2154000000000003,,,sunflower,07_01
215,2021,sunflower,2.9865822784810128,2.2252,,,sunflower,07_01
215,2025,sunflower,3.0739240506329115,2.6576,2.945576899795883,2.993186076605542,sunflower,07_01
216,2021,sunflower,2.925945945945946,2.3702,,,sunflower,07_01
216,2025,sunflower,2.986756756756757,2.8066,3.1912882327170684,3.1680266553551064,sunflower,07_01
217,2021,sunflower,2.6894761904761904,2.068,,,sunflower,07_01
217,2024,sunflower,2.9758823529411766,2.9491,2.707133398544621,2.647618825782757,sunflower,07_01
218,2021,sunflower,2.595625,2.1287,,,sunflower,07_01
219,2021,sunflower,2.818952380952381,1.6074000000000002,,,sunflower,07_01
219,2023,sunflower,2.802523809523809,1.6792000000000002,2.7011758045097456,2.702392345776449,sunflower,07_01
220,2021,sunflower,2.0264,2.4085,,,sunflower,07_01
221,2021,sunflower,1.7475,2.4882999999999997,,,sunflower,07_01
222,2021,sunflower,2.9396774193548385,2.7789,,,sunflower,07_01
222,2025,sunflower,2.972258064516129,2.3774,2.85659823918186,2.868050808070424,sunflower,07_01
223,2021,sunflower,2.8625714285714285,1.9953,,,sunflower,07_01
223,2025,sunflower,3.305142857142857,2.3918,2.8263425926182952,2.8762746393386056,sunflower,07_01
224,2021,sunflower,2.1762,2.6346,,,sunflower,07_01
224,2025,sunflower,3.0742307692307693,2.7087,3.138240553567429,3.184557025415046,sunflower,07_01
225,2021,sunflower,1.85,2.7541,,,sunflower,07_01
226,2021,sunflower,2.4555,2.0779,,,sunflower,07_01
226,2025,sunflower,3.0420000000000003,2.7547,3.0812486347536177,3.1279965281319315,sunflower,07_01
227,2023,sunflower,2.6015895953757227,1.9678,2.702092770387575,2.707155675993797,sunflower,07_01
228,2024,sunflower,3.052881355932203,2.4486999999999997,2.6593721291383106,2.642120280409091,sunflower,07_01
229,2024,sunflower,3.2544166666666663,2.7904,2.622196384085993,2.581186785272996,sunflower,07_01
230,2022,sunflower,3.257219730941704,1.8525,,,sunflower,07_01
230,2024,sunflower,3.2521793721973093,2.7013000000000003,2.637453735176091,2.5979618667163202,sunflower,07_01
231,2023,sunflower,2.2995063829787235,1.5364,2.702092770387575,2.7093272926899035,sunflower,07_01
232,2023,sunflower,2.6881993243243243,1.8707,2.702092770387575,2.7028352283730213,sunflower,07_01
234,2024,sunflower,3.295057142857143,2.2541,2.6922474211166856,2.6364840464082913,sunflower,07_01
236,2022,sunflower,3.3475,2.0613,,,sunflower,07_01
236,2025,sunflower,3.0025,2.7558,3.0395296292873897,3.1150725181294034,sunflower,07_01
237,2022,sunflower,2.515555555555556,2.4829999999999997,,,sunflower,07_01
237,2025,sunflower,3.3130555555555556,2.7347,3.0135421140522975,3.1124028413885196,sunflower,07_01
238,2022,sunflower,2.1222222222222222,1.9304,,,sunflower,07_01
238,2025,sunflower,1.9090277777777775,2.739,2.9978939113267726,3.0399321305221867,sunflower,07_01
239,2022,sunflower,1.9928205128205128,2.2291,,,sunflower,07_01
239,2025,sunflower,3.095213675213675,2.6518,3.0231048141798906,3.0714935544180975,sunflower,07_01
242,2024,sunflower,2.7984516129032255,2.8659,2.6813005734927193,2.660696075374445,sunflower,07_01
244,2025,sunflower,4.282264150943396,2.7214,2.8699464711331824,2.881101985742289,sunflower,07_01
246,2025,sunflower,1.26,2.5364,2.6723509330781665,2.7348055177527826,sunflower,07_01
247,2023,sunflower,2.741453642384106,1.8712,2.702092770387575,2.7039552236378754,sunflower,07_01
