scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,v19_pred,method
wheat_combined,07_01,230,2021,wheat_winter,2.123766816143498,3.1754913199728176,2.4353,3.569358367455552,2.23625,blend_crop_mean
wheat_combined,07_01,231,2021,wheat_winter,3.5069787234042553,3.1563741919960893,3.1704,3.569358367455552,2.23625,blend_crop_mean
wheat_combined,07_01,232,2021,wheat_winter,3.2479729729729727,3.216641059763162,3.3893999999999997,3.569358367455552,2.23625,blend_crop_mean
wheat_combined,07_01,233,2021,wheat_winter,3.6453846153846152,3.1777511547766313,3.2509,3.569358367455552,2.23625,blend_crop_mean
wheat_combined,07_01,234,2021,wheat_winter,5.389142857142858,3.256626244517668,2.7121,3.569358367455552,2.23625,blend_crop_mean
wheat_combined,07_01,195,2022,wheat_winter,2.1216260162601626,3.5004633722315073,2.4328,3.5270951632339247,2.7499887134404513,blend_crop_mean
wheat_combined,07_01,197,2022,wheat_winter,1.5206997084548106,3.6162949925298618,2.4524999999999997,3.5270951632339247,2.7499887134404513,blend_crop_mean
wheat_combined,07_01,207,2022,wheat_winter,1.8862140474258409,3.5026465618392533,2.8611999999999997,3.5270951632339247,2.7499887134404513,blend_crop_mean
wheat_combined,07_01,208,2022,wheat_spring,2.356923076923077,3.7728716177828447,1.8747,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,209,2022,wheat_spring,2.657417536880491,3.707475143588196,3.1563,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,210,2022,wheat_spring,3.0655870445344133,3.6663311565300742,3.8599,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,212,2022,wheat_spring,3.1773529411764705,3.7651800995665967,3.0978000000000003,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,215,2022,wheat_spring,2.858987341772152,3.822395824978243,2.9058,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,216,2022,wheat_spring,3.1270270270270273,3.5615959826394343,3.7896,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,217,2022,wheat_spring,3.063725490196078,3.770004583079584,3.4240000000000004,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,218,2022,wheat_spring,2.1723076923076925,3.735685748758011,3.059,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,219,2022,wheat_spring,2.827547619047619,3.3428991481843235,3.0893,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,220,2022,wheat_spring,3.4832,3.7316109873884735,3.0504,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,222,2022,wheat_spring,3.2700483870967743,3.933858017237431,2.65,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,223,2022,wheat_spring,3.2311428571428573,3.6878589823867216,2.9854,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,224,2022,wheat_spring,3.079423076923077,3.6836415691854727,3.1172999999999997,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,226,2022,wheat_spring,1.6934999999999998,3.5430512987930345,3.1174,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,227,2022,wheat_winter,2.217514450867052,3.5253954898722877,2.6258,3.5270951632339247,2.7499887134404513,blend_crop_mean
wheat_combined,07_01,228,2022,wheat_spring,4.564745762711865,3.609822116888536,2.8893999999999997,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,229,2022,wheat_spring,2.841666666666667,2.9945854421249183,2.1967,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,231,2022,wheat_winter,1.5712340425531914,2.8710519317904866,2.1225,3.5270951632339247,2.7499887134404513,blend_crop_mean
wheat_combined,07_01,232,2022,wheat_winter,1.847837837837838,2.9334413788912386,2.2283,3.5270951632339247,2.7499887134404513,blend_crop_mean
wheat_combined,07_01,234,2022,wheat_spring,3.975428571428571,3.404355725070068,3.5385,2.6779088961876263,0.9592558356676003,blend_crop_mean
wheat_combined,07_01,195,2023,wheat_winter,0.8904065040650406,2.7327334927423776,2.4748,3.605240949754569,2.5074975235657324,blend_crop_mean
wheat_combined,07_01,197,2023,wheat_winter,1.0820991253644316,2.566798751570793,2.8075,3.605240949754569,2.5074975235657324,blend_crop_mean
wheat_combined,07_01,207,2023,wheat_winter,1.068974844468488,2.5360739919092303,3.0064,3.605240949754569,2.5074975235657324,blend_crop_mean
wheat_combined,07_01,208,2023,wheat_spring,2.018076923076923,2.8985239447717768,2.0981,2.8347937514606945,1.9927464793583543,blend_crop_mean
wheat_combined,07_01,209,2023,wheat_winter,1.4882148184982598,2.759254403549561,3.1699,3.605240949754569,2.5074975235657324,blend_crop_mean
wheat_combined,07_01,212,2023,wheat_spring,2.9445588235294116,2.3444363983869496,1.7012,2.8347937514606945,1.9927464793583543,blend_crop_mean
wheat_combined,07_01,228,2023,wheat_winter,1.5016949152542372,2.892290226032888,2.3086,3.605240949754569,2.5074975235657324,blend_crop_mean
wheat_combined,07_01,229,2023,wheat_winter,3.443333333333334,2.6539586325763387,2.3579999999999997,3.605240949754569,2.5074975235657324,blend_crop_mean
wheat_combined,07_01,230,2023,wheat_spring,0.9786995515695068,2.2930110142668254,1.466,2.8347937514606945,1.9927464793583543,blend_crop_mean
wheat_combined,07_01,234,2023,wheat_winter,1.7062857142857142,3.284884510940039,2.5372,3.605240949754569,2.5074975235657324,blend_crop_mean
wheat_combined,07_01,210,2024,wheat_winter,5.519493927125506,4.043664010735541,5.6729,3.5237797966522484,2.2877915439212284,blend_crop_mean
wheat_combined,07_01,215,2024,wheat_winter,4.476708860759494,3.494796528619963,4.1198999999999995,3.5237797966522484,2.2877915439212284,blend_crop_mean
wheat_combined,07_01,216,2024,wheat_winter,5.342162162162162,3.7918368963774536,4.7169,3.5237797966522484,2.2877915439212284,blend_crop_mean
wheat_combined,07_01,218,2024,wheat_spring,4.027153846153846,3.962821662589597,3.5061,2.7584835033320987,1.9917490701718887,blend_crop_mean
wheat_combined,07_01,219,2024,wheat_spring,3.6718380952380953,4.075836337078593,4.2484,2.7584835033320987,1.9917490701718887,blend_crop_mean
wheat_combined,07_01,220,2024,wheat_spring,3.12756,3.8973097088159623,3.6352,2.7584835033320987,1.9917490701718887,blend_crop_mean
wheat_combined,07_01,222,2024,wheat_spring,3.6562580645161287,4.035696280798404,3.1422999999999996,2.7584835033320987,1.9917490701718887,blend_crop_mean
wheat_combined,07_01,223,2024,wheat_spring,3.350857142857143,4.002851279609628,3.9329,2.7584835033320987,1.9917490701718887,blend_crop_mean
wheat_combined,07_01,224,2024,wheat_winter,5.0582692307692305,3.6818592269824024,4.3833,3.5237797966522484,2.2877915439212284,blend_crop_mean
wheat_combined,07_01,226,2024,wheat_winter,4.9315,3.8139045952320574,5.2123,3.5237797966522484,2.2877915439212284,blend_crop_mean
wheat_combined,07_01,231,2024,wheat_spring,3.806382978723404,4.07664774845323,3.8621,2.7584835033320987,1.9917490701718887,blend_crop_mean
wheat_combined,07_01,232,2024,wheat_spring,3.330304054054054,3.9694638365585,3.8087,2.7584835033320987,1.9917490701718887,blend_crop_mean
wheat_combined,07_01,195,2025,wheat_spring,2.7195121951219514,3.515028129770454,3.6697,2.7859952931393197,2.8787080396341196,blend_crop_mean
wheat_combined,07_01,197,2025,wheat_spring,3.779416909620991,3.4979043371102327,3.7805,2.7859952931393197,2.8701461433040087,blend_crop_mean
wheat_combined,07_01,208,2025,wheat_spring,3.8430769230769233,3.7251575136152626,2.6100000000000003,2.7859952931393197,2.983772731556524,blend_crop_mean
wheat_combined,07_01,212,2025,wheat_spring,1.7024264705882353,2.7827309689598727,2.3390999999999997,2.7859952931393197,2.5125594592288287,blend_crop_mean
wheat_combined,07_01,217,2025,wheat_spring,2.5629901960784314,3.0295673928181097,2.7976,2.7859952931393197,2.6359776711579475,blend_crop_mean
wheat_combined,07_01,218,2025,wheat_spring,4.112820512820513,3.3713621046894215,2.6811,2.7859952931393197,2.8068750270936036,blend_crop_mean
wheat_combined,07_01,220,2025,wheat_spring,3.3072000000000004,3.681481500275829,3.0496,2.7859952931393197,2.961934724886807,blend_crop_mean
wheat_combined,07_01,228,2025,wheat_spring,3.004576271186441,4.016942200782487,3.2354,2.7859952931393197,3.129665075140136,blend_crop_mean
wheat_combined,07_01,229,2025,wheat_spring,3.5050000000000003,3.637981271828777,3.344,2.7859952931393197,2.940184610663281,blend_crop_mean
wheat_combined,07_01,230,2025,wheat_spring,3.6687443946188343,3.9986658582216954,3.2042,2.7859952931393197,3.1205269038597403,blend_crop_mean
wheat_combined,08_01,207,2019,wheat_spring,3.5799999999999996,3.253603707964428,2.7728,2.7949344889498353,3.253603707964428,peer_raw
wheat_combined,08_01,230,2019,wheat_winter,4.503,3.989663708247505,3.9929,3.518703379214148,3.989663708247505,peer_raw
wheat_combined,08_01,231,2019,wheat_winter,4.303,4.204530862238756,4.2558,3.518703379214148,4.204530862238756,peer_raw
wheat_combined,08_01,232,2019,wheat_winter,3.404,4.143614361965213,4.1161,3.518703379214148,4.143614361965213,peer_raw
wheat_combined,08_01,208,2020,wheat_spring,0.505,2.2709939293112766,1.3906,2.775179717236985,2.2709939293112766,peer_raw
wheat_combined,08_01,210,2020,wheat_winter,0.211,2.714628786809701,2.1218,3.4657804752870542,2.714628786809701,peer_raw
wheat_combined,08_01,211,2020,wheat_winter,0.319,2.707158800932225,2.4044,3.4657804752870542,2.707158800932225,peer_raw
wheat_combined,08_01,213,2020,wheat_spring,0.5780000000000001,2.2539782703815354,1.7556,2.775179717236985,2.2539782703815354,peer_raw
wheat_combined,08_01,214,2020,wheat_spring,0.319,2.282260733892015,1.5097,2.775179717236985,2.282260733892015,peer_raw
wheat_combined,08_01,215,2020,wheat_spring,1.409,3.0230320422576455,1.5953,2.775179717236985,3.0230320422576455,peer_raw
wheat_combined,08_01,216,2020,wheat_spring,1.246,2.438592177065363,2.1373,2.775179717236985,2.438592177065363,peer_raw
wheat_combined,08_01,217,2020,wheat_spring,0.337,2.1663829276417665,1.961,2.775179717236985,2.1663829276417665,peer_raw
wheat_combined,08_01,219,2020,wheat_spring,0.425,2.1463674659016916,1.1434,2.775179717236985,2.1463674659016916,peer_raw
wheat_combined,08_01,220,2020,wheat_spring,0.513,2.875660063937727,1.7675,2.775179717236985,2.875660063937727,peer_raw
wheat_combined,08_01,221,2020,wheat_spring,0.38,2.5773120924372033,2.8632,2.775179717236985,2.5773120924372033,peer_raw
wheat_combined,08_01,222,2020,wheat_spring,0.21,2.2198852316723547,0.9872,2.775179717236985,2.2198852316723547,peer_raw
wheat_combined,08_01,223,2020,wheat_spring,0.21,2.271599778455069,1.126,2.775179717236985,2.271599778455069,peer_raw
wheat_combined,08_01,224,2020,wheat_spring,0.857,2.273597940392847,1.7282,2.775179717236985,2.273597940392847,peer_raw
wheat_combined,08_01,225,2020,wheat_spring,2.335,2.7535568357691376,3.5470999999999995,2.775179717236985,2.7535568357691376,peer_raw
wheat_combined,08_01,226,2020,wheat_spring,0.502,2.263662003647826,1.5046,2.775179717236985,2.263662003647826,peer_raw
wheat_combined,08_01,227,2020,wheat_winter,0.5650000000000001,2.725677175774663,2.2098,3.4657804752870542,2.725677175774663,peer_raw
wheat_combined,08_01,228,2020,wheat_winter,1.3,3.0172386341530473,2.0305,3.4657804752870542,3.0172386341530473,peer_raw
wheat_combined,08_01,229,2020,wheat_winter,3.285,3.003690066679381,2.221,3.4657804752870542,3.003690066679381,peer_raw
wheat_combined,08_01,213,2021,wheat_spring,1.3155714285714286,3.1874319864561755,3.2506,2.7862022677059213,3.1874319864561755,peer_raw
wheat_combined,08_01,214,2021,wheat_spring,1.5857777777777775,3.365117383004927,3.5127,2.7862022677059213,3.365117383004927,peer_raw
wheat_combined,08_01,227,2021,wheat_winter,2.8346242774566472,3.4830024399597415,3.5711,3.569358367455552,3.4830024399597415,peer_raw
wheat_combined,08_01,228,2021,wheat_winter,2.4169491525423727,3.41616382571973,3.7058,3.569358367455552,3.41616382571973,peer_raw
wheat_combined,08_01,229,2021,wheat_winter,2.9450000000000003,3.023379463907111,2.4469000000000003,3.569358367455552,3.023379463907111,peer_raw
wheat_combined,08_01,230,2021,wheat_winter,2.123766816143498,3.5308143733084756,3.134,3.569358367455552,3.5308143733084756,peer_raw
wheat_combined,08_01,231,2021,wheat_winter,3.5069787234042553,3.3346543676911686,3.4015999999999997,3.569358367455552,3.3346543676911686,peer_raw
wheat_combined,08_01,232,2021,wheat_winter,3.2479729729729727,3.467980005786416,2.9818,3.569358367455552,3.467980005786416,peer_raw
wheat_combined,08_01,233,2021,wheat_winter,3.6453846153846152,3.242699901509584,3.4055999999999997,3.569358367455552,3.242699901509584,peer_raw
wheat_combined,08_01,234,2021,wheat_winter,5.389142857142858,3.4462015923745715,3.8293,3.569358367455552,3.4462015923745715,peer_raw
wheat_combined,08_01,195,2022,wheat_winter,2.1216260162601626,3.129294018462978,2.4872,3.5270951632339247,3.129294018462978,peer_raw
wheat_combined,08_01,197,2022,wheat_winter,1.5206997084548106,3.504910561842275,3.2342,3.5270951632339247,3.504910561842275,peer_raw
wheat_combined,08_01,207,2022,wheat_winter,1.8862140474258409,3.08015207614854,2.9544,3.5270951632339247,3.08015207614854,peer_raw
wheat_combined,08_01,208,2022,wheat_spring,2.356923076923077,3.24215074635746,2.5443,2.6779088961876263,3.24215074635746,peer_raw
wheat_combined,08_01,209,2022,wheat_spring,2.657417536880491,3.371111601680542,3.0277000000000003,2.6779088961876263,3.371111601680542,peer_raw
wheat_combined,08_01,210,2022,wheat_spring,3.0655870445344133,3.482951171891494,3.1882,2.6779088961876263,3.482951171891494,peer_raw
wheat_combined,08_01,212,2022,wheat_spring,3.1773529411764705,3.6036925255889543,3.457,2.6779088961876263,3.6036925255889543,peer_raw
wheat_combined,08_01,215,2022,wheat_spring,2.858987341772152,3.021832660522357,2.6435,2.6779088961876263,3.021832660522357,peer_raw
wheat_combined,08_01,216,2022,wheat_spring,3.1270270270270273,3.315793000096564,3.9165,2.6779088961876263,3.315793000096564,peer_raw
wheat_combined,08_01,217,2022,wheat_spring,3.063725490196078,3.1326287168532936,3.319,2.6779088961876263,3.1326287168532936,peer_raw
wheat_combined,08_01,218,2022,wheat_spring,2.1723076923076925,3.036629512866486,2.6648,2.6779088961876263,3.036629512866486,peer_raw
wheat_combined,08_01,219,2022,wheat_spring,2.827547619047619,3.2570625428996185,2.8246,2.6779088961876263,3.2570625428996185,peer_raw
wheat_combined,08_01,220,2022,wheat_spring,3.4832,3.7224332943247935,4.2787999999999995,2.6779088961876263,3.7224332943247935,peer_raw
wheat_combined,08_01,222,2022,wheat_spring,3.2700483870967743,3.6857372704347897,2.977,2.6779088961876263,3.6857372704347897,peer_raw
wheat_combined,08_01,223,2022,wheat_spring,3.2311428571428573,3.259138830472236,3.0817,2.6779088961876263,3.259138830472236,peer_raw
wheat_combined,08_01,224,2022,wheat_spring,3.079423076923077,3.2050657127469755,3.5203,2.6779088961876263,3.2050657127469755,peer_raw
wheat_combined,08_01,226,2022,wheat_spring,1.6934999999999998,3.398590023893898,2.5872,2.6779088961876263,3.398590023893898,peer_raw
wheat_combined,08_01,227,2022,wheat_winter,2.217514450867052,3.2005559188784316,3.2383,3.5270951632339247,3.2005559188784316,peer_raw
wheat_combined,08_01,228,2022,wheat_spring,4.564745762711865,3.123351751198266,3.4387,2.6779088961876263,3.123351751198266,peer_raw
wheat_combined,08_01,229,2022,wheat_spring,2.841666666666667,2.672947898624948,3.0135,2.6779088961876263,2.672947898624948,peer_raw
wheat_combined,08_01,231,2022,wheat_winter,1.5712340425531914,2.676773261796741,2.288,3.5270951632339247,2.676773261796741,peer_raw
wheat_combined,08_01,232,2022,wheat_winter,1.847837837837838,2.457542246259546,1.8508,3.5270951632339247,2.457542246259546,peer_raw
wheat_combined,08_01,234,2022,wheat_spring,3.975428571428571,2.9971551447176568,3.5832,2.6779088961876263,2.9971551447176568,peer_raw
wheat_combined,08_01,195,2023,wheat_winter,0.8904065040650406,2.3483131014624954,1.8031,3.605240949754569,2.3483131014624954,peer_raw
wheat_combined,08_01,197,2023,wheat_winter,1.0820991253644316,2.3438720577146346,2.1736999999999997,3.605240949754569,2.3438720577146346,peer_raw
wheat_combined,08_01,207,2023,wheat_winter,1.068974844468488,2.4181178676301345,2.1542000000000003,3.605240949754569,2.4181178676301345,peer_raw
wheat_combined,08_01,208,2023,wheat_spring,2.018076923076923,2.385698966321504,1.6263999999999998,2.8347937514606945,2.385698966321504,peer_raw
wheat_combined,08_01,209,2023,wheat_winter,1.4882148184982598,2.3430214678176315,3.0968,3.605240949754569,2.3430214678176315,peer_raw
wheat_combined,08_01,212,2023,wheat_spring,2.9445588235294116,2.142519314087738,2.6809000000000003,2.8347937514606945,2.142519314087738,peer_raw
wheat_combined,08_01,228,2023,wheat_winter,1.5016949152542372,2.482498906654195,2.2995,3.605240949754569,2.482498906654195,peer_raw
wheat_combined,08_01,229,2023,wheat_winter,3.443333333333334,2.5854532687813947,2.076,3.605240949754569,2.5854532687813947,peer_raw
wheat_combined,08_01,230,2023,wheat_spring,0.9786995515695068,2.0694282518334175,2.1049,2.8347937514606945,2.0694282518334175,peer_raw
wheat_combined,08_01,234,2023,wheat_winter,1.7062857142857142,2.9084997353515964,2.4153,3.605240949754569,2.9084997353515964,peer_raw
wheat_combined,08_01,210,2024,wheat_winter,5.519493927125506,4.549591085114406,5.754099999999999,3.5237797966522484,4.549591085114406,peer_raw
wheat_combined,08_01,215,2024,wheat_winter,4.476708860759494,3.897422426699216,4.2056,3.5237797966522484,3.897422426699216,peer_raw
wheat_combined,08_01,216,2024,wheat_winter,5.342162162162162,4.213122317785523,5.3586,3.5237797966522484,4.213122317785523,peer_raw
wheat_combined,08_01,218,2024,wheat_spring,4.027153846153846,3.6697703504013353,3.3049,2.7584835033320987,3.6697703504013353,peer_raw
wheat_combined,08_01,219,2024,wheat_spring,3.6718380952380953,3.7020122488046465,4.2143999999999995,2.7584835033320987,3.7020122488046465,peer_raw
wheat_combined,08_01,220,2024,wheat_spring,3.12756,3.8907920197536985,3.7114,2.7584835033320987,3.8907920197536985,peer_raw
wheat_combined,08_01,222,2024,wheat_spring,3.6562580645161287,3.8449931392560184,4.2654000000000005,2.7584835033320987,3.8449931392560184,peer_raw
wheat_combined,08_01,223,2024,wheat_spring,3.350857142857143,3.7022561063920607,3.5340000000000003,2.7584835033320987,3.7022561063920607,peer_raw
wheat_combined,08_01,224,2024,wheat_winter,5.0582692307692305,4.29596922343876,4.9363,3.5237797966522484,4.29596922343876,peer_raw
wheat_combined,08_01,226,2024,wheat_winter,4.9315,4.27166007022205,4.5445,3.5237797966522484,4.27166007022205,peer_raw
wheat_combined,08_01,231,2024,wheat_spring,3.806382978723404,3.97590520299252,4.3306,2.7584835033320987,3.97590520299252,peer_raw
wheat_combined,08_01,232,2024,wheat_spring,3.330304054054054,3.812895179945998,4.5228,2.7584835033320987,3.812895179945998,peer_raw
wheat_combined,08_01,195,2025,wheat_spring,2.7195121951219514,3.513272876327878,2.8708,2.7859952931393197,3.513272876327878,peer_raw
wheat_combined,08_01,197,2025,wheat_spring,3.779416909620991,3.661996082026117,3.4404000000000003,2.7859952931393197,3.661996082026117,peer_raw
wheat_combined,08_01,208,2025,wheat_spring,3.8430769230769233,3.809226991113273,3.0721,2.7859952931393197,3.809226991113273,peer_raw
wheat_combined,08_01,212,2025,wheat_spring,1.7024264705882353,3.2735430500673206,2.8967,2.7859952931393197,3.2735430500673206,peer_raw
wheat_combined,08_01,217,2025,wheat_spring,2.5629901960784314,3.2764632770105555,2.7186,2.7859952931393197,3.2764632770105555,peer_raw
wheat_combined,08_01,218,2025,wheat_spring,4.112820512820513,3.683688459238189,2.6460999999999997,2.7859952931393197,3.683688459238189,peer_raw
wheat_combined,08_01,220,2025,wheat_spring,3.3072000000000004,3.791611955863634,3.6214,2.7859952931393197,3.791611955863634,peer_raw
wheat_combined,08_01,228,2025,wheat_spring,3.004576271186441,3.6802802497349303,3.5229999999999997,2.7859952931393197,3.6802802497349303,peer_raw
wheat_combined,08_01,229,2025,wheat_spring,3.5050000000000003,3.274751160850239,3.1488,2.7859952931393197,3.274751160850239,peer_raw
wheat_combined,08_01,230,2025,wheat_spring,3.6687443946188343,3.8128497250876,2.9788,2.7859952931393197,3.8128497250876,peer_raw
wheat_combined,08_01,207,2019,wheat_spring,3.5799999999999996,3.253603707964428,2.7728,2.7949344889498353,3.253603707964428,residual_global
wheat_combined,08_01,230,2019,wheat_winter,4.503,3.989663708247505,3.9929,3.518703379214148,3.989663708247505,residual_global
wheat_combined,08_01,231,2019,wheat_winter,4.303,4.204530862238756,4.2558,3.518703379214148,4.204530862238756,residual_global
wheat_combined,08_01,232,2019,wheat_winter,3.404,4.143614361965213,4.1161,3.518703379214148,4.143614361965213,residual_global
wheat_combined,08_01,208,2020,wheat_spring,0.505,2.2709939293112766,1.3906,2.775179717236985,2.2709939293112766,residual_global
wheat_combined,08_01,210,2020,wheat_winter,0.211,2.714628786809701,2.1218,3.4657804752870542,2.714628786809701,residual_global
wheat_combined,08_01,211,2020,wheat_winter,0.319,2.707158800932225,2.4044,3.4657804752870542,2.707158800932225,residual_global
wheat_combined,08_01,213,2020,wheat_spring,0.5780000000000001,2.2539782703815354,1.7556,2.775179717236985,2.2539782703815354,residual_global
wheat_combined,08_01,214,2020,wheat_spring,0.319,2.282260733892015,1.5097,2.775179717236985,2.282260733892015,residual_global
wheat_combined,08_01,215,2020,wheat_spring,1.409,3.0230320422576455,1.5953,2.775179717236985,3.0230320422576455,residual_global
wheat_combined,08_01,216,2020,wheat_spring,1.246,2.438592177065363,2.1373,2.775179717236985,2.438592177065363,residual_global
wheat_combined,08_01,217,2020,wheat_spring,0.337,2.1663829276417665,1.961,2.775179717236985,2.1663829276417665,residual_global
wheat_combined,08_01,219,2020,wheat_spring,0.425,2.1463674659016916,1.1434,2.775179717236985,2.1463674659016916,residual_global
wheat_combined,08_01,220,2020,wheat_spring,0.513,2.875660063937727,1.7675,2.775179717236985,2.875660063937727,residual_global
wheat_combined,08_01,221,2020,wheat_spring,0.38,2.5773120924372033,2.8632,2.775179717236985,2.5773120924372033,residual_global
wheat_combined,08_01,222,2020,wheat_spring,0.21,2.2198852316723547,0.9872,2.775179717236985,2.2198852316723547,residual_global
wheat_combined,08_01,223,2020,wheat_spring,0.21,2.271599778455069,1.126,2.775179717236985,2.271599778455069,residual_global
wheat_combined,08_01,224,2020,wheat_spring,0.857,2.273597940392847,1.7282,2.775179717236985,2.273597940392847,residual_global
wheat_combined,08_01,225,2020,wheat_spring,2.335,2.7535568357691376,3.5470999999999995,2.775179717236985,2.7535568357691376,residual_global
wheat_combined,08_01,226,2020,wheat_spring,0.502,2.263662003647826,1.5046,2.775179717236985,2.263662003647826,residual_global
wheat_combined,08_01,227,2020,wheat_winter,0.5650000000000001,2.725677175774663,2.2098,3.4657804752870542,2.725677175774663,residual_global
wheat_combined,08_01,228,2020,wheat_winter,1.3,3.0172386341530473,2.0305,3.4657804752870542,3.0172386341530473,residual_global
wheat_combined,08_01,229,2020,wheat_winter,3.285,3.003690066679381,2.221,3.4657804752870542,3.003690066679381,residual_global
wheat_combined,08_01,213,2021,wheat_spring,1.3155714285714286,3.1874319864561755,3.2506,2.7862022677059213,1.7839238300418983,residual_global
wheat_combined,08_01,214,2021,wheat_spring,1.5857777777777775,3.365117383004927,3.5127,2.7862022677059213,1.9616092265906497,residual_global
wheat_combined,08_01,227,2021,wheat_winter,2.8346242774566472,3.4830024399597415,3.5711,3.569358367455552,2.079494283545464,residual_global
wheat_combined,08_01,228,2021,wheat_winter,2.4169491525423727,3.41616382571973,3.7058,3.569358367455552,2.0126556693054525,residual_global
wheat_combined,08_01,229,2021,wheat_winter,2.9450000000000003,3.023379463907111,2.4469000000000003,3.569358367455552,1.619871307492834,residual_global
wheat_combined,08_01,230,2021,wheat_winter,2.123766816143498,3.5308143733084756,3.134,3.569358367455552,2.1273062168941985,residual_global
wheat_combined,08_01,231,2021,wheat_winter,3.5069787234042553,3.3346543676911686,3.4015999999999997,3.569358367455552,1.9311462112768913,residual_global
wheat_combined,08_01,232,2021,wheat_winter,3.2479729729729727,3.467980005786416,2.9818,3.569358367455552,2.064471849372139,residual_global
wheat_combined,08_01,233,2021,wheat_winter,3.6453846153846152,3.242699901509584,3.4055999999999997,3.569358367455552,1.8391917450953066,residual_global
wheat_combined,08_01,234,2021,wheat_winter,5.389142857142858,3.4462015923745715,3.8293,3.569358367455552,2.0426934359602944,residual_global
wheat_combined,08_01,195,2022,wheat_winter,2.1216260162601626,3.129294018462978,2.4872,3.5270951632339247,2.015143584649346,residual_global
wheat_combined,08_01,197,2022,wheat_winter,1.5206997084548106,3.504910561842275,3.2342,3.5270951632339247,2.390760128028643,residual_global
wheat_combined,08_01,207,2022,wheat_winter,1.8862140474258409,3.08015207614854,2.9544,3.5270951632339247,1.966001642334908,residual_global
wheat_combined,08_01,208,2022,wheat_spring,2.356923076923077,3.24215074635746,2.5443,2.6779088961876263,2.1280003125438283,residual_global
wheat_combined,08_01,209,2022,wheat_spring,2.657417536880491,3.371111601680542,3.0277000000000003,2.6779088961876263,2.25696116786691,residual_global
wheat_combined,08_01,210,2022,wheat_spring,3.0655870445344133,3.482951171891494,3.1882,2.6779088961876263,2.368800738077862,residual_global
wheat_combined,08_01,212,2022,wheat_spring,3.1773529411764705,3.6036925255889543,3.457,2.6779088961876263,2.4895420917753226,residual_global
wheat_combined,08_01,215,2022,wheat_spring,2.858987341772152,3.021832660522357,2.6435,2.6779088961876263,1.9076822267087252,residual_global
wheat_combined,08_01,216,2022,wheat_spring,3.1270270270270273,3.315793000096564,3.9165,2.6779088961876263,2.201642566282932,residual_global
wheat_combined,08_01,217,2022,wheat_spring,3.063725490196078,3.1326287168532936,3.319,2.6779088961876263,2.018478283039662,residual_global
wheat_combined,08_01,218,2022,wheat_spring,2.1723076923076925,3.036629512866486,2.6648,2.6779088961876263,1.9224790790528543,residual_global
wheat_combined,08_01,219,2022,wheat_spring,2.827547619047619,3.2570625428996185,2.8246,2.6779088961876263,2.1429121090859864,residual_global
wheat_combined,08_01,220,2022,wheat_spring,3.4832,3.7224332943247935,4.2787999999999995,2.6779088961876263,2.608282860511162,residual_global
wheat_combined,08_01,222,2022,wheat_spring,3.2700483870967743,3.6857372704347897,2.977,2.6779088961876263,2.571586836621158,residual_global
wheat_combined,08_01,223,2022,wheat_spring,3.2311428571428573,3.259138830472236,3.0817,2.6779088961876263,2.1449883966586043,residual_global
wheat_combined,08_01,224,2022,wheat_spring,3.079423076923077,3.2050657127469755,3.5203,2.6779088961876263,2.090915278933344,residual_global
wheat_combined,08_01,226,2022,wheat_spring,1.6934999999999998,3.398590023893898,2.5872,2.6779088961876263,2.2844395900802663,residual_global
wheat_combined,08_01,227,2022,wheat_winter,2.217514450867052,3.2005559188784316,3.2383,3.5270951632339247,2.0864054850648,residual_global
wheat_combined,08_01,228,2022,wheat_spring,4.564745762711865,3.123351751198266,3.4387,2.6779088961876263,2.009201317384634,residual_global
wheat_combined,08_01,229,2022,wheat_spring,2.841666666666667,2.672947898624948,3.0135,2.6779088961876263,1.558797464811316,residual_global
wheat_combined,08_01,231,2022,wheat_winter,1.5712340425531914,2.676773261796741,2.288,3.5270951632339247,1.5626228279831091,residual_global
wheat_combined,08_01,232,2022,wheat_winter,1.847837837837838,2.457542246259546,1.8508,3.5270951632339247,1.3433918124459143,residual_global
