field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
346,2022,wheat_spring,4.4437837837837835,3.7823,,,wheat_combined,08_01
347,2023,wheat_winter,1.3714285714285714,2.5687,2.7598818978502617,2.340267105059831,wheat_combined,08_01
347,2025,wheat_spring,4.076491228070176,4.4323,3.54594345972767,3.6019902265553463,wheat_combined,08_01
349,2022,wheat_spring,3.5331707317073175,3.8168,,,wheat_combined,08_01
350,2022,wheat_spring,3.551338582677165,2.9151,,,wheat_combined,08_01
350,2024,wheat_spring,4.731968503937008,4.7031,3.562855744849083,3.483173475433648,wheat_combined,08_01
351,2021,wheat_spring,4.5,4.757099999999999,,,wheat_combined,08_01
352,2022,wheat_spring,4.080747663551402,4.5568,,,wheat_combined,08_01
353,2022,wheat_spring,3.905208333333333,3.8578,,,wheat_combined,08_01
354,2022,wheat_spring,3.8073417721518985,3.5322000000000005,,,wheat_combined,08_01
355,2022,wheat_spring,4.668571428571428,3.0147,,,wheat_combined,08_01
356,2022,wheat_spring,3.2897701149425287,3.3781,,,wheat_combined,08_01
356,2024,wheat_spring,3.905747126436782,3.9192,3.453412954191518,3.323312421381927,wheat_combined,08_01
358,2022,wheat_spring,3.628433734939759,3.415,,,wheat_combined,08_01
358,2025,wheat_spring,4.909156626506024,4.391,3.566450707078044,3.6577655846703823,wheat_combined,08_01
359,2022,wheat_spring,3.3601315789473687,3.2651000000000003,,,wheat_combined,08_01
360,2022,wheat_spring,2.936875,3.7884,,,wheat_combined,08_01
361,2022,wheat_spring,4.357,3.0507999999999997,,,wheat_combined,08_01
361,2024,wheat_spring,4.7005,4.772399999999999,3.4427010705792105,3.3525197408702687,wheat_combined,08_01
362,2022,wheat_spring,3.5694017094017094,3.6043,,,wheat_combined,08_01
362,2023,wheat_spring,3.3333333333333335,2.9075,3.082065162162686,2.841940367379066,wheat_combined,08_01
362,2025,wheat_spring,3.5128205128205128,3.8224,3.443197812525824,3.5511034988504315,wheat_combined,08_01
363,2022,wheat_spring,4.46025974025974,4.2789,,,wheat_combined,08_01
363,2024,wheat_spring,3.9771428571428578,3.8614,3.472590050111719,3.319477006929772,wheat_combined,08_01
364,2022,wheat_spring,4.104166666666667,4.2291,,,wheat_combined,08_01
364,2025,wheat_spring,5.088333333333334,4.0954999999999995,3.5252277006938724,3.7108514486192488,wheat_combined,08_01
365,2022,wheat_spring,3.8606666666666665,3.8585,,,wheat_combined,08_01
365,2025,wheat_spring,4.023333333333333,4.0491,3.5157946525716453,3.5912112492537798,wheat_combined,08_01
367,2022,wheat_spring,2.5854545454545454,,,,wheat_combined,08_01
367,2024,wheat_spring,3.952121212121212,4.2402,3.67271057403879,3.497788887844367,wheat_combined,08_01
368,2023,wheat_spring,2.5308108108108107,2.2769,2.8485730140167074,2.403337577217396,wheat_combined,08_01
369,2023,wheat_spring,2.2557597173144877,2.0492,2.8217961591109786,2.3577127266652953,wheat_combined,08_01
370,2021,wheat_winter,1.752,4.9567,,,wheat_combined,08_01
370,2023,wheat_spring,1.709230769230769,3.2769,3.1884470285553506,3.104535683508573,wheat_combined,08_01
371,2022,wheat_spring,3.946153846153846,,,,wheat_combined,08_01
371,2024,wheat_spring,5.176923076923076,5.1922,3.657788078390169,3.4821310432696966,wheat_combined,08_01
372,2021,wheat_winter,1.01,3.3835,,,wheat_combined,08_01
372,2022,wheat_spring,3.702222222222222,3.174,,,wheat_combined,08_01
373,2021,wheat_winter,3.087433628318584,3.1026,,,wheat_combined,08_01
373,2022,wheat_spring,2.2598326359832637,,,,wheat_combined,08_01
373,2024,wheat_spring,3.9784140969163,4.2029000000000005,2.983463933824685,3.0012837974369733,wheat_combined,08_01
374,2021,wheat_winter,4.776071428571428,4.3751,,,wheat_combined,08_01
374,2022,wheat_spring,3.8834615384615385,,,,wheat_combined,08_01
374,2024,wheat_spring,4.47921568627451,4.712899999999999,3.6789190634214606,3.5433127718342545,wheat_combined,08_01
375,2021,wheat_winter,2.206153846153846,4.9595,,,wheat_combined,08_01
375,2022,wheat_spring,4.341538461538462,,,,wheat_combined,08_01
375,2024,wheat_spring,4.658461538461538,5.2186,3.6820758049838704,3.537361023962186,wheat_combined,08_01
377,2022,wheat_spring,2.7578260869565216,,,,wheat_combined,08_01
377,2024,wheat_spring,3.7969565217391303,4.7992,3.3362582924381243,3.312563341373835,wheat_combined,08_01
378,2021,wheat_spring,3.5507692307692307,3.9279,,,wheat_combined,08_01
378,2022,wheat_spring,4.207179487179488,3.9573,,,wheat_combined,08_01
379,2021,wheat_winter,2.15444976076555,2.909,,,wheat_combined,08_01
379,2022,wheat_spring,2.098357487922706,,,,wheat_combined,08_01
379,2024,wheat_spring,3.8770334928229664,4.6216,3.4307463208487414,3.3210211713332045,wheat_combined,08_01
380,2021,wheat_winter,1.9683333333333335,4.6364,,,wheat_combined,08_01
381,2021,wheat_spring,2.6253333333333333,3.7196,,,wheat_combined,08_01
381,2023,wheat_winter,2.849,2.6869,2.7763419203119897,2.2777537318547068,wheat_combined,08_01
381,2025,wheat_spring,4.402295081967213,4.1482,3.5084242180419256,3.5914883677066767,wheat_combined,08_01
382,2021,wheat_spring,3.1325984251968504,4.1348,,,wheat_combined,08_01
382,2023,wheat_winter,1.8373228346456696,2.1383,2.748665323667569,2.271353417342901,wheat_combined,08_01
382,2025,wheat_spring,5.214573643410852,3.9273,3.6430407584610647,3.773506915993919,wheat_combined,08_01
383,2021,wheat_spring,3.175263157894737,4.9887999999999995,,,wheat_combined,08_01
384,2021,wheat_spring,2.359225806451613,3.6748,,,wheat_combined,08_01
384,2023,wheat_winter,1.383483870967742,2.7348,2.8569556416019646,2.4200417898856057,wheat_combined,08_01
386,2021,wheat_spring,3.405688073394496,2.8921,,,wheat_combined,08_01
386,2023,wheat_spring,2.941467889908257,2.1269,2.8567073140635917,2.4730953904552013,wheat_combined,08_01
387,2021,wheat_spring,2.964625,3.2502000000000004,,,wheat_combined,08_01
387,2024,wheat_spring,4.1988,3.8962,3.393511573976809,3.251874238094304,wheat_combined,08_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,2.8595482542830233,2.419999892910976,wheat_combined,08_01
388,2025,wheat_spring,5.218999999999999,4.6627,3.661571541381854,3.7619495646374292,wheat_combined,08_01
389,2023,wheat_spring,3.525714285714286,2.3325,3.32731087606143,3.4288462395686747,wheat_combined,08_01
389,2024,wheat_spring,4.4775,5.1259999999999994,3.5072966852349166,3.3968571042954183,wheat_combined,08_01
390,2021,wheat_spring,3.203928571428571,4.2722999999999995,,,wheat_combined,08_01
390,2023,wheat_winter,2.6717857142857144,3.7493,2.7848044689821667,2.2975237350908415,wheat_combined,08_01
390,2025,wheat_spring,4.868214285714286,4.050800000000001,3.5155739418187113,3.587374229421931,wheat_combined,08_01
391,2021,wheat_spring,2.1729032258064516,3.7758,,,wheat_combined,08_01
391,2023,wheat_spring,2.02,2.2395,2.8093511381524383,2.435360733733819,wheat_combined,08_01
391,2024,wheat_spring,4.624375,4.7796,3.7128291074390747,3.4871436765721393,wheat_combined,08_01
392,2021,wheat_spring,4.514594594594595,4.9662999999999995,,,wheat_combined,08_01
392,2023,wheat_spring,1.2345945945945946,1.537,2.9721463887216277,2.5958632814878464,wheat_combined,08_01
392,2024,wheat_spring,4.623783783783784,3.9332,3.8255475406722894,3.595034635528775,wheat_combined,08_01
393,2021,wheat_spring,2.9732142857142856,4.1048,,,wheat_combined,08_01
393,2023,wheat_spring,2.8076595744680852,2.7051,2.8036034734803654,2.3401074777118733,wheat_combined,08_01
393,2025,wheat_spring,4.924335664335664,4.5764000000000005,3.665418229152597,3.760870528550508,wheat_combined,08_01
394,2021,wheat_spring,3.00875,3.738,,,wheat_combined,08_01
395,2021,wheat_spring,2.7353125,3.3612,,,wheat_combined,08_01
395,2024,wheat_spring,3.98,3.891,3.731142053004434,3.535794456861402,wheat_combined,08_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.5975180367413753,3.6771838667047287,wheat_combined,08_01
396,2021,wheat_spring,4.163125,4.046200000000001,,,wheat_combined,08_01
396,2023,wheat_spring,1.9825,2.1806,2.903825009526539,2.55898667984736,wheat_combined,08_01
396,2024,wheat_spring,4.926060606060606,4.2387999999999995,3.783632093035369,3.5302925116249835,wheat_combined,08_01
397,2021,wheat_spring,2.062452830188679,3.6315,,,wheat_combined,08_01
397,2023,wheat_spring,2.456410256410256,1.8886,2.8409598758728554,2.341108708880549,wheat_combined,08_01
398,2021,wheat_spring,4.766666666666667,3.8216,,,wheat_combined,08_01
400,2021,wheat_spring,3.56,3.6064,,,wheat_combined,08_01
401,2021,wheat_spring,4.2733333333333325,3.8271,,,wheat_combined,08_01
402,2023,wheat_winter,1.62,2.1574,2.759064813532404,2.2959122239475844,wheat_combined,08_01
402,2025,wheat_spring,5.235135135135135,4.5347,3.6268426132948726,3.7272989368184355,wheat_combined,08_01
403,2021,wheat_spring,3.3825581395348836,3.3447000000000005,,,wheat_combined,08_01
403,2023,wheat_winter,2.048604651162791,2.3064,2.777936492650001,2.340485828621503,wheat_combined,08_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.549296928845532,3.6591009538575823,wheat_combined,08_01
405,2021,wheat_spring,3.4904093567251464,3.7448,,,wheat_combined,08_01
405,2022,wheat_spring,2.3405847953216377,,,,wheat_combined,08_01
405,2023,wheat_winter,2.1315789473684212,3.2663,2.772927039491439,2.245447272500763,wheat_combined,08_01
406,2021,wheat_spring,2.9400000000000004,5.224600000000001,,,wheat_combined,08_01
406,2024,wheat_spring,3.263478260869565,3.4316000000000004,2.964544487487081,2.9673066704431346,wheat_combined,08_01
407,2023,wheat_winter,2.304444444444444,3.0169,3.1525580938673556,3.0950327301417238,wheat_combined,08_01
408,2021,wheat_spring,3.4680701754385965,3.5718000000000005,,,wheat_combined,08_01
408,2023,wheat_spring,1.656140350877193,1.8178,2.9114678555067575,2.5325727025006466,wheat_combined,08_01
408,2024,wheat_spring,4.508070175438596,3.6811,3.7964326162296587,3.607371534130318,wheat_combined,08_01
409,2021,wheat_spring,2.427906976744186,3.0312,,,wheat_combined,08_01
409,2023,wheat_spring,2.5293023255813956,1.7477,2.8091254918893145,2.393292936844998,wheat_combined,08_01
409,2024,wheat_spring,4.935348837209302,3.9835,3.7228552177357868,3.5454528915794414,wheat_combined,08_01
410,2021,wheat_spring,3.5784,3.1887,,,wheat_combined,08_01
410,2023,wheat_spring,2.0831999999999997,1.5551,3.061116298888811,2.793176036900984,wheat_combined,08_01
410,2024,wheat_spring,5.5360000000000005,4.1385,3.4716580575121716,3.240737563725994,wheat_combined,08_01
411,2021,wheat_spring,3.3794202898550725,3.2505,,,wheat_combined,08_01
411,2023,wheat_spring,2.796521739130435,2.3124,2.897254876366041,2.516452473661074,wheat_combined,08_01
411,2024,wheat_spring,2.626714285714286,4.7645,2.9948359359803653,2.98791700874264,wheat_combined,08_01
412,2021,wheat_spring,3.440727272727273,3.7956,,,wheat_combined,08_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.856447394491786,2.5287257468777664,wheat_combined,08_01
412,2025,wheat_spring,4.6632727272727275,3.5524,3.3649737729630056,3.4684229559258593,wheat_combined,08_01
414,2021,wheat_spring,3.512465753424658,3.2077,,,wheat_combined,08_01
414,2023,wheat_spring,2.6454794520547944,2.0915,2.8372206374122486,2.3675506803895847,wheat_combined,08_01
415,2021,wheat_spring,2.8478125,2.8702,,,wheat_combined,08_01
415,2022,wheat_spring,2.0121875,,,,wheat_combined,08_01
415,2024,wheat_spring,4.59875,3.3152999999999997,3.11596012125489,3.0476364082671004,wheat_combined,08_01
416,2021,wheat_spring,3.7137254901960786,3.7376,,,wheat_combined,08_01
416,2023,wheat_spring,2.5889605734767027,2.4692,2.8152675248299506,2.373617537167101,wheat_combined,08_01
416,2025,wheat_spring,5.082081784386617,4.3149,3.6615839979474494,3.7595276835203704,wheat_combined,08_01
418,2021,wheat_spring,2.963111111111111,3.5182,,,wheat_combined,08_01
418,2023,wheat_spring,3.197777777777778,2.2502,2.9766023999118483,2.682457416702383,wheat_combined,08_01
419,2021,wheat_spring,2.869818181818182,4.101,,,wheat_combined,08_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.7441361489692033,2.348218613090856,wheat_combined,08_01
419,2025,wheat_spring,4.669090909090909,3.8364,3.5915464121768044,3.691447663585979,wheat_combined,08_01
420,2021,wheat_spring,2.3181818181818183,4.5226999999999995,,,wheat_combined,08_01
421,2021,wheat_winter,2.9441818181818182,2.8287,,,wheat_combined,08_01
421,2023,wheat_spring,1.007259259259259,1.8791,2.8423892803766035,2.3931597328541687,wheat_combined,08_01
422,2022,wheat_spring,3.4,3.1681,,,wheat_combined,08_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.727436210102359,3.484369087177068,wheat_combined,08_01
423,2022,wheat_spring,3.2240449438202248,3.4781,,,wheat_combined,08_01
423,2024,wheat_spring,3.914067415730337,3.9766,3.6977471558179587,3.5975887908873725,wheat_combined,08_01
424,2021,wheat_spring,2.652475247524752,2.7789,,,wheat_combined,08_01
424,2023,wheat_winter,2.082970297029703,2.8190999999999997,2.7761977286909243,2.268708877539416,wheat_combined,08_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.5819871370440346,3.659369848354875,wheat_combined,08_01
425,2021,wheat_spring,2.7649462365591395,3.1229,,,wheat_combined,08_01
425,2023,wheat_spring,2.559784946236559,2.1184000000000003,2.8060717841957707,2.3385130373756056,wheat_combined,08_01
426,2023,wheat_spring,2.0303389830508474,1.7704,2.8014471422796916,2.38684856105474,wheat_combined,08_01
427,2022,wheat_spring,4.195806451612903,4.1248,,,wheat_combined,08_01
427,2024,wheat_spring,3.6002985074626865,4.0207999999999995,3.929763918237188,3.6396509242816553,wheat_combined,08_01
428,2022,wheat_spring,3.5535393258426966,3.4149000000000003,,,wheat_combined,08_01
428,2024,wheat_spring,4.379558011049724,4.2742,3.6600442798987585,3.40203997523847,wheat_combined,08_01
429,2023,wheat_spring,3.113636363636364,2.4568000000000003,2.993534790643114,2.7348886334589744,wheat_combined,08_01
431,2021,wheat_winter,2.472,3.5862000000000003,,,wheat_combined,08_01
432,2021,wheat_spring,2.851818181818182,4.5404,,,wheat_combined,08_01
432,2024,wheat_spring,3.878636363636363,4.4426000000000005,3.6436413774081755,3.575535450224434,wheat_combined,08_01
433,2021,wheat_winter,3.65,2.9331,,,wheat_combined,08_01
434,2021,wheat_spring,2.7960000000000003,3.7344,,,wheat_combined,08_01
435,2021,wheat_spring,3.1944444444444446,3.4376,,,wheat_combined,08_01
435,2022,wheat_spring,4.0846,3.8464,,,wheat_combined,08_01
435,2024,wheat_spring,3.000848484848485,4.132,3.8641957896421664,3.5574220970415142,wheat_combined,08_01
436,2021,wheat_spring,3.0220689655172412,4.1293999999999995,,,wheat_combined,08_01
438,2022,wheat_spring,4.486875,3.4704,,,wheat_combined,08_01
440,2022,wheat_spring,3.4393548387096775,2.7463,,,wheat_combined,08_01
440,2024,wheat_spring,3.290574193548387,3.6496,3.0168883064769014,3.1376314230613156,wheat_combined,08_01
441,2021,wheat_spring,4.001818181818182,3.2069,,,wheat_combined,08_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.518594432203247,3.5950337137641823,wheat_combined,08_01
444,2021,wheat_spring,3.512631578947368,2.9255,,,wheat_combined,08_01
445,2021,wheat_spring,1.8866666666666667,3.6007,,,wheat_combined,08_01
446,2021,wheat_spring,2.02,2.3268999999999997,,,wheat_combined,08_01
447,2021,wheat_spring,2.646666666666667,2.8696,,,wheat_combined,08_01
457,2024,wheat_spring,2.8333333333333335,4.4924,3.709646986802014,3.6425545136629154,wheat_combined,08_01
457,2025,wheat_spring,3.44,4.052300000000001,3.7674738488634443,3.905806001968071,wheat_combined,08_01
505,2022,wheat_spring,3.466521739130435,2.8742,,,wheat_combined,08_01
506,2022,wheat_spring,2.916875,2.8356000000000003,,,wheat_combined,08_01
510,2022,wheat_spring,4.543333333333334,4.2016,,,wheat_combined,08_01
512,2022,wheat_spring,1.7232222222222222,4.063000000000001,,,wheat_combined,08_01
512,2024,wheat_spring,3.609692307692308,3.6466,3.8464089616699004,3.6611262286091852,wheat_combined,08_01
512,2025,wheat_spring,3.7007692307692306,3.6757,3.362220171063644,3.3729814726649807,wheat_combined,08_01
513,2023,wheat_spring,1.501304347826087,1.3852,3.0328202521113425,2.790409238541216,wheat_combined,08_01
514,2023,wheat_winter,2.0454545454545454,2.0959,3.00979628021387,2.682536643306845,wheat_combined,08_01
604,2023,wheat_spring,2.1067846153846155,2.5055,3.077529565025331,2.8401887881702508,wheat_combined,08_01
628,2025,wheat_spring,1.835298245614035,2.6254,2.8561087641924003,2.9090495691474016,wheat_combined,08_01
630,2023,wheat_spring,1.2423529411764709,1.8777,3.0351242904547866,2.842553184492869,wheat_combined,08_01
630,2025,wheat_spring,1.588235294117647,2.6426,2.9366706162357614,2.9968925662510646,wheat_combined,08_01
632,2025,wheat_spring,1.8557142857142856,2.6647,2.9438516192596538,3.0233218253293774,wheat_combined,08_01
634,2024,wheat_spring,3.798571428571429,3.6207,3.170382092047029,3.0788947354274825,wheat_combined,08_01
634,2025,wheat_spring,3.736,2.1765999999999996,2.8434741543061377,2.8363854137189666,wheat_combined,08_01
635,2023,wheat_spring,2.004705882352941,2.9415,3.03375794710524,2.8289122996401384,wheat_combined,08_01
635,2025,wheat_spring,3.4548,2.3033,2.8549312439943946,2.8934006311096168,wheat_combined,08_01
636,2023,wheat_spring,2.0064912280701757,1.7056,3.016918749823515,2.8259821643421525,wheat_combined,08_01
636,2025,wheat_spring,2.5898245614035087,2.3332,2.5586451485990565,2.5324111851995217,wheat_combined,08_01
643,2023,wheat_spring,1.622241379310345,2.2016,2.8848521944578036,2.6281229764421425,wheat_combined,08_01
644,2023,wheat_spring,1.736,2.4819,2.99998292854328,2.7732542740427677,wheat_combined,08_01
644,2024,wheat_spring,2.470666666666667,3.0547999999999997,3.515330651897196,3.337474033392154,wheat_combined,08_01
650,2023,wheat_spring,2.649016393442623,2.1055,2.935430909393263,2.582115377094267,wheat_combined,08_01
650,2024,wheat_spring,3.417966101694915,3.4661,2.9875068108625933,2.8134912920048976,wheat_combined,08_01
654,2023,wheat_spring,2.6425,2.2979,2.909684503257721,2.5786713889489494,wheat_combined,08_01
655,2024,wheat_spring,2.415263157894737,3.157,3.2537531532539794,2.972410334447719,wheat_combined,08_01
659,2024,wheat_spring,2.440571428571429,3.5345,3.5229891815070746,3.3228907359007573,wheat_combined,08_01
660,2023,wheat_spring,1.762,2.4032,3.028376171926878,2.76354350807161,wheat_combined,08_01
661,2024,wheat_spring,3.669122807017544,2.7378,3.043661268190273,2.8309368448692047,wheat_combined,08_01
662,2023,wheat_spring,1.7616666666666667,2.5514,2.886441873200883,2.5286782520537883,wheat_combined,08_01
663,2023,wheat_spring,2.649107142857143,1.6361,2.8544261909951834,2.4276067802823675,wheat_combined,08_01
663,2024,wheat_spring,3.4639285714285712,2.866,2.8350653904273404,2.7887638466820976,wheat_combined,08_01
665,2023,wheat_spring,1.625,2.225,2.877384196363987,2.6014725512363643,wheat_combined,08_01
666,2023,wheat_spring,1.6253191489361702,2.5518,2.875274807822763,2.6061263930555674,wheat_combined,08_01
668,2023,wheat_spring,1.5998675496688743,2.2498,2.9852597736896045,2.6822708611807773,wheat_combined,08_01
668,2025,wheat_spring,3.354501347708895,2.8228999999999997,2.8440368513807153,2.9393872097290528,wheat_combined,08_01
669,2023,wheat_spring,1.5975471698113208,1.8299,2.868838729823079,2.6197881038489945,wheat_combined,08_01
669,2024,wheat_spring,3.322641509433962,3.3181,3.3006528345626234,3.0388461337000123,wheat_combined,08_01
671,2023,wheat_spring,1.7734375,2.41,2.9969111264240498,2.8051649188976246,wheat_combined,08_01
674,2024,wheat_spring,4.6898425196850395,2.8089,2.7684269037828146,2.5760791761635637,wheat_combined,08_01
675,2023,wheat_spring,2.008974358974359,2.3213999999999997,3.0602284178540953,2.9654358403864483,wheat_combined,08_01
675,2025,wheat_spring,2.8633540372670807,2.6151,2.553186135928435,2.5621636249756126,wheat_combined,08_01
677,2023,wheat_spring,2.2621428571428575,2.4953,3.0582055687805303,2.83050054055437,wheat_combined,08_01
678,2023,wheat_spring,2.0062686567164176,2.5131,3.095248603090331,2.9858177103076757,wheat_combined,08_01
680,2023,wheat_spring,2.511463414634146,2.9116,2.9675563606723485,2.7963815772567595,wheat_combined,08_01
685,2023,wheat_spring,3.021012658227848,2.9106,2.9961406189573583,2.795891127978758,wheat_combined,08_01
685,2024,wheat_spring,3.188607594936709,2.6077000000000004,3.1325123503599275,2.9402898842954928,wheat_combined,08_01
689,2024,wheat_spring,1.1392307692307693,3.5058,3.0493915882772527,2.8652365558134028,wheat_combined,08_01
689,2025,wheat_spring,1.192,1.9847,2.6174004571997465,2.5307473629731136,wheat_combined,08_01
690,2023,wheat_spring,3.1429411764705883,2.6678,3.0247259887391307,2.7563562806316075,wheat_combined,08_01
693,2023,wheat_spring,1.819387755102041,3.2476999999999996,3.1182758647870283,3.0141545497178526,wheat_combined,08_01
693,2025,wheat_spring,4.149532710280374,2.519,2.964934448320392,3.1233610781165377,wheat_combined,08_01
694,2023,wheat_spring,1.8193939393939391,2.9119,3.1471405648709236,3.063142619526591,wheat_combined,08_01
694,2024,wheat_spring,1.9284848484848485,2.9421,3.331800340630622,3.112018276064437,wheat_combined,08_01
694,2025,wheat_spring,3.8374193548387097,2.5167,2.756266862823058,2.7891361574382687,wheat_combined,08_01
695,2023,wheat_spring,1.819,2.7694,3.1719916986740944,3.1423259544382733,wheat_combined,08_01
696,2023,wheat_spring,1.7727777777777778,2.2182,2.9963418956317933,2.798552023987976,wheat_combined,08_01
696,2024,wheat_spring,4.205263157894737,3.4825000000000004,3.224357092469816,3.0464805601897758,wheat_combined,08_01
698,2024,wheat_spring,3.18863309352518,2.6348,3.514088198387835,3.3042594773556226,wheat_combined,08_01
698,2025,wheat_spring,3.1444444444444444,2.3052,2.8195655522191165,2.863638146790983,wheat_combined,08_01
699,2023,wheat_spring,3.144354838709677,2.7315,3.122220060321547,3.0521324552870377,wheat_combined,08_01
699,2024,wheat_spring,1.9542857142857144,2.9794,3.09390696331268,2.9361375220017867,wheat_combined,08_01
700,2023,wheat_spring,1.771777777777778,2.0559000000000003,2.985333222183297,2.710004503102801,wheat_combined,08_01
700,2024,wheat_spring,3.1551111111111108,3.2281,3.355792747515936,3.2338094038467533,wheat_combined,08_01
701,2023,wheat_spring,2.263571428571429,2.6811,3.115753337266307,3.029550343420403,wheat_combined,08_01
706,2023,wheat_spring,2.0191666666666666,2.6155999999999997,3.1521624488243867,3.200487494386104,wheat_combined,08_01
710,2023,wheat_spring,2.016111111111111,3.0164999999999997,3.055436102214648,2.8864455546019814,wheat_combined,08_01
711,2023,wheat_spring,1.737764705882353,2.5837,3.163520658390654,3.1942991040668787,wheat_combined,08_01
711,2025,wheat_spring,2.0722222222222224,2.5225999999999997,2.9039454525205293,2.930407393429927,wheat_combined,08_01
712,2024,wheat_spring,2.481875,3.2098,3.2478516170788425,2.983251063125351,wheat_combined,08_01
713,2023,wheat_spring,1.738235294117647,2.4566,3.164932786408335,3.208935597360555,wheat_combined,08_01
715,2024,wheat_spring,3.2449664429530203,2.9846,3.5518395979174344,3.2998547270237473,wheat_combined,08_01
717,2024,wheat_spring,2.1251315789473684,3.05,3.4244385048208414,3.097511578255627,wheat_combined,08_01
718,2023,wheat_spring,1.7971698113207548,2.1103,2.90687616995075,2.6169637238641634,wheat_combined,08_01
722,2024,wheat_spring,3.143571428571428,3.2308,3.457254962937857,3.2235062311455494,wheat_combined,08_01
722,2025,wheat_spring,1.960740740740741,3.03,2.7338519460490334,2.7414757513954493,wheat_combined,08_01
725,2025,wheat_spring,2.7949848942598186,2.6914,2.608976528403038,2.6485851183524236,wheat_combined,08_01
727,2024,wheat_spring,2.8123809523809524,3.4015999999999997,2.774905638101332,2.6747134315891183,wheat_combined,08_01
728,2023,wheat_spring,2.0159649122807015,2.0694,2.8782511793017034,2.5952055518057113,wheat_combined,08_01
729,2023,wheat_spring,1.8895744680851063,1.7196000000000002,2.9975005544140947,2.8211061423702377,wheat_combined,08_01
730,2024,wheat_spring,3.438636363636364,3.5831000000000004,2.884776923327755,2.753483229012325,wheat_combined,08_01
733,2023,wheat_spring,1.7423448275862068,1.8249,2.8453506921734166,2.502482514213141,wheat_combined,08_01
735,2023,wheat_spring,2.44,1.8994,3.0048577832726853,2.814790920529113,wheat_combined,08_01
736,2023,wheat_spring,2.1700925925925927,2.2104,2.9942382190151036,2.78910303494787,wheat_combined,08_01
737,2023,wheat_spring,2.440300751879699,2.3006,2.926790321987098,2.740608712067965,wheat_combined,08_01
737,2025,wheat_spring,3.047698113207547,2.0914,2.6714731749075677,2.6674510306610517,wheat_combined,08_01
738,2024,wheat_spring,6.303508771929825,2.9728000000000003,2.706725690880007,2.575833400468763,wheat_combined,08_01
741,2023,wheat_spring,1.904864864864865,2.4909,3.0744517434241496,2.8778311885968417,wheat_combined,08_01
742,2023,wheat_spring,1.904873949579832,2.1965,2.9453744114403024,2.6743851906462774,wheat_combined,08_01
742,2024,wheat_spring,3.900256410256411,3.2590000000000003,3.5914813023605765,3.2654341903778707,wheat_combined,08_01
743,2023,wheat_spring,2.480392156862745,2.4853,2.970976189239028,2.7576512045663844,wheat_combined,08_01
744,2024,wheat_spring,3.433069306930693,3.0977,3.2128185883259586,3.050746835591998,wheat_combined,08_01
745,2024,wheat_spring,1.665,3.7734,3.5776252473436303,3.34625704636528,wheat_combined,08_01
746,2023,wheat_spring,1.8734782608695653,1.9409,2.9705366982548913,2.7631516438066988,wheat_combined,08_01
746,2024,wheat_spring,1.943478260869565,2.7763,3.232359830614174,3.0419508377871542,wheat_combined,08_01
749,2025,wheat_spring,3.655757575757576,2.6398,2.6758618136747394,2.818924095118659,wheat_combined,08_01
750,2024,wheat_spring,4.912765957446808,2.639,2.8249006063649844,2.714480995786853,wheat_combined,08_01
754,2023,wheat_spring,3.142777777777778,2.8236999999999997,3.2219822065794395,3.127829059036721,wheat_combined,08_01
755,2023,wheat_spring,2.6428205128205127,2.3508,3.095174854430298,2.818824249576606,wheat_combined,08_01
756,2023,wheat_spring,3.143035714285714,3.0082,3.02514488846946,2.796886116013816,wheat_combined,08_01
764,2023,wheat_spring,3.1446774193548386,2.6371,3.0650029656936097,2.8662854244663345,wheat_combined,08_01
764,2024,wheat_spring,3.882903225806452,3.2095,2.598291022055435,2.480918114948703,wheat_combined,08_01
766,2025,wheat_spring,3.126904761904762,2.6866,3.0394580609539648,3.129240601793323,wheat_combined,08_01
767,2023,wheat_spring,1.6358536585365853,1.9648,3.0871155943071193,2.947061968702213,wheat_combined,08_01
767,2024,wheat_spring,1.4495,3.1482,3.5338977520047052,3.388586903501762,wheat_combined,08_01
768,2023,wheat_spring,1.9517391304347824,2.3907,3.13739124197301,3.114578663129407,wheat_combined,08_01
768,2024,wheat_spring,2.5218181818181815,3.6808,3.00643076478654,2.9330816692380757,wheat_combined,08_01
769,2023,wheat_spring,1.636,2.2826,3.0110980756293837,2.8037557636571093,wheat_combined,08_01
769,2024,wheat_spring,5.470144927536232,2.692,3.319709053849014,3.13754153250875,wheat_combined,08_01
770,2023,wheat_spring,2.5348507462686567,2.3167,3.00366531123641,2.895163709866749,wheat_combined,08_01
770,2025,wheat_spring,3.468955223880597,2.4257,2.930768544265581,2.9975232837889823,wheat_combined,08_01
771,2023,wheat_spring,2.154166666666667,2.1482,3.0114126751972727,2.7516283711295744,wheat_combined,08_01
771,2024,wheat_spring,4.969142857142857,2.9478999999999997,3.304864651950912,3.149031451122005,wheat_combined,08_01
