scenario,asof_tag,model,field_id,field_name_csv,year,standard_name,prod_crop_ru,target_yield_t_ha,ml_pred,cropwise_asof_t_ha,ml_error,cw_error,ml_abs_error,cw_abs_error,ml_mape_row,cw_mape_row,ml_wins,tillable_area
all_crops,09_01,v12_no_field_id,218,Палатьи,2023,barley_spring,Ячмень яровой,3.369359,2.146366418424946,2.3995,-1.2229925815750544,-0.969859,1.2229925815750544,0.969859,36.29748511734886,28.784673880105977,False,39.0
all_crops,09_01,v12_no_field_id,219,Подхозный увал 1,2023,sunflower,Подсолнечник,2.8025238000000003,2.1462376769087994,2.4396,-0.6562861230912009,-0.36292380000000035,0.6562861230912009,0.36292380000000035,23.417682415086034,12.949891808233719,False,210.0
all_crops,09_01,v12_no_field_id,220,Сапог,2023,barley_spring,Ячмень яровой,3.37288,2.031548723415335,2.5408,-1.3413312765846648,-0.8320799999999999,1.3413312765846648,0.8320799999999999,39.76812921256211,24.669718460188324,False,25.0
all_crops,09_01,v12_no_field_id,222,Соколки 1,2023,barley_spring,Ячмень яровой,4.500500000000001,1.7085726606548537,2.0631,-2.791927339345147,-2.4374000000000007,2.791927339345147,2.4374000000000007,62.03593688134978,54.158426841462074,False,62.0
all_crops,09_01,v12_no_field_id,223,Соколки 2,2023,barley_spring,Ячмень яровой,2.3584286,1.6433196418375065,2.0345,-0.7151089581624934,-0.3239285999999999,0.7151089581624934,0.3239285999999999,30.32141647885772,13.734933506148964,False,70.0
all_crops,09_01,v12_no_field_id,224,Холодный ключ,2023,barley_spring,Ячмень яровой,2.4814519,2.27770416005147,2.2415,-0.20374773994853035,-0.23995190000000033,0.20374773994853035,0.23995190000000033,8.210827699240527,9.669818705734345,True,104.0
all_crops,09_01,v12_no_field_id,226,Штаны,2023,barley_spring,Ячмень яровой,2.4828947,1.995731539322267,2.1623,-0.48716316067773313,-0.3205947,0.48716316067773313,0.3205947,19.620774118118383,12.912134372835062,False,40.0
all_crops,09_01,v12_no_field_id,227,Большая Семёниха СК,2023,sunflower,Подсолнечник,2.6015896,2.1172969103269392,2.253,-0.4842926896730608,-0.34858959999999994,0.4842926896730608,0.34858959999999994,18.615260826421693,13.399100303906502,False,346.0
all_crops,09_01,v12_no_field_id,228,Бонн 1,2023,wheat_winter,Пшеница озимая,1.5016949,2.265891241842902,2.2995,0.7641963418429021,0.7978051000000002,0.7641963418429021,0.7978051000000002,50.88892170059991,53.12697672476614,True,59.0
all_crops,09_01,v12_no_field_id,229,Бонн 2,2023,wheat_winter,Пшеница озимая,3.4433333,1.855359470502669,2.076,-1.587973829497331,-1.3673332999999999,1.587973829497331,1.3673332999999999,46.11734302622784,39.70958315304533,False,12.0
all_crops,09_01,v12_no_field_id,230,Бригадная стрелка,2023,wheat_spring,Пшеница яровая,1.1861413,1.4494523613862726,2.0961,0.2633110613862726,0.9099586999999998,0.2633110613862726,0.9099586999999998,22.198962415883553,76.71587693641555,True,223.0
all_crops,09_01,v12_no_field_id,231,Давыдкин увал левый,2023,sunflower,Подсолнечник,2.2995064,2.0884425940756817,2.2117,-0.21106380592431817,-0.08780639999999984,0.21106380592431817,0.08780639999999984,9.178657033714636,3.8184890461709453,False,235.0
all_crops,09_01,v12_no_field_id,232,Давыдкин увал правый,2023,sunflower,Подсолнечник,2.6881993,2.199373803374251,2.3653,-0.4888254966257488,-0.3228993,0.4888254966257488,0.3228993,18.184124094733185,12.011732165840531,False,296.0
all_crops,09_01,v12_no_field_id,234,Красный яр,2023,wheat_winter,Пшеница озимая,1.7062857,1.9933066337090737,2.4153,0.28702093370907367,0.7090142999999998,0.28702093370907367,0.7090142999999998,16.82138774937126,41.55308223001574,True,35.0
all_crops,09_01,v12_no_field_id,195,Коновалиха 1,2024,sunflower,Подсолнечник,2.7365854,2.5768116430139147,3.2249000000000003,-0.1597737569860853,0.48831460000000027,0.1597737569860853,0.48831460000000027,5.83843489722942,17.843937923515934,True,123.0
all_crops,09_01,v12_no_field_id,197,Казачий увал,2024,sunflower,Подсолнечник,3.2877550999999996,2.466603058265662,3.2267,-0.8211520417343374,-0.061055099999999474,0.8211520417343374,0.061055099999999474,24.97607080692651,1.8570452525493604,False,343.0
all_crops,09_01,v12_no_field_id,207,Александров ключ,2024,sunflower,Подсолнечник,3.1327273,2.493285792009728,2.8238,-0.6394415079902718,-0.3089273000000001,0.6394415079902718,0.3089273000000001,20.411655620017477,9.861289235101955,False,110.91
all_crops,09_01,v12_no_field_id,208,Карелкино,2024,sunflower,Подсолнечник,2.3606154,2.6554346692058513,2.4902,0.29481926920585133,0.12958460000000027,0.29481926920585133,0.12958460000000027,12.489085227769477,5.489441439719502,False,130.0
all_crops,09_01,v12_no_field_id,209,Козлов Увал левый,2024,wheat_winter,Пшеница озимая,6.3839486,3.0960328026869184,5.6417,-3.2879157973130817,-0.7422485999999999,3.2879157973130817,0.7422485999999999,51.502855103079646,11.62679473954411,False,301.65
all_crops,09_01,v12_no_field_id,210,Козлов увал правый,2024,wheat_winter,Пшеница озимая,5.5194939,3.0223117186893855,5.754099999999999,-2.497182181310614,0.2346060999999997,2.497182181310614,0.2346060999999997,45.2429557229987,4.250500213434419,False,247.0
all_crops,09_01,v12_no_field_id,212,Костенькина стрелка,2024,sunflower,Подсолнечник,1.9008824,2.6769834990789176,2.5872,0.7761010990789177,0.6863176000000002,0.7761010990789177,0.6863176000000002,40.828464668772654,36.105210927304086,False,136.0
all_crops,09_01,v12_no_field_id,215,Лоскутиха,2024,wheat_winter,Пшеница озимая,4.4767089,3.191431514294826,4.2056,-1.2852773857051742,-0.27110890000000065,1.2852773857051742,0.27110890000000065,28.710318549083553,6.055986798694922,False,79.0
all_crops,09_01,v12_no_field_id,216,Никитушкин,2024,wheat_winter,Пшеница озимая,5.3421622,3.4995172915102204,5.3586,-1.8426449084897794,0.01643780000000028,1.8426449084897794,0.01643780000000028,34.49249273056104,0.3076993805991192,False,37.0
all_crops,09_01,v12_no_field_id,217,Овчинников увал,2024,sunflower,Подсолнечник,2.9758824,2.789828038935539,3.2312,-0.18605436106446094,0.2553175999999997,0.18605436106446094,0.2553175999999997,6.2520737064227045,8.579559461086221,True,408.0
all_crops,09_01,v12_no_field_id,218,Палатьи,2024,wheat_spring,Пшеница яровая,4.0271538,2.890650453367952,3.4,-1.1365033466320478,-0.6271537999999999,1.1365033466320478,0.6271537999999999,28.22100677237725,15.573127601930672,False,39.0
all_crops,09_01,v12_no_field_id,219,Подхозный увал 1,2024,wheat_spring,Пшеница яровая,3.6718381,2.8513091968105955,3.2952,-0.8205289031894045,-0.3766381000000001,0.8205289031894045,0.3766381000000001,22.346543634083556,10.257481123691159,False,210.0
all_crops,09_01,v12_no_field_id,220,Сапог,2024,wheat_spring,Пшеница яровая,3.12756,3.2702422522867423,3.8434,0.14268225228674236,0.71584,0.14268225228674236,0.71584,4.562094805111409,22.888130043868067,True,25.0
all_crops,09_01,v12_no_field_id,222,Соколки 1,2024,wheat_spring,Пшеница яровая,3.6562581,3.2329374875161787,3.9848,-0.42332061248382136,0.32854189999999983,0.42332061248382136,0.32854189999999983,11.57797400801167,8.985741460647972,False,62.0
all_crops,09_01,v12_no_field_id,223,Соколки 2,2024,wheat_spring,Пшеница яровая,3.3508571000000003,3.3816693525120494,4.2385,0.03081225251204911,0.8876428999999999,0.03081225251204911,0.8876428999999999,0.9195334683788547,26.49002549228375,True,70.0
all_crops,09_01,v12_no_field_id,224,Холодный ключ,2024,wheat_winter,Пшеница озимая,5.0582692,3.1468968496430407,4.9363,-1.911372350356959,-0.12196919999999967,1.911372350356959,0.12196919999999967,37.78708239484287,2.4112832903397012,False,104.0
all_crops,09_01,v12_no_field_id,226,Штаны,2024,wheat_winter,Пшеница озимая,4.9315,3.2700192867039304,4.5445,-1.6614807132960694,-0.38699999999999957,1.6614807132960694,0.38699999999999957,33.6911834795918,7.847510899320685,False,40.0
all_crops,09_01,v12_no_field_id,227,Большая Семёниха СК,2024,barley_spring,Ячмень яровой,3.0077399,2.967116642483164,3.5776000000000003,-0.04062325751683593,0.5698601000000005,0.04062325751683593,0.5698601000000005,1.3506240189464498,18.946455443171818,True,346.0
all_crops,09_01,v12_no_field_id,228,Бонн 1,2024,sunflower,Подсолнечник,3.0528814,2.482847321973084,3.0939,-0.5700340780269157,0.04101860000000013,0.5700340780269157,0.04101860000000013,18.672002064243824,1.3436028009473322,False,59.0
all_crops,09_01,v12_no_field_id,229,Бонн 2,2024,sunflower,Подсолнечник,3.2544167,2.5708990898575497,2.2845,-0.6835176101424505,-0.9699167000000002,0.6835176101424505,0.9699167000000002,21.002768641841424,29.803088830019835,True,12.0
all_crops,09_01,v12_no_field_id,230,Бригадная стрелка,2024,sunflower,Подсолнечник,3.2521794,2.4554391328999294,3.0899,-0.7967402671000707,-0.16227940000000007,0.7967402671000707,0.16227940000000007,24.49865671924712,4.98986618019904,False,223.0
all_crops,09_01,v12_no_field_id,231,Давыдкин увал левый,2024,wheat_spring,Пшеница яровая,3.806383,2.943337204649914,3.636,-0.8630457953500859,-0.17038299999999973,0.8630457953500859,0.17038299999999973,22.6736456985565,4.476244245521266,False,235.0
all_crops,09_01,v12_no_field_id,232,Давыдкин увал правый,2024,wheat_spring,Пшеница яровая,3.3303041,3.2654333115472203,3.8371000000000004,-0.06487078845277994,0.5067959000000002,0.06487078845277994,0.5067959000000002,1.9478938410693467,15.217706395040626,True,296.0
all_crops,09_01,v12_no_field_id,234,Красный яр,2024,sunflower,Подсолнечник,3.2950570999999997,2.32354756175805,2.6495,-0.9715095382419499,-0.6455570999999996,0.9715095382419499,0.6455570999999996,29.483845310053958,19.591681734437913,False,35.0
all_crops,09_01,v12_no_field_id,195,Коновалиха 1,2025,wheat_spring,Пшеница яровая,2.7195122,2.59303226585229,2.8708,-0.12647993414771008,0.15128779999999997,0.12647993414771008,0.15128779999999997,4.650831650900852,5.563049138003498,True,123.0
all_crops,09_01,v12_no_field_id,197,Казачий увал,2025,wheat_spring,Пшеница яровая,3.7794169,2.6493533773323197,3.1238,-1.1300635226676805,-0.6556169000000001,1.1300635226676805,0.6556169000000001,29.900472812821484,17.347038375152525,False,343.0
all_crops,09_01,v12_no_field_id,207,Александров ключ,2025,wheat_spring,Пшеница яровая,2.6312281,2.8056153448858225,3.4044,0.17438724488582258,0.7731718999999999,0.17438724488582258,0.7731718999999999,6.627598910403192,29.38444979361538,True,110.91
all_crops,09_01,v12_no_field_id,208,Карелкино,2025,wheat_spring,Пшеница яровая,3.8430769,2.5124098004068283,3.0721,-1.3306670995931715,-0.7709769,1.3306670995931715,0.7709769,34.62504483303916,20.06144867931214,False,130.0
all_crops,09_01,v12_no_field_id,209,Козлов Увал левый,2025,sunflower,Подсолнечник,3.2871963,2.5868110679497205,3.0953,-0.7003852320502797,-0.19189630000000024,0.7003852320502797,0.19189630000000024,21.306462046403485,5.837689096936506,False,301.65
all_crops,09_01,v12_no_field_id,210,Козлов увал правый,2025,sunflower,Подсолнечник,3.1925505999999997,2.606319941617073,2.6427,-0.5862306583829269,-0.5498505999999996,0.5862306583829269,0.5498505999999996,18.362454721404475,17.222925143300774,False,247.0
all_crops,09_01,v12_no_field_id,212,Костенькина стрелка,2025,wheat_spring,Пшеница яровая,1.7024265,2.468302555341927,2.8967,0.765876055341927,1.1942735,0.765876055341927,1.1942735,44.98731988382036,70.15125175741801,True,136.0
all_crops,09_01,v12_no_field_id,213,Лесополосы (Козлов увал левый) 05-080-025-182,2025,barley_spring,Ячмень яровой,1.53,2.1845105098245168,3.0796,0.6545105098245168,1.5496,0.6545105098245168,1.5496,42.77846469441286,101.281045751634,True,14.0
all_crops,09_01,v12_no_field_id,214,Лесополосы (Козлов увал правый) 05-080-025-208,2025,barley_spring,Ячмень яровой,1.53,2.352553071571702,3.0119,0.8225530715717018,1.4818999999999998,0.8225530715717018,1.4818999999999998,53.76163866481711,96.85620915032678,True,9.0
all_crops,09_01,v12_no_field_id,215,Лоскутиха,2025,sunflower,Подсолнечник,3.0739241,2.593679712270812,2.6681,-0.4802443877291882,-0.40582410000000024,0.4802443877291882,0.40582410000000024,15.623169997241904,13.202150957468344,False,79.0
all_crops,09_01,v12_no_field_id,216,Никитушкин,2025,sunflower,Подсолнечник,2.9867568,2.5181562260243715,2.9402,-0.4686005739756287,-0.04655680000000029,0.4686005739756287,0.04655680000000029,15.68927788079795,1.5587743869872595,False,37.0
all_crops,09_01,v12_no_field_id,217,Овчинников увал,2025,wheat_spring,Пшеница яровая,2.5629902,2.533067147074678,2.7186,-0.029923052925322047,0.1556097999999997,0.029923052925322047,0.1556097999999997,1.167505553681869,6.071416113881344,True,408.0
all_crops,09_01,v12_no_field_id,218,Палатьи,2025,wheat_spring,Пшеница яровая,4.1128205,2.484655380761158,2.6460999999999997,-1.6281651192388416,-1.4667205,1.6281651192388416,1.4667205,39.58755601512008,35.66215690667755,False,39.0
all_crops,09_01,v12_no_field_id,219,Подхозный увал 1,2025,barley_spring,Ячмень яровой,3.5280952,3.208816157752446,3.8607,-0.3192790422475542,0.3326047999999999,0.3192790422475542,0.3326047999999999,9.0496152781692,9.42731930816379,True,210.0
all_crops,09_01,v12_no_field_id,220,Сапог,2025,wheat_spring,Пшеница яровая,3.3072000000000004,2.849683829249529,3.6214,-0.4575161707504716,0.3141999999999996,0.4575161707504716,0.3141999999999996,13.833943237496115,9.50048379293661,False,25.0
all_crops,09_01,v12_no_field_id,222,Соколки 1,2025,sunflower,Подсолнечник,2.9722581000000003,2.420151888904731,2.5682,-0.5521062110952695,-0.4040581000000003,0.5521062110952695,0.4040581000000003,18.575311851123207,13.594314033495284,False,62.0
all_crops,09_01,v12_no_field_id,223,Соколки 2,2025,sunflower,Подсолнечник,3.3051429,2.4983255367377977,2.6925999999999997,-0.8068173632622022,-0.6125429000000002,0.8068173632622022,0.6125429000000002,24.410967624492187,18.53302318638024,False,70.0
all_crops,09_01,v12_no_field_id,224,Холодный ключ,2025,sunflower,Подсолнечник,3.0742308,2.725626176765639,3.1024000000000003,-0.3486046232343609,0.028169200000000227,0.3486046232343609,0.028169200000000227,11.339572267455031,0.9163007539967469,False,104.0
all_crops,09_01,v12_no_field_id,226,Штаны,2025,sunflower,Подсолнечник,3.0420000000000003,2.4630583217407516,3.3878999999999997,-0.5789416782592487,0.34589999999999943,0.5789416782592487,0.34589999999999943,19.031613355004886,11.370808678500968,False,40.0
all_crops,09_01,v12_no_field_id,227,Большая Семёниха СК,2025,pea,Горох,1.5521965,2.5024001002717817,2.822,0.9502036002717817,1.2698035,0.9502036002717817,1.2698035,61.216708082499984,81.80687818842524,True,346.0
all_crops,09_01,v12_no_field_id,228,Бонн 1,2025,wheat_spring,Пшеница яровая,3.0045763,2.9799282133727822,3.5229999999999997,-0.024648086627217847,0.5184236999999996,0.024648086627217847,0.5184236999999996,0.8203514960567933,17.25446945714108,True,59.0
all_crops,09_01,v12_no_field_id,229,Бонн 2,2025,wheat_spring,Пшеница яровая,3.505,2.922223396217621,3.1488,-0.5827766037823787,-0.35619999999999985,0.5827766037823787,0.35619999999999985,16.627007240581417,10.162624821683305,False,12.0
all_crops,09_01,v12_no_field_id,230,Бригадная стрелка,2025,wheat_spring,Пшеница яровая,3.6687444,2.705433466947861,2.9788,-0.963310933052139,-0.6899443999999999,0.963310933052139,0.6899443999999999,26.257237572945634,18.80600894409542,False,223.0
all_crops,09_01,v12_no_field_id,231,Давыдкин увал левый,2025,pea,Горох,1.3324255,2.5174435605400327,2.4899999999999998,1.1850180605400327,1.1575744999999997,1.1850180605400327,1.1575744999999997,88.93690945873016,86.87724004081277,False,235.0
all_crops,09_01,v12_no_field_id,232,Давыдкин увал правый,2025,pea,Горох,1.8102027,2.401636377907957,2.4699999999999998,0.5914336779079568,0.6597972999999997,0.5914336779079568,0.6597972999999997,32.672234877782294,36.4488076390561,True,296.0
all_crops,09_01,v12_no_field_id,234,Красный яр,2025,,Пшеница яровая семеноводство,4.4948571,3.062268821474902,4.459300000000001,-1.432588278525098,-0.03555709999999923,1.432588278525098,0.03555709999999923,31.871720204967097,0.7910618560042595,False,35.0
sunflower,07_01,v12_default,213,Лесополосы (Козлов увал левый) 05-080-025-182,2022,sunflower,Подсолнечник,1.4814286,2.3169334112325584,2.8958,0.8355048112325583,1.4143713999999998,0.8355048112325583,1.4143713999999998,56.39858790579297,95.4734774257767,True,14.0
sunflower,07_01,v12_default,214,Лесополосы (Козлов увал правый) 05-080-025-208,2022,sunflower,Подсолнечник,1.0022221999999998,2.4750062329170426,3.2154000000000003,1.4727840329170427,2.2131778000000004,1.4727840329170427,2.2131778000000004,146.9518468975286,220.82705811146477,True,9.0
sunflower,07_01,v12_default,230,Бригадная стрелка,2022,sunflower,Подсолнечник,3.2572197000000003,2.4678433363377454,1.8524999999999998,-0.7893763636622548,-1.4047197000000005,0.7893763636622548,1.4047197000000005,24.23466748841826,43.12634176933169,True,223.0
sunflower,07_01,v12_default,219,Подхозный увал 1,2023,sunflower,Подсолнечник,2.8025238000000003,2.4862975776137435,1.6792000000000002,-0.31622622238625686,-1.1233238,0.31622622238625686,1.1233238,11.28362308238941,40.082578424490094,True,210.0
sunflower,07_01,v12_default,227,Большая Семёниха СК,2023,sunflower,Подсолнечник,2.6015896,2.4862975776137435,1.9678,-0.11529202238625658,-0.6337896000000001,0.11529202238625658,0.6337896000000001,4.431599141780724,24.361628751898458,True,346.0
sunflower,07_01,v12_default,231,Давыдкин увал левый,2023,sunflower,Подсолнечник,2.2995064,2.4862975776137435,1.5364,0.18679117761374364,-0.7631063999999999,0.18679117761374364,0.7631063999999999,8.123098836069499,33.185661061869624,True,235.0
sunflower,07_01,v12_default,232,Давыдкин увал правый,2023,sunflower,Подсолнечник,2.6881993,2.4862975776137435,1.8707,-0.20190172238625648,-0.8174992999999999,0.20190172238625648,0.8174992999999999,7.5106679176003235,30.410665608014998,True,296.0
sunflower,07_01,v12_default,195,Коновалиха 1,2024,sunflower,Подсолнечник,2.7365854,2.526396453409775,2.5282,-0.2101889465902249,-0.20838540000000005,0.2101889465902249,0.20838540000000005,7.680701161024425,7.6147961616692115,False,123.0
sunflower,07_01,v12_default,197,Казачий увал,2024,sunflower,Подсолнечник,3.2877550999999996,2.5613543235796215,2.4313,-0.7264007764203781,-0.8564550999999998,0.7264007764203781,0.8564550999999998,22.09412667082102,26.049844770980656,True,343.0
sunflower,07_01,v12_default,207,Александров ключ,2024,sunflower,Подсолнечник,3.1327273,2.5613543235796215,2.3039,-0.5713729764203785,-0.8288272999999999,0.5713729764203785,0.8288272999999999,18.238835420509744,26.457052294337906,True,110.91
sunflower,07_01,v12_default,208,Карелкино,2024,sunflower,Подсолнечник,2.3606154,2.5581825879229974,2.3794,0.19756718792299743,0.01878460000000004,0.19756718792299743,0.01878460000000004,8.369308610076738,0.7957501251580431,False,130.0
sunflower,07_01,v12_default,212,Костенькина стрелка,2024,sunflower,Подсолнечник,1.9008824,2.523224717753151,2.5942,0.6223423177531511,0.6933175999999999,0.6223423177531511,0.6933175999999999,32.73965384461191,36.47346095686929,True,136.0
sunflower,07_01,v12_default,217,Овчинников увал,2024,sunflower,Подсолнечник,2.9758824,2.523224717753151,2.9491,-0.4526576822468491,-0.026782400000000095,0.4526576822468491,0.026782400000000095,15.21087265568186,0.8999818003560925,False,408.0
sunflower,07_01,v12_default,228,Бонн 1,2024,sunflower,Подсолнечник,3.0528814,2.55280073596413,2.4486999999999997,-0.5000806640358699,-0.6041814000000003,0.5000806640358699,0.6041814000000003,16.380612231967802,19.790529694340577,True,59.0
sunflower,07_01,v12_default,229,Бонн 2,2024,sunflower,Подсолнечник,3.2544167,2.516676617370637,2.7904,-0.737740082629363,-0.46401670000000017,0.737740082629363,0.46401670000000017,22.66888817984995,14.258060438296058,False,12.0
sunflower,07_01,v12_default,230,Бригадная стрелка,2024,sunflower,Подсолнечник,3.2521794,2.523224717753151,2.7013000000000003,-0.7289546822468491,-0.5508793999999999,0.7289546822468491,0.5508793999999999,22.414344124031075,16.938776501689908,False,223.0
sunflower,07_01,v12_default,234,Красный яр,2024,sunflower,Подсолнечник,3.2950570999999997,2.528343159832654,2.2541,-0.766713940167346,-1.0409570999999995,0.766713940167346,1.0409570999999995,23.268608612802065,31.59147378659992,True,35.0
sunflower,07_01,v12_default,209,Козлов Увал левый,2025,sunflower,Подсолнечник,3.2871963,2.615213743583377,2.6901,-0.6719825564166233,-0.5970963,0.6719825564166233,0.5970963,20.44242251114189,18.16430311752298,False,301.65
sunflower,07_01,v12_default,210,Козлов увал правый,2025,sunflower,Подсолнечник,3.1925505999999997,2.594027130347293,2.52,-0.5985234696527066,-0.6725505999999997,0.5985234696527066,0.6725505999999997,18.747501438276554,21.066247156740438,True,247.0
sunflower,07_01,v12_default,215,Лоскутиха,2025,sunflower,Подсолнечник,3.0739241,2.382184096520017,2.6576,-0.6917400034799832,-0.4163241000000002,0.6917400034799832,0.4163241000000002,22.503483527130133,13.543733887248555,False,79.0
sunflower,07_01,v12_default,216,Никитушкин,2025,sunflower,Подсолнечник,2.9867568,2.407525148141705,2.8066,-0.5792316518582954,-0.18015680000000023,0.5792316518582954,0.18015680000000023,19.39333165185379,6.0318536815585455,False,37.0
sunflower,07_01,v12_default,222,Соколки 1,2025,sunflower,Подсолнечник,2.9722581000000003,2.6514241460902497,2.3774,-0.32083395390975067,-0.5948581000000002,0.32083395390975067,0.5948581000000002,10.794283104477053,20.01367579753589,True,62.0
sunflower,07_01,v12_default,223,Соколки 2,2025,sunflower,Подсолнечник,3.3051429,2.616124464121127,2.3918,-0.6890184358788729,-0.9133429,0.6890184358788729,0.9133429,20.846857661702703,27.63399125647487,True,70.0
sunflower,07_01,v12_default,224,Холодный ключ,2025,sunflower,Подсолнечник,3.0742308,2.494139965376089,2.7087,-0.5800908346239111,-0.36553080000000016,0.5800908346239111,0.36553080000000016,18.869462716459385,11.890154766519162,False,104.0
sunflower,07_01,v12_default,226,Штаны,2025,sunflower,Подсолнечник,3.0420000000000003,2.389111375516413,2.7547,-0.6528886244835874,-0.2873000000000001,0.6528886244835874,0.2873000000000001,21.462479437330288,9.444444444444446,False,40.0
sunflower,08_01,v12_no_field_id,213,Лесополосы (Козлов увал левый) 05-080-025-182,2022,sunflower,Подсолнечник,1.4814286,2.545374540413233,2.5688,1.063945940413233,1.0873713999999999,1.063945940413233,1.0873713999999999,71.81891455404823,73.4001895197649,True,14.0
sunflower,08_01,v12_no_field_id,214,Лесополосы (Козлов увал правый) 05-080-025-208,2022,sunflower,Подсолнечник,1.0022221999999998,2.600222738261293,2.6556,1.5980005382612932,1.6533778000000003,1.5980005382612932,1.6533778000000003,159.4457335171076,164.97118104148967,True,9.0
sunflower,08_01,v12_no_field_id,230,Бригадная стрелка,2022,sunflower,Подсолнечник,3.2572197000000003,2.5953979043361053,2.4592,-0.661821795663895,-0.7980197000000002,0.661821795663895,0.7980197000000002,20.318610858944975,24.50002681734978,True,223.0
sunflower,08_01,v12_no_field_id,219,Подхозный увал 1,2023,sunflower,Подсолнечник,2.8025238000000003,2.486687421798706,2.0565,-0.3158363782012943,-0.7460238000000001,0.3158363782012943,0.7460238000000001,11.269712614083572,26.619713274156677,True,210.0
sunflower,08_01,v12_no_field_id,227,Большая Семёниха СК,2023,sunflower,Подсолнечник,2.6015896,2.4805799950534277,2.3906,-0.12100960494657231,-0.2109896,0.12100960494657231,0.2109896,4.6513717977106115,8.110026270092716,True,346.0
sunflower,08_01,v12_no_field_id,231,Давыдкин увал левый,2023,sunflower,Подсолнечник,2.2995064,2.486687421798706,1.7591999999999999,0.18718102179870622,-0.5403064,0.18718102179870622,0.5403064,8.140052221585737,23.496625188779642,True,235.0
sunflower,08_01,v12_no_field_id,232,Давыдкин увал правый,2023,sunflower,Подсолнечник,2.6881993,2.486687421798706,2.0155000000000003,-0.2015118782012939,-0.6726992999999997,0.2015118782012939,0.6726992999999997,7.496165860964769,25.02416022502497,True,296.0
sunflower,08_01,v12_no_field_id,195,Коновалиха 1,2024,sunflower,Подсолнечник,2.7365854,2.569285828146243,3.1813,-0.1672995718537571,0.44471459999999974,0.1672995718537571,0.44471459999999974,6.113442388962431,16.250711561934068,True,123.0
sunflower,08_01,v12_no_field_id,197,Казачий увал,2024,sunflower,Подсолнечник,3.2877550999999996,2.5910174950432645,3.3829000000000002,-0.6967376049567351,0.09514490000000064,0.6967376049567351,0.09514490000000064,21.19189488769207,2.8939168857193973,False,343.0
sunflower,08_01,v12_no_field_id,207,Александров ключ,2024,sunflower,Подсолнечник,3.1327273,2.57003161340027,2.8787,-0.5626956865997301,-0.2540273000000002,0.5626956865997301,0.2540273000000002,17.961847065326435,8.108822622384022,False,110.91
sunflower,08_01,v12_no_field_id,208,Карелкино,2024,sunflower,Подсолнечник,2.3606154,2.52381456718265,2.2707,0.16319916718265004,-0.08991539999999976,0.16319916718265004,0.08991539999999976,6.913416187264136,3.8089813359685682,False,130.0
sunflower,08_01,v12_no_field_id,212,Костенькина стрелка,2024,sunflower,Подсолнечник,1.9008824,2.5422972306127223,2.9494,0.6414148306127223,1.0485175999999998,0.6414148306127223,1.0485175999999998,33.743004333814774,55.15951959994999,True,136.0
sunflower,08_01,v12_no_field_id,217,Овчинников увал,2024,sunflower,Подсолнечник,2.9758824,2.58747497710691,3.1949,-0.38840742289309027,0.21901759999999992,0.38840742289309027,0.21901759999999992,13.051840452199665,7.359753194548277,False,408.0
sunflower,08_01,v12_no_field_id,228,Бонн 1,2024,sunflower,Подсолнечник,3.0528814,2.5552909869889,2.9244,-0.4975904130111002,-0.12848140000000008,0.4975904130111002,0.12848140000000008,16.29904171878738,4.208529030967272,False,59.0
sunflower,08_01,v12_no_field_id,229,Бонн 2,2024,sunflower,Подсолнечник,3.2544167,2.545725071235604,2.2287,-0.7086916287643961,-1.0257167000000003,0.7086916287643961,1.0257167000000003,21.776302609447526,31.517681801473064,True,12.0
sunflower,08_01,v12_no_field_id,230,Бригадная стрелка,2024,sunflower,Подсолнечник,3.2521794,2.5393954738055933,3.1405000000000003,-0.7127839261944069,-0.11167939999999987,0.7127839261944069,0.11167939999999987,21.917115832982855,3.433986452284885,False,223.0
sunflower,08_01,v12_no_field_id,234,Красный яр,2024,sunflower,Подсолнечник,3.2950570999999997,2.496265065747382,2.7715,-0.7987920342526178,-0.5235570999999997,0.7987920342526178,0.5235570999999997,24.242130257852523,15.889166230230115,False,35.0
sunflower,08_01,v12_no_field_id,209,Козлов Увал левый,2025,sunflower,Подсолнечник,3.2871963,2.6830724934010846,3.5131,-0.6041238065989156,0.22590369999999993,0.6041238065989156,0.22590369999999993,18.378087326239555,6.87223029546486,False,301.65
sunflower,08_01,v12_no_field_id,210,Козлов увал правый,2025,sunflower,Подсолнечник,3.1925505999999997,2.593907478839677,2.3675,-0.5986431211603227,-0.8250505999999995,0.5986431211603227,0.8250505999999995,18.751249272613652,25.842992120469432,True,247.0
sunflower,08_01,v12_no_field_id,215,Лоскутиха,2025,sunflower,Подсолнечник,3.0739241,2.4324198430229678,2.7828,-0.6415042569770324,-0.2911241000000002,0.6415042569770324,0.2911241000000002,20.869228910923088,9.47076409596451,False,79.0
sunflower,08_01,v12_no_field_id,216,Никитушкин,2025,sunflower,Подсолнечник,2.9867568,2.4746505744996816,3.2991,-0.5121062255003186,0.31234319999999993,0.5121062255003186,0.31234319999999993,17.145896361575826,10.457604047306427,False,37.0
sunflower,08_01,v12_no_field_id,222,Соколки 1,2025,sunflower,Подсолнечник,2.9722581000000003,2.514235727323256,2.5026,-0.4580223726767443,-0.4696581000000002,0.4580223726767443,0.4696581000000002,15.409912506479307,15.801390195555365,True,62.0
